,Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit
186741,2373925,3959503725681020032,190.6618486012362,25.16035854471389,11.102766482253797,-11.381380931968572,-7.4731975077504735,1.0600045,13.678233,2.133256,-0.35614672,0.012847853,0.010667883,0.01678235,0.018414956,0.016667759,16,14.771612,12.638356,1.3270068,,27.17318990321465,31,-0.043379,11.102809861253796,,,0.0,0.0,0.0,-11.381380931968572,-7.4731975077504735,6.738554720966184e-05,0.0004239956668757,0.0014745442666681,0.0024641334557131,0.0015012257554584,2373925,0.7117629128657076,0.7172740597038268,0.0525163148278136,0.1407779950893642,0.9681451840053624,3959503725681020032,0.62649775,311,311,40,0,180,-30,180_-30,90.06764229422988,7,0_7,1.0,257.37161788322913,87.21365307868265,1.350389479657274,1.5221653989151016,-2.858435061008459,-13.312169692068366,-0.010627826425900055,-0.047435774297068904,0.9988177494529713,-0.01062785404206673,-0.04743583417078546,0.998817746315604,-2.8507677464346987e-07,-6.453921991966463e-08,4.491981848170292,1.5221653343758816,5.995175426237731e-08,-2.7616860841586655e-08,-6.736667822974246e-10,6.60102845684944e-08,0.9082183883053775,-0.41837209189623337,-0.010205482171469906
186764,2375216,3953836670952932224,185.9812849701794,23.41442751358929,11.32304145670946,-11.226842815911349,-9.337880977539786,1.1307029,14.102888,2.281331,0.6054726,0.021121662,0.016560942,0.025933063,0.020448197,0.021666925,14,15.296041,13.014709,1.310052,,23.742370600976496,31,-0.045844,11.32308730070946,,,0.0,0.0,0.0,-11.226842815911349,-9.337880977539786,0.000113568749691,0.0007072964730992,0.0023099159242922,0.0021898112697284,0.0019135251851578,2375216,0.712198446704974,0.7104433196654969,0.0650613951611337,0.0544350409095006,0.935804380822144,3953836670952932224,0.8296114,318,318,40,0,180,-30,180_-30,88.31549401485682,7,0_7,1.0,242.2676278018617,82.75784161638755,1.0867751225488458,1.444396818049949,1.8998102598323214,-14.478561452731277,-0.05866252944004696,-0.11158242725163048,0.9920222122353562,-0.05866255369117415,-0.11158249317293435,0.9920222033864676,7.30628767470845e-08,-7.01940467506928e-08,4.228367849201516,1.444396747855902,6.638277816328753e-08,-2.4576755033867137e-08,1.1611107934503262e-09,7.079575059949307e-08,0.9376661395798924,-0.3471501442636462,0.016400854339676148
186770,2376391,3956362695838534400,190.86157487087303,23.99537732393359,11.087614243829265,-1.981075166023447,-1.5740139245536526,1.041057,14.221873,,-8.570384,0.04522602,0.046700135,0.057332803,0.07008247,0.069845766,13,,,,1.2936454,26.204997047918585,95,-0.046579,11.087660822829264,,,0.0,0.0,0.0,-1.981075166023447,-1.5740139245536526,0.0002369571771091,0.0019462138215021,0.0289402461770708,0.0445246823466783,0.0062994404805228,2376391,0.7382557378397296,0.7388840488242618,0.0516535578224755,0.1444623710549731,0.9465656211808604,3956362695838534400,0.5478462,314,314,40,0,180,-30,180_-30,90.19072796084542,7,0_7,1.0,272.58320327016145,86.38586920155726,1.6158817291074985,1.5077178447643391,-0.949720781747702,-2.3452524565257704,0.002841070439944746,-0.06297260365720346,0.9980112121150684,0.0028410663516794167,-0.06297261520068426,0.9980112113983349,-7.304283394496846e-08,-1.1370104765794406e-08,4.757474309654458,1.5077178333942343,1.1565657834222698e-08,-4.078098345995651e-09,-2.902445542750636e-10,1.2267011419217626e-08,0.9428260428700522,-0.3324443262200653,-0.02366057586123736
186779,2377630,3960449099522357376,187.86548780219545,25.394363678685743,12.044899282623948,-12.1131134981999,-8.533602685755788,1.1366155,13.950062,2.29854,2.5599535,0.019250153,0.018223504,0.020859998,0.021336388,0.026056385,14,15.155577,12.857037,1.3084474,,26.272073618353943,31,-0.045449,12.044944731623948,,,0.0,0.0,0.0,-12.1131134981999,-8.533602685755788,0.0001024677455407,0.0007176200290183,0.0017221004329811,0.0025002790480994,0.0021632713058538,2377630,0.7097006753930514,0.7133895655129324,0.1061720939344822,0.0891931708301912,0.972479784769501,3960449099522357376,0.97749853,308,308,40,0,180,-30,180_-30,83.02269504591098,7,0_7,1.0,232.97761695523192,85.19806992745004,0.9246338457291704,1.4869868365783696,3.3098823761740688,-14.442803470050533,-0.05040489845503962,-0.06683521966367366,0.9964900399021787,-0.05040492765664677,-0.06683528503418704,0.9964900340406457,1.9169145933740214e-07,-7.002068715856779e-08,4.0662266910104226,1.4869867665576824,6.553282233534574e-08,-2.9394560639717238e-08,1.343298260386011e-09,7.18358924817835e-08,0.912257369837284,-0.4091904426073812,0.018699541607653185
186872,2384040,3943853826927170560,197.6967977511705,22.15226375273972,11.171625309273232,-9.696137556544214,-8.006273795978917,0.996059,11.1432295,1.223424,-0.79318756,0.01370113,0.01027456,0.022314942,0.02002652,0.017523868,19,11.679479,10.456055,1.4672644,,27.2545918740504,31,-0.034138,11.171659447273232,,,-25.0,-15.0,5.0,-16.38681922804832,-1.9372332167052104,6.930375279646572e-05,0.0004638153515452,0.0023014258894191,0.0025013533774048,0.0015686050610249,2384040,0.6976561163424804,0.737553497767318,0.0564373863168596,0.2705525991733817,0.912424654448684,3943853826927170560,0.41813457,331,341,40,0,180,-30,180_-30,89.51249010919923,7,0_7,0.9706744868035191,345.43183329995446,83.36140637588147,2.8873301786946013,1.4549310103521254,-12.57273110124695,0.20478346452701152,0.1118893978184829,-0.029078631481483545,0.9932951202170387,0.11188938153207027,-0.029078690228010535,0.9932951203318147,-5.272580201199954e-07,9.928182526770453e-10,6.0289223050263745,1.4549310113449436,5.8349301060994785e-08,-1.6190056406628628e-08,-7.046700119684585e-09,6.096240516361856e-08,0.9571358102487852,-0.2655744366249284,-0.11559091378976544
186894,2384968,4006897212323689088,180.4239477353892,27.48645181244619,11.277080801787404,-11.591451224224553,-8.511889990694803,1.193158,17.5564,3.443924,,0.120223016,0.11199631,0.14690168,0.12592873,0.14977992,16,19.645514,16.20159,,1.2164524,25.218077594799336,95,-0.065525,11.277146326787404,,,0.0,0.0,0.0,-11.591451224224553,-8.511889990694803,0.0006663362458752,0.0040746004891503,0.0126732776732041,0.014794449897457,0.0132817989542346,2384968,0.7111708730296056,0.7134691038248744,0.0624449982669835,0.0,1.0,4006897212323689088,0.8077178,319,319,40,0,180,-30,180_-30,88.67543095386007,7,0_7,1.0,208.22113536559084,78.94911223400429,0.4925517307805738,1.3779219500099107,8.305847446195962,-11.739970651487504,-0.1688954920505464,-0.09064119888686946,0.9814573275641457,-0.16889552223009935,-0.09064126078367787,0.9814573166542533,2.100778634382783e-07,-5.691698387665573e-08,3.6341445944482307,1.377921893092927,6.173796189556935e-08,-3.1462575017515704e-08,7.71858105381995e-09,6.97212023651053e-08,0.8854976650039604,-0.4512626568422804,0.11070636753222454
186914,2386188,4008571356215936896,184.7583775602881,26.008311582425133,11.69316403635964,-12.133406576570144,-8.68002731870255,1.0331798,6.4131384,0.24591589,,0.02320411,0.022460712,0.027323904,0.025365941,0.031280614,15,6.4912753,6.2453594,1.6958203,,25.59283468365747,31,-0.039048,11.69320308435964,,,-5.0,-3.0,0.0,-14.708297126156388,-6.38595016238092,0.0001255916527651,0.0008635974668643,0.0022519565158859,0.0029223342356705,0.0026751197454113,2386188,0.7023866850460591,0.721256882576399,0.0861399597658206,0.0318759119708735,0.9838522662510836,4008571356215936896,1.0,314,314,40,0,180,-30,180_-30,85.52005230496397,7,0_7,1.0,219.88973828429866,82.66971217958537,0.6962072708198455,1.4428586692098226,6.303217284791296,-13.521533983483042,-0.09789643586817576,-0.08182433899858296,0.9918271348333605,-0.09789646615777389,-0.08182440414294131,0.9918271264693623,2.3951027859062343e-07,-6.555424664780102e-08,3.8378001639199173,1.442858603655576,6.52963209057944e-08,-3.0860850930292116e-08,3.898974153954127e-09,7.232706024322706e-08,0.9027924083491139,-0.42668471283791776,0.053907543605980296
186915,2386190,4008777033609766528,187.15892085057283,26.226906112755405,11.652777706937384,-7.685259579304698,-9.94279956417775,1.7233052,6.478973,0.24851084,-5.6860785,0.04353653,0.044094134,0.05010955,0.060583238,0.060075607,14,6.559358,6.3108473,1.6939727,,26.73911102871025,31,-0.038499,11.652816205937384,,,-5.0,-3.0,0.0,-10.038763054925342,-7.585168033662749,0.000232617979427,0.0016812556467937,0.0065202156781974,0.0060931770382127,0.0051554752446907,2386190,0.7155468047208385,0.7168638873786825,0.0838398756742711,0.0761590401703367,0.9879014082597378,4008777033609766528,1.0,319,319,40,0,180,-30,180_-30,85.81644867426402,7,0_7,1.0,221.67790203853016,84.82765868345362,0.7274166158960079,1.480521940784224,8.242979606176608,-9.48555560770505,-0.0673339170117654,-0.059945763028600975,0.9959280341042577,-0.06733392464637923,-0.05994582333119985,0.9959280299584203,4.432865834744127e-07,-4.598727131540687e-08,3.8690097127723844,1.4805218947969527,6.030557413161386e-08,-7.882681410387171e-09,3.602747437186915e-09,6.092518959065613e-08,0.9898298969079071,-0.12938296069900304,0.059133955288330445
186916,2386191,4008820429959330432,187.23559537619687,26.54971745936039,11.810133867656685,-11.792470820692031,-9.627380770260288,1.1586093,15.690833,,,0.06288228,0.06436324,0.07987118,0.08472565,0.0792917,13,,,,1.2402177,27.058989190243413,95,-0.061116,11.810194983656684,,,0.0,0.0,0.0,-11.792470820692031,-9.627380770260288,0.0003358457555768,0.0024242532937881,0.0067730657310469,0.0088004881100915,0.0067138697061807,2386191,0.7106043407147894,0.7093828191262564,0.0928027972250536,0.0775734649222601,0.993881013432994,4008820429959330432,1.0,324,324,40,0,180,-30,180_-30,84.67304530210339,7,0_7,1.0,218.2328977228349,84.94913472677388,0.6672899478417115,1.4826420977024577,7.928422612118226,-12.995727891738243,-0.06915564462605757,-0.05448445116355015,0.9961169315887373,-0.06915567013667503,-0.054484520196620215,0.9961169260417632,4.3659740302161547e-07,-6.300506677891486e-08,3.808883038028908,1.482642034697391,6.906723376554069e-08,-2.5795162561514928e-08,3.384094469493365e-09,7.38046427196642e-08,0.9358115048111832,-0.34950596074956913,0.045852054082117
186917,2386193,4008863066099483392,186.5227905780886,26.743929936469577,10.389391897957209,-13.87893418787463,-9.733607159678712,10.529837,9.75056,1.0366716,1.9584639,0.1604711,0.14321357,0.19195813,0.18310004,0.19185345,16,9.998091,8.961419,1.5135149,,26.95069700922484,31,-0.031358,10.389423255957208,,,-10.0,-5.0,2.0,-17.710583743676615,-6.793153327756653,0.0008603297189724,0.0053549934635711,0.0138308984970693,0.0188111187349422,0.0184662829051354,2386193,0.6939253588019745,0.7197652090508214,0.0118880403468879,0.0644242639128183,0.9974785137843496,4008863066099483392,0.63926226,301,301,40,0,180,-30,180_-30,96.25202416289858,7,0_7,1.0,215.38342843212536,84.33831588787463,0.6175573267843624,1.471981297830457,8.403733490044115,-14.722268370010626,-0.08043238423467132,-0.057125315137019954,0.9951217663868188,-0.08043241855121282,-0.05712538948224641,0.9951217593453096,4.1298201348568984e-07,-7.13755712274734e-08,3.759150393356169,1.4719812264548857,7.438480150584459e-08,-3.471550277800439e-08,4.019420572418109e-09,8.21852819544443e-08,0.9050866497857419,-0.4224053498684517,0.048906817338000896
186918,2386199,4009041088198961152,187.76284574784245,27.730301679687063,11.659400648357318,-12.39736219342782,-8.439158839842072,1.0763503,8.443741,0.62830734,0.077010475,0.017441422,0.016209612,0.020553151,0.02234183,0.022413468,17,8.677705,8.049397,1.6025437,,28.324976644993832,31,-0.031657,11.659432305357315,,,-5.0,-3.0,0.0,-14.694503711872,-5.945376368470644,9.28906990652618e-05,0.0005845451011401,0.001657864848935,0.0026474001051529,0.0019223516436205,2386199,0.7024255589422418,0.7228707999530795,0.0842166709508159,0.0872997197643573,1.0,4009041088198961152,0.9994541,321,321,40,0,180,-30,180_-30,85.76770197367641,7,0_7,1.0,204.18151306466845,85.43679473561862,0.4220470210924889,1.4911533704871032,9.768759864038984,-11.37916174407674,-0.07257768920917049,-0.03258956331829271,0.9968301758031706,-0.07257771997637755,-0.03258962904950123,0.9968301714140912,5.952866554308013e-07,-5.516773293086651e-08,3.563640269968938,1.4911533153193703,6.566589032946935e-08,-3.0988229648976073e-08,3.767929381264662e-09,7.270816199961166e-08,0.9031433132613099,-0.4262001513549687,0.05182264655905876
186919,2386200,4009049575054518400,186.26094408007592,26.71057898777032,11.927210772640516,-11.548798494882355,-8.678877737189781,1.1441921,14.237177,2.3997068,-2.1408584,0.020256098,0.015548993,0.024424305,0.020614415,0.02239863,15,15.517051,13.117344,1.2975796,,26.817148435748265,31,-0.046607,11.927257379640515,,,0.0,0.0,0.0,-11.548798494882355,-8.678877737189781,0.0001087511829172,0.00058212863926,0.0021148784447856,0.0023752397054362,0.0018779436724116,2386200,0.7112910809591413,0.7128573914863601,0.0994696495602591,0.0595939481726256,0.9968607365362064,4009049575054518400,1.0,322,322,40,0,180,-30,180_-30,83.84189892022962,7,0_7,1.0,215.49304006269864,84.10233764421102,0.6194704106363459,1.4678627005154536,7.521007911139581,-12.334184425938412,-0.08365920719802582,-0.05965820098599342,0.994707010182452,-0.0836592344563632,-0.05965826520865794,0.9947070040381081,3.548630869007354e-07,-5.97978135502311e-08,3.761063419089226,1.46786264071764,6.424929511333888e-08,-2.7628090218390078e-08,3.746633827836354e-09,7.003799366569762e-08,0.917349166511121,-0.39447289638625727,0.05349430547253578
186949,2387768,3953787429152384256,186.8361460878174,23.32980897985085,11.966310372022928,-12.277093567884432,-8.940706234819281,0.8009669,10.11321,0.95964146,0.596536,0.012704527,0.011612944,0.01567974,0.015496744,0.014976233,14,10.510008,9.550366,1.5244157,,24.005279313816487,31,-0.031369,11.966341741022928,,,-10.0,-5.0,2.0,-16.051242882841876,-6.60941515495713,6.799822874760312e-05,0.0004977727854535,0.0012771540685343,0.001733279630601,0.001251533056924,2387768,0.6986018691297124,0.7204382818344038,0.1016955536498042,0.0702047729607026,0.9342369470023072,3953787429152384256,0.7999998,317,317,40,0,180,-30,180_-30,83.56794775589195,7,0_7,1.0,246.4979628805343,83.35965295810678,1.160608398134296,1.4549004074387941,-0.01936188905142977,-15.187589656333836,-0.04611377443239945,-0.10604410971739334,0.9932915818639778,-0.04611380368440082,-0.10604417675046039,0.993291573349474,-8.117590058558285e-10,-7.36315124846832e-08,4.3022010509123305,1.4549003338072817,6.748629417796526e-08,-2.944840261920323e-08,-1.0854709492358339e-11,7.363157228066151e-08,0.9165401754661398,-0.3999426021619467,-0.00014741922732524896
186957,2387813,3956362695838534528,190.86250935646595,23.99537196136937,11.383883341056777,0.5830569306371097,-3.979020365335887,1.033713,9.228413,0.7696314,-5.992368,0.015383579,0.010646182,0.018821731,0.020388667,0.020560516,16,9.527661,8.75803,1.569167,,26.205363933863005,31,-0.031035,11.383914376056776,,,-10.0,-5.0,2.0,-2.442825516367352,-1.429229462329701,8.060031827030384e-05,0.000443676472994,0.0322811204378162,0.0051240418816702,0.0018061074050053,2387813,0.7369543896157525,0.7394144257161387,0.0685255744641012,0.1444796096298737,0.9465655218472492,3956362695838534528,0.57021004,316,316,40,0,180,-30,180_-30,87.84348627268777,7,0_7,1.0,272.5950355852529,86.38628467573211,1.6160882419639777,1.5077250961566475,2.4654351189207175,-3.1771352074650707,0.002853747367240219,-0.06296478604587756,0.9980116691923802,0.002853760003766849,-0.06296480086149248,0.9980116682215261,1.8963788970829969e-07,-1.54031861531385e-08,4.757681085191661,1.5077250807534615,1.4847286192165576e-08,1.2614171607423785e-08,7.533761735658596e-10,1.949684098187457e-08,0.7615226592845735,0.6469854074898941,0.03864093543493755
186958,2387817,3956537616971055360,193.9807388977988,22.92016039911764,11.271102124365608,-11.123183927234642,-8.345551768470138,0.9944184,17.378498,3.3498096,,0.085483,0.06282045,0.1517569,0.11326332,0.099653594,15,19.406427,16.056618,,1.17214,26.476172532496854,95,-0.066566,11.271168690365608,,,0.0,0.0,0.0,-11.123183927234642,-8.345551768470138,0.0004406777728846,0.0027408381488647,0.0136432968287461,0.0135716994085296,0.0088415128263784,2387817,0.7124905879249609,0.7140784368150913,0.0621045642702014,0.202001987623656,0.9266488098493502,3956537616971055360,0.47116703,323,323,40,0,180,-30,180_-30,88.72246821703648,7,0_7,1.0,316.74638601042915,85.6710814559081,2.3866746760851014,1.4952424451498536,-12.748603945628302,-5.55396727005272,0.05497565002157528,-0.05172246415615157,0.9971471629635823,0.054975627224905226,-0.05172252756999263,0.9971471609311233,-8.188304420776364e-07,-2.6926393169561393e-08,5.528266510844453,1.4952424182234605,6.333805548791593e-08,-2.261989911350737e-08,-4.6653170823057755e-09,6.741761114407736e-08,0.9394882792948113,-0.33551914299019964,-0.06920027279423448
186988,2389952,3999244370876485504,180.6108486421724,20.122951284935944,11.123780229692642,-12.054123641675654,-7.852014822215769,0.99835473,9.6890955,0.8277359,0.8676979,0.015809555,0.012989822,0.02014167,0.016026141,0.018324846,15,10.017692,9.189956,1.5555967,,18.64047287531297,31,-0.032294,11.123812523692642,,,-10.0,-5.0,2.0,-16.947228304296857,-6.271425887321209,8.753380607452884e-05,0.0006455227076817,0.0016709360712347,0.0020410227645848,0.0016473577885947,2389952,0.6960767188270621,0.7216764098386315,0.0537124431656045,0.0,0.874834627151776,3999244370876485504,0.49748927,330,330,40,0,180,-30,180_-30,89.89749701551149,7,0_7,1.0,242.32523994072773,76.78323826413431,1.0877806440611744,1.3401203180524393,-0.31305632264422645,-14.38255989996054,-0.1061902905479598,-0.2024793708644572,0.9735120577412862,-0.10619032341983393,-0.20247943027541418,0.973512041798834,-6.638246018525524e-09,-6.972861808878269e-08,4.229373291012721,1.3401202483238213,6.106530067717664e-08,-3.36940994688506e-08,-3.4700960854783247e-10,6.974513389104083e-08,0.8755492644486962,-0.4831032301334331,-0.004975395259688617
186995,2390260,3960176485063304960,185.98904834843515,24.891387643892905,12.6553119435644,-17.33439504431386,-7.826602229050799,1.1413705,20.708633,3.1854553,,1.302596,1.2665799,2.0718498,1.8746519,1.9569652,10,22.340082,19.154627,,1.5861143,25.07573518791987,95,-0.019021,12.6553309645644,,,0.0,0.0,0.0,-17.33439504431386,-7.826602229050799,0.0070036166729542,0.0508842623850565,0.119522475096679,0.2395230835983542,0.154635872171857,2390260,0.6949855691416772,0.7159794615488951,0.1409343662103583,0.054578252938191,0.9631628938630872,3960176485063304960,0.7346563,308,308,40,0,180,-30,180_-30,79.0182023532442,7,0_7,1.0,231.31450731706207,83.43402987096398,0.8956071067214548,1.4561985294556212,0.9624393686197124,-18.995016832470757,-0.07147210734811714,-0.08925807929220302,0.9934408553871167,-0.07147216088898091,-0.0892581536219427,0.9934408448568346,4.080590046325685e-08,-9.209044033287744e-08,4.037199801117149,1.4561984373651808,7.478211293265868e-08,-5.3942302943865705e-08,5.335484701621263e-10,9.22085740890223e-08,0.8110104040917137,-0.5850031136127036,0.005786321667299774
187043,2392774,3958058555085345280,192.25168346158463,25.35984100212772,12.484915685814189,-12.679832530433307,-8.729529185877173,2.1291509,11.548386,1.4744797,-10.514387,0.028115015,0.02024135,0.034531336,0.03203478,0.034330938,17,12.225553,10.751073,1.4222575,,27.98471772731944,31,-0.031962,12.484947647814188,,,-25.0,-15.0,5.0,-22.03304598270028,-1.4207007659723052,0.0001462406700101,0.000798165493163,0.0027233274506678,0.0036697030639208,0.0027497933397346,2392774,0.6817433895760234,0.7394456681809469,0.1312308196221515,0.170105881498126,0.9718403029869922,3958058555085345280,0.5010354,315,315,40,0,180,-30,180_-30,80.09665625024894,7,0_7,1.0,285.6639514744591,88.14948180525037,1.8441838538968285,1.538498691428454,-9.573690242332585,-12.05517681126173,0.008718674393269838,-0.03109275326756266,0.9994784767122635,0.008718645474022948,-0.031092822044489314,0.9994784748249499,-1.4373383684830259e-06,-5.8445146462941164e-08,4.985775070148254,1.5384986329833075,6.879973966228414e-08,-2.8887709955030538e-08,-1.498822637508411e-09,7.46334404495917e-08,0.9218352959187549,-0.38706121252096953,-0.020082454037754473
187046,2392813,3959841756787187456,187.5202296239062,24.04271540422273,11.410721229347256,-12.098713585255744,-8.627888387247115,1.0726526,14.452757,2.4767199,0.49253312,0.021045445,0.020796744,0.024989054,0.029846868,0.028767787,14,15.789335,13.312615,1.2884389,,24.91930704268448,31,-0.048254,11.410769483347256,,,0.0,0.0,0.0,-12.098713585255744,-8.627888387247115,0.000112230264661,0.000864991480802,0.0020654306611946,0.0034593479493912,0.0025211190793104,2392813,0.7097412585807443,0.713044176535847,0.0700550069795305,0.0828241491870605,0.9474424894593948,3959841756787187456,0.89926684,326,326,40,0,180,-30,180_-30,87.63687937867573,7,0_7,1.0,244.40467155660392,84.28171050814083,1.1240735723282798,1.4709933475797607,0.4441744583995879,-14.853351052585785,-0.04304456468727663,-0.08985973841060876,0.9950238152243693,-0.04304459370003442,-0.08985980396220572,0.9950238080493717,2.16125572654157e-08,-7.201107800616314e-08,4.26566624753063,1.4709932755686828,6.587014350634135e-08,-2.917722959072666e-08,2.1456113014767242e-10,7.2043268725222e-08,0.914313643340846,-0.40499591574628063,0.002978225918177358
187047,2392817,3960238577405287168,187.0361186915392,24.964706597189767,10.079488084761955,-3.395717771213299,-17.808051255974767,1.0428846,15.226493,2.5645638,-23.552143,0.029291168,0.02660081,0.036145575,0.03473811,0.03526788,16,16.631527,14.066963,1.2799939,,25.55680100230897,31,-0.049318,10.079537402761956,,,0.0,0.0,0.0,-3.395717771213299,-17.808051255974767,0.0001566070136875,0.0010655366565771,0.0106444579424176,0.0019506968786573,0.0034989753153553,2392817,0.7342688591282028,0.6794152485801045,0.0,0.0738936930825897,0.964521019582776,3960238577405287168,0.51353,322,322,40,0,180,-30,180_-30,99.21138768066878,7,0_7,1.0,234.10010252158943,84.3392695473633,0.9442249146682223,1.4719979423284772,14.936344675984316,-10.27439518596369,-0.057838296640872505,-0.07990077405549255,0.9951234083002045,-0.0578382670485278,-0.07990085666944169,0.9951234033868928,7.341353119646313e-07,-4.981167351281152e-08,4.085818302393327,1.4719978925168038,8.260365205736697e-08,2.9163857336034216e-08,7.142701345316804e-09,8.789147905479514e-08,0.9398368641159001,0.3318166635681745,0.08126727894593459
187065,2393751,4003591285801252096,182.67051688693329,26.425591978508653,11.809953675875407,-11.705314219083256,-8.220445013343513,1.2984225,18.435596,3.6696644,,0.20255181,0.18691956,0.23521757,0.2130643,0.24666716,17,20.582134,16.91247,1.1720285,,25.144894561141605,31,-0.03261,11.809986285875407,,,0.0,0.0,0.0,-11.705314219083256,-8.220445013343513,0.0011088369018267,0.0070734294297746,0.0200949385550473,0.0259188279532497,0.0208863782847747,2393751,0.710849973638786,0.7145367299973683,0.0927909116209809,0.0,0.9915817715530544,4003591285801252096,0.8261706,317,317,40,0,180,-30,180_-30,84.67433721122326,7,0_7,1.0,215.03737866084418,80.87906147609309,0.6115176188997327,1.4116059186807295,6.797426192384636,-12.585113998051845,-0.12979173984195608,-0.09100740063108512,0.9873559425552525,-0.12979177024774213,-0.09100746219987653,0.9873559328833221,2.0789225423383627e-07,-6.101435444578664e-08,3.75311048038178,1.411605857666375,6.167052932215533e-08,-3.127667022595482e-08,5.223969003903539e-09,6.934532528910434e-08,0.8893249698526559,-0.4510278103904008,0.075332677179385
187103,2396192,4008525241151501824,185.18981775032844,25.76582598768496,11.863090934484516,-12.122437132810816,-8.171706525956987,1.1294115,8.918177,0.7264643,-0.85005087,0.015191898,0.013027766,0.016848758,0.0154790515,0.019636324,17,9.196861,8.470397,1.5786052,,25.54551380524984,31,-0.031659,11.863122593484515,,,-5.0,-3.0,0.0,-14.657860619533054,-5.889185028307926,8.203419704468636e-05,0.0005056219042318,0.0013898820687134,0.0018942250863796,0.0016552451724802,2396192,0.702528829948102,0.7230766410211618,0.0958170919198782,0.0398347441749331,0.9793605774303596,4008525241151501824,1.0,322,322,40,0,180,-30,180_-30,84.295063194123,7,0_7,1.0,222.42710609090042,83.00042328688461,0.740492693379153,1.4486306669051106,5.255470799236858,-13.642224754917635,-0.08995076784403779,-0.08221440883925106,0.9925470519544555,-0.08995079911042983,-0.08221447193489034,0.9925470438945764,2.090827263644395e-07,-6.613937201955256e-08,3.8820855560516723,1.4486306007657386,6.328802895638752e-08,-3.175835756874523e-08,3.104953262382526e-09,7.087741967234984e-08,0.8929223051425075,-0.44807440388711783,0.04380736878876259
187104,2396194,4008553489152025856,185.3150045228192,26.153859814085543,11.87450320444636,-11.721512657671358,-9.432656463949543,1.0750853,11.14276,1.2566671,-0.14229059,0.017091988,0.01485183,0.022397254,0.017915472,0.01970268,15,11.698326,10.441659,1.4610939,,25.94351031199543,31,-0.033718,11.874536922446358,,,-25.0,-15.0,5.0,-24.34123619563966,-2.3360697838484468,9.223207826053468e-05,0.0005678637916381,0.0019107818806424,0.0018993029236748,0.0016592424677288,2396194,0.675238231037491,0.7360924729059548,0.096467152471386,0.0421440805312161,0.986548333065798,4008553489152025856,0.9577733,313,313,40,0,180,-30,180_-30,84.21404944550052,7,0_7,1.0,219.44858829390918,83.18757842919268,0.6885077509924078,1.4518971403504248,7.276093290983086,-13.169181195949513,-0.09159718562278062,-0.0753689535262659,0.992939815109829,-0.0915972121627025,-0.07536902104625297,0.992939807536464,2.973842724628038e-07,-6.384599212806765e-08,3.8301007019664732,1.4518970765044328,6.76140800709435e-08,-2.7046244036044165e-08,4.18435465009831e-09,7.294293635531142e-08,0.9269448619615394,-0.3707863350098705,0.05736476839533786
187106,2396202,4009300950900755968,186.9511603822618,28.19437359120453,12.301815087210008,-13.357383647100852,-9.145968851150936,1.0370451,9.504902,0.83781815,-0.16498266,0.016278237,0.013582683,0.018977283,0.016419007,0.018712407,15,9.841213,9.003395,,1.5528146,28.41835501309648,95,-0.03324,12.301848327210008,,,-10.0,-5.0,2.0,-17.110399608325274,-5.932858269261351,8.707213673729358e-05,0.0004817515436568,0.0014207335434375,0.0017952179006091,0.0015211094352617,2396202,0.6956168541262703,0.7229166564659183,0.1208030804418162,0.072326456317243,1.0,4009300950900755968,0.9039151,312,312,40,0,180,-30,180_-30,81.28881737457453,7,0_7,1.0,200.05434190897176,84.66008938231485,0.35001429563224223,1.4775973047540867,11.353254964752256,-11.540019316595147,-0.08742147494001547,-0.03191274568916498,0.9956601138852007,-0.08742150839270599,-0.031912816495795755,0.9956601086784835,5.914428727605718e-07,-5.594759244953645e-08,3.4916075406649085,1.4775972488064941,7.066549870260452e-08,-3.3762688547711583e-08,5.122452892414309e-09,7.848421095030885e-08,0.9003785327898036,-0.43018446817396105,0.06526730447296611
