source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true
138,67.92904018682127,16.120014100795604,12.007218333218717,34.50842877938061,-2.7655827990615407,83.14534076338961,21.03644163812203,67.92904014285378,16.120014096753525,12.027132137755553,34.53960890486208,-2.770940552703507
139,66.99136572190616,17.866219519159213,11.562331132783736,33.1188694290982,-5.098383321341139,86.5616067869226,21.022440132227384,66.99136574755838,17.866219524019435,11.552465776906955,33.145194763924,-5.034420622732376
140,64.08966618557763,16.73745861214757,11.505685076988216,37.32652894158122,-2.927206468859811,86.89731254090889,20.36140405401223,64.08966621457607,16.73745858310201,11.507835751873538,37.38277540933633,-2.9535165697660055
141,64.86639094569773,13.998023411980201,12.227268182649519,37.04639442652392,0.007139380434843905,81.85863915348727,20.641943774794196,64.86639094678381,13.998023436017501,12.216181582556871,36.98310568026559,0.039708094938221514
142,68.01426690994923,15.030456269124238,12.349931551746957,34.87056775678036,-3.0907944868056823,81.00236797773073,21.324904757546232,68.01426691245457,15.030456314177714,12.345318105699345,34.81728349804436,-3.095802968705356
143,65.95393575403592,12.599143491006046,11.379943250002036,34.59736403405641,0.1331403212061273,88.05904812628768,21.402351030806464,65.95393577910555,12.599143473938264,11.356016460294631,34.570492341345044,0.14734527147416643
144,64.40992611534983,16.288688087458354,12.01585748735155,36.69412346830619,-2.8003408321011163,83.23380306959314,20.29765268444209,64.40992612382131,16.288688069923957,12.014349496488629,36.595513670708996,-2.8965914721879087
145,65.09670704224892,16.85676321536872,12.15908356029285,35.662266575393424,-3.0470551358330455,82.22033690218463,20.45183195299052,65.0967070080996,16.856763202028688,12.162441041681376,35.67172886022184,-3.146168150840325
146,66.70731848208729,13.26829639638975,12.19565944221339,35.96928225643923,-0.5601534336457338,82.14403719367235,20.901049051106284,66.707318504476,13.268296385063962,12.173738157552247,35.817694135683695,-0.5624790921564709
147,68.84783659076943,14.2131348609336,11.709071783483306,31.2435881386489,-0.8006151800254276,85.48861630269086,21.703956545734137,68.84783662948256,14.2131348698375,11.697463864186135,31.254964609417062,-0.8038140655938704
148,65.74049608793128,16.875121184379154,11.509618298379154,33.48489376274799,-4.302706598210315,86.99448136128446,20.57814262916257,65.74049606174812,16.875121162504634,11.494982030492736,33.472134095160186,-4.284034449892839
149,65.65110323821364,16.646250907277373,12.023649069433219,35.02252093303295,-2.6561676807886605,83.07758726875771,20.445341569245386,65.65110322453872,16.64625090854288,12.03694080287839,35.04240982872996,-2.7114679953637997
150,68.00398311999699,15.353237577087327,11.237144086691156,31.93147320330857,-2.9822389212498575,88.8253346200029,21.863150643680004,68.00398313723362,15.35323759061826,11.258049342319126,31.912856925305555,-2.9657929277331885
151,66.44415023723519,17.933395538564834,11.485194762653773,33.58895243225333,-4.627535718656046,86.98262253511324,20.855655097075292,66.44415028118428,17.933395547228482,11.496549205518827,33.54717168585902,-4.606468854923761
152,63.11838837224772,14.862247395694792,11.457407786505502,36.069594219239306,-1.8925156480123893,87.1852943273797,19.776634837139135,63.118388392931706,14.862247339565911,11.469824214219114,36.07529003889196,-1.9414452911956375
153,62.692859042456234,15.954188417359761,11.877226017460353,38.17968484727502,-2.3512002533616467,84.30635490301626,20.15464225065058,62.6928590439758,15.95418846555354,11.861502032087294,38.09084885491914,-2.3242852985958145
154,66.52814316846892,12.005579255925559,11.73183488980736,34.80615088334124,1.7182555564254673,85.38021579615001,20.604785864615497,66.52814313608914,12.005579242042556,11.712315208801478,34.79419341910957,1.7201433081478938
155,66.71969085552765,14.516271855426766,12.404653771349683,35.92750603128294,-1.3746395099310136,80.59474812403387,20.8013589920344,66.7196908843216,14.516271902068722,12.40775637714033,35.913981761977425,-1.2955739708554639
156,66.48092357451799,18.03483025449465,11.756875973951164,34.96640602808288,-5.049525968648944,85.26415727327219,20.711667858075913,66.48092357686576,18.03483025750113,11.728257593574677,35.011855912808564,-5.084735485905102
157,63.423841815012096,15.775769774519201,11.897734643174088,36.38195775895284,-2.7406522982070456,84.2434060361885,19.840141112725103,63.42384179625808,15.775769786564409,11.870365255298786,36.361032805225314,-2.837695645166139
158,67.34927007649091,16.456116517268246,12.139034868150912,34.54947928994719,-3.4528566388316455,82.41192074247094,21.123208028846726,67.34927014263722,16.4561165751857,12.1341668898229,34.55618065098766,-3.488917907471635
159,64.80278337273323,16.696263647613144,11.667376317182548,36.492007568826764,-2.9035895116855874,85.58848907882725,20.808295241110056,64.80278334401694,16.696263636806545,11.683814152613408,36.52241955529363,-2.976679470062953
160,67.12035788993586,17.680376501111667,11.733222363837093,33.09171897643366,-4.094076797043303,85.45756023414384,21.193910598900086,67.12035792278171,17.68037651166828,11.701714830848383,33.13054269684108,-4.051771690234436
161,66.57953353040564,14.594033928343404,11.344697290709426,33.564963384039466,-1.3426725459841822,88.13742809788917,20.589867762777093,66.57953352118355,14.59403398665469,11.345917637729995,33.43137521505163,-1.3544887600855922
162,64.0017765037756,14.24869807713196,11.663318048094242,35.19478374960222,-0.46260805349197015,85.7574480933507,20.310658555124643,64.0017764969233,14.248698053810624,11.660794744165623,35.20795761211117,-0.41545005727350065
163,68.09486825866999,13.052963824379704,11.813110460585015,33.044674066893265,-0.7700593522103601,84.60306629695076,21.032223399651702,68.0948682285426,13.052963784518422,11.819902561097146,33.117523337932326,-0.758671074931293
164,65.68748146060445,15.049357393643827,11.258017449814446,33.392456273566786,-1.9045311564286806,88.68539920503738,20.567842592591948,65.68748144530099,15.049357352251485,11.27581325634039,33.42736734655342,-1.9431417302963059
165,67.48860476553729,13.778808097065154,11.59039252585903,33.66856324586091,-1.8903808973815648,86.06025792578697,20.737678367684637,67.48860483157314,13.778808087094141,11.619765314465337,33.67114163783472,-1.8954719280367298
166,63.407162436014694,15.001559024270719,12.195292523981882,38.361509117289614,-1.2230062257312837,82.08404725832148,20.39896688290619,63.40716245781412,15.001559022991326,12.182635157510736,38.33417576565879,-1.1523741746012226
167,67.48076195947282,17.192889545816886,12.156252892436235,33.92873067573677,-4.1810528069585455,82.15630113811584,20.551948451315464,67.48076195563378,17.192889508923646,12.171920913514167,33.900990849650505,-4.115301351681658
168,64.86443608810772,13.630183010974921,11.957501479949705,37.058693997355384,-1.3724786756870861,84.05967296564202,20.495214746119913,64.86443609352384,13.630182964242044,11.89631085536977,37.024863269766556,-1.3034204791125474
169,66.44190495588907,15.475348732620917,11.778040151995445,34.447167789668434,-3.019456745183554,84.74747472829601,20.63851263369269,66.4419049426221,15.475348701132898,11.799761623647694,34.4794108050003,-3.0440293746805334
170,64.18180673363806,16.48752736634715,11.846123817022571,36.975826524050376,-2.277228011958259,84.23697519006862,20.296557904086242,64.1818067117112,16.487527392500976,11.871271466522199,36.9588045018753,-2.380422738741092
171,68.73838575356613,15.651642901176036,12.114105486455635,33.05794238818516,-2.813530754904158,82.61798064493195,20.949090545436274,68.7383857366647,15.651642895583123,12.103902712143366,33.10174536139069,-2.8816536671041684
172,67.45317935106766,15.537415636391867,11.250402888735776,32.50703143896136,-2.555800614264077,89.1280164323386,21.330983140530225,67.45317935701975,15.537415624183085,11.21981661915643,32.538013588112065,-2.4610013543067737
173,64.76664386785494,16.272517558246513,11.791274704458385,36.44557482773284,-2.9632080670892336,84.81776500624981,20.66538437220571,64.76664391914208,16.272517608513652,11.78998291131952,36.49146027645786,-3.0342618639927226
174,63.10362998670641,13.787436326299954,11.896141476770337,38.240594911924845,0.3336736986553741,84.14181962484287,20.151505825531743,63.10362999935867,13.787436313262157,11.884696628366592,38.300014354654756,0.2868536778046417
175,64.87299003005424,16.049017483786255,11.600530794380596,34.786122679370706,-2.583451936735264,85.92983400480522,20.031635978094286,64.87299001848845,16.049017420647594,11.63740174272977,34.73291220492781,-2.5061869394588263
176,67.609215686445,14.728069854450494,11.379677956074651,32.26285344778793,-1.1755654684475865,87.77143611869717,21.388080577043176,67.60921571673519,14.72806983667449,11.393228186988487,32.22842286273899,-1.1604053876120617
177,66.81206940922623,13.526697135579866,11.176212380008112,32.81221680566346,-0.539593201451948,89.30417557506851,20.94379462346917,66.81206939169081,13.526697094651725,11.197684694590864,32.76338353716456,-0.5943693220267385
178,67.23091751774544,16.11767656151815,11.954512024512843,34.55311506443141,-2.632551336368278,83.38605457276198,20.3350594330765,67.23091749251229,16.117676556437186,11.9924129415118,34.5511494111302,-2.660073011915017
179,67.78210638252527,14.476078446011895,11.801502506469737,32.880269915786755,-1.9784075511379449,84.751775047394,21.212039769414226,67.78210637900119,14.476078448045737,11.79916290178926,32.8414295308435,-1.9129527985185455
180,64.03230024951577,14.695626343418693,12.073598912949572,37.63067168773061,-0.24055997720962763,82.51876675675813,20.316660075104444,64.03230033462077,14.695626332827821,12.118455465381782,37.71873615796274,-0.27109708499943735
181,67.96872783805425,15.953315016449011,12.15844472281981,34.12037560285487,-4.279372051863667,82.06886655832783,21.330041304526123,67.9687278735567,15.953315039110862,12.18488864214156,34.0772212269526,-4.172497022059638
182,66.62551541228957,14.249875075561025,12.440026133041172,36.619551198203624,-1.4040172626438645,80.31631772841862,20.810655977834987,66.62551535989543,14.249875102332558,12.45077000892144,36.61069520670337,-1.392876153856004
183,64.2750770497881,17.47791736988964,12.08756487902705,37.988673378707766,-2.8981651861982693,82.61601567571503,20.175528679478496,64.27507706496971,17.477917334714512,12.104190595746072,37.95731789870031,-2.955063024668272
184,65.33086165853356,15.54027226132028,11.551865930898034,35.552333728409394,-1.8893517248451823,86.62555366428371,20.827429988854977,65.33086171364866,15.54027222319966,11.543937760853892,35.533332563456966,-1.8902714356237482
185,66.47352971048255,14.508516370621477,11.450631912986772,33.67091336647943,-0.7290375313497371,87.3780615514835,21.174351585060347,66.47352967617013,14.508516398152208,11.444520309148722,33.720266124206276,-0.7040906538516398
186,65.93399194309907,13.050670272689626,12.311350399746495,34.71991330879401,0.28855500981413235,81.34396879538053,20.06749502714003,65.93399194272808,13.05067024580077,12.293474424827785,34.79481529756357,0.2440876971255149
187,67.18307048962798,15.398349466928337,12.16720771569182,34.67234590413179,-2.10837139909754,82.28989715598074,20.88602920105378,67.18307045893519,15.398349469343893,12.152160041037567,34.70794861244094,-2.157108989851869
188,64.87538846538281,11.9544884835947,11.785965012557432,36.03637923262727,0.510441859302806,85.01125172156448,20.29606748046435,64.87538845768951,11.954488474155573,11.763148756770203,36.00813336856362,0.44493987465945845
189,64.71086099724766,13.98001276546316,11.284942132789375,33.430867213967915,-0.5713483555695902,88.61335648121278,20.05296780146951,64.7108609845099,13.98001275267931,11.284980500789557,33.396362643209144,-0.6150654769919096
190,67.5651105523834,15.21693105526342,11.662148984307708,33.228326370899474,-2.5347219125929836,85.79213855304866,21.022125819106773,67.5651105422998,15.216931027642573,11.656079646291374,33.29672348476857,-2.5887906522898407
191,68.95832778296683,15.906713501629783,12.011848876285839,33.298441875593305,-2.8470239215374606,83.32209455587409,21.658215554172678,68.95832776359215,15.906713499332055,12.001618602247456,33.34749684396672,-2.8836693494093373
192,67.02605809143992,13.493520410555272,11.889856905975137,33.6384516177269,-0.9230378473491017,84.12534703204781,20.69599671795999,67.02605802817797,13.493520371384106,11.887023772027316,33.674613402023944,-0.9363142798049252
193,65.0282887255861,14.099691054967067,11.330176449985894,34.24344550609154,-0.9973804654288716,88.19804079946314,20.60788357263288,65.0282886986137,14.099691046372266,11.338120336184236,34.26131075910488,-1.0018559154170623
194,64.55274806330335,14.370041073763675,12.254623332709185,36.90529059389933,-1.8909776018289919,81.55760552760455,20.16114456544625,64.55274810720167,14.370041056425222,12.261272183395981,36.97339313544196,-1.8791146158741219
195,65.63363710333304,17.035649185849984,12.116679786428685,35.96037657281689,-3.328491861544951,82.41963642545083,20.375177850938606,65.63363709092577,17.035649208996166,12.133030954395284,36.0314791611239,-3.2678734468919646
196,63.11006832359456,14.080235149238414,11.875088883795009,38.11364293063383,0.2931202036915075,84.26973478357085,20.37205837886662,63.11006829188676,14.080235089275664,11.866656547196811,38.15473469545421,0.3408857791324979
197,66.62879795975955,12.78873913668612,11.410803165499305,32.84722463224373,0.7436404659444886,87.62181153257603,20.75300614633603,66.6287979263512,12.788739123635427,11.412683468981008,32.84291194043248,0.7577411900412491
198,66.6926855030974,12.291836510951391,11.391624613242968,33.58257999548216,1.0528005364231232,87.68170211418033,20.88623685977341,66.69268551494753,12.291836491145908,11.404888088255703,33.64160971246984,1.0407279284430018
199,68.50148809119248,14.336098400582848,12.244553692816943,32.98657638174561,-0.9325783627506454,81.58071718365413,20.83985412435113,68.50148805883292,14.336098445254677,12.257798589203436,32.992366557244196,-1.0046189926508586
200,65.09584002746047,12.451603553890852,11.706905168886369,36.675561169544785,0.5484261909147523,85.24340254607672,20.83716966486106,65.09584000168985,12.451603576743686,11.731113143442025,36.622633528737694,0.550516052308528
201,65.24146320390271,16.35326889772502,11.775235974151183,35.71110848757206,-2.54326944354905,85.06541296133341,20.61183061633103,65.2414631324439,16.353268863339363,11.755659147326439,35.77619747444274,-2.593443258092933
202,66.98753536771265,17.21642924932295,12.167542151549195,35.68050056586662,-5.117983508115068,82.19648877900057,20.610715671378557,66.98753538854604,17.21642924135375,12.16596979815856,35.690822853787154,-5.171949290936674
203,65.08498262305928,11.839734937157512,11.635655439758809,35.011637796632385,1.75008942403522,85.81546381228691,20.757688748481588,65.08498263715373,11.83973499031806,11.652911440150275,34.960399959944844,1.7616617639196597
204,64.12584547037284,15.81295354646518,12.033739586967974,37.485780825685104,-1.5604037570040987,83.21150730433395,19.61498220946875,64.12584547887614,15.812953517623793,12.017568631975934,37.50669424520329,-1.590138267572608
205,68.36571769589484,13.849304452700078,11.860782699217395,33.068554754038054,-0.766957241180785,84.23186499287942,21.6360517813928,68.36571770951213,13.849304467805156,11.871991675413282,33.09723823858098,-0.754780839094542
206,68.56582231221488,15.323474839872926,11.659909167279412,31.963476297611262,-2.3843283471652446,85.5575502969378,21.253515280167555,68.56582233693767,15.323474800669675,11.688039179819658,31.90530150689594,-2.4504351418691686
207,66.89939283036455,14.465550138173953,11.639534634508514,33.78088650394775,-1.3300740397473705,86.0651103016872,20.77286289747612,66.89939290710554,14.465550140613832,11.619110188724132,33.79619660789633,-1.361866206660667
208,66.35455415222302,12.116344974596593,11.659243205473844,33.66445211517065,1.7731639444726854,85.68991198808232,20.753412815707563,66.35455416429801,12.116344968910296,11.669985145265166,33.60922736391037,1.8326881322071031
209,64.02793193143569,14.042773244700188,11.986277165135336,36.617859187744706,-1.1940165230648605,83.37185705806392,20.17167005219809,64.02793192117574,14.042773211951449,11.994455146939512,36.59641091818835,-1.202092755672553
210,64.17100391906901,12.608346433777395,11.970921097744283,38.29675368667828,0.17441072697938226,83.54150834798514,20.130403507164246,64.17100393276961,12.608346458707755,11.9700974973373,38.31389591932377,0.09200511888818826
211,65.55602359718672,13.84554331883298,11.21934654667374,33.56164891317085,-0.5128411699680322,89.31366657486899,20.668189392692952,65.55602354342614,13.84554334641206,11.196494762217938,33.53766438664097,-0.5037796182406972
212,68.7922785071338,14.984362060255974,12.125740651660609,33.313161409000436,-2.747994966603341,82.47191483004063,21.5448539672533,68.79227850676224,14.984362065714263,12.125339905843282,33.29713893330813,-2.7703807181080946
213,65.40314034994111,16.724535075730547,12.11591428322476,37.30191290776502,-3.3713288460891757,82.37302432041201,20.285992056353887,65.4031403140792,16.724535052753524,12.139896625747664,37.250868766714895,-3.398622787976133
214,64.45665134216148,16.32130009779159,12.029135842973393,37.39877001029073,-2.556907593352432,83.20673219009088,20.342527489826402,64.4566513348998,16.321300134760403,12.01825830289115,37.426187287183986,-2.505076448394202
215,63.33171743294336,14.149728193836287,11.485568559163077,35.572699917411924,-0.7223673343008729,86.9923145102241,20.086434681961816,63.3317174099876,14.149728240170582,11.495268353648312,35.570639614072846,-0.7479027317615485
216,66.65824513970875,11.943170598914415,11.771352095277585,35.218086551476325,2.401214640358808,85.22538215823614,21.340433866217765,66.65824513195204,11.943170576033278,11.733593615846996,35.221162335456555,2.4709063979605395
217,65.5479450310811,17.594116466146357,11.695512174213134,34.84785990318609,-4.024016525472823,85.50271850593695,19.999516842212913,65.5479449930593,17.594116482895753,11.695534568653091,34.8126524961041,-3.992735320152753
218,67.34441557307234,12.737572086411792,11.348482465675641,33.05825579547886,0.14987926621914305,87.771782879668,21.313660742444267,67.34441557151847,12.737572097306959,11.393183175633615,33.10951475520107,0.09609311784443343
219,65.3322995216842,13.438671209560113,11.672398436508727,36.12757759109686,0.6585705372579171,85.72468678557308,20.752911601321234,65.33229950790307,13.438671261138179,11.665251137065614,36.07672873868496,0.6407327227424993
220,66.82815860766776,13.495059320222696,11.27113831134784,32.39833314036897,-0.558178674533293,89.02938631773365,20.62854346628719,66.82815859749185,13.495059339083232,11.232246355502635,32.37501670176045,-0.5429547841459667
221,67.29528739978699,14.43428362396285,11.945805719061797,34.86793264587279,-1.261848885643141,83.93284245247787,21.573814040848998,67.29528740779492,14.434283624173053,11.914287313290888,34.93377889955444,-1.2841719367054003
222,66.30110983508439,13.330838445762506,11.935619474289112,35.11709342872017,-0.32342036820863435,84.0406729430224,21.093776422673944,66.30110982383488,13.330838419918676,11.899000388513981,35.05668028744614,-0.3204157558208778
223,68.6955144270045,14.283183767869872,11.841726528079494,33.652802374335586,-1.6704627590156786,84.30195057940465,21.43681905812277,68.6955143649382,14.283183789292933,11.862121731787123,33.5410977202957,-1.6710916841332704
224,67.40699251972961,15.172925148500891,11.805201811937735,33.618496315368766,-1.4039451470814632,84.83952646484849,21.043350243742232,67.40699252724063,15.172925102462665,11.7869587640182,33.56840461689129,-1.4367860734174702
225,66.0907558591887,15.894069389131975,11.937365106685352,35.62058987669846,-3.142265599083308,83.66937046001334,20.5284944988513,66.0907558475369,15.89406940814742,11.951804997480085,35.54924063833714,-3.105897212050351
226,66.07419860065875,14.978565025564551,11.716001777530426,33.94542210887625,-1.4113129577723929,85.38604232730927,20.803677969572178,66.07419856572044,14.978565044539323,11.711515989542088,33.94115353979612,-1.4133297780501275
227,64.78556422594002,17.16239508230931,11.606274209357492,35.5043422754042,-3.1759749925800245,85.97171013340146,20.466085167818118,64.78556419426631,17.162395039604935,11.631733257932288,35.587417521391124,-3.160361582849692
228,65.87371561819253,13.282144716402605,11.251235968736673,34.429791679415175,-1.1687818261720124,88.77742323879121,20.854444161864198,65.87371561786708,13.282144710528712,11.264125084034326,34.521997701973554,-1.0895016574419996
229,66.22897891221913,16.001202641968604,11.835982368940481,34.81867781004008,-3.728599769069287,84.39169447630094,20.77655663887218,66.22897897842438,16.001202657302624,11.849507302887753,34.80592370784669,-3.682576981256822
230,63.12125720812095,14.157506300652326,11.740300133669644,36.29853708725344,-1.0123660691813468,85.30727960337049,19.884260091559426,63.121257193768095,14.15750630496158,11.722329028066792,36.32813602763994,-1.0907763915345383
231,64.76794622482892,17.861031444914858,11.668376637414465,35.89179420273098,-3.5140039448359603,85.8195083638536,20.533118768360772,64.76794628648098,17.86103140732948,11.652362254981071,35.93752301664735,-3.533240110565222
232,67.34276913202784,14.752175321170208,12.048561901447954,33.72689229530646,-2.504654275579243,83.03561255685,21.487007762851032,67.34276909119625,14.752175280442351,12.043025506861337,33.7300296295049,-2.4384748605091735
233,67.21599226022659,14.716439679421239,12.01442710799153,35.02316043866969,-1.8282535599074774,83.04657671263845,21.085792879272162,67.21599225551898,14.716439702109938,12.041435536352637,34.99238117427663,-1.7512358411150568
234,67.74318025423874,13.719638551482834,11.291718980571856,32.08192608500546,-1.0338183474008158,88.51161878046399,21.30780116060277,67.74318022647002,13.719638552661552,11.29795176925085,32.15456396234357,-1.0282101523952867
235,68.07766923574678,17.441059960494798,11.813358119505738,33.580968050395235,-3.8203568282747846,84.54314253857821,20.90768451411918,68.07766926080542,17.44105995799044,11.828280449164593,33.603411931409255,-3.8984161549336087
236,67.06767472242608,16.680395035734502,12.195108599315356,34.63507695775029,-3.723641424511634,82.11721107672932,20.68972990131746,67.06767476555129,16.68039506313006,12.177715084181466,34.559583423594276,-3.7143035177714165
237,68.1315083100753,14.356379519750238,11.342314046662445,31.561748018124717,-1.1117150785009602,88.34897573607148,20.892006288397305,68.13150830283213,14.356379521297045,11.3187503496061,31.615512437135788,-1.177065056171161
238,64.63910927334146,15.192818358557863,11.945380835353612,35.38192558325052,-1.2187672094123665,83.86269476434322,20.077348631926203,64.63910927427489,15.192818358410006,11.924253123632994,35.338437523892274,-1.2363637479532994
239,65.60121140461061,13.458081317967855,12.156429939277444,36.447656284953766,-0.07621910062231563,82.15891054318512,20.658705724771703,65.60121141826453,13.45808128629537,12.171534327665785,36.47189282303122,-0.09978162351461031
240,64.10262542555037,12.64114780020361,11.844502343577124,37.43521022936525,0.32936516328501414,84.03860628474672,20.04082570325994,64.10262542319867,12.641147766664027,11.899293006022914,37.40792054137275,0.39615118875024263
241,66.46946864136542,12.940479197906331,11.658273181047855,33.6341836671917,0.49427444965755074,85.51677310377477,20.81054680485032,66.4694685644922,12.940479207051037,11.693612419010456,33.57931729183156,0.4473983035700629
242,67.4267154244283,17.448466836848503,12.067582791257037,33.56206481465074,-3.8062707435242755,83.06234070458392,20.12384268420247,67.42671540124702,17.448466842791646,12.039150251695393,33.525000726301485,-3.7895241416605954
243,66.10383686390857,12.532826350864848,11.555522369423484,33.18368089962958,0.4907254796784523,86.47865222581278,20.538852581159635,66.10383683475582,12.532826332412284,11.56354746820988,33.13822291951888,0.4475708569979069
244,69.16801747450255,15.151277481176566,11.748304313149584,32.59282021843707,-2.44757002571268,85.01002281185981,21.630066674194467,69.16801745105985,15.151277497431801,11.763318805514887,32.65039989510747,-2.406861526613374
245,63.583500796546566,16.013561575603106,11.685326134423251,36.60809373339551,-1.7791535257378766,85.81869326205323,19.834713197425348,63.583500755450395,16.01356155925199,11.652472928554527,36.55241074805845,-1.7880059931133723
246,66.3686798157598,16.19227296770982,11.382374122395056,34.07298707949026,-3.2396943054550738,88.05087216036485,20.63482453544076,66.36867982103958,16.192272970151667,11.35707092348529,34.115621735222,-3.2572944531519554
247,66.41819099765625,16.18477535629387,12.106391981697886,35.79524874769219,-2.575196334768523,82.60432942510234,20.173598335134738,66.41819105473296,16.18477538322161,12.10590300725949,35.78227165941362,-2.5674946689397298
248,64.71527010129361,13.597795631997501,11.908972857522498,36.48121397234317,0.00829050364823997,83.92894263292237,20.886476426865755,64.71527010653212,13.597795658576299,11.914840919343778,36.468301662993305,-0.011936756006067868
249,66.44027180367583,17.198146499422553,11.355792938095336,32.95128237948877,-4.424772730095899,88.04029809692766,20.751008832749203,66.4402717811276,17.19814645922648,11.358434962351598,32.927026251545286,-4.4114528763362735
250,65.02203265478215,13.73317933862807,11.876356428015642,35.64464326015354,-0.5250803632951248,84.23313149456341,20.662299623700697,65.02203268172106,13.733179342973111,11.871813172047892,35.62779542635053,-0.49262737564306075
251,65.80632989466528,13.703141616655458,11.946288334842077,36.55864989883034,-0.0744668181678955,83.93284191760878,21.172979957552414,65.80632989956433,13.703141571090066,11.914287389215685,36.60084039775658,-0.15474098730759372
252,65.26023242942154,15.285086545528863,11.430048994078732,35.31843996922015,-1.8379972102856943,87.55341029535748,20.775896780474866,65.26023244863737,15.285086559796536,11.421599645593988,35.385933339834935,-1.8904448536037664
253,67.63038841663408,15.67091346265185,11.622674559801585,32.84991473393092,-2.4095716988064475,86.14634176949613,20.97584082978877,67.63038837491104,15.670913454562816,11.608153979140802,32.80629729993284,-2.3715284615540386
254,66.2200382490837,15.553623046374708,11.184347875164631,32.51485924381761,-2.868458923639487,89.59800755720208,20.5913904311932,66.22003822826545,15.553622979911466,11.160962472983227,32.50556751494167,-2.8968811389192175
255,65.00289847477565,15.230126965313719,11.293799711654993,34.40140227480687,-1.24426812949959,88.36113155699407,20.32045040851073,65.0028984566773,15.230126994685573,11.31719323167548,34.34393343275898,-1.2071341867645324
256,69.15686411061822,14.299465416565356,12.053167908723383,32.38090736220364,-1.8362312244114127,83.06978978113983,21.669443710437218,69.15686409335152,14.299465469282426,12.038070670873902,32.38314400891303,-1.7769969922282964
257,67.20716439260843,15.878421123786975,11.571218083549265,33.444104818552006,-2.0393216006483748,86.37734691654694,20.84145075591063,67.20716439364314,15.87842108804836,11.577109458642498,33.514363036585856,-2.0910120727183235
258,64.25561495587577,16.61100580494346,11.37029245792806,36.06090347177419,-1.7819887938618837,87.56096373773188,19.878210952723812,64.2556149503881,16.61100582791038,11.420614361843516,36.01259698772398,-1.6967838125795134
259,66.1703124831631,12.426697056056438,11.757688529253096,35.86634709439173,0.1512071409147812,84.74395349960756,20.961436185808754,66.17031251608489,12.426697056631616,11.800251920092812,35.884865624874784,0.10486434523595414
260,65.37059867066739,12.610824757557017,11.781153864273536,35.89228024506812,0.31068166336034575,84.73487488002121,20.386514028719457,65.37059873140188,12.610824773832523,11.80151621650391,35.87518007219707,0.32331777898899866
261,66.02667188146779,18.113391376999566,11.621945559624056,35.583683200443176,-5.567074220860947,86.12284440451123,21.056861004493786,66.02667187729887,18.113391369550598,11.611321095052205,35.61605617186715,-5.556496890706921
262,63.046431606645044,15.483559251305746,11.445761488701905,36.441018968080726,-3.193050594016934,87.38596297671997,19.943328175370237,63.04643159764532,15.48355927770953,11.443485497395098,36.35880388256904,-3.213538154998098
263,65.62478740854948,12.006055974477974,12.022965182793344,36.20623848384871,1.2924076778292815,83.19967410623873,21.152012678763004,65.6247873749588,12.00605597947631,12.01927784864983,36.25006672505787,1.2633477372295687
264,65.76820069192466,13.617330505838504,12.091310329565726,35.69461440700977,-0.9629523882631256,82.97177373499248,20.807291217566807,65.76820064827645,13.617330493343633,12.052291459911991,35.71148589471508,-0.9216352294216802
265,65.66181818225002,12.995624003386645,11.713545106060721,34.68218477908763,0.16116015697478941,85.18666217607024,21.057808239554408,65.66181813863895,12.995624031395225,11.738926898357917,34.67681234395276,0.12527387653728625
266,67.04195092218454,16.544304720449198,11.319989492598395,32.781626079623955,-2.3490457666470985,88.33502311413828,20.594634735198973,67.04195094990742,16.544304739895978,11.32053815968207,32.836235195978304,-2.35471429354836
267,64.42339872772475,13.440950349699223,11.68754056073903,35.58875966241826,0.12312139043313783,85.60579736291895,20.0964208743094,64.42339873750988,13.440950359348747,11.681451850282754,35.572233685988884,0.18592413007653974
268,68.9829226963425,15.992518974764266,11.745657064559383,32.36640862631149,-2.604697219779742,85.03124772629607,21.48149359085881,68.98292268299988,15.992519014453585,11.76038252689015,32.28581310243811,-2.5962034956007547
269,64.81536954465794,14.17201806882215,11.294924387563354,34.50199469057691,-0.4263651523445861,88.53978358445,20.733309385303848,64.81536947432726,14.172018080559955,11.294357852661696,34.52651779861159,-0.4954291031225324
270,68.27923494315017,15.894786684617607,12.041815005376636,33.67336994679789,-2.9536735123843454,82.82386996004415,21.203597902672648,68.27923490203631,15.894786681317703,12.073813992058323,33.65361280584631,-3.0375032522966303
271,65.73657410814864,17.008854066557493,12.322796180174523,36.048205462010095,-2.7508939139155526,81.33653458690237,20.249287090309913,65.73657407705429,17.008854077656075,12.294598055829022,36.18567723131202,-2.7867613367959865
272,66.77706498702145,16.822423383581192,12.24463099326134,35.27055509491558,-4.096841552617634,81.57762456283623,20.40252687520941,66.77706499779333,16.82242339111943,12.25826328431195,35.27250155493982,-4.037324378209215
273,66.89130993879333,15.455847693230028,11.755172935018434,33.33521274821813,-1.7158725356684703,85.36396469759661,20.521693391125222,66.89130996332665,15.455847693782852,11.714544931722864,33.35086486251444,-1.7404028807912648
274,66.57688041922924,16.06353542701542,11.828839349566543,34.42361834643929,-4.025819272068772,84.5345064237233,20.133621114405493,66.57688039731514,16.063535445230517,11.829488836044892,34.46454322655981,-4.068362317261732
