Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad
2039299,3313978112552491136,66.02452121402943,17.443985101312077,21.61924104437301,110.58004635581656,-32.8087266938356,1.0224682,4.7558556,0.22975779,40.669956,0.08757121,0.04457761,0.13815111,0.09229544,0.099429496,15,4.8421674,4.6124096,1.6952921,,-4.11191176228616,31,-0.040686,21.619281730373007,,,-5.0,-3.0,0.0,107.23048600963978,-34.23951043735715,0.0013263437339609,0.002555471685002,0.0012493312722574,0.0028131369090084,0.0045991205609819,2039299,0.8934302300820371,0.6074372401365717,0.6738492311290202,0.0528865648414778,0.8284462024316835,3313978112552491136,1.0,321,321,40,0,60,-30,60_-30,46.25509276424285,8,0_8,1.0
2039418,3306722607119077120,68.43779586213405,12.71114645559168,21.1317743941902,98.9922681465868,-14.39769732761123,1.0895413,14.242379,-0.2868185,,0.029952487,0.016579613,0.04025603,0.028651884,0.034443296,18,14.153753,14.440572,1.8283765,,-9.14854278517967,31,-0.031485,21.1318058791902,,,0.0,0.0,0.0,98.9922681465868,-14.39769732761123,0.0004376600184543,0.0013043365567317,0.0004066583254804,0.0019900323883773,0.0016299291937107,2039418,0.8576620625284624,0.6790557394591379,0.6451390466648432,0.0973243878067188,0.7404118917641488,3306722607119077120,0.8254959,321,321,40,0,60,-30,60_-30,47.32210278919749,8,0_8,1.0
2039444,3307843524864280192,67.09389131915107,13.822676224049486,20.77181149357056,105.07476082538018,-19.53295525173183,1.0380604,14.891436,3.1672688,,0.033203777,0.014966356,0.04016605,0.027413795,0.035072938,15,16.760128,13.592859,1.2245244,,-7.850906736662815,31,-0.062502,20.77187399557056,,,0.0,0.0,0.0,105.07476082538018,-19.53295525173183,0.0004948852473328,0.0010827393883364,0.0003822616362339,0.001403463769138,0.0016884872082945,2039444,0.8840706403173787,0.6605201618823494,0.6239406411475547,0.0725778500638369,0.7610871702338912,3307843524864280192,0.9864836,319,319,40,0,60,-30,60_-30,48.14216614229949,8,0_8,1.0
2039451,3308127405023027328,70.3740966937844,13.221124178946916,22.66290805390508,99.23287062203264,-18.63009160821845,1.4050351,10.491406,1.8964214,41.146305,0.019870428,0.009504666,0.027097847,0.017923126,0.023663454,18,11.430354,9.533933,1.3589201,,-8.911030056562424,31,-0.039647,22.66294770090508,,,-10.0,-5.0,2.0,91.4932008152579,-22.422380838392066,0.0002823542884885,0.0007188999869719,0.0002730732954729,0.0009620524888934,0.0010441490537628,2039451,0.8251030914911137,0.6500908566935415,0.7353165683525071,0.1329792576873212,0.7498978558318173,3308127405023027328,0.6282906,323,323,40,0,60,-30,60_-30,44.12496391113798,8,0_8,1.0
2041009,3310634944368705664,64.9909642432842,14.035119724261309,21.97774049011765,115.369072100897,-18.825387132746577,1.2135509,5.5111136,0.39070892,39.00306,0.057899028,0.034292575,0.07848216,0.052461706,0.062129736,14,5.650659,5.25995,1.6590971,,-7.308738986312166,31,-0.038941,21.97777943111765,,,-5.0,-3.0,0.0,112.10615001813387,-19.99735569735117,0.000890878119353,0.0024433403970698,0.0006802703581715,0.0027867531026091,0.0028269391945881,2041009,0.914599076316716,0.6588439207638576,0.694963169580306,0.0338547394640637,0.7650387769749867,3310634944368705664,0.94610494,322,322,40,0,60,-30,60_-30,45.50058275779772,8,0_8,1.0
2041028,3311179340063437952,66.52007676867467,15.041285019426097,20.8390589991997,101.60630054880184,-22.71326170096517,1.8935764,11.470464,1.9116602,39.5998,0.025407225,0.014256639,0.03526941,0.024702426,0.027691659,18,12.402906,10.491246,1.3579261,,-6.559840192553311,31,-0.023599,20.8390825981997,,,-25.0,-15.0,5.0,84.65272251831031,-33.6973122367485,0.0003819482212618,0.0009478338440889,0.0003471183362596,0.0010875772192133,0.0013288344258281,2041028,0.7954035402120533,0.6093942901928447,0.6278989323621457,0.0620116803868893,0.7837541980590169,3311179340063437952,0.7461364,337,337,40,0,60,-30,60_-30,47.986811690412885,8,0_8,1.0
2042208,3311232425859274368,65.62766802462878,15.220167414714908,18.11368489032656,93.53061496608102,-16.996589044770936,1.2337285,13.449509,2.5116777,38.11975,0.017360324,0.011691135,0.0236482,0.0196688,0.019181447,14,14.812053,12.300375,1.2855549,,-6.243486448011967,31,-0.051419,18.11373630932656,,,0.0,0.0,0.0,93.53061496608102,-16.996589044770936,0.0002645275159477,0.0007681344548613,0.0002528391373089,0.0011572204251211,0.0010589478130009,2042208,0.8339490059757859,0.6696751085835552,0.4673880178369351,0.0455789457987682,0.7870815433455602,3311232425859274368,0.4999382,299,311,40,0,60,-30,60_-30,55.20687844879318,8,0_8,0.9614147909967846
2042219,3311492803955469696,63.79389433144968,14.398373872357954,20.97821774106845,114.58061638282337,-18.38846027027257,1.0539469,10.929824,1.7070513,38.1362,0.015777916,0.010738098,0.023334252,0.017261993,0.017638173,15,11.75051,10.043459,1.3854536,,-6.749972414182095,31,-0.034083,20.97825182406845,,,-10.0,-5.0,2.0,107.81651055212136,-22.53925108397469,0.0002473264277929,0.0007457854682197,0.000203649209933,0.0009387405332629,0.0008407851047074,2042219,0.8959745939692798,0.6496690166349848,0.6360953879131924,0.0118120014520855,0.7717955736711359,3311492803955469696,0.9267603,327,327,40,0,60,-30,60_-30,47.66849178242292,8,0_8,1.0
2042245,3312440445540818304,67.81866462842426,15.00322280399349,21.05318989100504,101.15523679833852,-20.258241111458684,1.1030897,16.090866,3.5432816,,0.052046824,0.030167818,0.068922274,0.04936512,0.05802669,19,18.275764,14.732483,1.2022017,,-6.792332707980609,31,-0.05763,21.05324752100504,,,0.0,0.0,0.0,101.15523679833852,-20.258241111458684,0.0007674410029327,0.0020107558485347,0.0006813515165547,0.0024367920061963,0.0027561946812056,2042245,0.86705310151712,0.6579022617657517,0.6405123047468051,0.0859237607883827,0.7830462126090758,3312440445540818304,1.0,324,324,40,0,60,-30,60_-30,47.49874034182579,8,0_8,1.0
2042250,3312536927686011520,67.53632737172786,15.637736095425185,21.4201372807942,108.88056712014205,-21.81897870414946,0.9843407,5.6056676,0.4476633,,0.0488839,0.025975415,0.05974353,0.040107563,0.05598455,16,5.71062,5.2629566,1.6521182,,-6.123793844471562,31,-0.039095,21.420176375794203,,,-5.0,-3.0,0.0,105.40624997619308,-23.081261256354416,0.0007238163800488,0.0016610726029325,0.000548707006036,0.0018381961659998,0.0026136410456247,2042250,0.8855098787164557,0.647712645261628,0.66212280110404,0.0807248278615316,0.7948486306507488,3312536927686011520,1.0,325,325,40,0,60,-30,60_-30,46.68504159852531,8,0_8,1.0
2042254,3312637842237882880,67.96612153925633,15.851471350184571,21.00505488455235,99.4956310598399,-34.32999088297088,1.5450443,5.928877,0.46518755,39.70209,0.04500689,0.022505637,0.062638916,0.038066313,0.05281615,16,6.094176,5.6289883,1.6464089,,-5.975175604252722,31,-0.038992,21.00509387655235,,,-5.0,-3.0,0.0,95.98628439352947,-35.60193224430687,0.000662195943813,0.0014197822084028,0.0006295644877344,0.0011088355114851,0.0025144495118097,2042254,0.8446108744766291,0.6025196146797454,0.6376762667943514,0.0886390191215789,0.7988242649849359,3312637842237882880,0.9887809,321,321,40,0,60,-30,60_-30,47.60758805421762,8,0_8,1.0
2047929,3295174363477640704,75.08112915512642,12.12608898873613,20.625656055459263,98.58248751507746,-17.2343620075334,0.9742124,17.852879,4.2937183,,0.1344905,0.08208374,0.17524199,0.12682296,0.16071956,16,20.676159,16.38244,1.1647367,,-10.548198025934202,31,-0.049341,20.625705396459264,,,0.0,0.0,0.0,98.58248751507746,-17.2343620075334,0.0017912690114466,0.0067691850254642,0.0017776178550292,0.0073587267079897,0.0077922156545153,2047929,0.8558829031845745,0.6688168733669275,0.6153319532850212,0.2196541313379607,0.7295293887567633,3295174363477640704,0.48513934,143,308,40,0,60,-30,60_-30,48.48330629150178,8,0_8,0.4642857142857143
2047936,3295377880503113216,74.76339168430074,12.262400542343777,22.44628848913832,86.26740002504683,-18.595565233818192,1.0760312,15.046155,3.1978989,43.23626,0.028329602,0.018455893,0.037297066,0.026759155,0.031041253,17,16.946203,13.748304,1.2249956,,-10.37996425492052,31,-0.062375,22.44635086413832,,,0.0,0.0,0.0,86.26740002504683,-18.595565233818192,0.000378923445844,0.0015050799340854,0.0004323425301929,0.001439007347372,0.001382912503108,2047936,0.8024140437658568,0.6639036463447625,0.7225599669273448,0.2138033420425673,0.7320648847996553,3295377880503113216,0.48246837,90,316,40,0,60,-30,60_-30,44.550795134077354,8,0_8,0.2848101265822785
2047938,3295422719961662208,74.71011158353208,12.566359818370303,12.511982267770144,55.47581238837127,-10.972149494468832,1.0321248,13.942716,2.3392658,25.53043,0.016951993,0.011780535,0.021319648,0.016609373,0.020744588,16,15.179501,12.840235,1.3031101,,-10.072193855936773,31,-0.049192,12.512031459770144,,,0.0,0.0,0.0,55.47581238837127,-10.972149494468832,0.000226903596323,0.0009374659941519,0.0003843052869734,0.0015137756743446,0.0016579777333473,2047938,0.6687250974260663,0.6914201637085945,0.1374722298970561,0.2128222470447859,0.7377187528773668,3295422719961662208,0.0,0,329,40,0,60,-30,60_-30,79.92338692614034,8,0_8,0.0
2049694,3306634646189021440,68.96612144430583,12.255504212746066,19.93168903026439,91.50547443358722,-13.112977959986104,0.93769985,17.494774,3.9799633,,0.09906891,0.048764434,0.14457996,0.09581839,0.1287544,20,20.028189,16.048225,,1.1014546,-9.674816334187511,95,-0.063065,19.93175209526439,,,0.0,0.0,0.0,91.50547443358722,-13.112977959986104,0.0014364866100235,0.0039789822722498,0.0015800143203993,0.0073071418477471,0.0064597837044566,2049694,0.8251563803023821,0.6836929000175526,0.5744611547860041,0.1070529277004256,0.7319366079519288,3306634646189021440,0.6417361,322,322,40,0,60,-30,60_-30,50.171362722024924,8,0_8,1.0
2050910,3307717596422556928,66.4657421464766,13.502584738819609,22.739119775786293,113.38304331107248,-19.155673748306107,1.177181,13.912734,2.7894402,40.81997,0.017019993,0.012066307,0.024070166,0.016765704,0.019374017,16,15.487016,12.697576,1.257456,,-8.070302920491072,31,-0.055832,22.739175607786294,,,0.0,0.0,0.0,113.38304331107248,-19.155673748306107,0.0002560716611347,0.0008936294223216,0.00021229070324,0.0008752343676495,0.0008520126192672,2050910,0.92014300996949,0.6618819494845238,0.7398060569344904,0.0610111675260686,0.7551332310945883,3307717596422556928,0.7309445,315,315,40,0,60,-30,60_-30,43.97707606364113,8,0_8,1.0
2052161,3309495781602988416,69.11761562653301,15.02910145002064,11.719453897123136,54.91254553389158,-28.74305565789004,1.3494583,16.336746,3.0592642,,0.068195276,0.035241757,0.09219073,0.05612047,0.08698103,16,18.10355,15.044286,1.2360791,,-6.95121715819458,31,-0.052246,11.719506143123136,,,0.0,0.0,0.0,54.91254553389158,-28.74305565789004,0.0009866555057177,0.0023449011317939,0.0016788646219851,0.0019524879563246,0.007421935421526,2052161,0.6662795414134292,0.6272765482039594,0.0907959730563186,0.1098425279870581,0.783527574627633,3309495781602988416,0.0,0,305,40,0,60,-30,60_-30,85.3282080187608,8,0_8,0.0
2052179,3309967059774839808,69.1701171674695,15.869204695827204,21.607898747664954,99.90459107635893,-33.823473739301406,1.2725254,6.5345774,0.5849438,42.65627,0.028010622,0.015986193,0.035308465,0.023471281,0.034783777,19,6.749979,6.1650352,1.6156238,,-6.126906353057756,31,-0.037241,21.60793598866496,,,-5.0,-3.0,0.0,96.29817279498585,-35.07635704072809,0.0004049526464178,0.0010073720332187,0.0003534218459791,0.0006939346674119,0.0016097713806512,2052179,0.8459650115954518,0.6044166644681529,0.6731810168235718,0.1108092866539054,0.7991541183723716,3309967059774839808,0.9400606,308,308,40,0,60,-30,60_-30,46.27937272744137,8,0_8,1.0
2052197,3310478710637066752,64.53629289150157,13.331259196596612,20.93438847321024,111.15798514707244,-14.546098512480594,1.5854778,13.949699,2.8872652,41.10758,0.061282784,0.04567288,0.081683025,0.06310474,0.06810414,16,15.330674,12.443409,,1.2089388,-7.926631135529891,95,-0.057775,20.93444624821024,,,0.0,0.0,0.0,111.15798514707244,-14.546098512480594,0.0009495863684489,0.003425998949271,0.0007348372219227,0.0043382588084259,0.0032532185063419,2052197,0.9104823947066508,0.6785200893096657,0.6335154320848223,0.0254824619639658,0.7519464488823991,3310478710637066752,0.818091,326,326,40,0,60,-30,60_-30,47.76829288706957,8,0_8,1.0
2053397,3311024789960504576,65.39545704764056,14.409703887220196,20.67979693450329,104.19978440400168,-19.148581742579594,1.0944234,6.4990244,0.54883385,39.559837,0.023985242,0.01525322,0.03289224,0.023072831,0.027044397,14,6.697193,6.1483593,1.6226321,,-7.0054428317200514,31,-0.03721,20.67983414450329,,,-5.0,-3.0,0.0,100.90282755790749,-20.34541328087782,0.0003667722970806,0.001058538060142,0.0003156651444927,0.0012049368099515,0.0013077689827252,2053397,0.8659572072164488,0.6575876161271723,0.618519898569671,0.0413030336915025,0.7720063203546621,3311024789960504576,0.97971684,319,319,40,0,60,-30,60_-30,48.356374251023034,8,0_8,1.0
2053400,3311151233797884416,66.05246947657736,14.75815758342354,20.85619771465096,110.22626713190958,-12.401878513086965,4.709577,7.4817166,0.7890749,41.09817,0.18772341,0.119817294,0.26785702,0.19483215,0.20330013,15,7.7371764,6.9481015,,1.6468836,-6.7664902773568825,95,-0.039696,20.85623741065096,1.0,1.0,-5.0,-3.0,0.0,106.87437902182675,-13.617305496239794,0.002842034695865,0.0081187162640531,0.002430065237349,0.0157098902230339,0.0097477082247444,2053400,0.8918841075323752,0.6818725431220531,0.6289092753949933,0.0534012016418379,0.7784878176633764,3311151233797884416,0.9330004,325,325,40,0,60,-30,60_-30,47.94737821734039,8,0_8,1.0
2053428,3312348872541805184,64.22748221254695,16.356806031614795,21.063924177565333,115.22802477350784,-25.82165237738849,1.1301515,13.190009,2.5590515,37.970898,0.013089858,0.009218436,0.01737914,0.012830296,0.014529831,16,14.587069,12.028017,1.2808536,,-4.8950898508150695,31,-0.05206,21.06397623756533,,,0.0,0.0,0.0,115.22802477350784,-25.82165237738849,0.0002038046261362,0.0005635841118481,0.0001508238992568,0.0004968812921993,0.0006897969664871,2053428,0.92815343251216,0.6378212760324246,0.64114417898378,0.019796049813596,0.8082238650275729,3312348872541805184,0.9374782,319,319,40,0,60,-30,60_-30,47.47453473389709,8,0_8,1.0
2053431,3312408319186235520,67.6415947161492,14.747976746494444,20.1325874762396,97.18962516286848,-16.36292548313833,3.9454203,13.6755705,2.7153435,37.088493,0.3216814,0.17197111,0.4058743,0.27220333,0.36596155,17,14.962966,12.2476225,,1.1476969,-7.0186325293726775,95,-0.056721,20.1326441972396,,,0.0,0.0,0.0,97.18962516286848,-16.36292548313833,0.0047556743945778,0.0116606577943565,0.0041761072678266,0.0166353706298118,0.0181775715829823,2053431,0.8498354624854989,0.6719623004398896,0.5862928163772603,0.0826632113020945,0.7782984465421188,3312408319186235520,0.82644165,320,320,40,0,60,-30,60_-30,49.670714267611956,8,0_8,1.0
2053433,3312445977459467264,67.93265109428891,15.041007895036628,19.653211597272005,102.22101671140982,-12.1587021843932,18.741295,11.476107,2.0255966,40.54552,0.30462584,0.1806496,0.40372247,0.29508767,0.34727845,18,12.463258,10.437661,,1.5718246,-6.771589034852662,95,-0.034637,19.653246234272004,,,-25.0,-15.0,5.0,84.68788776711162,-23.03231987950585,0.0044842330616125,0.0120104717224177,0.0039495055223309,0.0242696683844079,0.0176703155248277,2053433,0.7955562184407792,0.6478892978661701,0.5580583840148069,0.0880226973493354,0.7837490433397412,3312445977459467264,0.6890078,319,319,40,0,60,-30,60_-30,50.88226904038456,8,0_8,1.0
2053438,3312613000147191680,67.93658293586253,15.630149907181586,21.928109289904448,104.99937028732845,-31.718638053931382,1.2680652,13.436778,2.7022161,40.46022,0.018931303,0.00984147,0.023308018,0.015581603,0.021251561,19,14.924236,12.22202,1.2654679,,-6.189717944276621,31,-0.054435,21.928163724904447,,,0.0,0.0,0.0,104.99937028732845,-31.718638053931382,0.0002786613954056,0.0006296465522367,0.0002219824550968,0.0004912443899232,0.0009691469847691,2053438,0.8837433144998518,0.6165362622917585,0.6920410226180613,0.088095097927493,0.7947075219203206,3312613000147191680,0.99765027,318,318,40,0,60,-30,60_-30,45.603566945937885,8,0_8,1.0
2054614,3314063908819076352,66.35479242496689,17.91521008711174,21.447339313427232,109.61815254023466,-31.353316361727813,1.0993385,10.60706,1.5973215,38.723465,0.016006576,0.0077917865,0.020198686,0.013751903,0.017244447,16,11.361621,9.764299,1.4019154,,-3.6974810831741856,31,-0.037736,21.44737704942723,,,-10.0,-5.0,2.0,102.4630466214176,-35.89899804078103,0.0002412271279139,0.000434925767664,0.0001842640614891,0.0004386107945118,0.0008040366568548,2054614,0.8727312665836079,0.6014473635489708,0.6637248011942173,0.0589681493033547,0.8372113368255433,3314063908819076352,0.99985206,316,316,40,0,60,-30,60_-30,46.62583015012702,8,0_8,1.0
2054616,3314079508140198528,66.07110065917192,18.00278420332121,21.496896698223075,110.9135626017914,-30.66859095747958,1.0220522,9.650242,1.2481861,39.159958,0.013575929,0.007334209,0.019237688,0.014686067,0.014711817,17,10.201229,8.953043,1.4643651,,-3.567661407813242,31,-0.035135,21.49693183322308,,,-10.0,-5.0,2.0,103.8010810732164,-35.23673794176154,0.0002054745397693,0.0004073930408301,0.0001734475707814,0.0004788634411134,0.0006843693397482,2054616,0.878540659010462,0.6038377738502196,0.666643360093923,0.0537442745674249,0.8388402803687148,3314079508140198528,0.99847996,315,315,40,0,60,-30,60_-30,46.518342346719265,8,0_8,1.0
2054619,3314150048683152896,67.87161425364759,17.718518754515433,22.235741889084355,104.71801159828372,-32.00552823368455,1.1826293,11.184438,1.8785868,39.691605,0.02002257,0.011940471,0.027211282,0.018482573,0.022544263,18,12.11163,10.233044,1.3599868,,-4.11570363345197,31,-0.024956,22.23576684508436,,,-25.0,-15.0,5.0,87.20970707134776,-43.86320527202744,0.0002950065387449,0.0006738978108402,0.0002598529286861,0.0005774806422519,0.0010138750086439,2054619,0.806505292246935,0.5727007683138995,0.7101574940303239,0.086898770439107,0.8335527320905072,3314150048683152896,0.69307685,323,323,40,0,60,-30,60_-30,44.97263932043146,8,0_8,1.0
2054622,3307504222447587584,68.10736950520888,13.113150564848766,21.33021990255656,104.4183193016359,-18.568574281999176,1.2273793,10.519593,1.6842756,,0.017507046,0.009022087,0.02440603,0.01633932,0.020638045,16,11.319736,9.63546,1.3895414,,-8.70302250960517,31,-0.037527,21.33025742955656,,,-10.0,-5.0,2.0,97.0038192906432,-22.414934794247536,0.0002570506852222,0.0006880182573503,0.0002337332200252,0.0008799447793813,0.0009675495655591,2054622,0.8490287424301824,0.6501177329928278,0.6568269704961377,0.0912399465005364,0.7478894664910972,3307504222447587584,0.938285,314,314,40,0,60,-30,60_-30,46.881842032962055,8,0_8,1.0
2054675,3309006602007842048,71.62700947833584,15.471931785895292,20.500601458263425,87.32567613872013,-25.352727232571336,3.2997699,8.138844,0.8205805,41.932606,0.07503961,0.03750738,0.09111019,0.06733156,0.0819142,19,8.464413,7.643832,1.5566533,,-6.83824781390253,31,-0.034343,20.500635801263424,,,-5.0,-3.0,0.0,83.52615770897418,-26.532656515941124,0.0010476440458217,0.002424220874228,0.0010433379279568,0.0026557915991577,0.0039956974026721,2054675,0.7905122931571518,0.6352549254104514,0.607965903992077,0.1560502813499252,0.7917645474635122,3309006602007842048,0.70448554,326,326,40,0,60,-30,60_-30,48.77905665528257,8,0_8,1.0
2055649,3310178784482082816,64.67653033004555,12.510638445649487,20.74999895456128,110.03357949625426,-12.110017411549151,1.2902544,14.114566,2.9399395,38.55237,0.021714956,0.0148471305,0.027685206,0.02076578,0.023574201,16,15.804516,12.864576,1.2446285,,-8.758529242978602,31,-0.058254,20.75005720856128,,,0.0,0.0,0.0,110.03357949625426,-12.110017411549151,0.0003357470768637,0.0011867604171042,0.0002516068833418,0.0017147605403272,0.0011361061295291,2055649,0.9056005221481426,0.68731305957462,0.6226557283094474,0.0280647815818388,0.7366822939984312,3310178784482082816,0.75920117,310,310,40,0,60,-30,60_-30,48.19277351241404,8,0_8,1.0
2055665,3310814886318365568,66.13187780097878,13.928549141036688,21.993423194312864,113.07056240121685,-18.252254939822112,1.2444993,15.081756,3.1072779,41.76742,0.033315126,0.022501267,0.047610726,0.03164132,0.039120864,16,16.909536,13.8022585,1.2316514,,-7.597574607791581,31,-0.06126,21.993484454312863,,,0.0,0.0,0.0,113.07056240121685,-18.252254939822112,0.0005037680330242,0.0016154781644633,0.0004210709223419,0.0017335567634969,0.0017787528414456,2055665,0.9187863003355852,0.6651428157655203,0.6958881263999201,0.0548634194066035,0.7630564850495901,3310814886318365568,0.89634347,327,327,40,0,60,-30,60_-30,45.468137959468876,8,0_8,1.0
2056125,3311810043124387712,63.46885198450028,15.36495687120656,22.2959209162106,119.15064085645162,-27.7120908074048,1.1904306,14.314616,2.9728355,42.665104,0.114698455,0.08398906,0.119088225,0.100743085,0.11555437,11,15.4327135,12.459878,,1.2107701,-5.742947374725875,95,-0.059279,22.2959801952106,,,0.0,0.0,0.0,119.15064085645162,-27.7120908074048,0.0018071613305375,0.0054662737229931,0.000999476160128,0.0036353476791105,0.0051827583365701,2056125,0.9451843962030236,0.6309977885481597,0.7137037956268765,0.0058267008227982,0.7897747346728613,3311810043124387712,0.7741412,326,326,40,0,60,-30,60_-30,44.85125345385192,8,0_8,1.0
2056914,3289635062552814208,72.80823526022077,8.200674134203405,16.015524623767757,96.05356002237406,-13.62409421543158,1.1029527,15.083466,2.9278517,23.478912,0.026996063,0.013867573,0.03960608,0.026839986,0.032621294,19,16.767426,13.839574,1.246122,,-14.19653669225128,31,-0.057745,16.015582368767756,,,0.0,0.0,0.0,96.05356002237406,-13.62409421543158,0.0003707830975921,0.0016910284170616,0.0004123332856249,0.0019700381967117,0.0020368545374772,2056914,0.8449029675002401,0.6818480394197882,0.3438159751982669,0.1778012669737983,0.6565137597292731,3289635062552814208,0.0,0,326,40,0,60,-30,60_-30,62.439415722664194,8,0_8,0.0
2057291,3314185129974409088,67.12085643340095,17.695913779971516,21.900849300814187,106.32425148690284,-19.884672335302955,1.1497588,13.227805,,39.803406,0.1254151,0.06389512,0.16649777,0.102521665,0.14046049,17,,,,1.1741279,-4.028883630531542,95,-0.054994,21.900904294814183,,,0.0,0.0,0.0,106.32425148690284,-19.884672335302955,0.001868496718668,0.0036107273574262,0.0015659434952195,0.0051558136473782,0.0064134722846012,2057291,0.8894955989772371,0.6592506483770992,0.6904355620308735,0.0730743832595984,0.8331322627906651,3314185129974409088,0.94046146,299,299,40,0,60,-30,60_-30,45.66032970980828,8,0_8,1.0
2057375,3313714023603261568,67.16468609875307,16.969906003224942,20.707493378225784,102.49011854574022,-27.08546350145112,1.0559669,14.05441,-0.33930874,,0.029965306,0.017211914,0.044861067,0.028362382,0.033891197,18,13.947589,14.286898,1.8438148,,-4.752604672355086,31,-0.029747,20.707523125225784,,,0.0,0.0,0.0,102.49011854574022,-27.08546350145112,0.0004461467437805,0.0010142610098564,0.0004377111436355,0.0010471440519554,0.0016366634232821,2057375,0.8728488057336117,0.6332595832258295,0.620150657800593,0.073881458787066,0.8196279794314708,3313714023603261568,0.9993193,328,328,40,0,60,-30,60_-30,48.29169720037259,8,0_8,1.0
2057376,3313751441358252160,66.57982992496277,17.05047474838996,21.204050746536424,101.85154123967044,-28.253993605040456,1.0596411,16.338469,3.5770655,,0.054469276,0.028325899,0.072177716,0.049759902,0.06137174,18,18.545973,14.968907,1.1988747,,-4.58536134536048,31,-0.05683,21.204107576536423,,,0.0,0.0,0.0,101.85154123967044,-28.253993605040456,0.0008181047632802,0.0016612967919074,0.0007086561000599,0.0017611634905701,0.0028943403660748,2057376,0.8700762716177257,0.6290418047411,0.649397298766658,0.0631119696485488,0.8211266178750958,3313751441358252160,1.0,311,311,40,0,60,-30,60_-30,47.1608001675503,8,0_8,1.0
2057390,3314109916508904064,67.20174925382867,17.285341899758865,21.5489076022758,108.67985266985404,-28.446330982590844,0.99831164,7.7025585,0.7695646,39.081123,0.01972905,0.011257714,0.025702167,0.017931456,0.022407819,19,8.002354,7.232789,1.5695778,,-4.446449833463081,31,-0.035333,21.5489429352758,,,-5.0,-3.0,0.0,105.23294008405097,-29.84375468993513,0.000293579411534,0.000651286741407,0.0002364943121341,0.0006303609421887,0.0010398586978781,2057390,0.8847574129084522,0.6233036041768759,0.6697065853398414,0.0745639364010733,0.8254953211664927,3314109916508904064,1.0,317,317,40,0,60,-30,60_-30,46.40606468118082,8,0_8,1.0
2057406,3314597408180024960,66.9971739315349,18.75895052871627,19.12817304877517,94.52775529815136,-27.9373293393555,1.0694257,12.942235,2.7030401,37.479538,0.020629343,0.011346254,0.028249294,0.019597758,0.023379557,18,14.446476,11.743436,1.2650849,,-2.9605024235721604,31,-0.029335,19.12820238377517,,,-25.0,-15.0,5.0,77.37726377002414,-40.25369723850871,0.0003079136296268,0.0006048448170184,0.0002988465547594,0.0007014900301294,0.0012222577106754,2057406,0.7638154186226853,0.5857291920382609,0.5271356095574259,0.0707969047611863,0.8529055351109932,3314597408180024960,0.56351423,321,321,40,0,60,-30,60_-30,52.278908050972106,8,0_8,1.0
2061833,3296031437085975424,71.43262850610868,12.775343688926457,22.66008352599756,100.06587120753689,-15.97752838746933,1.1236801,19.821424,3.3556557,,0.42235208,0.23357002,0.6065961,0.41871032,0.5551012,18,21.627441,18.271786,,1.0729777,-9.488889659254037,95,0.011829,22.66007169699756,,,0.0,0.0,0.0,100.06587120753689,-15.97752838746933,0.005912593290108,0.0182828756460349,0.0060619679085381,0.0262062009746376,0.0244968735160724,2061833,0.8623233636506766,0.6733533810574935,0.7351471843666045,0.1524709675580094,0.7416060079397552,3296031437085975424,0.5880203,325,325,40,0,60,-30,60_-30,44.130463987598084,8,0_8,1.0
2061846,3296520066926319104,72.95873165305187,13.655005981699428,22.671066721414675,93.36783697514684,-29.05990025009136,12.761127,6.3084307,0.64833593,,0.33797905,0.1688129,0.53276646,0.39856356,0.41223845,15,6.3946776,5.7463417,1.6029121,,-8.798959592568796,31,-0.036621,22.671103342414675,,,-5.0,-3.0,0.0,89.46654864136494,-30.082951594250087,0.0046324688264487,0.0123627115378964,0.0057061026287008,0.0137152418476985,0.0181834606666569,2061846,0.8163039026697397,0.622440229280898,0.7357968997814304,0.1805724940559658,0.7579683793116413,3296520066926319104,0.5535709,319,319,40,0,60,-30,60_-30,44.109084600567925,8,0_8,1.0
2063332,3300228444769145856,63.53426605189344,9.406643356914572,17.575391835898706,105.80278579353528,-11.903239081796318,0.98455197,10.650703,1.458416,15.982623,0.010647055,0.008601416,0.015479999,0.013243307,0.012218501,15,11.323706,9.86529,1.4261751,,-11.615829940843629,31,-0.035179,17.575427014898708,,,-10.0,-5.0,2.0,99.0790878328635,-15.33629777851788,0.0001675797276276,0.000914398013578,0.0001463099377194,0.001112580106053,0.0006952050408937,2063332,0.8580390106909553,0.6756678859708697,0.4356839670530762,0.007031229593917,0.6789456821240161,3300228444769145856,0.0,0,325,40,0,60,-30,60_-30,56.89773572828373,8,0_8,0.0
