source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,cluster_id,grupo
99,68.804092366235,18.55707833281072,11.579669825946556,12.249697384474716,-4.2558223171666425,86.4500615080575,8.952265361116092,68.804092366235,18.55707833281072,11.56737175839714,12.270939266964533,-4.243074107569028,0.0,0.0,0.03,0.013571974391657722,0.010044698344433911,0.2,0_8,1
100,66.34390336518351,18.49816077142116,12.360290530575467,41.88442899504212,-12.858863480589642,80.97040229213809,25.979991466184007,66.34390336518351,18.49816077142116,12.350191819376647,41.90673738306544,-12.841997731810823,0.0,0.0,0.03,0.024885390780365266,0.018772906233577802,0.2,0_8,1
101,64.47193271491885,18.127209956799764,11.790895400804446,13.336350551726252,-3.641063819569506,84.36047512179502,8.042063731083354,64.47193271491885,18.127209956799764,11.8538924603762,13.35412912622954,-3.6223928976720465,0.0,0.0,0.03,0.015094862420134704,0.011365446517140826,0.2,0_8,1
102,67.80975819520829,14.31247063077785,12.007472573365433,27.70705696668851,-5.561393783669822,83.11831398358248,18.88113435302692,67.80975819520829,14.31247063077785,12.03104288421346,27.697082388185848,-5.606766610028847,0.0,0.0,0.03,0.03184359942392396,0.022111530722466934,0.2,0_8,1
103,68.46541189302754,17.415524986116097,11.378364338029956,35.14807466598506,-10.735829234571431,88.16609064859192,25.9101687728664,68.46541189302754,17.415524986116097,11.342229111481771,35.17635096649907,-10.736910397759267,0.0,0.0,0.03,0.023575335559114653,0.018439323604224643,0.2,0_8,1
104,65.91295364464673,16.910150588450595,11.424056384198122,29.51139292114893,-7.609800673535456,87.55279485038102,19.66048781444686,65.91295364464673,16.910150588450595,11.421679932763999,29.675769187639325,-7.603887649369901,0.0,0.0,0.03,0.052288077263330075,0.03727676787719162,0.2,0_8,1
105,64.75580900157969,17.695068715611615,11.321241080942324,22.945524383313284,-6.112631365965389,87.99910956750054,14.621071363021851,64.75580900157969,17.695068715611615,11.363751348335413,22.99745235561481,-6.056887582314269,0.0,0.0,0.03,0.049743640761163596,0.03662744354283339,0.2,0_8,1
106,67.70529032656204,15.519066491075671,11.950166967911581,24.438790173904188,-5.808578902142235,84.1786813791069,16.761499389731757,67.70529032656204,15.519066491075671,11.879492332463636,24.44492168935989,-5.807690232675539,0.0,0.0,0.03,0.012994362805362696,0.00930365859758124,0.2,0_8,1
107,65.34295803040578,18.087034616935828,11.860712240923347,40.28665426371572,-11.334445100745649,84.30579724170646,25.064246906414088,65.34295803040578,18.087034616935828,11.86158049289279,40.29544599965604,-11.33836268307401,0.0,0.0,0.03,0.014521006485974682,0.01036756224387641,0.2,0_8,1
108,68.31036313860723,17.832376768818868,11.295143469504314,18.018632956420856,-5.670345611985825,88.62409230579901,13.201701464972531,68.31036313860723,17.832376768818868,11.283613450724912,17.965281373945825,-5.671649163682586,0.0,0.0,0.03,0.035110704815459096,0.023172609618825415,0.2,0_8,1
109,65.2844674971188,14.715472432185749,11.550786845086876,39.90406881004475,-7.51277286771789,86.66411623921029,25.699499215204753,65.2844674971188,14.715472432185749,11.538801102405522,39.92662178449013,-7.538118151278113,0.0,0.0,0.03,0.03675861454748021,0.02721601891838796,0.2,0_8,1
110,65.8949229202935,16.53575838123828,12.414421205584974,34.11979800805389,-8.348961184790628,80.47998864274642,20.778685001915285,65.8949229202935,16.53575838123828,12.42544906956978,34.10850558101626,-8.376467047172264,0.0,0.0,0.03,0.012818851477312434,0.011266857671624891,0.2,0_8,1
111,65.57417794315212,15.778391638494009,11.50952414453587,24.59167662471346,-5.442215117698435,86.72010497427279,15.976635505333512,65.57417794315212,15.778391638494009,11.531351354990512,24.591935661944387,-5.433577967401254,0.0,0.0,0.03,0.013646035594717528,0.009270065977847903,0.2,0_8,1
112,68.01755486406522,15.904554747110165,11.974380135477665,27.45055256365957,-6.985620377931914,83.95791102455023,18.99202337524695,68.01755486406522,15.904554747110165,11.910729885925686,27.452936205502592,-6.945561921774976,0.0,0.0,0.03,0.0563445762884826,0.039665850108140055,0.2,0_8,1
113,68.8690576584802,19.60449263132128,11.600278774483114,23.384054514694725,-8.91847171038834,86.42905948076869,17.065006857876632,68.8690576584802,19.60449263132128,11.570182598394581,23.422153432026793,-8.88683178054373,0.0,0.0,0.03,0.04560667499661357,0.030805175828025468,0.2,0_8,1
114,65.81813176486354,17.645086883031375,12.056481678352789,39.2654238759003,-10.810297728796076,83.112920898519,24.552388539976754,65.81813176486354,17.645086883031375,12.031823562319529,39.265736475840356,-10.81588964540414,0.0,0.0,0.03,0.005317894508888326,0.003579993267938338,0.2,0_8,1
115,67.11627932929593,18.646800007370782,11.572305809236225,35.49217826347222,-11.419208545327878,86.54249391826104,24.23457365551223,67.11627932929593,18.646800007370782,11.555017133484679,35.50785726548669,-11.433302018692153,0.0,0.0,0.03,0.02049285241849486,0.016231554837372902,0.2,0_8,1
116,68.79470141494222,17.9742965430573,11.962635191115568,20.07652105315513,-6.577062482282791,83.38381728151496,14.127284509237636,68.79470141494222,17.9742965430573,11.992734712826419,20.0455624021495,-6.565131464956669,0.0,0.0,0.03,0.18208366927613814,0.12077794295271939,0.2,0_8,1
117,69.5953381560258,17.149116576158473,11.587609712420432,26.362806399779874,-8.272243246377485,86.58545557800119,19.988785726104894,69.5953381560258,17.149116576158473,11.549283806668225,26.36336829902421,-8.272224926642139,0.0,0.0,0.03,0.00237841319834397,0.0016029283258685864,0.2,0_8,1
118,64.38330651864815,19.04404903033009,11.69466974613415,27.910972518390764,-8.33193227811604,85.32449616650871,16.972232877514617,64.38330651864815,19.04404903033009,11.719963725874502,28.041531037701883,-8.247662630394412,0.0,0.0,0.03,0.13821158016151772,0.08520936373258603,0.2,0_8,1
119,64.5131469501993,17.089881107273502,11.395271370967222,41.312192525002416,-10.091887286701967,87.8211957382785,26.015933405203832,64.5131469501993,17.089881107273502,11.386772767022704,41.30596652684767,-10.096313937418028,0.0,0.0,0.03,0.0062768763824416415,0.004135418710752314,0.2,0_8,1
120,64.9056535991121,17.19536860111298,12.200221226985484,25.512565602439988,-6.427146510354918,81.63663210298378,15.14826957315654,64.9056535991121,17.19536860111298,12.24940292414942,25.501473571967832,-6.422595007706257,0.0,0.0,0.03,0.025986360224313977,0.015866736252716496,0.2,0_8,1
121,67.52418454599987,18.490466551606204,11.49756999496092,40.42243405669013,-13.087356014983717,86.51420275276526,28.04749994070735,67.52418454599987,18.490466551606204,11.558795760480345,40.431099138819,-13.082451572405917,0.0,0.0,0.03,0.019338993110990976,0.014239116466323826,0.2,0_8,1
122,68.28474954478254,19.057858187646904,11.783507304312456,30.267974707299963,-10.67194728508161,84.93320187978958,21.206791353668613,68.28474954478254,19.057858187646904,11.773958568232862,30.267744775299985,-10.67281308053405,0.0,0.0,0.03,0.001580364180040248,0.0013839699547773014,0.2,0_8,1
123,67.92986966433755,18.213204376415806,12.207021806493062,24.544124357782394,-7.926426842542841,81.75749318596365,16.379198700055504,67.92986966433755,18.213204376415806,12.23129478450891,24.5625954544747,-7.8963243517362,0.0,0.0,0.03,0.22035959264088525,0.14979257092536108,0.2,0_8,1
124,66.09267482705441,18.303747393013253,11.537204992000314,27.656080024469585,-8.237354441516821,86.23008933002862,18.106624660436154,66.09267482705441,18.303747393013253,11.596880019139233,27.674744568757983,-8.232033484259498,0.0,0.0,0.03,0.021513069681517213,0.013179268990957395,0.2,0_8,1
125,66.23076199044844,17.326724720723977,11.378616991283746,26.255934701159006,-7.1265137368145615,88.00958546321309,17.664181953733994,66.23076199044844,17.326724720723977,11.362398706195334,26.23274873940582,-7.132565708918882,0.0,0.0,0.03,0.32889648248028563,0.2474152471368444,0.2,0_8,1
126,65.29766892204468,15.422829946958045,11.80339649674833,24.675326242351442,-5.135505594363709,85.18036975174293,15.598698794485829,65.29766892204468,15.422829946958045,11.739794073616807,24.68241544579248,-5.140444564945789,0.0,0.0,0.03,0.011415570456044574,0.007539450582543505,0.2,0_8,1
127,65.25156605852553,17.036035680922776,11.754100575153496,33.57816990257971,-8.321572427879378,85.37949733160087,21.233896020418875,65.25156605852553,17.036035680922776,11.712413767396093,33.71928464556822,-8.486767186501432,0.0,0.0,0.03,0.14933822630651242,0.11598797467769814,0.2,0_8,1
128,64.76921968893295,15.915843288776518,12.056153785547716,25.669968764244306,-5.588759851961538,82.89211709207962,15.685428389448107,64.76921968893295,15.915843288776518,12.063873322105685,26.051139375471703,-5.628804308404811,0.0,0.0,0.03,0.23488925622183485,0.16075426347951802,0.2,0_8,1
129,69.06558639023244,18.365967682775892,12.158918718309428,17.306157866810636,-5.94400780893451,82.24595030919778,12.156232458397934,69.06558639023244,18.365967682775892,12.15865335910852,17.317410084077572,-5.958945779838199,0.0,0.0,0.03,0.03137754191569691,0.020881679849451495,0.2,0_8,1
130,66.64766872018743,15.654308047926254,11.783049556700538,29.52140954362102,-6.769864510387908,85.05991949360282,19.61063909368638,66.64766872018743,15.654308047926254,11.756418368997021,29.517017876558164,-6.769423927688314,0.0,0.0,0.03,0.0077458453777444,0.005345446467555133,0.2,0_8,1
131,69.55777387545902,16.753866800191176,12.010671630111585,19.002405738396533,-5.754458831582935,83.49330797591189,13.914921456993687,69.55777387545902,16.753866800191176,11.977007789516538,19.039971480805267,-5.72097822214766,0.0,0.0,0.03,0.05407793363180567,0.040220363354161494,0.2,0_8,1
132,66.46210416696256,16.62052817594277,11.162522630250214,26.004561442807326,-6.582566088039666,89.50284898197299,17.95072405208567,66.46210416696256,16.62052817594277,11.172828701814986,25.927846896074524,-6.606517154659829,0.0,0.0,0.03,0.030433721663857213,0.020919519374684527,0.2,0_8,1
133,65.01503096704901,18.09851021915549,11.350370621093564,26.664791326404348,-7.2570493580851405,88.11080943271938,16.95256856352973,65.01503096704901,18.09851021915549,11.349345289621827,26.404537344889743,-7.325232015610984,0.0,0.0,0.03,0.29384463939465516,0.1976777678872726,0.2,0_8,1
134,69.61400773167713,18.342854903982207,12.079746918346082,24.76202261519592,-8.735357850067611,82.84504138603666,17.890758601018636,69.61400773167713,18.342854903982207,12.070728474143145,24.735457048619832,-8.719459248203359,0.0,0.0,0.03,0.020367210655406694,0.01403206144772151,0.2,0_8,1
135,64.65877157106354,18.235388121000383,11.713250584974105,47.02570012351699,-13.000659312603661,85.49467947341095,28.88721322886025,64.65877157106354,18.235388121000383,11.69663429536574,47.01730882169726,-12.999575871858628,0.0,0.0,0.03,0.010551871179410453,0.006671734349048033,0.2,0_8,1
136,67.7566474168473,20.058119104963843,11.71387374598091,31.173842837329712,-11.64493394373852,85.33977062471622,21.40187213083986,67.7566474168473,20.058119104963843,11.717866039241247,31.163791417920265,-11.646068172585409,0.0,0.0,0.03,0.005424798647176608,0.003919908717795915,0.2,0_8,1
137,68.06787882061195,16.348470591985357,12.125902186262822,33.10509175275107,-8.8779077370345,82.44359692644598,22.53922055157582,68.06787882061195,16.348470591985357,12.129504743614884,33.15040554083447,-8.854935633257622,0.0,0.0,0.03,0.057577730469565915,0.03493617403487748,0.2,0_8,1
138,68.90760769643299,18.113510660141703,12.045015841887833,18.534730143085074,-6.278937334186751,83.30819597385229,13.889140705864692,68.90760769643299,18.113510660141703,12.003620871995201,19.643881098625677,-6.5538912229898605,0.0,0.0,0.03,0.43313733058000753,0.29261278383764655,0.2,0_8,1
139,67.58575217945926,18.668068809021918,11.66586597860195,26.719306842157767,-8.810778806983063,85.9876254565478,18.457248678482465,67.58575217945926,18.668068809021918,11.629580357528663,26.720266096506585,-8.811388050994946,0.0,0.0,0.03,0.002150188939743252,0.0015994048479180856,0.2,0_8,1
140,65.22009497180821,18.561029790309227,11.539071779791492,34.03217745162306,-9.87171804650945,86.76978213246159,21.627455775609732,65.22009497180821,18.561029790309227,11.524749462588408,33.992707172748204,-9.945606196564865,0.0,0.0,0.03,0.07070756976537886,0.05070992012558913,0.2,0_8,1
141,65.93520572955191,16.119344443549974,12.259849869324603,26.949224406116574,-6.257109249229686,81.91164346877541,16.73040298299919,65.93520572955191,16.119344443549974,12.208276597223914,26.91207033486032,-6.309008116129872,0.0,0.0,0.03,0.24521392440480652,0.1799504782668231,0.2,0_8,1
142,68.30268340970545,17.076497168686334,12.112676605548344,37.056273630989544,-10.837974486454952,82.47919270853437,25.39217466966041,68.30268340970545,17.076497168686334,12.124269978415137,37.05531836821823,-10.838300094270318,0.0,0.0,0.03,0.0034677232264926096,0.0024148076844387194,0.2,0_8,1
143,66.91209247818308,14.629030403500867,11.437408455679153,23.32734147708175,-4.725413867895081,87.8061859155099,16.198463453222192,66.91209247818308,14.629030403500867,11.388719252220271,23.32136617033426,-4.72314156144842,0.0,0.0,0.03,0.004523628964432829,0.0034771718983307963,0.2,0_8,1
144,65.43547351124194,18.326361036838417,12.024078762092588,31.844066451169503,-9.196834011347315,83.2791789736477,19.607016454182542,65.43547351124194,18.326361036838417,12.007803298786522,31.822749458940383,-9.200539099224995,0.0,0.0,0.03,0.055795235205348764,0.04205547024248651,0.2,0_8,1
145,66.3161282609273,18.52053862352382,12.168964700525274,29.26494299303682,-8.957958670662263,82.84431770727466,18.51817840563218,66.3161282609273,18.52053862352382,12.070833916858836,29.228418936218866,-8.96368202182036,0.0,0.0,0.03,0.045717193396888615,0.03316485685009381,0.2,0_8,1
146,67.47314576411311,15.941091603982848,11.99712450384215,32.95968951163447,-8.158618101818357,83.10549296453492,22.086150441740237,67.47314576411311,15.941091603982848,12.032898961645625,32.96278711009968,-8.154821650303884,0.0,0.0,0.03,0.0032968511066157253,0.002485556358112322,0.2,0_8,1
147,69.53991186005305,16.28294520132871,11.682508468959979,25.251317366105805,-7.302082419730551,85.44679700744429,18.995545031209975,69.53991186005305,16.28294520132871,11.7031888265265,25.383335598143134,-7.235099403379393,0.0,0.0,0.03,0.12052126403230784,0.08958475341965962,0.2,0_8,1
148,66.73279953620327,18.771271349472286,11.50473209990231,29.505091248321598,-9.42293886436742,87.01578202106839,19.90786759863658,66.73279953620327,18.771271349472286,11.492168165056293,29.460534264745846,-9.423052138323914,0.0,0.0,0.03,0.027604608906577108,0.018655681227205605,0.2,0_8,1
149,66.63021644653149,18.948858461042622,12.076083758290395,31.267118862249774,-10.04993432134857,82.89010105918449,20.02121676419968,66.63021644653149,18.948858461042622,12.064166736701026,31.24642056827206,-10.104780245819043,0.0,0.0,0.03,0.2051335883794508,0.12895642552406478,0.2,0_8,1
150,68.28154564875246,17.168783311414405,11.491432305501947,25.143382033364837,-7.408948251680194,87.4666566698026,18.324470659603314,68.28154564875246,17.168783311414405,11.432928135976697,25.24473156607699,-7.447490154809287,0.0,0.0,0.03,0.16262000465340906,0.11772721906582054,0.2,0_8,1
151,67.41353719284399,19.7075152663489,11.473553749429701,33.43497025162369,-12.03304728827516,87.00490410765408,23.1696625289644,67.41353719284399,19.7075152663489,11.493604989928688,33.50035964360026,-11.979655054233387,0.0,0.0,0.03,0.10523007953177761,0.07695042482560074,0.2,0_8,1
152,63.96857998366275,16.81943882374403,11.497402959919244,35.113648364804334,-8.115159945763159,87.18201685552908,21.53941600529998,63.96857998366275,16.81943882374403,11.470255404358427,35.13106838830397,-8.12191543390125,0.0,0.0,0.03,0.026836239411217388,0.020497768084365674,0.2,0_8,1
153,64.34927283640539,17.791112230683048,11.883030461272385,33.67938790777391,-8.791375676046007,84.40131542796316,20.224257858552896,64.34927283640539,17.791112230683048,11.848156571131925,33.68632878725277,-8.789339709003276,0.0,0.0,0.03,0.009790240723113562,0.006358582015594146,0.2,0_8,1
154,67.49189090459495,14.137202464552997,11.755373087176995,28.39346500668581,-5.564228644969322,85.2207335935935,19.625913234864075,67.49189090459495,14.137202464552997,11.734233652210376,28.426652583065827,-5.512563454228251,0.0,0.0,0.03,0.02586418829746451,0.016838533016874598,0.2,0_8,1
155,67.81520353162921,16.604844342456623,12.408664072621578,37.84625173957846,-10.281035213302134,80.40204907713562,24.829495982677997,67.81520353162921,16.604844342456623,12.437493962879307,37.85260857794294,-10.278650683912904,0.0,0.0,0.03,0.004236704829569849,0.0030768393395162724,0.2,0_8,1
156,67.54610089364687,20.30376411675415,11.740106829261205,29.488537255885852,-11.09598492022834,85.48561853500733,20.10462112917729,67.54610089364687,20.30376411675415,11.697874065103578,29.497891258606487,-11.129979247524142,0.0,0.0,0.03,0.04796816785934371,0.03338709066620362,0.2,0_8,1
157,64.18704927691779,17.873688191095503,11.918181741448649,32.415198507600834,-8.469865180077063,84.1658599828794,19.286584024125336,64.18704927691779,17.873688191095503,11.881301993509187,32.418330709369805,-8.464247963114419,0.0,0.0,0.03,0.005282619507355902,0.0031800159761464857,0.2,0_8,1
158,68.76845632103341,18.898274080376577,12.224947113371872,31.801539658242334,-11.297587879992971,81.92048098696286,21.907469777195313,68.76845632103341,18.898274080376577,12.20695957777816,31.772346521802685,-11.303899461204912,0.0,0.0,0.03,0.026367602948802978,0.019019595783414698,0.2,0_8,1
159,65.11635348236483,19.61346723124777,11.626480211858018,44.13464197516853,-14.09492297532039,86.05592936748415,27.638395331688688,65.11635348236483,19.61346723124777,11.62034978124175,44.13379569688263,-14.09773225043012,0.0,0.0,0.03,0.002887566363502973,0.0017428910919419836,0.2,0_8,1
160,68.22108111960264,19.845695822998646,11.678845712264756,22.15575138770949,-8.321391547693205,85.67466138928094,15.571504656032584,68.22108111960264,19.845695822998646,11.672062471963425,22.15255578819987,-8.315980730440376,0.0,0.0,0.03,0.012044427301952038,0.007817045112598849,0.2,0_8,1
161,67.63511004775728,16.443076180408596,11.277364311968457,34.3496388845155,-9.083385659402882,88.65463272802448,24.682682531204076,67.63511004775728,16.443076180408596,11.279726385735637,34.35628294956585,-9.08236395049598,0.0,0.0,0.03,0.008940765161084661,0.00697324539577953,0.2,0_8,1
162,65.6133435240359,16.484229380650614,11.722828158967156,20.338699875775,-4.942617909121188,85.44376145259932,13.018156080667383,65.6133435240359,16.484229380650614,11.703604604939576,20.343606970519968,-4.899860895208823,0.0,0.0,0.03,0.040544980394434556,0.03284262985851505,0.2,0_8,1
163,67.6350530600803,16.420512817675803,11.78717450467129,32.49373482559878,-8.463540316797454,84.84469695587796,22.32014761022293,67.6350530600803,16.420512817675803,11.78624045908294,32.461021126021826,-8.559458842378344,0.0,0.0,0.03,0.09061938938101662,0.057554984759228885,0.2,0_8,1
164,66.62503173973094,16.966186545742517,11.227081222755631,40.233000159105366,-10.729994074627115,88.8688481972454,27.804827782737316,66.62503173973094,16.966186545742517,11.25253697201621,40.23087314653272,-10.73011878529825,0.0,0.0,0.03,0.0029698760474286185,0.0020248466112110586,0.2,0_8,1
165,68.93703486667243,15.361172207324824,11.546186049164852,32.21726668763806,-7.979033516651721,86.3733603661847,23.83923210897369,68.93703486667243,15.361172207324824,11.57764379850968,32.22982156492162,-7.9815605999857935,0.0,0.0,0.03,0.13371640268506427,0.09392118914472253,0.2,0_8,1
166,64.96508769866558,17.070158135262094,12.079975793736308,35.79142699116026,-8.70167508383277,82.62730449029574,21.4812632106616,64.96508769866558,17.070158135262094,12.102536881345877,35.63640047281387,-8.880578276123444,0.0,0.0,0.03,0.14365962581555922,0.1159628640391812,0.2,0_8,1
167,68.33504861292018,18.952100812717926,12.10662724992092,27.761461906677997,-9.716518328495534,82.64487888441352,18.972046053050477,68.33504861292018,18.952100812717926,12.099963282644437,27.76134765409242,-9.722770797045627,0.0,0.0,0.03,0.014300684439104708,0.009623451068064413,0.2,0_8,1
168,65.29667574390825,14.989547847861996,11.97747335809668,34.04919236459984,-6.702823324438161,83.48442599941912,21.086075241072972,65.29667574390825,14.989547847861996,11.978282033189736,34.01113419415764,-6.680203271682592,0.0,0.0,0.03,0.048001902956214496,0.03234356196569412,0.2,0_8,1
169,69.21596396206304,19.314716180725263,11.90348951903093,28.388100279258115,-10.702641414700757,84.05459739143986,20.430198228318126,69.21596396206304,19.314716180725263,11.897029205232268,28.396873067040502,-10.692251997810533,0.0,0.0,0.03,0.01790905017587848,0.014189883515620118,0.2,0_8,1
170,65.75734763404138,18.037916357003592,11.851364071642799,27.78455359787501,-7.935528381755108,84.48557807861837,17.604671858312784,65.75734763404138,18.037916357003592,11.836339677636415,27.795362042567437,-7.936024256048665,0.0,0.0,0.03,0.005962989110918507,0.0040507976318997765,0.2,0_8,1
171,68.81570513124076,17.455481013295394,11.959808401391632,28.73310631789569,-8.96448067240413,83.48201459840823,20.318664682456465,68.81570513124076,17.455481013295394,11.978628029169139,28.725550354237278,-8.95283209640584,0.0,0.0,0.03,0.028156178834190297,0.02088159230766565,0.2,0_8,1
172,68.39694030867223,17.42978425237713,11.266170402881574,30.093665530285197,-9.172238652108623,89.1090825976911,22.338608593241382,68.39694030867223,17.42978425237713,11.222200597831213,30.090905720415808,-9.167672540465873,0.0,0.0,0.03,0.0038049335595126466,0.0023665948471644775,0.2,0_8,1
173,64.71903314565364,19.34256978109149,11.785272898804948,28.70948022499277,-8.765480982418728,84.79387803780014,17.411825225208336,64.71903314565364,19.34256978109149,11.793304223616373,28.615581130882415,-8.772569587559003,0.0,0.0,0.03,0.1632041880082283,0.11268863134155101,0.2,0_8,1
174,63.822338509154775,15.71556579472976,11.900816583313235,29.424369499050286,-6.097450072224092,83.93613895134105,17.263855616978258,63.822338509154775,15.71556579472976,11.91381939285668,29.323416978316764,-5.89725221024417,0.0,0.0,0.03,0.23911821465368854,0.14657179264770137,0.2,0_8,1
175,64.76820504005005,18.99623918773188,11.517830662795834,23.93119265239643,-7.036675749742168,86.93112971797298,14.998448850342339,64.76820504005005,18.99623918773188,11.50335907567586,23.969962217559644,-7.144995593407045,0.0,0.0,0.03,0.1112192048173747,0.07154977960338814,0.2,0_8,1
176,69.0724945874183,16.551298567710877,11.219957589535442,30.66966076869753,-8.809704674890583,88.69137992156546,23.37142150719103,69.0724945874183,16.551298567710877,11.275052895606693,30.695545760870488,-8.809989704845783,0.0,0.0,0.03,0.032085667738246997,0.02401961064729297,0.2,0_8,1
177,67.52950950407767,15.913774176764894,11.355612811608033,33.43343945894103,-8.279759106372875,87.87864500731341,23.730399409448516,67.52950950407767,15.913774176764894,11.379328845099721,33.416075678529815,-8.262719966276993,0.0,0.0,0.03,0.03147161634713474,0.0219423529982659,0.2,0_8,1
178,68.63162037596264,18.473353691201428,12.068345439833598,32.475649720994554,-11.192535104315047,83.06397585447992,22.4564227933203,68.63162037596264,18.473353691201428,12.038913255872842,32.25194109685193,-10.978038567661436,0.0,0.0,0.03,0.524586656279823,0.35795498130066705,0.2,0_8,1
179,69.16513355478932,16.36443762447087,11.7499244278357,35.444174539023024,-10.023042623750179,84.73106341111055,25.89727471877533,69.16513355478932,16.36443762447087,11.802047085707562,35.44957154695925,-10.010587106530544,0.0,0.0,0.03,0.009622065758931063,0.006343838733072117,0.2,0_8,1
180,64.78208601525293,16.733265861897106,12.207803733628129,35.451578829154386,-8.440446990992637,82.14040475964752,21.115093489282152,64.78208601525293,16.733265861897106,12.174276507720135,35.44769429483858,-8.438387197594842,0.0,0.0,0.03,0.0035013968089474086,0.002408091553676245,0.2,0_8,1
181,69.34459466642252,18.167469811521645,12.276585290921734,32.99052479870084,-11.287072613307737,81.75778455896574,23.321199831412255,69.34459466642252,18.167469811521645,12.23125119393096,33.018786839461214,-11.305877351033413,0.0,0.0,0.03,0.03201171672772664,0.02295454814109366,0.2,0_8,1
182,67.48558445381599,16.550984518361894,12.240409756812678,34.44762498151849,-9.131665299135724,81.62270230800665,22.649188052136623,67.48558445381599,16.550984518361894,12.25149341694739,34.45553958478958,-9.152926472687529,0.0,0.0,0.03,0.013563472448154734,0.01027114679799405,0.2,0_8,1
183,65.60178696646189,19.096162552211386,12.044826167423743,33.085958419127486,-10.322664040564186,83.08358556784488,20.400566312989096,65.60178696646189,19.096162552211386,12.036071784400953,33.06432573885305,-10.330457370493697,0.0,0.0,0.03,0.013219473833139003,0.007500760040516924,0.2,0_8,1
184,65.88966922051371,17.808764758255343,11.441203007874794,28.307378711013197,-7.951889119284951,87.66062410379632,18.709860114091725,65.88966922051371,17.808764758255343,11.407630395329264,28.30610508417315,-7.951969340957168,0.0,0.0,0.03,0.0014663289491947448,0.0009603534607048705,0.2,0_8,1
185,67.47942145106472,16.414051348905318,11.410417553273373,43.696663985825765,-11.443232053573311,87.53178650915345,30.81643642670281,67.47942145106472,16.414051348905318,11.424421228914678,43.70981351913768,-11.430346559806974,0.0,0.0,0.03,0.03672958522458498,0.026040039198363802,0.2,0_8,1
186,66.98130373167427,15.85353421245072,12.127630297703607,29.62375809917422,-7.084157076673717,82.63372159463448,19.359726710068372,66.98130373167427,15.85353421245072,12.101597032087822,29.620784965401764,-7.077836569722809,0.0,0.0,0.03,0.01034562749929647,0.007184888301892555,0.2,0_8,1
187,67.72580973565657,17.27114386413129,11.96964023566409,27.358457365905178,-7.9310267123627005,83.40440292345112,18.513799948437395,67.72580973565657,17.27114386413129,11.989774699518009,27.357346407007288,-7.941658995704327,0.0,0.0,0.03,0.007177096638844959,0.005188735827004823,0.2,0_8,1
188,65.82438909829601,13.885522300298726,11.77458717171829,35.62530725308038,-6.089226892676442,84.8254465824827,22.95480911981413,65.82438909829601,13.885522300298726,11.788915240518286,35.63215794720024,-6.087917050949129,0.0,0.0,0.03,0.0024951411439334886,0.0017843845703557411,0.2,0_8,1
189,65.8511942192157,16.067136126198182,11.341987940242433,33.16330305591098,-7.677714828677044,87.98194724756087,22.08540994130768,65.8511942192157,16.067136126198182,11.365968034172182,33.177409470054606,-7.69782400599142,0.0,0.0,0.03,0.015561852772293201,0.010630829375376257,0.2,0_8,1
190,70.04440767499078,17.357720341283922,11.544721767899043,20.28554157436496,-6.499319915528382,86.69686574256143,15.687868278954866,70.04440767499078,17.357720341283922,11.534442351923198,20.293870786054242,-6.6483030241205325,0.0,0.0,0.03,0.1638105377075611,0.10993478237894337,0.2,0_8,1
191,69.81287913301425,17.870460754543952,12.005719982904552,36.137775735254294,-12.326332976529974,83.53534329452872,26.619059237940043,69.81287913301425,17.870460754543952,11.970980911327585,36.14276532092018,-12.309267744080882,0.0,0.0,0.03,0.013991657570924472,0.009603678489737054,0.2,0_8,1
192,68.06963768209374,15.466689757460147,11.892512285641205,30.424071132784892,-7.333039437843423,84.04748711742872,21.127788576668937,68.06963768209374,15.466689757460147,11.89803567360472,30.4110834080885,-7.308715271734127,0.0,0.0,0.03,0.052560056207046575,0.040333439437666735,0.2,0_8,1
193,66.23045438528656,16.272137340012787,11.413259537472694,24.577437986707938,-5.951973218739323,87.32558996326031,16.41069778057516,66.23045438528656,16.272137340012787,11.451397012270066,24.490621208159506,-5.93017176120139,0.0,0.0,0.03,0.0768642213810686,0.050744585777728266,0.2,0_8,1
194,65.37306150823997,16.383571630706538,12.310678430056626,43.01788443303926,-10.125845737109971,81.01653301045238,25.872732900945483,65.37306150823997,16.383571630706538,12.34315963472523,43.02223374288545,-10.124502834233276,0.0,0.0,0.03,0.013526674335409146,0.00942121565676804,0.2,0_8,1
195,66.73705372464885,18.686381447290113,12.062273853562449,36.62611418893137,-11.687113554731821,82.98455016163193,23.689948785271756,66.73705372464885,18.686381447290113,12.050435870921332,36.74376570117901,-11.665729400395282,0.0,0.0,0.03,0.11123810214724907,0.07901718824454214,0.2,0_8,1
196,63.79141129161348,16.019285219862383,11.948493925535638,26.112817251046312,-5.311554848278474,84.08186913844665,15.36069282502256,63.79141129161348,16.019285219862383,11.893170433133811,26.09469864990086,-5.444284650075597,0.0,0.0,0.03,0.05577499966753914,0.044233342716950216,0.2,0_8,1
