source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr
102,186.31604482842502,23.10107186555504,11.882561285761936,-5.878741682752221,7.50609459676225,84.44552433644124,24.3938071130721,186.31604485024937,23.101071856854023,11.841953825946753,-5.876666702286334,7.5363399971659994,0.1,0.1,0.02,0.03184359942392396,0.022111530722466934,0.2
103,183.62831486835185,26.877139535776244,11.605904933475355,-3.3820565951436357,3.460169541178409,86.20829711332375,25.435285034539252,183.6283148348933,26.87713956909296,11.599811543492917,-3.421434016541526,3.4499426399967734,0.1,0.1,0.02,0.023575335559114653,0.018439323604224643,0.2
104,185.17081956673218,27.296858057946217,12.061697018578627,-4.839765184014283,3.0914386734966435,82.97308513333158,24.73591504604982,185.17081956453177,27.29685814527028,12.052100972177596,-4.929403402454963,3.0806061297258753,0.1,0.1,0.02,0.052288077263330075,0.03727676787719162,0.2
105,185.7915999985886,28.5683516435509,12.131309953012684,-5.389973495175644,1.7248017475220303,82.24959809320583,24.16511822741807,185.79160003794996,28.568351672548452,12.158114120713305,-5.439086540480121,1.6865608277838937,0.1,0.1,0.02,0.049743640761163596,0.03662744354283339,0.2
106,185.99630324071393,24.433884442117588,11.782103707818314,-5.494001342190163,6.020269396023882,84.87431775838564,24.23234333007877,185.99630317527445,24.4338844552248,11.78212710759845,-5.498386850480296,6.014110622387548,0.1,0.1,0.02,0.012994362805362696,0.00930365859758124,0.2
107,187.8934211176445,27.361150152869236,11.868143328456865,-7.604850312942712,3.1465633741493986,84.33154923479847,25.300470559217782,187.89342111844843,27.361150169687278,11.857958368768603,-7.590255156551193,3.1789777435632063,0.1,0.1,0.02,0.014521006485974682,0.01036756224387641,0.2
108,183.53742597409862,27.4151972829596,11.585644923531166,-3.115483879048373,2.7111015559459366,86.27606558078882,23.979578602357847,183.5374259634227,27.41519724075058,11.590700077341856,-3.1407151908114836,2.695391675987891,0.1,0.1,0.02,0.035110704815459096,0.023172609618825415,0.2
109,185.4902080975027,25.387055831415573,12.412857063635425,-5.5427024595185035,5.460483602168201,80.70150297212857,25.389929585169686,185.49020808640478,25.38705584845842,12.391342951138897,-5.536893818080679,5.48810267002414,0.1,0.1,0.02,0.03675861454748021,0.02721601891838796,0.2
110,189.46934369198578,24.69985301105231,11.820191490259221,-8.829941324407455,6.020797756525864,84.93322857380788,24.597948393613287,189.46934370219677,24.69985298658221,11.773954867746365,-8.837126653117013,6.03522945573137,0.1,0.1,0.02,0.012818851477312434,0.011266857671624891,0.2
111,185.574020040101,26.21203814319999,12.194167832434653,-5.297392507331892,4.264474349418002,81.8792326110141,24.260832947009106,185.5740200603114,26.212038143727284,12.213109088976532,-5.288756703021097,4.267359510663683,0.1,0.1,0.02,0.013646035594717528,0.009270065977847903,0.2
112,186.08058833457474,24.573827499973028,11.663679230997815,-5.596478889656562,5.896926456187029,85.58624153765128,24.488236509396113,186.08058827563931,24.57382750114816,11.684120975917349,-5.586735046687348,5.882326203119153,0.1,0.1,0.02,0.0563445762884826,0.039665850108140055,0.2
113,185.23724589917308,27.882293053490795,11.228505503634416,-4.585534798677603,2.196750399032198,88.9200257183294,24.39639342505029,185.23724587130624,27.882293076695802,11.246060624944988,-4.59302101398016,2.245261021171978,0.1,0.1,0.02,0.04560667499661357,0.030805175828025468,0.2
114,188.2244973488444,26.44372632507603,11.819877763739722,-7.833601222677983,4.176354475556139,84.83380452439695,25.181307909317173,188.22449732601282,26.443726326708884,11.787753780539392,-7.834910903588398,4.173706724345804,0.1,0.1,0.02,0.005317894508888326,0.003579993267938338,0.2
115,185.70996440157563,27.874290362068688,11.63501586871425,-5.344699587787193,2.4437709953593334,86.10172802376466,25.252406634172285,185.7099643855676,27.87429038332136,11.614168762373657,-5.354817374510285,2.4300283739313104,0.1,0.1,0.02,0.02049285241849486,0.016231554837372902,0.2
116,186.6299901642653,25.742847445532515,11.332737772065872,-5.877289707539838,4.421853974267369,88.21883096521792,23.9478791370422,186.62999019213524,25.74284744080962,11.335448328421746,-5.771827759531208,4.43028571345377,0.1,0.1,0.02,0.18208366927613814,0.12077794295271939,0.2
117,184.04741575434122,25.764060373300623,11.40467189914342,-3.649712637749189,4.460626476877606,87.6889862717846,24.682226908361574,184.04741571885427,25.764060379863114,11.403940705855403,-3.64651775227916,4.462419754486684,0.1,0.1,0.02,0.00237841319834397,0.0016029283258685864,0.2
118,188.12932117044454,28.815140592198876,11.906367899117175,-7.342620863911624,1.482844543954238,83.87362787178378,24.375824909882557,188.12932119386488,28.81514061843854,11.922698771641109,-7.567184971698969,1.5369212642925212,0.1,0.1,0.02,0.13821158016151772,0.08520936373258603,0.2
119,185.86461192018427,28.10928810789066,12.289681916146534,-5.859415384407864,2.338518333991163,81.48709799304534,25.530255316808326,185.86461191231518,28.10928808033804,12.27188137299167,-5.875040125111301,2.332302572522578,0.1,0.1,0.02,0.0062768763824416415,0.004135418710752314,0.2
120,189.5130553658957,25.910534231536385,11.892638474222723,-8.72848426232175,4.650441068672213,84.03194332318076,24.002437761295653,189.5130554114343,25.910534219679704,11.900236510704895,-8.740111098094873,4.672514961724439,0.1,0.1,0.02,0.025986360224313977,0.015866736252716496,0.2
121,185.4704713757522,27.585554017356184,11.565074967762149,-5.2249701868399105,2.7791488048475586,86.42835805395084,25.68900547758913,185.4704714324427,27.58555402980237,11.570276498551248,-5.199365512840918,2.7680684174975103,0.1,0.1,0.02,0.019338993110990976,0.014239116466323826,0.2
122,186.252998731491,27.219221852383235,11.35702724487632,-5.640999969616818,3.0411555151870995,88.14571124673968,24.83946655381496,186.25299872264958,27.21922184834176,11.344851449445736,-5.639778039749977,3.0415935423444327,0.1,0.1,0.02,0.001580364180040248,0.0013839699547773014,0.2
123,188.08859955101502,25.70498702061957,11.368930623158944,-7.026329583037946,4.607483927867323,87.92994041933369,24.16089307817488,188.08859957349,25.70498702294797,11.372690521920608,-7.138518523160336,4.606296782158822,0.1,0.1,0.02,0.22035959264088525,0.14979257092536108,0.2
124,186.34309509821819,27.90438764253747,11.793800495060488,-5.843934659467372,2.37824225070355,84.75653817738313,24.529324414232402,186.34309515347283,27.904387666637216,11.798499814930445,-5.872786173072442,2.3967637917769054,0.1,0.1,0.02,0.021513069681517213,0.013179268990957395,0.2
125,184.82744661516026,27.66015295456586,11.966060290858126,-4.924289149066009,2.5280224698133975,83.5711714080428,24.511746491727415,184.82744660014333,27.660152952607632,11.965848786747545,-4.525373685731911,2.6236065207879604,0.1,0.1,0.02,0.32889648248028563,0.2474152471368444,0.2
126,186.62922456111025,25.52374786585188,12.243837358834014,-6.284290007470003,5.065770347389157,81.7799888868645,24.161080259145493,186.6292245022191,25.523747883102207,12.227930250558153,-6.282870677393603,5.061425196098154,0.1,0.1,0.02,0.011415570456044574,0.007539450582543505,0.2
127,186.97309217675274,26.93675444014054,12.081367368642995,-6.663927120098019,3.439326407461303,82.99831404760548,24.868584491929543,186.97309213815385,26.936754466388702,12.048437507133318,-6.693187267078654,3.5866569667575696,0.1,0.1,0.02,0.14933822630651242,0.11598797467769814,0.2
128,188.50243517806732,25.37487681085238,12.146125265187614,-7.789647015972107,5.394416714491651,82.41023200984566,24.096918818036897,188.50243518521503,25.37487685592925,12.134415540542692,-7.9927272053400715,5.288081455754318,0.1,0.1,0.02,0.23488925622183485,0.16075426347951802,0.2
129,187.30044923686026,25.592114055757886,11.236026121684326,-6.238485398093564,4.521362604265674,89.12687875079773,23.687705875617922,187.30044923661455,25.5921140657192,11.21995983721184,-6.227704040351737,4.520976426370405,0.1,0.1,0.02,0.03137754191569691,0.020881679849451495,0.2
130,186.01800224189253,25.184861814552008,11.97062531603029,-5.702365555790886,5.382955193883744,83.50994017379529,24.615445279024346,186.01800221723403,25.184861798802824,11.974622397272313,-5.690252488992461,5.387998687024832,0.1,0.1,0.02,0.0077458453777444,0.005345446467555133,0.2
131,185.87740775106653,24.583191528018954,11.335989153993102,-5.083263122012285,5.594798848902768,88.10460044323597,23.891191569123862,185.8774077198963,24.583191547315046,11.350145111256477,-5.116856202404619,5.55612114983586,0.1,0.1,0.02,0.05407793363180567,0.040220363354161494,0.2
132,183.5026546163304,27.450749276347032,12.085342954855522,-3.2836373928441978,2.7954774496787476,82.83450923249434,24.564200242163754,183.50265462587305,27.450749206327348,12.072263230210819,-3.317869120176849,2.8359107585140486,0.1,0.1,0.02,0.030433721663857213,0.020919519374684527,0.2
133,185.6949755876845,28.8255729188482,12.070115034911352,-5.393625761860229,1.473237747176523,82.87276642550567,24.448374018782474,185.69497558673513,28.82557289424582,12.06669021841934,-5.369356703566645,1.4093565786784281,0.1,0.1,0.02,0.29384463939465516,0.1976777678872726,0.2
134,186.6882433586855,25.5734395295181,11.138320096690133,-5.82815382241231,4.636669518736325,89.55138871202509,24.36052695270373,186.68824335033509,25.57343949328671,11.166772669665129,-5.836407432717965,4.6132673526249395,0.1,0.1,0.02,0.020367210655406694,0.01403206144772151,0.2
135,187.60670112978875,28.15199764766045,11.987233927852689,-7.546275715170222,2.366708351562252,83.37644367714785,25.812250915957243,187.60670111440328,28.151997625570367,11.993795320321201,-7.541268944841548,2.3579286685089293,0.1,0.1,0.02,0.010551871179410453,0.006671734349048033,0.2
136,186.58489837442332,28.282429673978427,11.31904076380524,-5.940427516258645,1.954095741265854,88.33377039019548,24.891040909898607,186.58489837811987,28.282429622509955,11.320698704274871,-5.935839369145998,1.9532616769398568,0.1,0.1,0.02,0.005424798647176608,0.003919908717795915,0.2
137,187.1067521174806,24.461316620418213,11.559145414189658,-6.510196025152304,6.083574876960393,86.43524526949774,24.85324727338479,187.1067521208163,24.461316642279378,11.569354571530226,-6.569295286333892,6.086729629217336,0.1,0.1,0.02,0.057577730469565915,0.03493617403487748,0.2
138,186.66331273912343,25.784989167187813,11.33248039040004,-5.609326840842648,4.212207563654002,88.47329499520303,23.919577737424,186.66331270079476,25.784989238319408,11.302845678509197,-5.77716575797584,4.371815420716256,0.1,0.1,0.02,0.43313733058000753,0.29261278383764655,0.2
139,185.82427047995807,27.527852557494267,11.532905875568295,-5.269780594114798,2.7105974626404277,86.7806280097645,24.552240398332902,185.8242704463603,27.527852569886644,11.52330909483025,-5.270834979253629,2.710915315133014,0.1,0.1,0.02,0.002150188939743252,0.0015994048479180856,0.2
140,186.57896901158838,28.63662021727595,11.947700009103785,-6.158205767974723,1.7169917685825908,83.89095292685735,24.97487251888192,186.57896899832699,28.63662020176988,11.920236510746012,-6.2644166795971845,1.6747380755115786,0.1,0.1,0.02,0.07070756976537886,0.05070992012558913,0.2
141,188.48383899415205,24.824459463534847,11.889730325293524,-8.102326593053668,5.601908673568053,84.14348206429014,24.177284217566612,188.48383894639903,24.824459459326043,11.88446182006048,-7.843664564627084,5.7822015319892035,0.1,0.1,0.02,0.24521392440480652,0.1799504782668231,0.2
142,187.16280173806044,24.95520062956913,11.465075534255005,-6.648667170279398,5.589700686254813,87.23379034014951,25.199457011809102,187.16280174879503,24.955200621917115,11.463447777526504,-6.646752895967667,5.58817521482149,0.1,0.1,0.02,0.0034677232264926096,0.0024148076844387194,0.2
143,183.8218943457552,25.022268895178634,12.149160795896726,-3.6144191997098654,5.492426461689302,82.18349884906529,24.264051260929566,183.8218943006726,25.02226885848669,12.167892752248932,-3.615133631581104,5.485049124822926,0.1,0.1,0.02,0.004523628964432829,0.0034771718983307963,0.2
144,188.5343679123909,27.152456510785164,11.771096469225599,-7.9638832015697645,3.3290145731626564,84.95557505806828,24.614030092120796,188.53436789732103,27.152456500172455,11.770857878561667,-7.932397211739384,3.3363110116770285,0.1,0.1,0.02,0.055795235205348764,0.04205547024248651,0.2
145,188.36192901911653,26.837474623240343,11.60596545072014,-7.582203622859036,3.5499545749629045,86.16452461039783,24.466380975857888,188.36192892825468,26.837474601048317,11.605704372206631,-7.618006427298256,3.588445880456249,0.1,0.1,0.02,0.045717193396888615,0.03316485685009381,0.2
146,186.8906463609879,24.537127287309342,11.700587927129373,-6.44803039928169,6.06534962858292,85.26653744834387,24.82551089953909,186.8906463941124,24.53712731340831,11.727930204810058,-6.447412571952873,6.068717694723666,0.1,0.1,0.02,0.0032968511066157253,0.002485556358112322,0.2
147,184.54305560625266,24.768598737803725,11.454048888460589,-4.214002751128943,5.560681083847468,87.22320146046519,24.51597803710679,184.54305562540114,24.768598768231328,11.464839437855996,-4.0943814425758465,5.510301379534678,0.1,0.1,0.02,0.12052126403230784,0.08958475341965962,0.2
148,185.6530161621187,28.278761274865317,11.666629586622154,-5.221288398941068,1.9603953037437982,85.66708140047507,24.761109097054074,185.65301615048543,28.27876123002882,11.67309523859248,-5.223104000311754,1.9612419867241926,0.1,0.1,0.02,0.027604608906577108,0.018655681227205605,0.2
149,188.29144254951285,27.058214638375524,11.524232205375888,-7.513967109085205,3.466219606747339,86.83598874672727,24.648560873475372,188.29144253847858,27.058214635572703,11.515962614494773,-7.548909312380946,3.351037910883735,0.1,0.1,0.02,0.2051335883794508,0.12895642552406478,0.2
150,184.08816348602073,26.539989681781258,11.644024559508974,-3.580666851103056,3.6687134640241714,85.9490674485534,24.539344255031335,184.0881634318502,26.53998969909318,11.63479755726926,-3.732664852520715,3.7082599482458285,0.1,0.1,0.02,0.16262000465340906,0.11772721906582054,0.2
151,185.61821755202703,28.71504425115302,11.448328590393501,-5.132375105779225,1.5590791434840228,87.26037785380069,25.14410188393198,185.618217570593,28.71504426841398,11.459954960032805,-5.173745354284623,1.4904032190355532,0.1,0.1,0.02,0.10523007953177761,0.07695042482560074,0.2
152,186.53424286871828,27.88441257802349,12.378321237101755,-6.446819200525599,2.5906611166975932,80.84764653532821,24.977167442681193,186.53424284358167,27.884412596054688,12.368943845050918,-6.4591946354877505,2.591949844222486,0.1,0.1,0.02,0.026836239411217388,0.020497768084365674,0.2
153,188.33736907946655,27.53341709059627,12.0428408239497,-7.960506929782663,2.993435882727566,83.01178440184552,24.7300300960208,188.3373690471759,27.533417110289577,12.04648240253667,-7.963642662470705,2.997592145262128,0.1,0.1,0.02,0.009790240723113562,0.006358582015594146,0.2
154,185.09430844874004,23.644690728706134,11.950642990081008,-4.832746749453699,7.028467700193628,83.2775693503229,24.55478926299314,185.0943084291665,23.64469076434913,12.008035390578106,-4.8278785267211815,7.035717381875173,0.1,0.1,0.02,0.02586418829746451,0.016838533016874598,0.2
155,188.52660096922844,24.12510365795048,11.483977852251119,-7.910208396817314,6.540029947821664,87.00439766499584,25.04299503254342,188.5266009959228,24.125103699628824,11.49367189289015,-7.907173987833292,6.544079415364832,0.1,0.1,0.02,0.004236704829569849,0.0030768393395162724,0.2
156,186.683399965085,28.58842133594789,11.347855152698356,-5.978155506118597,1.6989302352932403,88.29027782381411,24.74595047520785,186.68339992598058,28.588421341364675,11.326275379895508,-5.99201055265521,1.6319245477501805,0.1,0.1,0.02,0.04796816785934371,0.03338709066620362,0.2
157,188.6050794957837,27.573140836604072,12.015196262344881,-8.184907931368041,2.9586003403877457,82.9955939854615,24.609654104198743,188.6050794616358,27.573140853074236,12.048832377477435,-8.183148159981402,2.9591125120393866,0.1,0.1,0.02,0.005282619507355902,0.0031800159761464857,0.2
158,187.78385602768526,25.97486492751037,11.19854359175837,-6.895566480743654,4.378608333281255,89.31530183154183,24.81083719418428,187.78385601103014,25.974864896755946,11.19628976775006,-6.940123052653349,4.360169657123686,0.1,0.1,0.02,0.026367602948802978,0.019019595783414698,0.2
159,187.4258851379784,29.22351425435413,11.804062691972776,-7.180906354702521,1.0970863478215893,84.9447532276049,25.682067783048375,187.42588513230208,29.22351424621311,11.772357467689071,-7.184781995150598,1.0975352916691845,0.1,0.1,0.02,0.002887566363502973,0.0017428910919419836,0.2
160,186.08407503493248,28.063585647650964,11.274595062369167,-5.310889866926964,2.0838324061647877,88.5754709118802,24.211202380320827,186.0840750286517,28.06358564028103,11.289807321429377,-5.318512051850404,2.0908998493189364,0.1,0.1,0.02,0.012044427301952038,0.007817045112598849,0.2
161,183.41061121632254,26.552555412209706,11.863684051661773,-3.2696933935155075,3.8626814136185925,84.29115430036472,25.30416076565213,183.41061121850964,26.55255543285194,11.86364107005322,-3.2730771775409604,3.863751540249557,0.1,0.1,0.02,0.008940765161084661,0.00697324539577953,0.2
162,186.56833541977105,26.373464322766527,12.035394302634069,-6.066284523717773,4.060504646303775,82.90860204579901,23.88274871159004,186.56833540197147,26.373464326128428,12.061474627778628,-6.062718225720228,4.02564705161039,0.1,0.1,0.02,0.040544980394434556,0.03284262985851505,0.2
163,185.8517920288395,25.388281602435992,11.756899162224892,-5.597459173269928,5.069277991132244,85.29254183163674,24.92497690635265,185.85179202797465,25.388281592408184,11.724354539391621,-5.483176910801341,5.1131599615624115,0.1,0.1,0.02,0.09061938938101662,0.057554984759228885,0.2
164,183.94316576988686,27.474388009840965,11.97606791029694,-3.8810141111214422,2.9310328417938187,83.48824185023136,25.715587563482806,183.943165793457,27.47438798994664,11.977734562836872,-3.880372106413279,2.9328474649823426,0.1,0.1,0.02,0.0029698760474286185,0.0020248466112110586,0.2
165,183.97297766867726,24.485274577403818,11.687223363742564,-3.720621143597988,6.050559551008537,85.57035032016293,25.07967809828778,183.9729776978048,24.485274580011925,11.686290826886683,-3.7341799912970846,6.034348449883743,0.1,0.1,0.02,0.13371640268506427,0.09392118914472253,0.2
166,188.8497970189211,26.132908501036816,11.983129673173583,-8.396475747038865,4.616278004077456,83.63970792633091,24.79600683404466,188.849797039811,26.132908471061157,11.95604366386347,-8.429439378298543,4.554257400932367,0.1,0.1,0.02,0.14365962581555922,0.1159628640391812,0.2
167,187.57577518949768,26.390174075124467,11.287019442493667,-6.705439889019457,3.915347973418966,88.70131616103173,24.503341054704148,187.57577518332732,26.390174074902543,11.273789874600757,-6.7121545804368346,3.8989538166224165,0.1,0.1,0.02,0.014300684439104708,0.009623451068064413,0.2
168,187.5940921942663,24.622686068259036,12.172970561576685,-7.318195679771165,6.249321016417048,82.03120326119699,24.73269963593079,187.59409219501507,24.622686046235504,12.19048313622662,-7.3624212825203195,6.232150812094071,0.1,0.1,0.02,0.048001902956214496,0.03234356196569412,0.2
169,186.43030092914748,26.79295482679125,11.148395814884513,-5.692643690098704,3.427211984301898,89.5949659228459,24.7140415004487,186.4303009231657,26.792954840398256,11.161341373366259,-5.680247868099317,3.4202227490900703,0.1,0.1,0.02,0.01790905017587848,0.014189883515620118,0.2
170,187.53282410883162,27.23253979242235,11.820366439336333,-6.964222290533174,3.171991142747617,84.67065113868426,24.41478863416937,187.53282409492013,27.232539842772027,11.810467813245866,-6.960149118125453,3.169689771982176,0.1,0.1,0.02,0.005962989110918507,0.0040507976318997765,0.2
171,186.41361054905502,25.372748130815307,11.375897000078767,-5.735567461132656,4.938228518576698,87.80880606596293,24.652328166335366,186.4136105664806,25.37274812336089,11.388379421180026,-5.776418041270284,4.955759626083635,0.1,0.1,0.02,0.028156178834190297,0.02088159230766565,0.2
172,183.05472241946512,27.198613992719352,11.595103024841192,-2.8406765359233725,3.0442212945226785,85.9294932496481,25.04172544806234,183.05472237875233,27.19861397257146,11.637447891083603,-2.84361006964586,3.046090129374057,0.1,0.1,0.02,0.0038049335595126466,0.0023665948471644775,0.2
173,188.34429956963513,28.71508757600377,11.812436905482858,-7.773577494921828,1.5173403807088262,84.64890627508045,24.41227642734249,188.34429957707152,28.7150875600219,11.81350172145564,-7.7098020406137495,1.6458224731443378,0.1,0.1,0.02,0.1632041880082283,0.11268863134155101,0.2
174,188.3836791575044,25.895421251902857,12.33534071108916,-8.126703562905524,4.657096452589222,80.87379304042612,24.328995573092083,188.38367916954402,25.895421240175448,12.364944964311656,-8.101067419594731,4.851549318777006,0.1,0.1,0.02,0.23911821465368854,0.14657179264770137,0.2
175,186.88496390839902,29.21330982500918,11.970790169384617,-6.369891191516793,1.0818985146691007,83.76286557838456,24.18502466958832,186.8849638949994,29.21330983469215,11.938464534313344,-6.358467428043956,1.0276032840742044,0.1,0.1,0.02,0.1112192048173747,0.07154977960338814,0.2
176,182.7496849221798,26.076551090221248,11.616826662373237,-2.5633453875303744,4.257413745099854,86.1082364837527,25.113748643325902,182.74968497319398,26.076551112630867,11.613290909617973,-2.5643584643270216,4.250435934972948,0.1,0.1,0.02,0.032085667738246997,0.02401961064729297,0.2
177,183.81620649386164,25.91573640558205,11.896954800519923,-3.6465010266662934,4.581369382204488,83.92741140520624,25.16482909108658,183.81620651582094,25.915736390256264,11.915058301654796,-3.661377127599004,4.577585938309414,0.1,0.1,0.02,0.03147161634713474,0.0219423529982659,0.2
178,187.0436696564343,26.071442512172805,11.282602929321728,-5.026199536030041,3.544638294431606,88.52240160120523,24.909362815881874,187.0436696291823,26.071442500327045,11.296575577614977,-6.356022904400158,4.272480491230875,0.1,0.1,0.02,0.524586656279823,0.35795498130066705,0.2
179,185.18084455376209,24.76510755477969,11.452270899263956,-4.8283275220992845,5.7399617903519,87.03175614379929,25.294431511027973,185.1808446020238,24.765107570360218,11.490058851021434,-4.83015337220898,5.726944873333762,0.1,0.1,0.02,0.009622065758931063,0.006343838733072117,0.2
180,189.16293256917763,25.767395415149196,11.97538725650306,-8.738599585046552,4.980669935752643,83.35155610730527,24.726390520708335,189.1629325381339,25.767395384331856,11.99737649423867,-8.740919604096065,4.98246079590014,0.1,0.1,0.02,0.0035013968089474086,0.002408091553676245,0.2
181,187.4079736790913,25.206291604676398,11.205111497021385,-6.691947791746129,5.189396762150927,89.40717206921676,24.943083509496528,187.40797363711528,25.20629162920044,11.18478503297057,-6.637960777159661,5.150992371236564,0.1,0.1,0.02,0.03201171672772664,0.02295454814109366,0.2
182,187.94677788410797,24.56123146070577,11.643536388090759,-7.374961909671478,6.030161943558677,86.21506717459268,24.848436816678284,187.94677789437063,24.561231476914752,11.598900665180912,-7.368384981979311,6.045742665766561,0.1,0.1,0.02,0.013563472448154734,0.01027114679799405,0.2
183,188.78390849381697,27.59494207708798,11.663095779277713,-8.09315230189319,2.8575658227873895,85.84746322138378,24.70761329489742,188.78390848571107,27.59494203163172,11.648567849013734,-8.10939658966737,2.8616929233908204,0.1,0.1,0.02,0.013219473833139003,0.007500760040516924,0.2
184,185.39149488963648,28.076158400892094,11.944942574079025,-5.071773587789043,2.2030715741971014,83.7045390744944,24.63703176980189,185.39149485855071,28.07615837676482,11.946783424851446,-5.0723635144940955,2.2050670731662514,0.1,0.1,0.02,0.0014663289491947448,0.0009603534607048705,0.2
185,184.21176107640312,26.25321230580136,11.84416896471773,-4.313031377130615,4.319558801257531,84.36819251240398,25.9965146336145,184.21176108936947,26.25321231574606,11.852808152230807,-4.151821018925354,4.333178115466744,0.1,0.1,0.02,0.03672958522458498,0.026040039198363802,0.2
186,187.41230979782577,24.490571694574744,11.771505557717447,-6.877359284435333,6.094055831290405,84.8130706954748,24.496420613417172,187.4123097737209,24.490571686591945,11.790635473988974,-6.8843324774123795,6.100839819165182,0.1,0.1,0.02,0.01034562749929647,0.007184888301892555,0.2
187,186.9345609381016,25.584623496371805,11.604154828675506,-6.277399533806103,4.7932690226793,86.48304952340338,24.452903369644254,186.93456095674463,25.58462349207202,11.562959510688712,-6.291166385035545,4.796733480725364,0.1,0.1,0.02,0.007177096638844959,0.005188735827004823,0.2
188,186.17425308865037,23.902487059973012,12.296235389320467,-6.0993546466538895,7.080110150082403,81.30074450823568,24.95852849043099,186.17425310191712,23.902487136240065,12.300010363357755,-6.094374575516273,7.083222054883404,0.1,0.1,0.02,0.0024951411439334886,0.0017843845703557411,0.2
189,184.67494408642182,26.750457393955354,12.22870732699442,-4.535447652420015,3.7564535912834067,82.05872385751425,25.020883719786944,184.6749441086256,26.750457419135188,12.18639473039317,-4.5590921397324475,3.7451261572928813,0.1,0.1,0.02,0.015561852772293201,0.010630829375376257,0.2
190,183.8473304352651,25.793941579418235,11.344875420849197,-3.8247330804507977,4.3193273774824155,88.36260099655942,24.189467574527324,183.84733042574712,25.79394158083064,11.317005030656997,-3.370657538096463,4.303639899440303,0.1,0.1,0.02,0.1638105377075611,0.10993478237894337,0.2
191,186.04929016684488,25.360214686057898,11.17184071126556,-5.50185051223582,5.031748888138575,89.23267948089769,25.366185841303803,186.04929013467907,25.360214695963773,11.206656639892485,-5.514974672276896,5.012896644833193,0.1,0.1,0.02,0.013991657570924472,0.009603678489737054,0.2
192,185.88620765691195,24.226890963817528,11.711493468711675,-5.4817719393502555,6.296555585268429,85.2892102608812,24.722439809030064,185.8862076620262,24.226890956953568,11.72481251662686,-5.481317367080939,6.323723474524269,0.1,0.1,0.02,0.052560056207046575,0.040333439437666735,0.2
193,184.9555086867131,26.56402586223151,12.055583126362611,-4.836328972996456,3.8070236488694795,82.85715307543343,24.329815888219827,184.95550872202557,26.564025830857002,12.068964028846088,-4.655700265268755,3.8199937580115852,0.1,0.1,0.02,0.0768642213810686,0.050744585777728266,0.2
194,189.4053640410726,24.924640443880815,11.89068013236369,-9.08095044640224,5.984172294003436,84.08818554970529,25.223821586424293,189.4053640711478,24.924640452812366,11.892277059645805,-9.08698520750002,5.99523334545725,0.1,0.1,0.02,0.013526674335409146,0.00942121565676804,0.2
195,188.10089061708206,26.860278370450057,11.532919454451271,-7.388159222147286,3.6060217999186275,86.69924557647272,25.079696851350437,188.10089060612097,26.860278399829358,11.534125739513547,-7.516176451718578,3.613773537009708,0.1,0.1,0.02,0.11123810214724907,0.07901718824454214,0.2
196,188.3912345148807,26.207531124367208,12.399851160416874,-7.996234494451561,4.43598860932536,81.03776062567032,24.11167651722789,188.39123446365522,26.20753111534355,12.339926378508911,-8.016530291968731,4.4552559947087245,0.1,0.1,0.02,0.05577499966753914,0.044233342716950216,0.2
197,184.72081285263224,25.32417560922041,11.900652886054099,-4.622102281283227,5.401785388298422,83.8771547556902,25.733680804707376,184.72081284169542,25.324175618293282,11.922197443543594,-4.640626497672816,5.3894032312146525,0.1,0.1,0.02,0.031674659704396396,0.021645928532150586,0.2
198,183.8367313535479,24.534053089511442,12.0399676453381,-3.7270371032576137,6.178209025472259,83.08830421656224,25.169501044179317,183.83673136429502,24.534053093846538,12.035388246624812,-3.7265620198173903,6.177411698136146,0.1,0.1,0.02,0.0011540223636584944,0.000872217146981408,0.2
199,186.88699682671628,23.928944087351923,11.35607674024055,-6.2156003179107895,6.4784734213774655,88.15429650798345,24.711955821244054,186.8869968054334,23.92894409545675,11.343746585391193,-6.211237419160122,6.477389255581525,0.1,0.1,0.02,0.0023438931789699254,0.0018106695733298521,0.2
200,186.05781018068654,24.796704118191847,12.103421962893636,-5.598302233407737,5.815211783092612,82.62104762212245,25.575569734778355,186.05781018733927,24.796704055918575,12.10345340298302,-6.019210084448004,6.10646174292328,0.1,0.1,0.02,0.6083678836463741,0.42369102951870713,0.2
201,187.28641697850222,28.094270195102236,11.71102067006535,-6.649380222833493,2.3448194114083982,85.40572416521111,24.911047510188816,187.28641698901015,28.09427025734402,11.708817058509723,-6.803992709770862,2.2640358733327526,0.1,0.1,0.02,0.08836241783432937,0.06081973221695214,0.2
202,188.16082038859108,26.667491448455756,11.20088866880563,-6.9631895485304245,3.7050520204853385,89.11238396223618,24.747894516385838,188.16082041521494,26.667491459242807,11.221784846691762,-7.27124766823424,3.671076111003628,0.1,0.1,0.02,0.272718963455256,0.18594344890785372,0.2
203,185.77263046392792,24.77538022258593,12.11574305309518,-5.882486366731111,5.759899239521014,82.55175172128293,24.468984541907897,185.77263042480433,24.775380222688405,12.113613329203126,-5.491178657066579,5.856508272827763,0.1,0.1,0.02,0.1968471590818659,0.135001621667007,0.2
