,ra,dec,parallax,pmra,pmdec,radial_velocity,source_id,distance_pc,velocity_x_icrs_kms,velocity_y_icrs_kms,velocity_z_icrs_kms,speed_3d_kms,residual_vx_kms,residual_vy_kms,residual_vz_kms,residual_speed_3d_kms,apex_angular_residual_deg,velocity_apex_angular_residual_deg,apex_angular_residual_squared_deg2,apex_angular_weighted_contribution_deg2,apex_angular_fractional_contribution,apex_angular_residual_over_rms,apex_angular_outlier_2rms,apex_angular_outlier_3rms,cluster_apex_angular_rms_deg,kinematic_weight,apex_angular_residual_signed_deg,apex_ra_deg,apex_dec_deg,pm_b_corr,z_initial,wx,mu_l_solar_reflex,Unnamed: 0,MediaProbabilidad,ConteoAgrupaciones,pm_corr_valid,astrometric_params_solved,mu_b_solar_reflex,pmdec_relative_error,pole_apex_error_direction_inverse_ratio_initial,delta_ra_apex_deg,y_final,perfect_pole_initial_y,bp_rp,source_id.1,pole_y_unit,perfect_pole_initial_z_unit,pole_z,nu_eff_used_in_astrometry,pole_apex_error_geom_signed_initial_deg,perfect_pole_theta_iter_final_y_unit,y_initial,pm_l_cosb_corr,theta_pole_initial_deg,delta_ra_apex_rad,dec_error,visibility_periods_used,peso,ruwe,perfect_pole_initial_x,theta_pole_axis_initial_deg,dec_norm,parallax_error,pm_l_cosb,l_deg,dec_relative_error,theta_pole_axis_theta_iter_final_deg,indice_original,ra_relative_error,theta_pole_theta_iter_final_deg,pmdec_corrected_norm,probabilidad,parallax_corrected,wy,PresenteEnMuestras,perfect_pole_theta_iter_final_z,coordenada_ra,phot_g_mean_mag,sin_lambda,wz,vt_kms,ra_norm,pole_apex_error_direction_inverse_signed_initial_deg,sin_lambda_initial,d_pmra_corr,z_final,grupo,pole_norm,pole_apex_error_direction_signed_initial_deg,cos_lambda_initial,fidelity_v2,delta_dec_rad,perfect_pole_initial_norm,pole_apex_error_direction_abs_initial_deg,pmdec_corr,perfect_pole_theta_iter_final_x_unit,theta_iter_final_is_outlier,pole_apex_error_direction_ratio_initial,pmra_relative_error,pmdec_corrected,pm_total,pmra_error,x_initial,coordenada_dec,pole_x_unit,lambda_rad,ecl_lat,pmra_corrected_norm,delta_ra_rad,division,lambda_tangent_dec,pmdec_error,pseudocolour,x_final,ra_final_rad,pole_z_unit,phot_rp_mean_mag,perfect_pole_initial_z,perfect_pole_initial_y_unit,ra_error,pmra_corr,zp,pm_b,perfect_pole_theta_iter_final_norm,lambda_deg,lambda_tangent_ra,d_pmdec_corr,dec_final_rad,pole_apex_dot_initial,perfect_pole_theta_iter_final_z_unit,parallax_corr,fidelity_v1,pole_apex_error_direction_inverse_abs_initial_deg,cos_lambda,perfect_pole_theta_iter_final_y,parallax_corrected_norm,cluster_id,pole_y,theta_iter_final_is_inlier,iteraciones,lambda_deg_initial,b_deg,perfect_pole_theta_iter_final_x,pole_x,parallax_relative_error,pmra_corrected,phot_bp_mean_mag,perfect_pole_initial_x_unit,pole_apex_error_geom_abs_initial_deg,numeracion
141,69.291691847268,12.105461472636064,19.41889747432375,88.76563204307084,-10.607122664490827,42.764355,3306443434245315200,51.49622944980425,-5.291479113565892,47.282340320469885,6.4363954608563345,48.01090130291836,0.8223445184314606,1.7102789903103712,0.8790744069372014,2.091429306628203,1.4870971350118305,1.4870971350118305,2.2114578889603944,2.2114578889603944,0.0006184110286607936,0.3939811774613848,False,False,3.7745385314951627,1.0,-1.4870971350118305,96.38553705633365,7.704332835796442,73.30458949939809,0.20971176491391846,0.0,46.0440804150416,2091464,0.5677429,323,True,31,-8.275746367207683,0.0020669790190507,-0.0007898809039267861,25.631082375328287,0.9145928339414086,-0.06529471011316751,3.0657635,3306443434245315200,-0.1528206927309394,0.9703559658524057,4.207783942389298e-07,1.2346785,-0.10482207638414517,-0.14663338032788686,0.9145926716783249,15.300015014872088,0.24278513067842794,0.44734677829936764,0.010373953,19,1.0,1.0930027,-0.08139124238794998,0.24278513067842794,0.7291457016512891,0.028290609,61.344095429913686,184.93341496523007,0.000856964686844,0.9437680064440611,2091464,0.0003349931626891,0.9437680064440611,0.692737718391269,1.0,19.41895779232375,0.0,323,0.4483928527399488,60,14.798864,0.4317493882984886,0.0,21.82323380206885,0.11304795190578,-0.04525684681903124,0.4317493882984886,-20.746943175760805,0.20971171463265628,0,4.334095633916321e-07,-0.2427851305445741,0.9019936062433486,,-5.142478184952187e-08,0.4317493882984886,0.2427851305445741,31.322695699806026,-0.1997464890836863,False,-0.0042373872220852135,0.0003865220041845,-10.607122664490827,89.397139122152,0.03430987,0.3457473363151092,-30,-0.18461833407783407,0.44643134735673407,-9.869062868585369,0.8132607078009438,4.4013510190896433e-07,60_-30,-0.12285804383871445,0.0219247,,0.34574693758420244,1.2093686071472403,0.970856274942672,13.526384,0.4189505946885652,-0.1512328954778419,0.023212243,68.01868886731003,-0.060318,65.0288431321904,0.4628267035983235,25.5786320458797,0.9924242545726725,41.92981836429685,0.21128010874603892,-0.0018294893411191226,0.9688137033879931,19.41895779232375,,0.04525684681903124,0.9019936062433486,-0.06786584405463514,0.5442598248249764,0_8,-6.62339497137232e-08,True,40,25.5786320458797,-22.676476611318996,-0.09244800909794104,-8.001535156676454e-08,0.0014568596923386,88.76563204307084,16.592148,-0.18851501494584724,0.10482207638414517,8
142,67.66251575060892,15.691769659062851,21.86843191355519,103.48821587457375,-24.353763331160515,39.83224,3312628358950130176,45.728015797060785,-5.632858472519949,45.31690077829516,5.690645389449255,46.01884435391385,0.48096515947740315,-0.25516055186435693,0.1333243355301219,0.5605441733738703,0.5906836611198005,0.5906836611198005,0.3489071875138913,0.3489071875138913,9.756823940203646e-05,0.15649162306625602,False,False,3.7745385314951627,1.0,-0.5906836611198005,97.08548272897119,7.103322719563523,77.67793286861591,0.2704621558384293,-5.0,55.72629415769934,2091487,1.0,316,True,31,-11.793586559530315,0.0024322801036753,0.00036213222526988953,27.26025847198738,0.890488746627811,-0.07322490827284453,0.32913733,3312628358950130176,-0.15645383682632677,0.9374978680059504,4.830260577626255e-07,1.6723198,0.04453390198181727,-0.15610300136699232,0.8904885264043145,27.713321881188477,0.09558545585571147,0.4757812652808582,0.03537756,17,1.0,1.1170361,-0.1446537372575444,0.09558545585571147,0.795853695028351,0.070041776,83.43961603888782,180.81998829352912,0.0022545296527194,0.0470399783574138,2091487,0.0009377869754928,0.0470399783574138,0.6385555400346012,1.0,21.86847152555519,-3.0,316,0.46540269228068487,60,5.4175873,0.4659068552154245,0.0,23.04614206859286,0.0830484493545892,0.020748648587140893,0.4659068552154245,-25.427582749140853,0.27046204216846215,0,5.154305256323723e-07,0.09558545373759315,0.8848337709780709,,-1.1807037649450363e-07,0.46590685521542435,0.09558545373759315,26.6162923880867,-0.31266078434996547,False,0.0016682801108847483,0.0009436982092566,-25.61822548011736,106.31517583718966,0.097661644,0.36589671575664834,-30,-0.3119410185847255,0.4846592226679554,-6.088914722654823,0.8620529708693203,5.211478944207404e-07,60_-30,-0.22744706241969906,0.059235174,,0.36589626381707613,1.1809342011785424,0.9371312596785176,5.20475,0.4367866834538173,-0.15716641095350928,0.063453026,78.0606331254329,-0.039612,65.8843463090856,0.4967210090529178,27.768927960965044,0.9737904465523625,50.97005571924721,0.2738729279448183,0.0007772631400807528,0.9369498849425625,21.86847152555519,,0.020748648587140893,0.8848337709780709,-0.07753964035520143,0.688525414511052,0_8,-8.064108335259501e-08,True,40,27.768927960965044,-21.7485869361318,-0.15530518029359158,-1.6078392317542267e-07,0.0032028714393821,100.00359363522142,5.5338874,-0.31047780396075075,0.04453390198181727,8
143,67.69551967147464,16.148532608296946,22.452802624244807,114.04477575771098,-33.38083251325954,41.803673,3312837025641272320,44.53786980339763,-6.293158873336563,48.10184276695279,4.857152775451265,48.7543132375565,-0.17933524133921086,2.5297814367932787,-0.700168278467868,2.631005675574022,1.1886082262954059,1.1886082262954059,1.4127895156171106,1.4127895156171106,0.00039507178589988004,0.31490160091823904,False,False,3.7745385314951627,1.0,-1.1886082262954059,97.45366621398847,5.717581827550078,80.90209046874799,0.27812838536089474,-5.0,57.55261874875181,2091497,0.8499463,313,True,31,-12.577923651122331,0.0006210248948034,0.008766367178189042,27.227254551121646,0.8886763069882391,-0.07369216493735725,0.5842619,3312837025641272320,-0.1403428553845761,0.9319634979673115,5.310892431942271e-07,1.6162261,1.075401692294259,-0.15721408299725154,0.8886760555021497,39.67031622845465,2.3028469562134157,0.4752052381956835,0.0120705385,17,1.0,1.0014025,-0.15246820092255203,2.3028469562134157,0.8043498248109825,0.025360918,97.22293497720646,180.45693426022893,0.0007474696799261,2.228892258944765,2091497,0.0003335089251041,2.228892258944765,0.6058452211063147,1.0,22.45284022224481,-3.0,313,0.46386611910788245,60,6.406904,0.4670862400792666,0.0,25.08851832732283,0.0836561805938585,0.5022822744436092,0.4670862400792666,-26.064339748464917,0.27812822991141845,0,5.761025176568633e-07,2.3028469568696526,0.8842117644142798,,-1.6183484289254242e-07,0.4670862400792665,2.3028469568696526,19.45058126386015,-0.3275494757241107,False,0.040181441224518125,0.0002808761101696,-34.68057726177141,118.82967161826573,0.032032453,0.3645537952534327,-30,-0.36120246140999535,0.48599257974160526,-5.642269966513518,0.9078750776245288,5.756162422578679e-07,60_-30,-0.24212286671047303,0.020730328,,0.36455330079987774,1.1815102827320647,0.9218658605317069,6.0271587,0.43530732615667267,-0.15776993328866074,0.02257706,87.98043600924606,-0.037598,68.32416681762565,0.49789070967396776,27.845323693869094,0.9702455964424175,52.83141377711969,0.2818449015456066,0.018768198302526212,0.9316625317464439,22.45284022224481,,0.5022822744436092,0.8842117644142798,-0.07827543135424364,0.7229421615895816,0_8,-8.085187232220736e-08,True,40,27.845323693869094,-21.439257937153666,-0.16308384092161354,-2.080896474021543e-07,0.0011295212639786,110.5574610601617,6.6114206,-0.32642409011380324,1.075401692294259,8
144,69.63189917287164,17.04055509824066,22.85331654281413,106.24672866768168,-31.389098407894696,39.79378,3313207698500079360,43.757325030989186,-6.7545648585769165,45.12725819637062,5.436309071867404,45.95266080517525,-0.6407412265795642,-0.4448031337888949,-0.12101198205172903,0.7893307589769918,0.8709588026940498,0.8709588026940498,0.7585692359902527,0.7585692359902527,0.0002121259391286405,0.23074577075493446,False,False,3.7745385314951627,1.0,0.8709588026940498,98.51273031545809,6.794138133350679,79.44954562543171,0.2930485230512208,0.0,58.12722533106875,2091510,0.6835054,315,True,31,-14.842689453601222,0.0005376290131275,-0.002619428913155269,25.290875049724644,0.8963186606266875,-0.07059663597533311,2.808816,3313207698500079360,-0.16485545336209842,0.9132223889251972,4.924846155884843e-07,1.2554685,-0.33876068594356673,-0.16038494122576663,0.8963184395392205,31.870535680174548,0.7646533348196717,0.4414090403281796,0.0102723455,18,1.0,1.2659032,-0.16614327827923084,0.7646533348196717,0.8209421050217479,0.020877853,89.9977610112433,180.93460439259837,0.0006028175397326,0.6209321836949976,2091510,0.0002490369386155,0.6209321836949976,0.6177257269231357,1.0,22.85337283781413,0.0,315,0.4334545817084154,60,13.618415,0.44303575387199795,0.0,22.980413472168024,0.1193124990921214,-0.15008239308808868,0.44303575387199795,-23.9633393272276,0.2930483775535862,0,5.371079949140374e-07,-0.7646533387876826,0.8965039435446285,,-1.5217864345840902e-07,0.44303575387199795,0.7646533387876826,23.60942996508119,-0.3728394553017476,False,-0.013345322238094747,0.000220621531542,-31.389098407894696,110.78647413580987,0.023440316,0.33276991762999664,-30,-0.36343076321458606,0.45898206495055066,-5.029468915132088,0.8891590153576701,5.387511615314639e-07,60_-30,-0.2961028518072863,0.01687569,,0.33276945025887167,1.2153064437344878,0.9169191675638809,12.397598,0.40459016953026167,-0.15934749138944193,0.017340915,82.28338934045408,-0.056295,64.60685617183049,0.474275651456139,26.297735193865982,0.9551560611500051,54.99852837297588,0.29741364065316184,-0.005912454898419045,0.9139296533094347,22.85337283781413,,0.15008239308808868,0.8965039435446285,-0.07606667248360503,0.7465317717190116,0_8,-8.854518200596129e-08,True,40,26.297735193865982,-19.429533575451387,-0.17682867555178836,-1.952015685202646e-07,0.0009135589996702,106.24672866768168,15.206414,-0.3750109936437162,0.33876068594356673,8
145,66.6676726168485,16.74677258632566,21.85212884110757,107.47186617521814,-31.53080384333542,38.12629,3313689422030650496,45.76213179371476,-6.1671302606795395,44.56734288619476,4.435798800868719,45.210152162867494,-0.053306628682187274,-1.0047184439647552,-1.121522253050414,1.5066893881592505,1.2827656913548204,1.2827656913548204,1.6454878189170103,1.6454878189170103,0.0004601434283804706,0.33984702517970955,False,False,3.7745385314951627,1.0,1.2827656913548204,97.8784308985607,5.630640115558792,75.43952889757334,0.2881423286445623,-5.0,57.05268315185227,2091531,1.0,310,True,31,-12.25855366321285,0.0008337659303144,0.008191899532033142,28.255101605747775,0.8792792574911875,-0.07656320488182114,0.81960154,3313689422030650496,-0.14237804006760624,0.927723000635825,4.989398446064719e-07,1.5567425,0.9697806741991994,-0.15800544274969952,0.8792790106819557,35.42735782254402,2.0039499713765787,0.4931445535058354,0.014717401,16,1.0,1.191092,-0.16364088695446044,2.0039499713765787,0.815477532307865,0.03444133,92.48004097439629,179.28978226119705,0.0008788201382765,1.9810366340097394,2091531,0.000455638464756,1.9810366340097394,0.6122896586125013,1.0,21.852163769107573,-3.0,310,0.47725223310785425,60,7.950683,0.48401014109638146,0.0,24.296951800439835,0.0647294970998377,0.4693665191273943,0.48401014109638146,-26.657813823051328,0.2881421822623083,0,5.429998533024803e-07,2.0039499728782495,0.8750623882420389,,-1.5286565079630149e-07,0.48401014109638146,2.0039499728782495,20.379135040418312,-0.3384383431841178,False,0.03496839465519757,0.000363833330448,-32.895154140584886,112.001757174568,0.039101847,0.37926563226510557,-30,-0.3680056800030151,0.5052316266738961,-4.898541559449334,0.8797036396107264,5.441155611455963e-07,60_-30,-0.24779425868420488,0.02628931,,0.37926517128107173,1.1635709359212316,0.9188581572756622,7.457401,0.44902734043610404,-0.1581851254364008,0.030376356,80.81405235216681,-0.034928,63.180975234360496,0.5144866433979343,28.947639884943474,0.9688126781597903,51.90993888375373,0.29228616784845823,0.016925057630976126,0.9276280331707645,21.852163769107573,,0.4693665191273943,0.8750623882420389,-0.08129168987889737,0.6875649593527668,0_8,-7.731125487020485e-08,True,40,28.947639884943474,-21.829884924099396,-0.17412200718195492,-1.998270302561167e-07,0.0015761086826108,104.0689418055598,8.277002,-0.33809392213101264,0.9697806741991994,8
146,64.83451345915711,14.316347980068391,20.85092023125928,107.93602845660207,-17.7577790655432,38.881653,3310702770492165120,47.95951396431991,-5.765267230567027,45.436799552236494,5.70261264434335,46.154748951341865,0.34855640143032485,-0.13526177792302008,0.14529159042421647,0.40111963276926804,0.4557125217782881,0.4557125217782881,0.2076739025055267,0.2076739025055267,5.80738309852321e-05,0.12073330765490216,False,False,3.7745385314951627,1.0,-0.4557125217782881,97.23135600759201,7.097269770372159,80.51593103530935,0.24727548812317568,-25.0,53.74030995506393,2092591,0.8031756,320,True,31,-8.48753830537701,0.0009083605523226,0.001388994850633208,30.088260763439177,0.8769764404298921,-0.07758768127655027,2.0924911,3310702770492165120,-0.15180412676968053,0.9569419734865944,5.07038028729756e-07,1.3320715,0.1582762454044263,-0.15122288500402473,0.8769761986419646,28.584872079764757,0.314781565398898,0.5251392165206363,0.010628361,16,1.0,1.1053181,-0.12362652559040806,0.314781565398898,0.7702698312097632,0.016785895,82.32518203482869,180.11402349926587,0.0007423933125121,0.07302866060628546,2092591,0.0002277917302379,0.07302866060628546,0.6278350307224917,1.0,20.85093368225928,-15.0,320,0.5092575685260589,60,11.98053,0.5028148331516045,5.0,24.869197651578876,0.0309738687545185,0.07958356829688618,0.5028148331516045,-27.612423339045918,0.2472754047046052,0,5.30323350501275e-07,0.3147815654913687,0.864394148269598,,-8.609214237095854e-08,0.5028148331516045,0.3147815654913687,29.120929298669434,-0.25180176091016515,False,0.005493947104313813,0.0001826538393334,-28.588328794543333,109.38704199458479,0.01971493,0.4120286154976795,-30,-0.2506854138624562,0.5268521261114876,-7.005819517584113,0.8259464999347449,5.40060081604984e-07,60_-30,-0.15691537614340345,0.016130466,,0.41202815093035783,1.1315762688509512,0.9560922185502315,10.954753,0.48116461873442906,-0.15430666750667774,0.014768766,80.32360511755616,-0.013451,72.02839272993234,0.5327569713072933,30.186403253682435,0.9876120517337637,46.878708364212635,0.2498673230212906,0.00276243809659929,0.9558909520722536,20.85093368225928,,0.07958356829688618,0.864394148269598,-0.08056504620709531,0.6285969091103795,0_8,-8.050527312841727e-08,True,40,30.186403253682435,-24.737265898875794,-0.13414914351234278,-1.3294432860133654e-07,0.0008050433656561,91.68745685299773,13.047244,-0.24586889136807394,0.1582762454044263,8
147,68.77368125958311,13.173594071494676,21.412135174332253,100.72156144527855,-16.62055111378016,41.644062,3307516660672931584,46.702488652264236,-5.801919949703424,46.65236987740938,5.907951766414897,47.38153421276759,0.31190368229392806,1.0803085472498637,0.3506307124957635,1.177833757724285,0.6111914130585424,0.6111914130585424,0.3735549433964978,0.3735549433964978,0.00010446072609402057,0.16192480430619383,False,False,3.7745385314951627,1.0,-0.6111914130585424,97.08918801406271,7.162790979318185,80.10879993084052,0.22790215218249493,0.0,51.95525139650731,2092681,0.86899984,321,True,31,-9.813462530052824,0.0010044914206339,0.0013416676712460823,26.149092963013153,0.9076271627805804,-0.06777143727223647,2.8682575,3307516660672931584,-0.15065922445982494,0.9617584137738957,4.7546152187605273e-07,1.2514421,0.17393902739447148,-0.14979738333685524,0.9076269688678047,22.06934721105162,0.39357596270989864,0.45638776861465935,0.009939266,18,1.0,1.1834246,-0.10029925938262117,0.39357596270989864,0.7490137605649535,0.019940645,74.02459860755893,183.6794532320771,0.0007544840038381,0.12597696073409193,2092681,0.0002450637757252,0.12597696073409193,0.6710324075439357,1.0,21.412191983332253,0.0,321,0.45424909527618806,60,13.70326,0.44194804524399683,0.0,22.60042199348212,0.1035093513955808,0.07687191813405762,0.44194804524399683,-23.521023664752036,0.22790207372429455,0,4.949156024312117e-07,0.39357596443302983,0.8970406486358409,,-8.057870567540957e-08,0.44194804524399706,0.39357596443302983,30.73357901512415,-0.2351710808954989,False,0.0068691424147060655,0.000239580519342,-16.62055111378016,102.08366989534028,0.024130924,0.3525250266497796,-30,-0.2331789843331316,0.45776915003402874,-8.73919583173509,0.8651701975990684,5.015096169177383e-07,60_-30,-0.15603163893289576,0.016695201,,0.3525245781148314,1.2003276782064634,0.9606921251631728,12.469059,0.4250472509643405,-0.15334706873705084,0.016853938,77.20053778052652,-0.056809,70.2953374007877,0.47300800386173153,26.228240288240812,0.9877520577816653,47.35413012890431,0.2299225102900817,0.0030358040626819738,0.9603412448998918,21.412191983332253,,0.07687191813405762,0.8970406486358409,-0.07085536127587651,0.6616525554911327,0_8,-7.45636008353534e-08,True,40,26.228240288240812,-22.44111724655963,-0.11123780354038572,-1.1540391750552992e-07,0.0009312777468313,100.72156144527855,15.3373165,-0.2269480778611579,0.17393902739447148,8
148,68.9525756160403,13.287966114514596,20.29581116307245,94.57335248251292,-18.538719825755333,41.540623,3308269757418376576,49.271250701202156,-5.738733088995103,46.593260959720155,5.333778023824241,47.24737254424568,0.37509054300224953,1.0211996295606411,-0.22354303009489218,1.110636342449012,0.7390899993495265,0.7390899993495265,0.546254027138483,0.546254027138483,0.0001527542154517871,0.19580936667687415,False,False,3.7745385314951627,1.0,-0.7390899993495265,97.0215625879287,6.4819654104685,73.803616960499,0.2298453344581089,0.0,49.23335691457256,2092716,0.7782029,330,True,31,-9.510248733735576,0.0008717237841605,0.0060241214105570115,25.970198606555982,0.9082970243085329,-0.06752477020370035,2.729537,3308269757418376576,-0.141418978874833,0.9604241046305676,4.462290961182447e-07,1.2618784,0.7852943944384101,-0.15023539720532927,0.9082968403611913,22.559163131859016,1.7868654581812948,0.4532654730812453,0.009388333,20,1.0,1.238572,-0.10212497075268918,1.7868654581812948,0.7511411654313757,0.018649504,71.79252004643158,183.6943474809249,0.0007065289690756,1.2883879244204155,2092716,0.0002357013041905,1.2883879244204155,0.664108828340799,1.0,20.29586608007245,0.0,330,0.45137288221882554,60,13.615199,0.4395390331001666,0.0,22.50973149528357,0.1068034960334359,0.34515881975860396,0.4395390331001666,-22.083971834146652,0.22984524698615316,0,4.6723070116133334e-07,1.78686545832797,0.8982234902190939,,-8.987825001782778e-08,0.4395390331001665,1.78686545832797,26.479792500662423,-0.24023344428821364,False,0.03118163037347174,0.000222910169161,-18.538719825755333,96.37324905055077,0.021081362,0.34952535246776706,-30,-0.26053497547345245,0.45508541047081796,-8.651303690523966,0.8384762970504009,4.711177063123488e-07,60_-30,-0.16167088464334806,0.016160643,,0.349524931972154,1.203449943347967,0.9550508881567762,12.412093,0.42214388231541283,-0.1536263337693427,0.016252212,72.48938064836626,-0.054917,64.29336822676342,0.47066109988909116,26.07447333795655,0.986844731991126,45.018512326417756,0.23191866971346756,0.013705543664842557,0.959018882854753,20.29586608007245,,0.34515881975860396,0.8982234902190939,-0.07070995729093477,0.5959058676768293,0_8,-6.607528865720802e-08,True,40,26.07447333795655,-22.23322805557874,-0.11306853711883534,-1.2172993926751197e-07,0.000918884387037,94.57335248251292,15.14163,-0.23234562362386582,0.7852943944384101,8
149,65.23411332349541,14.859496095395018,20.60062139966309,110.0820107151224,-21.12795777858696,38.916958,3311120722349948672,48.54222504260742,-6.721643237760485,45.89958699373492,5.2810106006244615,46.68877431433684,-0.6078196057631331,0.3275256635754076,-0.27631045329467163,0.743683534879231,0.7921479058723373,0.7921479058723373,0.6274983047779293,0.6274983047779293,0.00017547332647742457,0.20986615960138397,False,False,3.7745385314951627,1.0,0.7921479058723373,98.331309250195,6.494678247153674,80.6741394845976,0.25644957210630875,0.0,53.255832750278344,2093789,0.94672745,315,True,31,-9.098807393329405,0.0015686562490952,0.0030284777452891203,29.68866089910088,0.8776607092836866,-0.07738905478332213,3.1471786,3311120722349948672,-0.14972897719250325,0.9513828148795406,5.158447056730076e-07,1.2289324,0.34813907570461833,-0.15280071751615168,0.8776604618613579,33.00778367636319,0.6984960234888634,0.5181648831974104,0.02210068,16,1.0,1.0222328,-0.1325862679942491,0.6984960234888634,0.7803727891811673,0.039784938,86.26361642664153,179.92344305882744,0.0014873101926282,0.3869905434734547,2093789,0.0005509666364554,0.3869905434734547,0.6547630424720796,1.0,20.60068331166309,0.0,315,0.5023174866218202,60,15.127425,0.49842167393733117,0.0,25.793563110258145,0.0383320648232279,0.17351925839882973,0.49842167393733117,-26.814680135620364,0.25644947310062255,0,5.434335355005728e-07,0.6984960231709653,0.8669347351153422,,-1.0243122984963598e-07,0.49842167393733117,0.6984960231709653,25.77561295041928,-0.27076445050149883,False,0.012190753442498613,0.0004021136125007,-21.12795777858696,112.09121144397572,0.044265475,0.4049021247805437,-30,-0.2766570643205536,0.5217772384598117,-6.535873684180554,0.9058107977174582,5.521581350775854e-07,60_-30,-0.17650266027574182,0.033142503,,0.4049016511772573,1.1385506142722306,0.9492323752118972,13.84161,0.47418981514747066,-0.15526823737816145,0.03594182,83.26733057950203,-0.061912,71.5753320912682,0.528509775060408,29.89563360973835,0.9843001630171491,46.90357072900624,0.25934702962065465,0.006076135737367441,0.9504412412512256,20.60068331166309,,0.17351925839882973,0.8669347351153422,-0.08075667284353026,0.6138582624992451,0_8,-8.136774744260666e-08,True,40,29.89563360973835,-24.09349237068232,-0.1431016588289021,-1.503447265849278e-07,0.0019312494137021,110.0820107151224,16.988789,-0.26601224410421564,0.34813907570461833,8
150,68.64759095859309,15.504503855092008,21.66896992865236,100.96281435030956,-26.81401752868006,40.2372,3312575685471393664,46.148940318465435,-5.882991394712792,45.614051850862694,5.10339969751652,46.27413967299734,0.23083223728456037,0.04199052070318032,-0.45392135640261344,0.510970961403002,0.6303779346999345,0.6303779346999345,0.3973763405565549,0.3973763405565549,0.00011112213022720686,0.16700794797562457,False,False,3.7745385314951627,1.0,-0.6303779346999345,97.34905240846945,6.331814842817788,75.25707572894026,0.26731412344830824,-5.0,54.503799425192334,2093829,0.9965922,312,True,31,-12.074684526068012,0.000778924492671,0.004937223416011306,26.275183264003193,0.8974661221014195,-0.07089196065154377,0.78598595,3312575685471393664,-0.14716401056256792,0.9370553674946914,4.7166904831863476e-07,1.564233,0.6273614567213507,-0.15620130108118577,0.8974659115146933,28.685543999615597,1.3914114905970618,0.4585884595217662,0.012747748,18,1.0,0.99662864,-0.14058906281492306,1.3914114905970618,0.7923704121196716,0.02430476,83.18934342480793,181.6082536777866,0.0008221964481509,1.2502043397913158,2093829,0.0003187988200955,1.2502043397913158,0.6297869098000974,1.0,21.66900474965236,-3.0,312,0.45140486671511093,60,7.782416,0.45091663482172606,0.0,22.85305139360022,0.1011875359000136,0.28288321352700424,0.45091663482172606,-23.961606943117076,0.26731399818098106,0,5.064500668338683e-07,1.39141149278344,0.8925660695102914,,-1.2999802543415003e-07,0.45091663482172606,1.39141149278344,23.607243372741564,-0.31396027879601307,False,0.024282324895970556,0.0002820458520618,-28.04756320692268,104.46282313609677,0.028476143,0.3508533840141253,-30,-0.3331344452514276,0.4677920387568912,-6.415363187742844,0.8507416099990072,5.079667288000487e-07,60_-30,-0.2331402811298055,0.020886095,,0.35085294078393936,1.1981269937564687,0.9313238939177733,7.3038206,0.4225338529523421,-0.15721744370679858,0.021884771,77.00120740719248,-0.034821,63.18239120287226,0.4820132630191074,26.8025095105901,0.9724431136651209,50.421260901421626,0.2706045111614839,0.010949304227738862,0.9364988504418329,21.66900474965236,,0.28288321352700424,0.8925660695102914,-0.07529109882197238,0.6767776983590628,0_8,-7.453122298495263e-08,True,40,26.8025095105901,-21.11858726532393,-0.15133301844085495,-1.6871596206224915e-07,0.0011216389186946,97.39833142720708,8.089807,-0.3117850439705029,0.6273614567213507,8
