center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
80.0,50.0,0.15725161039613889,0.15725161039613889,,0.15725161039613889,0.15725161039613889,1,1
80.0,55.0,0.11753035140920333,0.11753035140920333,,0.11753035140920333,0.11753035140920333,1,1
80.0,60.0,0.11958290250559449,0.11958290250559449,,0.11958290250559449,0.11958290250559449,1,1
80.0,65.0,0.10269926595475744,0.10269926595475744,,0.10269926595475744,0.10269926595475744,1,1
80.0,70.0,0.1062001150348196,0.1062001150348196,,0.1062001150348196,0.1062001150348196,1,1
80.0,75.0,0.12915196827315253,0.12915196827315253,,0.12915196827315253,0.12915196827315253,1,1
80.0,80.0,0.16907699067636642,0.16907699067636642,,0.16907699067636642,0.16907699067636642,1,1
85.0,-80.0,0.1451696227502065,0.1451696227502065,,0.1451696227502065,0.1451696227502065,1,1
85.0,-75.0,0.12778866516301987,0.12778866516301987,,0.12778866516301987,0.12778866516301987,1,1
85.0,-70.0,0.09122007630899891,0.09122007630899891,,0.09122007630899891,0.09122007630899891,1,1
85.0,-65.0,0.17436777775817433,0.17436777775817433,,0.17436777775817433,0.17436777775817433,1,1
85.0,-60.0,0.10821625835566456,0.10821625835566456,,0.10821625835566456,0.10821625835566456,1,1
85.0,-55.0,0.1460154517074124,0.1460154517074124,,0.1460154517074124,0.1460154517074124,1,1
85.0,-50.0,0.1264716144068817,0.1264716144068817,,0.1264716144068817,0.1264716144068817,1,1
85.0,-45.0,0.13458706888402025,0.13458706888402025,,0.13458706888402025,0.13458706888402025,1,1
85.0,-40.0,0.15475153840383069,0.15475153840383069,,0.15475153840383069,0.15475153840383069,1,1
85.0,-35.0,0.13141509996373835,0.13141509996373835,,0.13141509996373835,0.13141509996373835,1,1
85.0,-30.0,0.13308347221908232,0.13308347221908232,,0.13308347221908232,0.13308347221908232,1,1
85.0,-25.0,0.11692665906801976,0.11692665906801976,,0.11692665906801976,0.11692665906801976,1,1
85.0,-20.0,0.13790203219549324,0.13790203219549324,,0.13790203219549324,0.13790203219549324,1,1
85.0,-15.0,0.11918806726951903,0.11918806726951903,,0.11918806726951903,0.11918806726951903,1,1
85.0,-10.0,0.09901004105159439,0.09901004105159439,,0.09901004105159439,0.09901004105159439,1,1
85.0,-5.0,0.10934178494404169,0.10934178494404169,,0.10934178494404169,0.10934178494404169,1,1
85.0,0.0,0.09457593835891158,0.09457593835891158,,0.09457593835891158,0.09457593835891158,1,1
85.0,5.0,0.10077529098962731,0.10077529098962731,,0.10077529098962731,0.10077529098962731,1,1
85.0,10.0,0.1270574821823268,0.1270574821823268,,0.1270574821823268,0.1270574821823268,1,1
85.0,15.0,0.12375719211474102,0.12375719211474102,,0.12375719211474102,0.12375719211474102,1,1
85.0,20.0,0.12966020464971625,0.12966020464971625,,0.12966020464971625,0.12966020464971625,1,1
85.0,25.0,0.13957553139780615,0.13957553139780615,,0.13957553139780615,0.13957553139780615,1,1
85.0,30.0,0.12199001763503087,0.12199001763503087,,0.12199001763503087,0.12199001763503087,1,1
85.0,35.0,0.11393130983556983,0.11393130983556983,,0.11393130983556983,0.11393130983556983,1,1
85.0,40.0,0.1230221728509633,0.1230221728509633,,0.1230221728509633,0.1230221728509633,1,1
85.0,45.0,0.10963269003011543,0.10963269003011543,,0.10963269003011543,0.10963269003011543,1,1
85.0,50.0,0.13218179003790095,0.13218179003790095,,0.13218179003790095,0.13218179003790095,1,1
85.0,55.0,0.12599155617164787,0.12599155617164787,,0.12599155617164787,0.12599155617164787,1,1
85.0,60.0,0.17522162754092013,0.17522162754092013,,0.17522162754092013,0.17522162754092013,1,1
85.0,65.0,0.13480403408660765,0.13480403408660765,,0.13480403408660765,0.13480403408660765,1,1
85.0,70.0,0.15933893138580846,0.15933893138580846,,0.15933893138580846,0.15933893138580846,1,1
85.0,75.0,0.13702021688648708,0.13702021688648708,,0.13702021688648708,0.13702021688648708,1,1
85.0,80.0,0.13387126697549717,0.13387126697549717,,0.13387126697549717,0.13387126697549717,1,1
90.0,-80.0,0.13074416099029917,0.13074416099029917,,0.13074416099029917,0.13074416099029917,1,1
90.0,-75.0,0.10865236090696831,0.10865236090696831,,0.10865236090696831,0.10865236090696831,1,1
90.0,-70.0,0.1715109056282556,0.1715109056282556,,0.1715109056282556,0.1715109056282556,1,1
90.0,-65.0,0.15307935561224478,0.15307935561224478,,0.15307935561224478,0.15307935561224478,1,1
90.0,-60.0,0.12841172673863493,0.12841172673863493,,0.12841172673863493,0.12841172673863493,1,1
90.0,-55.0,0.12599401082455836,0.12599401082455836,,0.12599401082455836,0.12599401082455836,1,1
90.0,-50.0,0.12998302092063058,0.12998302092063058,,0.12998302092063058,0.12998302092063058,1,1
90.0,-45.0,0.1333666880304745,0.1333666880304745,,0.1333666880304745,0.1333666880304745,1,1
90.0,-40.0,0.13859887200860005,0.13859887200860005,,0.13859887200860005,0.13859887200860005,1,1
90.0,-35.0,0.12763066857908217,0.12763066857908217,,0.12763066857908217,0.12763066857908217,1,1
90.0,-30.0,0.12622267454877145,0.12622267454877145,,0.12622267454877145,0.12622267454877145,1,1
90.0,-25.0,0.10517528965173958,0.10517528965173958,,0.10517528965173958,0.10517528965173958,1,1
90.0,-20.0,0.11959835069417875,0.11959835069417875,,0.11959835069417875,0.11959835069417875,1,1
90.0,-15.0,0.1130326567929398,0.1130326567929398,,0.1130326567929398,0.1130326567929398,1,1
90.0,-10.0,0.1420286941000855,0.1420286941000855,,0.1420286941000855,0.1420286941000855,1,1
90.0,-5.0,0.18040338612667886,0.18040338612667886,,0.18040338612667886,0.18040338612667886,1,1
90.0,0.0,0.09477378720887947,0.09477378720887947,,0.09477378720887947,0.09477378720887947,1,1
90.0,5.0,0.14403874106029138,0.14403874106029138,,0.14403874106029138,0.14403874106029138,1,1
90.0,10.0,0.11857872267705392,0.11857872267705392,,0.11857872267705392,0.11857872267705392,1,1
90.0,15.0,0.13356041658299972,0.13356041658299972,,0.13356041658299972,0.13356041658299972,1,1
90.0,20.0,0.12293313208372494,0.12293313208372494,,0.12293313208372494,0.12293313208372494,1,1
90.0,25.0,0.14443039562021928,0.14443039562021928,,0.14443039562021928,0.14443039562021928,1,1
90.0,30.0,0.13367386414726615,0.13367386414726615,,0.13367386414726615,0.13367386414726615,1,1
90.0,35.0,0.13403627246356842,0.13403627246356842,,0.13403627246356842,0.13403627246356842,1,1
90.0,40.0,0.11921496550017215,0.11921496550017215,,0.11921496550017215,0.11921496550017215,1,1
90.0,45.0,0.1531327269916629,0.1531327269916629,,0.1531327269916629,0.1531327269916629,1,1
90.0,50.0,0.1480046171330656,0.1480046171330656,,0.1480046171330656,0.1480046171330656,1,1
90.0,55.0,0.14865052360261982,0.14865052360261982,,0.14865052360261982,0.14865052360261982,1,1
90.0,60.0,0.15396937769138674,0.15396937769138674,,0.15396937769138674,0.15396937769138674,1,1
90.0,65.0,0.1126003445717514,0.1126003445717514,,0.1126003445717514,0.1126003445717514,1,1
90.0,70.0,0.16112480826628464,0.16112480826628464,,0.16112480826628464,0.16112480826628464,1,1
90.0,75.0,0.12458649486639681,0.12458649486639681,,0.12458649486639681,0.12458649486639681,1,1
90.0,80.0,0.09038886970360985,0.09038886970360985,,0.09038886970360985,0.09038886970360985,1,1
95.0,-80.0,0.11586003418584963,0.11586003418584963,,0.11586003418584963,0.11586003418584963,1,1
95.0,-75.0,0.1187478774986115,0.1187478774986115,,0.1187478774986115,0.1187478774986115,1,1
95.0,-70.0,0.13065375248486044,0.13065375248486044,,0.13065375248486044,0.13065375248486044,1,1
95.0,-65.0,0.1081501126357342,0.1081501126357342,,0.1081501126357342,0.1081501126357342,1,1
95.0,-60.0,0.1543842037228179,0.1543842037228179,,0.1543842037228179,0.1543842037228179,1,1
95.0,-55.0,0.16714297743794104,0.16714297743794104,,0.16714297743794104,0.16714297743794104,1,1
95.0,-50.0,0.14794140875502862,0.14794140875502862,,0.14794140875502862,0.14794140875502862,1,1
95.0,-45.0,0.12645376852486337,0.12645376852486337,,0.12645376852486337,0.12645376852486337,1,1
95.0,-40.0,0.10171944499149413,0.10171944499149413,,0.10171944499149413,0.10171944499149413,1,1
95.0,-35.0,0.1166505538529839,0.1166505538529839,,0.1166505538529839,0.1166505538529839,1,1
95.0,-30.0,0.13826987794010834,0.13826987794010834,,0.13826987794010834,0.13826987794010834,1,1
95.0,-25.0,0.14209227918490808,0.14209227918490808,,0.14209227918490808,0.14209227918490808,1,1
95.0,-20.0,0.1921208273414072,0.1921208273414072,,0.1921208273414072,0.1921208273414072,1,1
95.0,-15.0,0.14627180623202388,0.14627180623202388,,0.14627180623202388,0.14627180623202388,1,1
95.0,-10.0,0.11819630724508347,0.11819630724508347,,0.11819630724508347,0.11819630724508347,1,1
95.0,-5.0,0.10278458587816837,0.10278458587816837,,0.10278458587816837,0.10278458587816837,1,1
95.0,0.0,0.09789118828289006,0.09789118828289006,,0.09789118828289006,0.09789118828289006,1,1
95.0,5.0,0.09768978226399543,0.09768978226399543,,0.09768978226399543,0.09768978226399543,1,1
95.0,10.0,0.09119484387016293,0.09119484387016293,,0.09119484387016293,0.09119484387016293,1,1
95.0,15.0,0.12466065551922928,0.12466065551922928,,0.12466065551922928,0.12466065551922928,1,1
95.0,20.0,0.12649878358283792,0.12649878358283792,,0.12649878358283792,0.12649878358283792,1,1
95.0,25.0,0.13198838805274551,0.13198838805274551,,0.13198838805274551,0.13198838805274551,1,1
95.0,30.0,0.12313876480844747,0.12313876480844747,,0.12313876480844747,0.12313876480844747,1,1
95.0,35.0,0.11903508774040156,0.11903508774040156,,0.11903508774040156,0.11903508774040156,1,1
95.0,40.0,0.1302548170761194,0.1302548170761194,,0.1302548170761194,0.1302548170761194,1,1
95.0,45.0,0.10204605598422758,0.10204605598422758,,0.10204605598422758,0.10204605598422758,1,1
95.0,50.0,0.11701558796727334,0.11701558796727334,,0.11701558796727334,0.11701558796727334,1,1
95.0,55.0,0.11205831608869145,0.11205831608869145,,0.11205831608869145,0.11205831608869145,1,1
95.0,60.0,0.13641594729747866,0.13641594729747866,,0.13641594729747866,0.13641594729747866,1,1
95.0,65.0,0.12400341383855887,0.12400341383855887,,0.12400341383855887,0.12400341383855887,1,1
95.0,70.0,0.14833644505289148,0.14833644505289148,,0.14833644505289148,0.14833644505289148,1,1
95.0,75.0,0.1030405882149151,0.1030405882149151,,0.1030405882149151,0.1030405882149151,1,1
95.0,80.0,0.14306644301489505,0.14306644301489505,,0.14306644301489505,0.14306644301489505,1,1
100.0,-80.0,0.1518635957254982,0.1518635957254982,,0.1518635957254982,0.1518635957254982,1,1
100.0,-75.0,0.16282063616407527,0.16282063616407527,,0.16282063616407527,0.16282063616407527,1,1
100.0,-70.0,0.15073229817044762,0.15073229817044762,,0.15073229817044762,0.15073229817044762,1,1
100.0,-65.0,0.11622684510908472,0.11622684510908472,,0.11622684510908472,0.11622684510908472,1,1
100.0,-60.0,0.11724890253054222,0.11724890253054222,,0.11724890253054222,0.11724890253054222,1,1
100.0,-55.0,0.11527448273548306,0.11527448273548306,,0.11527448273548306,0.11527448273548306,1,1
100.0,-50.0,0.1038560189083001,0.1038560189083001,,0.1038560189083001,0.1038560189083001,1,1
100.0,-45.0,0.18823288340461716,0.18823288340461716,,0.18823288340461716,0.18823288340461716,1,1
100.0,-40.0,0.1295239363585453,0.1295239363585453,,0.1295239363585453,0.1295239363585453,1,1
100.0,-35.0,0.11837559775950328,0.11837559775950328,,0.11837559775950328,0.11837559775950328,1,1
100.0,-30.0,0.15401003752594838,0.15401003752594838,,0.15401003752594838,0.15401003752594838,1,1
100.0,-25.0,0.11433581899660843,0.11433581899660843,,0.11433581899660843,0.11433581899660843,1,1
100.0,-20.0,0.11658505205605246,0.11658505205605246,,0.11658505205605246,0.11658505205605246,1,1
100.0,-15.0,0.09980531391430572,0.09980531391430572,,0.09980531391430572,0.09980531391430572,1,1
100.0,-10.0,0.11415986639508188,0.11415986639508188,,0.11415986639508188,0.11415986639508188,1,1
100.0,-5.0,0.1284170908454637,0.1284170908454637,,0.1284170908454637,0.1284170908454637,1,1
100.0,0.0,0.07905034570159614,0.07905034570159614,,0.07905034570159614,0.07905034570159614,1,1
100.0,5.0,0.07782494990274749,0.07782494990274749,,0.07782494990274749,0.07782494990274749,1,1
100.0,10.0,0.08994852090595688,0.08994852090595688,,0.08994852090595688,0.08994852090595688,1,1
100.0,15.0,0.10221367883149567,0.10221367883149567,,0.10221367883149567,0.10221367883149567,1,1
100.0,20.0,0.08672426588132294,0.08672426588132294,,0.08672426588132294,0.08672426588132294,1,1
100.0,25.0,0.14536654279659114,0.14536654279659114,,0.14536654279659114,0.14536654279659114,1,1
100.0,30.0,0.11828001970824406,0.11828001970824406,,0.11828001970824406,0.11828001970824406,1,1
100.0,35.0,0.09686714402418133,0.09686714402418133,,0.09686714402418133,0.09686714402418133,1,1
100.0,40.0,0.12426516085533611,0.12426516085533611,,0.12426516085533611,0.12426516085533611,1,1
100.0,45.0,0.1094031417528561,0.1094031417528561,,0.1094031417528561,0.1094031417528561,1,1
100.0,50.0,0.12864024896950124,0.12864024896950124,,0.12864024896950124,0.12864024896950124,1,1
100.0,55.0,0.15265839836529738,0.15265839836529738,,0.15265839836529738,0.15265839836529738,1,1
100.0,60.0,0.11783739087071791,0.11783739087071791,,0.11783739087071791,0.11783739087071791,1,1
100.0,65.0,0.14524369970744222,0.14524369970744222,,0.14524369970744222,0.14524369970744222,1,1
100.0,70.0,0.12322267491398159,0.12322267491398159,,0.12322267491398159,0.12322267491398159,1,1
100.0,75.0,0.13870041181725878,0.13870041181725878,,0.13870041181725878,0.13870041181725878,1,1
100.0,80.0,0.11592216581332992,0.11592216581332992,,0.11592216581332992,0.11592216581332992,1,1
105.0,-80.0,0.10592167321227039,0.10592167321227039,,0.10592167321227039,0.10592167321227039,1,1
105.0,-75.0,0.12327827758432654,0.12327827758432654,,0.12327827758432654,0.12327827758432654,1,1
105.0,-70.0,0.12371846286774155,0.12371846286774155,,0.12371846286774155,0.12371846286774155,1,1
105.0,-65.0,0.11332725536316834,0.11332725536316834,,0.11332725536316834,0.11332725536316834,1,1
105.0,-60.0,0.1600257862814574,0.1600257862814574,,0.1600257862814574,0.1600257862814574,1,1
105.0,-55.0,0.11788369340781805,0.11788369340781805,,0.11788369340781805,0.11788369340781805,1,1
105.0,-50.0,0.11592102359165259,0.11592102359165259,,0.11592102359165259,0.11592102359165259,1,1
105.0,-45.0,0.1302747925966766,0.1302747925966766,,0.1302747925966766,0.1302747925966766,1,1
105.0,-40.0,0.1100440313595505,0.1100440313595505,,0.1100440313595505,0.1100440313595505,1,1
105.0,-35.0,0.15874499548918364,0.15874499548918364,,0.15874499548918364,0.15874499548918364,1,1
105.0,-30.0,0.14166818590296937,0.14166818590296937,,0.14166818590296937,0.14166818590296937,1,1
105.0,-25.0,0.15544564248804285,0.15544564248804285,,0.15544564248804285,0.15544564248804285,1,1
105.0,-20.0,0.11337100080260264,0.11337100080260264,,0.11337100080260264,0.11337100080260264,1,1
105.0,-15.0,0.1323975375439829,0.1323975375439829,,0.1323975375439829,0.1323975375439829,1,1
105.0,-10.0,0.13761218761670108,0.13761218761670108,,0.13761218761670108,0.13761218761670108,1,1
105.0,-5.0,0.0949873731483459,0.0949873731483459,,0.0949873731483459,0.0949873731483459,1,1
105.0,0.0,0.07582467517130527,0.07582467517130527,,0.07582467517130527,0.07582467517130527,1,1
105.0,5.0,0.08830168213998547,0.08830168213998547,,0.08830168213998547,0.08830168213998547,1,1
105.0,10.0,0.08489546309983609,0.08489546309983609,,0.08489546309983609,0.08489546309983609,1,1
105.0,15.0,0.10737029306276573,0.10737029306276573,,0.10737029306276573,0.10737029306276573,1,1
105.0,20.0,0.10428722878926477,0.10428722878926477,,0.10428722878926477,0.10428722878926477,1,1
105.0,25.0,0.13119305906713616,0.13119305906713616,,0.13119305906713616,0.13119305906713616,1,1
105.0,30.0,0.09164320909820743,0.09164320909820743,,0.09164320909820743,0.09164320909820743,1,1
105.0,35.0,0.11355486111422566,0.11355486111422566,,0.11355486111422566,0.11355486111422566,1,1
105.0,40.0,0.11267216941430726,0.11267216941430726,,0.11267216941430726,0.11267216941430726,1,1
105.0,45.0,0.14254628296231825,0.14254628296231825,,0.14254628296231825,0.14254628296231825,1,1
105.0,50.0,0.09371231380354891,0.09371231380354891,,0.09371231380354891,0.09371231380354891,1,1
105.0,55.0,0.12165045905759608,0.12165045905759608,,0.12165045905759608,0.12165045905759608,1,1
105.0,60.0,0.11932777874243417,0.11932777874243417,,0.11932777874243417,0.11932777874243417,1,1
105.0,65.0,0.10903890043135119,0.10903890043135119,,0.10903890043135119,0.10903890043135119,1,1
105.0,70.0,0.11924746324288296,0.11924746324288296,,0.11924746324288296,0.11924746324288296,1,1
105.0,75.0,0.10112706138273647,0.10112706138273647,,0.10112706138273647,0.10112706138273647,1,1
105.0,80.0,0.1514231290006976,0.1514231290006976,,0.1514231290006976,0.1514231290006976,1,1
110.0,-80.0,0.10362192823378015,0.10362192823378015,,0.10362192823378015,0.10362192823378015,1,1
110.0,-75.0,0.11588715258645114,0.11588715258645114,,0.11588715258645114,0.11588715258645114,1,1
110.0,-70.0,0.13573311830553098,0.13573311830553098,,0.13573311830553098,0.13573311830553098,1,1
110.0,-65.0,0.1327385675518926,0.1327385675518926,,0.1327385675518926,0.1327385675518926,1,1
110.0,-60.0,0.14403334916271734,0.14403334916271734,,0.14403334916271734,0.14403334916271734,1,1
110.0,-55.0,0.13187407129637704,0.13187407129637704,,0.13187407129637704,0.13187407129637704,1,1
110.0,-50.0,0.1482924406370821,0.1482924406370821,,0.1482924406370821,0.1482924406370821,1,1
110.0,-45.0,0.13075055689340342,0.13075055689340342,,0.13075055689340342,0.13075055689340342,1,1
110.0,-40.0,0.11998909622415153,0.11998909622415153,,0.11998909622415153,0.11998909622415153,1,1
110.0,-35.0,0.10996552172455411,0.10996552172455411,,0.10996552172455411,0.10996552172455411,1,1
110.0,-30.0,0.14720685814478124,0.14720685814478124,,0.14720685814478124,0.14720685814478124,1,1
110.0,-25.0,0.12072590698709015,0.12072590698709015,,0.12072590698709015,0.12072590698709015,1,1
110.0,-20.0,0.1333976088623343,0.1333976088623343,,0.1333976088623343,0.1333976088623343,1,1
110.0,-15.0,0.1196018587566337,0.1196018587566337,,0.1196018587566337,0.1196018587566337,1,1
110.0,-10.0,0.12465725905271928,0.12465725905271928,,0.12465725905271928,0.12465725905271928,1,1
110.0,-5.0,0.08312771867273462,0.08312771867273462,,0.08312771867273462,0.08312771867273462,1,1
110.0,0.0,0.0653027032722146,0.0653027032722146,,0.0653027032722146,0.0653027032722146,1,1
110.0,5.0,0.10952837645004199,0.10952837645004199,,0.10952837645004199,0.10952837645004199,1,1
110.0,10.0,0.07746053364324329,0.07746053364324329,,0.07746053364324329,0.07746053364324329,1,1
110.0,15.0,0.08158960539470785,0.08158960539470785,,0.08158960539470785,0.08158960539470785,1,1
110.0,20.0,0.10253738329340531,0.10253738329340531,,0.10253738329340531,0.10253738329340531,1,1
110.0,25.0,0.09310032136271937,0.09310032136271937,,0.09310032136271937,0.09310032136271937,1,1
110.0,30.0,0.1077503449974938,0.1077503449974938,,0.1077503449974938,0.1077503449974938,1,1
110.0,35.0,0.13093559976407337,0.13093559976407337,,0.13093559976407337,0.13093559976407337,1,1
110.0,40.0,0.10724352249337042,0.10724352249337042,,0.10724352249337042,0.10724352249337042,1,1
110.0,45.0,0.1286924814472321,0.1286924814472321,,0.1286924814472321,0.1286924814472321,1,1
110.0,50.0,0.10089780511484676,0.10089780511484676,,0.10089780511484676,0.10089780511484676,1,1
110.0,55.0,0.12966308929074846,0.12966308929074846,,0.12966308929074846,0.12966308929074846,1,1
110.0,60.0,0.13228486342680554,0.13228486342680554,,0.13228486342680554,0.13228486342680554,1,1
110.0,65.0,0.0921537135951417,0.0921537135951417,,0.0921537135951417,0.0921537135951417,1,1
110.0,70.0,0.10179681447216393,0.10179681447216393,,0.10179681447216393,0.10179681447216393,1,1
110.0,75.0,0.10031188252880824,0.10031188252880824,,0.10031188252880824,0.10031188252880824,1,1
110.0,80.0,0.09378375346195224,0.09378375346195224,,0.09378375346195224,0.09378375346195224,1,1
115.0,-80.0,0.13584463763008223,0.13584463763008223,,0.13584463763008223,0.13584463763008223,1,1
115.0,-75.0,0.11579047331970933,0.11579047331970933,,0.11579047331970933,0.11579047331970933,1,1
115.0,-70.0,0.13873920750150076,0.13873920750150076,,0.13873920750150076,0.13873920750150076,1,1
115.0,-65.0,0.1451505733631998,0.1451505733631998,,0.1451505733631998,0.1451505733631998,1,1
115.0,-60.0,0.1379661213990779,0.1379661213990779,,0.1379661213990779,0.1379661213990779,1,1
115.0,-55.0,0.12202971581499122,0.12202971581499122,,0.12202971581499122,0.12202971581499122,1,1
115.0,-50.0,0.15199706001095695,0.15199706001095695,,0.15199706001095695,0.15199706001095695,1,1
115.0,-45.0,0.13537991215692358,0.13537991215692358,,0.13537991215692358,0.13537991215692358,1,1
115.0,-40.0,0.13789428251924474,0.13789428251924474,,0.13789428251924474,0.13789428251924474,1,1
115.0,-35.0,0.16331477440445957,0.16331477440445957,,0.16331477440445957,0.16331477440445957,1,1
115.0,-30.0,0.10708753998741946,0.10708753998741946,,0.10708753998741946,0.10708753998741946,1,1
115.0,-25.0,0.14179361535324828,0.14179361535324828,,0.14179361535324828,0.14179361535324828,1,1
115.0,-20.0,0.08570425033086725,0.08570425033086725,,0.08570425033086725,0.08570425033086725,1,1
115.0,-15.0,0.11451559612944047,0.11451559612944047,,0.11451559612944047,0.11451559612944047,1,1
115.0,-10.0,0.09239486540065134,0.09239486540065134,,0.09239486540065134,0.09239486540065134,1,1
115.0,-5.0,0.09986565587680642,0.09986565587680642,,0.09986565587680642,0.09986565587680642,1,1
115.0,0.0,0.09665620181831368,0.09665620181831368,,0.09665620181831368,0.09665620181831368,1,1
115.0,5.0,0.0881630661472853,0.0881630661472853,,0.0881630661472853,0.0881630661472853,1,1
115.0,10.0,0.07779988737018206,0.07779988737018206,,0.07779988737018206,0.07779988737018206,1,1
115.0,15.0,0.10653114057890756,0.10653114057890756,,0.10653114057890756,0.10653114057890756,1,1
115.0,20.0,0.08530373160014142,0.08530373160014142,,0.08530373160014142,0.08530373160014142,1,1
115.0,25.0,0.12273119468713763,0.12273119468713763,,0.12273119468713763,0.12273119468713763,1,1
115.0,30.0,0.11256588109472473,0.11256588109472473,,0.11256588109472473,0.11256588109472473,1,1
115.0,35.0,0.10849886139309166,0.10849886139309166,,0.10849886139309166,0.10849886139309166,1,1
115.0,40.0,0.12332217819244198,0.12332217819244198,,0.12332217819244198,0.12332217819244198,1,1
115.0,45.0,0.162418064302008,0.162418064302008,,0.162418064302008,0.162418064302008,1,1
115.0,50.0,0.09839305961672765,0.09839305961672765,,0.09839305961672765,0.09839305961672765,1,1
115.0,55.0,0.10468463887352014,0.10468463887352014,,0.10468463887352014,0.10468463887352014,1,1
115.0,60.0,0.09113418353965096,0.09113418353965096,,0.09113418353965096,0.09113418353965096,1,1
115.0,65.0,0.10690649755364141,0.10690649755364141,,0.10690649755364141,0.10690649755364141,1,1
115.0,70.0,0.11225411312923728,0.11225411312923728,,0.11225411312923728,0.11225411312923728,1,1
115.0,75.0,0.11496282732073534,0.11496282732073534,,0.11496282732073534,0.11496282732073534,1,1
115.0,80.0,0.09922654964916398,0.09922654964916398,,0.09922654964916398,0.09922654964916398,1,1
120.0,-80.0,0.1248879983129531,0.1248879983129531,,0.1248879983129531,0.1248879983129531,1,1
120.0,-75.0,0.12343076190946176,0.12343076190946176,,0.12343076190946176,0.12343076190946176,1,1
120.0,-70.0,0.09611764861232885,0.09611764861232885,,0.09611764861232885,0.09611764861232885,1,1
120.0,-65.0,0.1390343261639269,0.1390343261639269,,0.1390343261639269,0.1390343261639269,1,1
120.0,-60.0,0.1462476748726296,0.1462476748726296,,0.1462476748726296,0.1462476748726296,1,1
120.0,-55.0,0.11717172803269649,0.11717172803269649,,0.11717172803269649,0.11717172803269649,1,1
120.0,-50.0,0.12107931448744931,0.12107931448744931,,0.12107931448744931,0.12107931448744931,1,1
120.0,-45.0,0.13367116817865296,0.13367116817865296,,0.13367116817865296,0.13367116817865296,1,1
120.0,-40.0,0.1401536884224439,0.1401536884224439,,0.1401536884224439,0.1401536884224439,1,1
120.0,-35.0,0.11818343703366593,0.11818343703366593,,0.11818343703366593,0.11818343703366593,1,1
120.0,-30.0,0.08061443124529986,0.08061443124529986,,0.08061443124529986,0.08061443124529986,1,1
120.0,-25.0,0.11305777136582496,0.11305777136582496,,0.11305777136582496,0.11305777136582496,1,1
120.0,-20.0,0.12395653518394875,0.12395653518394875,,0.12395653518394875,0.12395653518394875,1,1
120.0,-15.0,0.10132086094629979,0.10132086094629979,,0.10132086094629979,0.10132086094629979,1,1
120.0,-10.0,0.09756831779768876,0.09756831779768876,,0.09756831779768876,0.09756831779768876,1,1
120.0,-5.0,0.0726082070156955,0.0726082070156955,,0.0726082070156955,0.0726082070156955,1,1
120.0,0.0,0.07926586869916237,0.07926586869916237,,0.07926586869916237,0.07926586869916237,1,1
120.0,5.0,0.0838079608632844,0.0838079608632844,,0.0838079608632844,0.0838079608632844,1,1
120.0,10.0,0.11133299998636052,0.11133299998636052,,0.11133299998636052,0.11133299998636052,1,1
120.0,15.0,0.08051715274428671,0.08051715274428671,,0.08051715274428671,0.08051715274428671,1,1
120.0,20.0,0.12739692704318809,0.12739692704318809,,0.12739692704318809,0.12739692704318809,1,1
120.0,25.0,0.08790340601469479,0.08790340601469479,,0.08790340601469479,0.08790340601469479,1,1
120.0,30.0,0.08992295057589378,0.08992295057589378,,0.08992295057589378,0.08992295057589378,1,1
120.0,35.0,0.10761233846363459,0.10761233846363459,,0.10761233846363459,0.10761233846363459,1,1
120.0,40.0,0.09851065098179992,0.09851065098179992,,0.09851065098179992,0.09851065098179992,1,1
120.0,45.0,0.12990374920930883,0.12990374920930883,,0.12990374920930883,0.12990374920930883,1,1
120.0,50.0,0.1270222348860113,0.1270222348860113,,0.1270222348860113,0.1270222348860113,1,1
120.0,55.0,0.1239070947095781,0.1239070947095781,,0.1239070947095781,0.1239070947095781,1,1
120.0,60.0,0.11056934517293894,0.11056934517293894,,0.11056934517293894,0.11056934517293894,1,1
120.0,65.0,0.13679872788827296,0.13679872788827296,,0.13679872788827296,0.13679872788827296,1,1
120.0,70.0,0.12373405234617342,0.12373405234617342,,0.12373405234617342,0.12373405234617342,1,1
120.0,75.0,0.08984276049759408,0.08984276049759408,,0.08984276049759408,0.08984276049759408,1,1
120.0,80.0,0.14313974182885492,0.14313974182885492,,0.14313974182885492,0.14313974182885492,1,1
125.0,-80.0,0.11300867969870611,0.11300867969870611,,0.11300867969870611,0.11300867969870611,1,1
125.0,-75.0,0.15643818097982184,0.15643818097982184,,0.15643818097982184,0.15643818097982184,1,1
125.0,-70.0,0.12394678451652036,0.12394678451652036,,0.12394678451652036,0.12394678451652036,1,1
125.0,-65.0,0.14951835622637907,0.14951835622637907,,0.14951835622637907,0.14951835622637907,1,1
125.0,-60.0,0.1298400477484423,0.1298400477484423,,0.1298400477484423,0.1298400477484423,1,1
125.0,-55.0,0.1285363280450273,0.1285363280450273,,0.1285363280450273,0.1285363280450273,1,1
125.0,-50.0,0.12409505198300365,0.12409505198300365,,0.12409505198300365,0.12409505198300365,1,1
125.0,-45.0,0.10770692867175255,0.10770692867175255,,0.10770692867175255,0.10770692867175255,1,1
125.0,-40.0,0.12186310082273573,0.12186310082273573,,0.12186310082273573,0.12186310082273573,1,1
125.0,-35.0,0.13238838611025422,0.13238838611025422,,0.13238838611025422,0.13238838611025422,1,1
