center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
310.0,-65.0,grid_ra_0310.0_dec_-065.0_mc_000,321,0.0883949674448124,ok,,0
315.0,-65.0,grid_ra_0315.0_dec_-065.0_mc_000,322,0.08751524239635894,ok,,0
320.0,-65.0,grid_ra_0320.0_dec_-065.0_mc_000,323,0.10245748415101406,ok,,0
325.0,-65.0,grid_ra_0325.0_dec_-065.0_mc_000,324,0.08165447315020656,ok,,0
330.0,-65.0,grid_ra_0330.0_dec_-065.0_mc_000,325,0.09062525613771756,ok,,0
335.0,-65.0,grid_ra_0335.0_dec_-065.0_mc_000,326,0.09706438291475136,ok,,0
340.0,-65.0,grid_ra_0340.0_dec_-065.0_mc_000,327,0.12925078406803484,ok,,0
345.0,-65.0,grid_ra_0345.0_dec_-065.0_mc_000,328,0.1231971526623726,ok,,0
350.0,-65.0,grid_ra_0350.0_dec_-065.0_mc_000,329,0.1286019793265353,ok,,0
355.0,-65.0,grid_ra_0355.0_dec_-065.0_mc_000,330,0.11835229069333764,ok,,0
0.0,-60.0,grid_ra_0000.0_dec_-060.0_mc_000,331,0.10605823885175653,ok,,0
5.0,-60.0,grid_ra_0005.0_dec_-060.0_mc_000,332,0.11554672718598082,ok,,0
10.0,-60.0,grid_ra_0010.0_dec_-060.0_mc_000,333,0.11100743564061963,ok,,0
15.0,-60.0,grid_ra_0015.0_dec_-060.0_mc_000,334,0.12024163834462857,ok,,0
20.0,-60.0,grid_ra_0020.0_dec_-060.0_mc_000,335,0.16182179420098847,ok,,0
25.0,-60.0,grid_ra_0025.0_dec_-060.0_mc_000,336,0.11427557089952713,ok,,0
30.0,-60.0,grid_ra_0030.0_dec_-060.0_mc_000,337,0.11339256961201653,ok,,0
35.0,-60.0,grid_ra_0035.0_dec_-060.0_mc_000,338,0.14014232349701758,ok,,0
40.0,-60.0,grid_ra_0040.0_dec_-060.0_mc_000,339,0.1362736047615688,ok,,0
45.0,-60.0,grid_ra_0045.0_dec_-060.0_mc_000,340,0.11096122093499222,ok,,0
50.0,-60.0,grid_ra_0050.0_dec_-060.0_mc_000,341,0.11495848577409451,ok,,0
55.0,-60.0,grid_ra_0055.0_dec_-060.0_mc_000,342,0.09976050972687459,ok,,0
60.0,-60.0,grid_ra_0060.0_dec_-060.0_mc_000,343,0.09876837702853593,ok,,0
65.0,-60.0,grid_ra_0065.0_dec_-060.0_mc_000,344,0.10284744717263952,ok,,0
70.0,-60.0,grid_ra_0070.0_dec_-060.0_mc_000,345,0.08784789586621028,ok,,0
75.0,-60.0,grid_ra_0075.0_dec_-060.0_mc_000,346,0.08706965038871549,ok,,0
80.0,-60.0,grid_ra_0080.0_dec_-060.0_mc_000,347,0.07934158532232734,ok,,0
85.0,-60.0,grid_ra_0085.0_dec_-060.0_mc_000,348,0.0840289488133478,ok,,0
90.0,-60.0,grid_ra_0090.0_dec_-060.0_mc_000,349,0.0903558224905065,ok,,0
95.0,-60.0,grid_ra_0095.0_dec_-060.0_mc_000,350,0.10492295636483898,ok,,0
100.0,-60.0,grid_ra_0100.0_dec_-060.0_mc_000,351,0.0736042974496787,ok,,0
105.0,-60.0,grid_ra_0105.0_dec_-060.0_mc_000,352,0.1032598194388292,ok,,0
110.0,-60.0,grid_ra_0110.0_dec_-060.0_mc_000,353,0.0895383798873638,ok,,0
115.0,-60.0,grid_ra_0115.0_dec_-060.0_mc_000,354,0.09999285273883893,ok,,0
120.0,-60.0,grid_ra_0120.0_dec_-060.0_mc_000,355,0.09164082785359415,ok,,0
125.0,-60.0,grid_ra_0125.0_dec_-060.0_mc_000,356,0.08883245018897092,ok,,0
130.0,-60.0,grid_ra_0130.0_dec_-060.0_mc_000,357,0.07453398092958573,ok,,0
135.0,-60.0,grid_ra_0135.0_dec_-060.0_mc_000,358,0.09487981058870003,ok,,0
140.0,-60.0,grid_ra_0140.0_dec_-060.0_mc_000,359,0.07776405517823745,ok,,0
145.0,-60.0,grid_ra_0145.0_dec_-060.0_mc_000,360,0.08937517042531065,ok,,0
150.0,-60.0,grid_ra_0150.0_dec_-060.0_mc_000,361,0.10682999172211918,ok,,0
155.0,-60.0,grid_ra_0155.0_dec_-060.0_mc_000,362,0.11177984216553256,ok,,0
160.0,-60.0,grid_ra_0160.0_dec_-060.0_mc_000,363,0.1050714833882378,ok,,0
165.0,-60.0,grid_ra_0165.0_dec_-060.0_mc_000,364,0.10434523236296686,ok,,0
170.0,-60.0,grid_ra_0170.0_dec_-060.0_mc_000,365,0.1224264726505627,ok,,0
175.0,-60.0,grid_ra_0175.0_dec_-060.0_mc_000,366,0.12435291552368603,ok,,0
180.0,-60.0,grid_ra_0180.0_dec_-060.0_mc_000,367,0.13343514087490863,ok,,0
185.0,-60.0,grid_ra_0185.0_dec_-060.0_mc_000,368,0.11426514808079102,ok,,0
190.0,-60.0,grid_ra_0190.0_dec_-060.0_mc_000,369,0.11550136205050765,ok,,0
195.0,-60.0,grid_ra_0195.0_dec_-060.0_mc_000,370,0.12489894328849113,ok,,0
200.0,-60.0,grid_ra_0200.0_dec_-060.0_mc_000,371,0.1161972763017743,ok,,0
205.0,-60.0,grid_ra_0205.0_dec_-060.0_mc_000,372,0.12054427566763215,ok,,0
210.0,-60.0,grid_ra_0210.0_dec_-060.0_mc_000,373,0.14886502639913807,ok,,0
215.0,-60.0,grid_ra_0215.0_dec_-060.0_mc_000,374,0.12648941531037683,ok,,0
220.0,-60.0,grid_ra_0220.0_dec_-060.0_mc_000,375,0.10142797402754657,ok,,0
225.0,-60.0,grid_ra_0225.0_dec_-060.0_mc_000,376,0.11774631376318499,ok,,0
230.0,-60.0,grid_ra_0230.0_dec_-060.0_mc_000,377,0.12819625764817674,ok,,0
235.0,-60.0,grid_ra_0235.0_dec_-060.0_mc_000,378,0.10732661185617602,ok,,0
240.0,-60.0,grid_ra_0240.0_dec_-060.0_mc_000,379,0.10941436069847517,ok,,0
245.0,-60.0,grid_ra_0245.0_dec_-060.0_mc_000,380,0.11081721837875384,ok,,0
250.0,-60.0,grid_ra_0250.0_dec_-060.0_mc_000,381,0.08034692128397046,ok,,0
255.0,-60.0,grid_ra_0255.0_dec_-060.0_mc_000,382,0.08457040129656798,ok,,0
260.0,-60.0,grid_ra_0260.0_dec_-060.0_mc_000,383,0.062486447499863804,ok,,0
265.0,-60.0,grid_ra_0265.0_dec_-060.0_mc_000,384,0.06886431587141179,ok,,0
270.0,-60.0,grid_ra_0270.0_dec_-060.0_mc_000,385,0.07446037779821874,ok,,0
275.0,-60.0,grid_ra_0275.0_dec_-060.0_mc_000,386,0.074949481757777,ok,,0
280.0,-60.0,grid_ra_0280.0_dec_-060.0_mc_000,387,0.07702413673552422,ok,,0
285.0,-60.0,grid_ra_0285.0_dec_-060.0_mc_000,388,0.08294397368658697,ok,,0
290.0,-60.0,grid_ra_0290.0_dec_-060.0_mc_000,389,0.060780519108342264,ok,,0
295.0,-60.0,grid_ra_0295.0_dec_-060.0_mc_000,390,0.07165718174789637,ok,,0
300.0,-60.0,grid_ra_0300.0_dec_-060.0_mc_000,391,0.0834396658379441,ok,,0
305.0,-60.0,grid_ra_0305.0_dec_-060.0_mc_000,392,0.09806324483565833,ok,,0
310.0,-60.0,grid_ra_0310.0_dec_-060.0_mc_000,393,0.11363133020151221,ok,,0
315.0,-60.0,grid_ra_0315.0_dec_-060.0_mc_000,394,0.07536886926912528,ok,,0
320.0,-60.0,grid_ra_0320.0_dec_-060.0_mc_000,395,0.09947499750687304,ok,,0
325.0,-60.0,grid_ra_0325.0_dec_-060.0_mc_000,396,0.10762027467745623,ok,,0
330.0,-60.0,grid_ra_0330.0_dec_-060.0_mc_000,397,0.11547188017544054,ok,,0
335.0,-60.0,grid_ra_0335.0_dec_-060.0_mc_000,398,0.15342662366569165,ok,,0
340.0,-60.0,grid_ra_0340.0_dec_-060.0_mc_000,399,0.09657522280401239,ok,,0
345.0,-60.0,grid_ra_0345.0_dec_-060.0_mc_000,400,0.09727347911796275,ok,,0
350.0,-60.0,grid_ra_0350.0_dec_-060.0_mc_000,401,0.09869217108221463,ok,,0
355.0,-60.0,grid_ra_0355.0_dec_-060.0_mc_000,402,0.11349951565866426,ok,,0
0.0,-55.0,grid_ra_0000.0_dec_-055.0_mc_000,403,0.08638818245431898,ok,,0
5.0,-55.0,grid_ra_0005.0_dec_-055.0_mc_000,404,0.12991102067584634,ok,,0
10.0,-55.0,grid_ra_0010.0_dec_-055.0_mc_000,405,0.12362148058068384,ok,,0
15.0,-55.0,grid_ra_0015.0_dec_-055.0_mc_000,406,0.13106177373766725,ok,,0
20.0,-55.0,grid_ra_0020.0_dec_-055.0_mc_000,407,0.14692258294927418,ok,,0
25.0,-55.0,grid_ra_0025.0_dec_-055.0_mc_000,408,0.13424553762319685,ok,,0
30.0,-55.0,grid_ra_0030.0_dec_-055.0_mc_000,409,0.10090637255799867,ok,,0
35.0,-55.0,grid_ra_0035.0_dec_-055.0_mc_000,410,0.11244498191346712,ok,,0
40.0,-55.0,grid_ra_0040.0_dec_-055.0_mc_000,411,0.14585388882214376,ok,,0
45.0,-55.0,grid_ra_0045.0_dec_-055.0_mc_000,412,0.1197620374138321,ok,,0
50.0,-55.0,grid_ra_0050.0_dec_-055.0_mc_000,413,0.07692840770707632,ok,,0
55.0,-55.0,grid_ra_0055.0_dec_-055.0_mc_000,414,0.09886691912305785,ok,,0
60.0,-55.0,grid_ra_0060.0_dec_-055.0_mc_000,415,0.11763872185695462,ok,,0
65.0,-55.0,grid_ra_0065.0_dec_-055.0_mc_000,416,0.11165756768138163,ok,,0
70.0,-55.0,grid_ra_0070.0_dec_-055.0_mc_000,417,0.08437238028529086,ok,,0
75.0,-55.0,grid_ra_0075.0_dec_-055.0_mc_000,418,0.10286016588879951,ok,,0
80.0,-55.0,grid_ra_0080.0_dec_-055.0_mc_000,419,0.10228460634583607,ok,,0
85.0,-55.0,grid_ra_0085.0_dec_-055.0_mc_000,420,0.09640307908331061,ok,,0
90.0,-55.0,grid_ra_0090.0_dec_-055.0_mc_000,421,0.07406915311472355,ok,,0
95.0,-55.0,grid_ra_0095.0_dec_-055.0_mc_000,422,0.0882886313403933,ok,,0
100.0,-55.0,grid_ra_0100.0_dec_-055.0_mc_000,423,0.07452261836658211,ok,,0
105.0,-55.0,grid_ra_0105.0_dec_-055.0_mc_000,424,0.08118987652658295,ok,,0
110.0,-55.0,grid_ra_0110.0_dec_-055.0_mc_000,425,0.07710699314726506,ok,,0
115.0,-55.0,grid_ra_0115.0_dec_-055.0_mc_000,426,0.07847196512222414,ok,,0
120.0,-55.0,grid_ra_0120.0_dec_-055.0_mc_000,427,0.08980078223848564,ok,,0
125.0,-55.0,grid_ra_0125.0_dec_-055.0_mc_000,428,0.08567332209934841,ok,,0
130.0,-55.0,grid_ra_0130.0_dec_-055.0_mc_000,429,0.08856690349665367,ok,,0
135.0,-55.0,grid_ra_0135.0_dec_-055.0_mc_000,430,0.09175783501120802,ok,,0
140.0,-55.0,grid_ra_0140.0_dec_-055.0_mc_000,431,0.09709117285157487,ok,,0
145.0,-55.0,grid_ra_0145.0_dec_-055.0_mc_000,432,0.09064004505840248,ok,,0
150.0,-55.0,grid_ra_0150.0_dec_-055.0_mc_000,433,0.10758063724989979,ok,,0
155.0,-55.0,grid_ra_0155.0_dec_-055.0_mc_000,434,0.08434259651236108,ok,,0
160.0,-55.0,grid_ra_0160.0_dec_-055.0_mc_000,435,0.12535146061126254,ok,,0
165.0,-55.0,grid_ra_0165.0_dec_-055.0_mc_000,436,0.12850209985191122,ok,,0
170.0,-55.0,grid_ra_0170.0_dec_-055.0_mc_000,437,0.13165122569767812,ok,,0
175.0,-55.0,grid_ra_0175.0_dec_-055.0_mc_000,438,0.14219441324545518,ok,,0
180.0,-55.0,grid_ra_0180.0_dec_-055.0_mc_000,439,0.13882058390708793,ok,,0
185.0,-55.0,grid_ra_0185.0_dec_-055.0_mc_000,440,0.14973300509416287,ok,,0
190.0,-55.0,grid_ra_0190.0_dec_-055.0_mc_000,441,0.11708551910774409,ok,,0
195.0,-55.0,grid_ra_0195.0_dec_-055.0_mc_000,442,0.14749621236419674,ok,,0
200.0,-55.0,grid_ra_0200.0_dec_-055.0_mc_000,443,0.12372572799489684,ok,,0
205.0,-55.0,grid_ra_0205.0_dec_-055.0_mc_000,444,0.12361648053070771,ok,,0
210.0,-55.0,grid_ra_0210.0_dec_-055.0_mc_000,445,0.11465405077355836,ok,,0
215.0,-55.0,grid_ra_0215.0_dec_-055.0_mc_000,446,0.13565012342683538,ok,,0
220.0,-55.0,grid_ra_0220.0_dec_-055.0_mc_000,447,0.10930951588927086,ok,,0
225.0,-55.0,grid_ra_0225.0_dec_-055.0_mc_000,448,0.10076147367543448,ok,,0
230.0,-55.0,grid_ra_0230.0_dec_-055.0_mc_000,449,0.10172279462810425,ok,,0
235.0,-55.0,grid_ra_0235.0_dec_-055.0_mc_000,450,0.12243020487481841,ok,,0
240.0,-55.0,grid_ra_0240.0_dec_-055.0_mc_000,451,0.10593800555396114,ok,,0
245.0,-55.0,grid_ra_0245.0_dec_-055.0_mc_000,452,0.09206088669922638,ok,,0
250.0,-55.0,grid_ra_0250.0_dec_-055.0_mc_000,453,0.08771119050944871,ok,,0
255.0,-55.0,grid_ra_0255.0_dec_-055.0_mc_000,454,0.10968422467708594,ok,,0
260.0,-55.0,grid_ra_0260.0_dec_-055.0_mc_000,455,0.09307523625606698,ok,,0
265.0,-55.0,grid_ra_0265.0_dec_-055.0_mc_000,456,0.08945745439552466,ok,,0
270.0,-55.0,grid_ra_0270.0_dec_-055.0_mc_000,457,0.1014546287512777,ok,,0
275.0,-55.0,grid_ra_0275.0_dec_-055.0_mc_000,458,0.062053843244552646,ok,,0
280.0,-55.0,grid_ra_0280.0_dec_-055.0_mc_000,459,0.08527538808708589,ok,,0
285.0,-55.0,grid_ra_0285.0_dec_-055.0_mc_000,460,0.07805932576898136,ok,,0
290.0,-55.0,grid_ra_0290.0_dec_-055.0_mc_000,461,0.0950782505324903,ok,,0
295.0,-55.0,grid_ra_0295.0_dec_-055.0_mc_000,462,0.08682719689317311,ok,,0
300.0,-55.0,grid_ra_0300.0_dec_-055.0_mc_000,463,0.0887776048036143,ok,,0
305.0,-55.0,grid_ra_0305.0_dec_-055.0_mc_000,464,0.06730098495732832,ok,,0
310.0,-55.0,grid_ra_0310.0_dec_-055.0_mc_000,465,0.11830890123045792,ok,,0
315.0,-55.0,grid_ra_0315.0_dec_-055.0_mc_000,466,0.1007524745571785,ok,,0
320.0,-55.0,grid_ra_0320.0_dec_-055.0_mc_000,467,0.11546651101723139,ok,,0
325.0,-55.0,grid_ra_0325.0_dec_-055.0_mc_000,468,0.09450008552704937,ok,,0
330.0,-55.0,grid_ra_0330.0_dec_-055.0_mc_000,469,0.10662185096739374,ok,,0
335.0,-55.0,grid_ra_0335.0_dec_-055.0_mc_000,470,0.08635068699966131,ok,,0
340.0,-55.0,grid_ra_0340.0_dec_-055.0_mc_000,471,0.08397947124531206,ok,,0
345.0,-55.0,grid_ra_0345.0_dec_-055.0_mc_000,472,0.1481699381135673,ok,,0
350.0,-55.0,grid_ra_0350.0_dec_-055.0_mc_000,473,0.11420055922277017,ok,,0
355.0,-55.0,grid_ra_0355.0_dec_-055.0_mc_000,474,0.10502207107243865,ok,,0
0.0,-50.0,grid_ra_0000.0_dec_-050.0_mc_000,475,0.11612672511345778,ok,,0
5.0,-50.0,grid_ra_0005.0_dec_-050.0_mc_000,476,0.11984271547379548,ok,,0
10.0,-50.0,grid_ra_0010.0_dec_-050.0_mc_000,477,0.11802425499804221,ok,,0
15.0,-50.0,grid_ra_0015.0_dec_-050.0_mc_000,478,0.09968565054768315,ok,,0
20.0,-50.0,grid_ra_0020.0_dec_-050.0_mc_000,479,0.11947081758961088,ok,,0
25.0,-50.0,grid_ra_0025.0_dec_-050.0_mc_000,480,0.11600294882465158,ok,,0
30.0,-50.0,grid_ra_0030.0_dec_-050.0_mc_000,481,0.10765471180805553,ok,,0
35.0,-50.0,grid_ra_0035.0_dec_-050.0_mc_000,482,0.11556540827808202,ok,,0
40.0,-50.0,grid_ra_0040.0_dec_-050.0_mc_000,483,0.12104754381214715,ok,,0
45.0,-50.0,grid_ra_0045.0_dec_-050.0_mc_000,484,0.12352586533294417,ok,,0
50.0,-50.0,grid_ra_0050.0_dec_-050.0_mc_000,485,0.09676568643609834,ok,,0
55.0,-50.0,grid_ra_0055.0_dec_-050.0_mc_000,486,0.0986537292466389,ok,,0
60.0,-50.0,grid_ra_0060.0_dec_-050.0_mc_000,487,0.0928548657844973,ok,,0
65.0,-50.0,grid_ra_0065.0_dec_-050.0_mc_000,488,0.11302319897215748,ok,,0
70.0,-50.0,grid_ra_0070.0_dec_-050.0_mc_000,489,0.10503108623331939,ok,,0
75.0,-50.0,grid_ra_0075.0_dec_-050.0_mc_000,490,0.1022151807173214,ok,,0
80.0,-50.0,grid_ra_0080.0_dec_-050.0_mc_000,491,0.06848394398276761,ok,,0
85.0,-50.0,grid_ra_0085.0_dec_-050.0_mc_000,492,0.08146266248048864,ok,,0
90.0,-50.0,grid_ra_0090.0_dec_-050.0_mc_000,493,0.08072053533842388,ok,,0
95.0,-50.0,grid_ra_0095.0_dec_-050.0_mc_000,494,0.09349472054357057,ok,,0
100.0,-50.0,grid_ra_0100.0_dec_-050.0_mc_000,495,0.07522984353225208,ok,,0
105.0,-50.0,grid_ra_0105.0_dec_-050.0_mc_000,496,0.06897896607406236,ok,,0
110.0,-50.0,grid_ra_0110.0_dec_-050.0_mc_000,497,0.09344860541088305,ok,,0
115.0,-50.0,grid_ra_0115.0_dec_-050.0_mc_000,498,0.08675403644140287,ok,,0
120.0,-50.0,grid_ra_0120.0_dec_-050.0_mc_000,499,0.06788704350684015,ok,,0
125.0,-50.0,grid_ra_0125.0_dec_-050.0_mc_000,500,0.09229276186997891,ok,,0
130.0,-50.0,grid_ra_0130.0_dec_-050.0_mc_000,501,0.10075819852665506,ok,,0
135.0,-50.0,grid_ra_0135.0_dec_-050.0_mc_000,502,0.09807032485599833,ok,,0
140.0,-50.0,grid_ra_0140.0_dec_-050.0_mc_000,503,0.07161908180388048,ok,,0
145.0,-50.0,grid_ra_0145.0_dec_-050.0_mc_000,504,0.08069561315590773,ok,,0
150.0,-50.0,grid_ra_0150.0_dec_-050.0_mc_000,505,0.0914662808663752,ok,,0
155.0,-50.0,grid_ra_0155.0_dec_-050.0_mc_000,506,0.09401365667773208,ok,,0
160.0,-50.0,grid_ra_0160.0_dec_-050.0_mc_000,507,0.10528555016536965,ok,,0
165.0,-50.0,grid_ra_0165.0_dec_-050.0_mc_000,508,0.11086297438947859,ok,,0
170.0,-50.0,grid_ra_0170.0_dec_-050.0_mc_000,509,0.12148115715345091,ok,,0
175.0,-50.0,grid_ra_0175.0_dec_-050.0_mc_000,510,0.09338992282060232,ok,,0
180.0,-50.0,grid_ra_0180.0_dec_-050.0_mc_000,511,0.10344589760782875,ok,,0
185.0,-50.0,grid_ra_0185.0_dec_-050.0_mc_000,512,0.10805650387257316,ok,,0
190.0,-50.0,grid_ra_0190.0_dec_-050.0_mc_000,513,0.17159949452581633,ok,,0
195.0,-50.0,grid_ra_0195.0_dec_-050.0_mc_000,514,0.10674035396997013,ok,,0
200.0,-50.0,grid_ra_0200.0_dec_-050.0_mc_000,515,0.10781479033536996,ok,,0
205.0,-50.0,grid_ra_0205.0_dec_-050.0_mc_000,516,0.13733514901961288,ok,,0
210.0,-50.0,grid_ra_0210.0_dec_-050.0_mc_000,517,0.1206114867282709,ok,,0
215.0,-50.0,grid_ra_0215.0_dec_-050.0_mc_000,518,0.13581541635005898,ok,,0
220.0,-50.0,grid_ra_0220.0_dec_-050.0_mc_000,519,0.1255352822244007,ok,,0
225.0,-50.0,grid_ra_0225.0_dec_-050.0_mc_000,520,0.1185722088336802,ok,,0
230.0,-50.0,grid_ra_0230.0_dec_-050.0_mc_000,521,0.09344724147788358,ok,,0
235.0,-50.0,grid_ra_0235.0_dec_-050.0_mc_000,522,0.10568055139415036,ok,,0
240.0,-50.0,grid_ra_0240.0_dec_-050.0_mc_000,523,0.10877170605579506,ok,,0
245.0,-50.0,grid_ra_0245.0_dec_-050.0_mc_000,524,0.08779996333919048,ok,,0
250.0,-50.0,grid_ra_0250.0_dec_-050.0_mc_000,525,0.09915562864574202,ok,,0
255.0,-50.0,grid_ra_0255.0_dec_-050.0_mc_000,526,0.08891176999602443,ok,,0
260.0,-50.0,grid_ra_0260.0_dec_-050.0_mc_000,527,0.12208258135184807,ok,,0
265.0,-50.0,grid_ra_0265.0_dec_-050.0_mc_000,528,0.10189277383702404,ok,,0
270.0,-50.0,grid_ra_0270.0_dec_-050.0_mc_000,529,0.07270780551195404,ok,,0
275.0,-50.0,grid_ra_0275.0_dec_-050.0_mc_000,530,0.06243201378528831,ok,,0
280.0,-50.0,grid_ra_0280.0_dec_-050.0_mc_000,531,0.0887359410487439,ok,,0
285.0,-50.0,grid_ra_0285.0_dec_-050.0_mc_000,532,0.08928931009846279,ok,,0
290.0,-50.0,grid_ra_0290.0_dec_-050.0_mc_000,533,0.08681846843874141,ok,,0
295.0,-50.0,grid_ra_0295.0_dec_-050.0_mc_000,534,0.08197849874054046,ok,,0
300.0,-50.0,grid_ra_0300.0_dec_-050.0_mc_000,535,0.09744552778711629,ok,,0
305.0,-50.0,grid_ra_0305.0_dec_-050.0_mc_000,536,0.07411298267501017,ok,,0
310.0,-50.0,grid_ra_0310.0_dec_-050.0_mc_000,537,0.11105054389612598,ok,,0
315.0,-50.0,grid_ra_0315.0_dec_-050.0_mc_000,538,0.10701367577966311,ok,,0
320.0,-50.0,grid_ra_0320.0_dec_-050.0_mc_000,539,0.09367608829560292,ok,,0
325.0,-50.0,grid_ra_0325.0_dec_-050.0_mc_000,540,0.08878141537199588,ok,,0
330.0,-50.0,grid_ra_0330.0_dec_-050.0_mc_000,541,0.09489124742464268,ok,,0
335.0,-50.0,grid_ra_0335.0_dec_-050.0_mc_000,542,0.07954396470956011,ok,,0
340.0,-50.0,grid_ra_0340.0_dec_-050.0_mc_000,543,0.10078618997917894,ok,,0
345.0,-50.0,grid_ra_0345.0_dec_-050.0_mc_000,544,0.11126210472807022,ok,,0
350.0,-50.0,grid_ra_0350.0_dec_-050.0_mc_000,545,0.10320897929349977,ok,,0
355.0,-50.0,grid_ra_0355.0_dec_-050.0_mc_000,546,0.09942076995859002,ok,,0
0.0,-45.0,grid_ra_0000.0_dec_-045.0_mc_000,547,0.12637246909505734,ok,,0
5.0,-45.0,grid_ra_0005.0_dec_-045.0_mc_000,548,0.08872849073147915,ok,,0
10.0,-45.0,grid_ra_0010.0_dec_-045.0_mc_000,549,0.124884491531122,ok,,0
15.0,-45.0,grid_ra_0015.0_dec_-045.0_mc_000,550,0.10991270326663177,ok,,0
20.0,-45.0,grid_ra_0020.0_dec_-045.0_mc_000,551,0.12657493716867993,ok,,0
25.0,-45.0,grid_ra_0025.0_dec_-045.0_mc_000,552,0.13389966047825305,ok,,0
30.0,-45.0,grid_ra_0030.0_dec_-045.0_mc_000,553,0.10894324087535455,ok,,0
35.0,-45.0,grid_ra_0035.0_dec_-045.0_mc_000,554,0.09606344255831593,ok,,0
40.0,-45.0,grid_ra_0040.0_dec_-045.0_mc_000,555,0.13328202191381425,ok,,0
45.0,-45.0,grid_ra_0045.0_dec_-045.0_mc_000,556,0.09180797486070628,ok,,0
50.0,-45.0,grid_ra_0050.0_dec_-045.0_mc_000,557,0.10570357992493416,ok,,0
55.0,-45.0,grid_ra_0055.0_dec_-045.0_mc_000,558,0.08041681551225577,ok,,0
60.0,-45.0,grid_ra_0060.0_dec_-045.0_mc_000,559,0.10897564900910144,ok,,0
65.0,-45.0,grid_ra_0065.0_dec_-045.0_mc_000,560,0.08432537632118962,ok,,0
70.0,-45.0,grid_ra_0070.0_dec_-045.0_mc_000,561,0.08404142248395971,ok,,0
75.0,-45.0,grid_ra_0075.0_dec_-045.0_mc_000,562,0.09794387194117674,ok,,0
80.0,-45.0,grid_ra_0080.0_dec_-045.0_mc_000,563,0.11460940853759224,ok,,0
85.0,-45.0,grid_ra_0085.0_dec_-045.0_mc_000,564,0.09195186467645053,ok,,0
90.0,-45.0,grid_ra_0090.0_dec_-045.0_mc_000,565,0.08675737944881085,ok,,0
95.0,-45.0,grid_ra_0095.0_dec_-045.0_mc_000,566,0.08189466231775117,ok,,0
100.0,-45.0,grid_ra_0100.0_dec_-045.0_mc_000,567,0.12587284379013464,ok,,0
105.0,-45.0,grid_ra_0105.0_dec_-045.0_mc_000,568,0.08467422366879405,ok,,0
110.0,-45.0,grid_ra_0110.0_dec_-045.0_mc_000,569,0.08223955751817237,ok,,0
115.0,-45.0,grid_ra_0115.0_dec_-045.0_mc_000,570,0.102753303013941,ok,,0
120.0,-45.0,grid_ra_0120.0_dec_-045.0_mc_000,571,0.1252355378108717,ok,,0
125.0,-45.0,grid_ra_0125.0_dec_-045.0_mc_000,572,0.06977691726638187,ok,,0
130.0,-45.0,grid_ra_0130.0_dec_-045.0_mc_000,573,0.093403559703713,ok,,0
135.0,-45.0,grid_ra_0135.0_dec_-045.0_mc_000,574,0.07231975565297787,ok,,0
140.0,-45.0,grid_ra_0140.0_dec_-045.0_mc_000,575,0.08757634756609502,ok,,0
145.0,-45.0,grid_ra_0145.0_dec_-045.0_mc_000,576,0.11317619974984228,ok,,0
150.0,-45.0,grid_ra_0150.0_dec_-045.0_mc_000,577,0.13288321727279284,ok,,0
155.0,-45.0,grid_ra_0155.0_dec_-045.0_mc_000,578,0.10567087502253594,ok,,0
160.0,-45.0,grid_ra_0160.0_dec_-045.0_mc_000,579,0.10416935602535343,ok,,0
165.0,-45.0,grid_ra_0165.0_dec_-045.0_mc_000,580,0.11089823151752654,ok,,0
170.0,-45.0,grid_ra_0170.0_dec_-045.0_mc_000,581,0.11425351693004483,ok,,0
175.0,-45.0,grid_ra_0175.0_dec_-045.0_mc_000,582,0.10385094251175617,ok,,0
180.0,-45.0,grid_ra_0180.0_dec_-045.0_mc_000,583,0.1433014052040842,ok,,0
185.0,-45.0,grid_ra_0185.0_dec_-045.0_mc_000,584,0.10638782797127491,ok,,0
190.0,-45.0,grid_ra_0190.0_dec_-045.0_mc_000,585,0.11615140011989407,ok,,0
195.0,-45.0,grid_ra_0195.0_dec_-045.0_mc_000,586,0.1208363000884675,ok,,0
200.0,-45.0,grid_ra_0200.0_dec_-045.0_mc_000,587,0.12759975664857234,ok,,0
205.0,-45.0,grid_ra_0205.0_dec_-045.0_mc_000,588,0.10795120453719102,ok,,0
210.0,-45.0,grid_ra_0210.0_dec_-045.0_mc_000,589,0.13819079922727628,ok,,0
215.0,-45.0,grid_ra_0215.0_dec_-045.0_mc_000,590,0.11655605590451101,ok,,0
220.0,-45.0,grid_ra_0220.0_dec_-045.0_mc_000,591,0.11404410609888245,ok,,0
225.0,-45.0,grid_ra_0225.0_dec_-045.0_mc_000,592,0.11623246989799929,ok,,0
230.0,-45.0,grid_ra_0230.0_dec_-045.0_mc_000,593,0.1101265247038456,ok,,0
235.0,-45.0,grid_ra_0235.0_dec_-045.0_mc_000,594,0.0839175249483224,ok,,0
240.0,-45.0,grid_ra_0240.0_dec_-045.0_mc_000,595,0.0780561138786623,ok,,0
245.0,-45.0,grid_ra_0245.0_dec_-045.0_mc_000,596,0.10050487558511018,ok,,0
250.0,-45.0,grid_ra_0250.0_dec_-045.0_mc_000,597,0.1125887572721467,ok,,0
255.0,-45.0,grid_ra_0255.0_dec_-045.0_mc_000,598,0.0743787250504962,ok,,0
260.0,-45.0,grid_ra_0260.0_dec_-045.0_mc_000,599,0.08764354980241247,ok,,0
