Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad,parallax_corr,l_deg,b_deg,pm_l_cosb,pm_b,mu_l_solar_reflex,mu_b_solar_reflex,pm_l_cosb_corr,pm_b_corr,pmra_corr,pmdec_corr,d_pmra_corr,d_pmdec_corr,pm_corr_valid,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_ra_rad,delta_dec_rad,ra_final_rad,dec_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit,lambda_rad,lambda_deg,sin_lambda,cos_lambda,delta_ra_apex_rad,delta_ra_apex_deg,lambda_tangent_ra,lambda_tangent_dec,perfect_pole_initial_x,perfect_pole_initial_y,perfect_pole_initial_z,perfect_pole_initial_norm,perfect_pole_initial_x_unit,perfect_pole_initial_y_unit,perfect_pole_initial_z_unit,theta_pole_initial_deg,theta_pole_axis_initial_deg,lambda_deg_initial,sin_lambda_initial,cos_lambda_initial,pm_total,vt_kms,theta_iter_final_is_inlier,theta_iter_final_is_outlier,perfect_pole_theta_iter_final_x,perfect_pole_theta_iter_final_y,perfect_pole_theta_iter_final_z,perfect_pole_theta_iter_final_norm,perfect_pole_theta_iter_final_x_unit,perfect_pole_theta_iter_final_y_unit,perfect_pole_theta_iter_final_z_unit,theta_pole_theta_iter_final_deg,theta_pole_axis_theta_iter_final_deg,perfect_pole_refined_x,perfect_pole_refined_y,perfect_pole_refined_z,perfect_pole_refined_norm,perfect_pole_refined_x_unit,perfect_pole_refined_y_unit,perfect_pole_refined_z_unit,theta_pole_refined_deg,theta_pole_axis_refined_deg,lambda_deg_refined,sin_lambda_refined,cos_lambda_refined,theta_times_sin_lambda,theta_times_cos_lambda,cos_theta_times_sin_lambda,arc_sin_sin_theta_times_sin_lambda,sin_theta_times_sin_lambda
2097375,3312759303913978624,66.5869485853136,15.618207900194715,21.3957803576917,87.43530172194305,-20.978016384764462,5.042937,4.4061656,0.37813282,,0.227685,0.1115906,0.31167236,0.20607989,0.25111786,16,4.551234,4.173101,,1.5592083,-6.000546870406128,95,-0.038798,21.395819155691697,,,-5.0,-3.0,0.0,84.03905185187794,-22.2540870811956,0.003419363776796,0.0071449042497768,0.0035646055295967,0.0098236118334652,0.0117367936949177,2097375,0.7927391441515766,0.650698308556388,0.6606882679256667,0.0632430520218994,0.7944853917291663,3312759303913978624,0.7506265,329,329,40,0,60,-30,60_-30,46.73810302486039,8,0_8,1.0,21.395819155691697,180.18226546625218,-22.602563590024342,71.32182741997266,54.75587723817685,55.08483421894452,-10.886726973291433,16.23699320102814,65.64260421146828,61.235284591152116,28.68503716076227,-26.200017130790933,49.663053545526736,True,0.38268534899469564,0.8837812765077985,0.2692258883522424,0.3826849708785746,0.8837814700735999,0.26922579040316924,4.4014993507259364e-07,-1.0170429345873818e-07,1.162161931819838,0.27258904941509426,-1.3867848178139575e-07,-6.431497333314606e-08,4.0824674435446795e-07,4.359283672578082e-07,-0.3181221783150929,-0.14753564613772924,0.936499606397559,0.5404652646364552,30.966378637090024,0.5145349975087228,0.857469379242605,0.5308980417611693,30.418217144675125,0.9764290453751416,-0.21583864192444724,-0.14586252550715245,-0.07620037651406696,0.4574742728447698,0.4861739236559908,-0.3000212854080642,-0.15673480786679372,0.9409683460696497,1.1912178449981576,1.1912178449981576,29.089413355681536,0.4861739236559908,0.8738620691830826,89.91667897918974,19.921991118862568,True,False,-0.15565947524535004,-0.07999503678840843,0.48385657535768267,0.5145349975087229,-0.30252456295300134,-0.15547054559112333,0.940376413072815,1.026996227727889,1.026996227727889,-0.15565947524535004,-0.07999503678840843,0.48385657535768267,0.5145349975087229,-0.30252456295300134,-0.15547054559112333,0.940376413072815,1.026996227727889,1.026996227727889,30.966378637090024,0.5145349975087228,0.857469379242605,0.5284255014754371,0.88061781787433,-0.3404683743935868,0.39605500278399414,0.38578173842094937
2100717,3308957845537774976,71.38816992918579,15.050622832998393,20.34993783395049,84.68394037466844,-23.753854832543663,1.1035104,18.10621,4.133625,,0.14367217,0.07977683,0.18957733,0.14073338,0.17036079,20,20.739424,16.605799,,1.1153716,-7.226847297912207,95,-0.049141,20.349986974950493,,,0.0,0.0,0.0,84.68394037466844,-23.753854832543663,0.0020125487198021,0.005300566686522,0.0022386455939727,0.0059246543768209,0.0083715631659464,2100717,0.7955390799046717,0.6452849365480019,0.5990933504445289,0.1516523113092738,0.7839278883202986,3308957845537774976,0.7011799,325,325,40,0,60,-30,60_-30,49.14008059223501,8,0_8,1.0,20.349986974950493,183.69610124522632,-19.28652779830871,69.43499879659227,53.985149058821484,49.36308328562228,-12.551710052899729,20.071915510969987,66.53685911172121,65.43907583624275,23.404332215019913,-19.244864538425688,47.15818704756357,True,0.3082069457931165,0.9151932785383614,0.25967237335358573,0.30820656624908904,0.9151934379107867,0.259672262142072,4.251431089636137e-07,-1.1516193801907032e-07,1.2459590373806082,0.2626828077497206,-1.4316464577723842e-07,-6.428093742016916e-08,3.964758312768879e-07,4.264050181492206e-07,-0.33574803223150135,-0.15075089336231504,0.929810425303534,0.45958572501959266,26.332322368082664,0.44357685674926056,0.8962363372216314,0.4471009211935728,25.616995800802943,0.9671875194632614,-0.2540635790397817,-0.13217978586094803,-0.06524360955023965,0.38683068100961865,0.4139640082757866,-0.31930260413578915,-0.15760696158583373,0.9344548638921973,1.0549865601373491,1.0549865601373491,24.45409207934862,0.41396400827578667,0.9102932493720056,87.95234719315884,20.488242268261597,True,False,-0.14235848382912183,-0.06961123123241489,0.41430516097646547,0.44357685674926056,-0.32093307318238296,-0.15693161212818602,0.9340098669995729,0.9507058905802693,0.9507058905802693,-0.14235848382912183,-0.06961123123241489,0.41430516097646547,0.44357685674926056,-0.32093307318238296,-0.15693161212818602,0.9340098669995729,0.9507058905802693,0.9507058905802693,26.332322368082664,0.44357685674926056,0.8962363372216314,0.4217111306366023,0.8520571651486897,-0.21516316315766376,-0.3983504675965756,-0.38789849324732184
2101185,3294248609046258048,70.25766303016547,10.99439690016806,20.326483726131126,91.37520820343704,-10.77774524346995,1.1069541,13.846414,-0.3913021,,0.029978689,0.015962997,0.04328044,0.029093686,0.035580423,20,13.719599,14.110901,1.8579895,,-11.101559584096448,31,-0.028908,20.326512634131127,,,0.0,0.0,0.0,91.37520820343704,-10.77774524346995,0.0004266963589029,0.0014519211144502,0.0004736562668469,0.0026994223135518,0.0017504465346487,2101185,0.8245907987137377,0.6921218607078283,0.5977108149743848,0.1308352586463684,0.7084790761721416,3294248609046258048,0.6030161,304,304,40,0,60,-30,60_-30,49.19683066149069,8,0_8,1.0,20.326512634131127,186.51009041358742,-22.56678298083428,62.092177698341416,67.89808491726544,46.74881962549885,-8.27582845998902,15.34335807284257,76.17391337725445,70.80432114899217,32.0098707086939,-20.570887054444867,42.787615952163854,True,0.33159096969673635,0.9239458755588127,0.19071299864832764,0.3315905561022967,0.9239460345792885,0.19071294735538524,4.5128242097169274e-07,-5.225198345547458e-08,1.2262279959155047,0.19188837292700747,-7.771917434618025e-08,-6.186955930909122e-08,4.3486863043895596e-07,4.460704408162531e-07,-0.1742307206098747,-0.13869907899720424,0.9748877994318582,0.46575468797369685,26.685777909325388,0.4490972300673159,0.8934828918036787,0.4668319887979884,26.747502699823258,0.9944212988596227,-0.10548118493049437,-0.06295547650688843,-0.06217804436305244,0.4106936375460386,0.4201175610990571,-0.14985204698940094,-0.14800153604717284,0.977568365558524,1.502941932961712,1.502941932961712,24.842009834427362,0.42011756109905724,0.907469688119763,92.00863256648589,21.457894439308163,True,False,-0.07335681925590823,-0.0641630357967575,0.43839503186069034,0.4490972300673159,-0.1633428450336081,-0.1428711457141252,0.9761695296917744,0.6720880060308642,0.6720880060308642,-0.07335681925590823,-0.0641630357967575,0.43839503186069034,0.4490972300673159,-0.1633428450336081,-0.1428711457141252,0.9761695296917744,0.6720880060308642,0.6720880060308642,26.685777909325388,0.4490972300673159,0.8934828918036787,0.3018328618699266,0.6004991351750247,0.3100762635965788,0.33087510862110664,0.3248707940214396
2101972,3310857011357831936,66.85088845612013,14.11857201972296,22.33738497873375,108.56474654944674,-18.051971998953,1.0941074,14.462616,2.9582796,41.777824,0.021648139,0.010532483,0.027506737,0.018429914,0.023417866,17,16.174185,13.215905,1.242217,,-7.521655593939277,31,-0.058934,22.337443912733747,,,0.0,0.0,0.0,108.56474654944674,-18.051971998953,0.0003238272444832,0.0007460020025599,0.0002533671184639,0.0010209363276803,0.0010483709719062,2101972,0.8992232371791149,0.6658657317402661,0.7161458262952093,0.0681032171347185,0.7665910515937787,3310857011357831936,0.83655477,327,327,40,0,60,-30,60_-30,44.76787961535461,8,0_8,1.0,22.337443912733747,181.62697867271527,-23.340632919220774,81.53314272393055,73.92242233555217,56.16749789074016,-10.003745912958594,25.365644833190395,83.92616824851076,81.54949303752055,32.197792470979614,-27.01525351192619,50.249764469932614,True,0.3812502650743684,0.8917099836015336,0.2439293761031593,0.3812497895081956,0.8917102101472024,0.24392929122839777,5.427310210302793e-07,-8.751842996098672e-08,1.166768654173786,0.2464154799056815,-1.3094481585151918e-07,-8.364603448773877e-08,5.10437700385058e-07,5.335633513073199e-07,-0.24541568593622928,-0.15676870287809674,0.9566580971770265,0.5309670765854118,30.42217254874365,0.5063675051936539,0.8623177776689721,0.526291421988307,30.154277273868605,0.9843832223452637,-0.1760388353891128,-0.11982946350679444,-0.0737188893693248,0.4567751786861785,0.4779509795344741,-0.2507149658391929,-0.15423943568674608,0.9556946177431818,0.3409361618352393,0.3409361618352393,28.551662558891714,0.477950979534474,0.8783865101207081,110.05534010849539,23.35603125238109,True,False,-0.12976290716274058,-0.07675587190160688,0.4834027041394609,0.5063675051936539,-0.25626231113134795,-0.15158135368945633,0.9546479566349535,0.6984455986726281,0.6984455986726281,-0.12976290716274058,-0.07675587190160688,0.4834027041394609,0.5063675051936539,-0.25626231113134795,-0.15158135368945633,0.9546479566349535,0.6984455986726281,0.6984455986726281,30.42217254874365,0.5063675051936539,0.8623177776689721,0.3536701553133467,0.6022820564700555,-0.3444465480856614,0.3802650233892727,0.3711665742330757
2102237,3307782570688378496,67.65616639413629,13.72431676410995,21.491451797641616,106.56507793489249,-19.248993711890343,0.9745147,5.3405814,0.36794996,43.57009,0.07035203,0.036938533,0.11393561,0.07837307,0.073748454,15,5.4720016,5.1040516,1.6652756,,-8.032461149252638,31,-0.038885,21.49149068264161,,,-5.0,-3.0,0.0,103.08097380836251,-20.35827644758321,0.0010398465320981,0.0026914660769559,0.0010691646100949,0.0040715411503089,0.0034315249939556,2102237,0.8754141433326774,0.6575411868673621,0.6663229002465023,0.0829315328738665,0.7592576112944083,3307782570688378496,0.9998486,329,329,40,0,60,-30,60_-30,46.53004367015298,8,0_8,1.0,21.49149068264161,182.48892257558532,-22.968744539327073,80.56139829792896,72.36366974160816,53.25381656848285,-9.70343667082741,27.307581729446113,82.06710641243558,81.56796458455199,28.764233491502374,-24.9971133503405,48.01322720339272,True,0.3693096290768793,0.8985113345211511,0.2372504575509139,0.3693091596417319,0.8985115514079687,0.2372503668936324,5.318265129736556e-07,-9.332175499115867e-08,1.180823394681331,0.23953442179861759,-1.3291309167162701e-07,-7.789309651451415e-08,5.018911909404622e-07,5.250028494836625e-07,-0.2531664195772391,-0.14836699760986363,0.9559780321841481,0.5163360533467717,29.583876667211744,0.4936971665976983,0.869633892907472,0.5122366705762542,29.348999335852444,0.9851214593911128,-0.1718595654804351,-0.11231806938060719,-0.0714969079476914,0.4456089476375894,0.4650747152556753,-0.24150543062497007,-0.15373208992534868,0.9581448593536535,0.7458590459203853,0.7458590459203853,27.71505759885167,0.46507471525567534,0.8852714325165205,108.289609816409,23.885902296252212,True,False,-0.12234225533073988,-0.07446818643747735,0.47246561152733285,0.49369716659769824,-0.2478082995166014,-0.1508377837180493,0.9569947803900068,0.34304873023230903,0.34304873023230903,-0.12234225533073988,-0.07446818643747735,0.47246561152733285,0.49369716659769824,-0.2478082995166014,-0.1508377837180493,0.9569947803900068,0.34304873023230903,0.34304873023230903,29.583876667211744,0.4936971665976983,0.869633892907472,0.16936218612062914,0.29832680272888806,0.3419419581187716,0.3640990526496921,0.3561075533943302
2102257,3308433069254919424,70.55226837461355,14.147501012619594,20.093219300579644,88.04415314083236,-21.27923758759796,1.1021504,15.006906,3.0558996,,0.025904704,0.012604444,0.035818048,0.023553168,0.032163203,19,16.792934,13.737035,1.2352723,,-8.016350766807133,31,-0.060456,20.093279756579644,,,0.0,0.0,0.0,88.04415314083236,-21.27923758759796,0.0003671703914954,0.0008909307720675,0.000406819155188,0.0011068614607568,0.0016006993463248,2102257,0.8101282368356674,0.6542170020049485,0.5839744238867722,0.1362600950409659,0.7671291523275242,3308433069254919424,0.706028,322,322,40,0,60,-30,60_-30,49.76788319848804,8,0_8,1.0,20.093279756579644,183.9558046147647,-20.4740920164102,69.56611232888407,58.00978253743811,48.51191221586813,-11.11935346598684,21.054200113015945,69.12913600342495,68.05587085924839,24.30051910079787,-19.988282281583977,45.57975668839583,True,0.3228484191684574,0.914345804901897,0.2444189994634829,0.32284802506737076,0.9143459707969308,0.2444188994278401,4.4020153876339644e-07,-1.0316465506047769e-07,1.2313698180892134,0.2469203704347887,-1.3201506851578948e-07,-6.402944414951595e-08,4.139036247075012e-07,4.3914002160965993e-07,-0.3006218108563428,-0.14580644213391702,0.9425322319526807,0.46962087284173903,26.90729398508155,0.4525482350873181,0.8917399256057527,0.46169015554339765,26.452897355375192,0.9767570871176133,-0.21434923084889995,-0.11724501922105744,-0.06584874208730868,0.4011999493154873,0.42313573554756234,-0.2770860727925415,-0.15562084824175051,0.9481589844835752,1.4962347507405434,1.4962347507405434,25.03271848175734,0.4231357355475622,0.9060663051359008,90.57913034797687,21.369714414097523,True,False,-0.12744062190508157,-0.06957931487613249,0.4286228084347127,0.4525482350873179,-0.2816067150952257,-0.15375005243961976,0.9471317645333677,1.209805609510681,1.209805609510681,-0.12744062190508157,-0.06957931487613249,0.4286228084347127,0.4525482350873179,-0.2816067150952257,-0.15375005243961976,0.9471317645333677,1.209805609510681,1.209805609510681,26.90729398508155,0.4525482350873181,0.8917399256057527,0.5474953933827958,1.078831964222477,0.4433723682635965,0.09079358393965477,0.09066889290697389
2103178,3311514210073309056,63.60737116437495,14.624971001435416,20.37607494359422,107.84642683790034,-13.751424929802884,0.9563937,8.303924,0.8634658,38.02682,0.020924838,0.014003506,0.032391127,0.021735221,0.02300196,15,8.64711,7.783644,1.545637,,-6.494932615164942,31,-0.03428,20.37610922359422,,,-5.0,-3.0,0.0,104.701141883408,-14.991132578914945,0.0003289687597043,0.0009575065823122,0.000300344925184,0.0015805795480069,0.0011288709952076,2103178,0.8824484854848894,0.6769137506243269,0.6006318360440941,0.0083773805796156,0.7760104484113967,3311514210073309056,0.77877843,319,319,40,0,60,-30,60_-30,49.07708282413723,8,0_8,1.0,20.37610922359422,179.01151446361712,-25.451567313763825,80.17522881072661,73.42946380336856,53.4268352155224,-8.02769802215732,26.748393595204206,81.45716182552589,79.45461196543205,32.21351284812763,-28.391814872468288,45.964937777930515,True,0.43011714845950005,0.8667453428997681,0.2524910872934566,0.4301166875855654,0.8667455903975013,0.25249102278478736,5.403623948933942e-07,-6.666878940719178e-08,1.1101585957188371,0.2552538303149509,-1.1840356040071498e-07,-8.862027600642364e-08,5.059133557083761e-07,5.270875448339966e-07,-0.22463737108036871,-0.16813198656464956,0.9598279463570152,0.5865099364805321,33.60454400282048,0.5534576046628009,0.8328773498186361,0.5829014780746298,33.39779456561378,0.9869002482352879,-0.1613316460993544,-0.1316599244712241,-0.0811152059517237,0.5027322731967883,0.5259788502040449,-0.25031410373278085,-0.1542176190549418,0.9558032095810725,1.689172169345777,1.689172169345777,31.734162368984403,0.525978850204045,0.850497647932098,108.7196094055833,25.29344739682227,True,False,-0.1412882747111146,-0.08384646090803277,0.5285099001735347,0.553457604662801,-0.2552829223427072,-0.15149572469804073,0.9549239105595705,2.01766803669044,2.01766803669044,-0.1412882747111146,-0.08384646090803277,0.5285099001735347,0.553457604662801,-0.2552829223427072,-0.15149572469804073,0.9549239105595705,2.01766803669044,2.01766803669044,33.60454400282048,0.5534576046628009,0.8328773498186361,1.1166937185913872,1.6804700072125045,-0.44555163946829285,0.33453254718100606,0.3283276667084296
2103189,3311804515502788352,63.27395214948896,15.247700118856342,22.357247280357765,122.44950869749096,-18.603451879024888,1.3029861,14.355454,2.9613495,42.918736,0.028861228,0.017604291,0.038327865,0.02639071,0.03077869,14,16.063856,13.102507,1.2431368,,-5.824619322623575,31,-0.058822,22.357306102357764,,,0.0,0.0,0.0,122.44950869749096,-18.603451879024888,0.0004561312675998,0.0011545538581408,0.0003130095449765,0.0014185921070785,0.0013766761897848,2103189,0.9595072096606015,0.6638751797076023,0.7173156219406436,0.0022378327381026,0.7875936720723861,3311804515502788352,0.70874625,315,315,40,0,60,-30,60_-30,44.72810791343693,8,0_8,1.0,22.357306102357764,178.25573491782356,-25.292665038641182,93.89367237055772,80.77096564262715,59.293787914636866,-9.309815729606296,34.59988445592086,90.08078137223345,90.87974577277222,32.44335040145318,-31.56976292471873,51.04680228047807,True,0.4338938210648276,0.8617256545542918,0.2629924872020882,0.4338933015017726,0.8617259427201006,0.2629924001849595,6.153122660720113e-07,-9.01920798681417e-08,1.1043394110701918,0.266122480238694,-1.5077033493904324e-07,-9.88849856303764e-08,5.727541775302214e-07,6.004642222140062e-07,-0.251089622597545,-0.1646808951676952,0.953852296841911,0.5938767603451564,34.02663191867971,0.5595781918725983,0.8287775619432476,0.588720737673146,33.731213580499755,0.9847043125506487,-0.17423379937358363,-0.1427012930776257,-0.08257641898192962,0.5060046750310324,0.53218723694877,-0.2681411412565735,-0.15516422275620767,0.9508019732531503,1.1324268876284407,1.1324268876284407,32.15335707885713,0.5321872369487702,0.8466266856347214,123.8546349640259,26.26117738514115,True,False,-0.15225289909837453,-0.08558524961071548,0.5316220204098192,0.5595781918725984,-0.2720851193090073,-0.15294600621283871,0.9500406344121001,1.3953334981504415,1.3953334981504415,-0.15225289909837453,-0.08558524961071548,0.5316220204098192,0.5595781918725984,-0.2720851193090073,-0.15294600621283871,0.9500406344121001,1.3953334981504415,1.3953334981504415,34.02663191867971,0.5595781918725983,0.8287775619432476,0.7807981959542915,1.1564210946948659,-0.09130048979489085,-0.5848564296266655,-0.5520796802841229
2103205,3312281669189449472,64.5808484916205,16.08822764431631,22.242729901750533,118.80159677568072,-23.34002380212081,1.0427548,9.294652,1.1461821,38.917385,0.013307769,0.009434005,0.017821873,0.014228899,0.015430937,16,9.78985,8.643668,1.4845312,,-5.218176124118385,31,-0.03455,22.24276445175053,,,-10.0,-5.0,2.0,111.91586337419552,-27.70263609370664,0.0002060637063591,0.0005863918144726,0.0001500137496775,0.000609635153787,0.0006937519390902,2103205,0.9137729019332828,0.6310319150870419,0.710569622298229,0.0263029047891328,0.8032281077335016,3312281669189449472,0.92921215,318,318,40,0,60,-30,60_-30,44.95844040291039,8,0_8,1.0,22.24276445175053,178.44983504632248,-23.78977347951435,94.54047167892928,75.63514607813329,58.81923922364861,-10.752633198063121,35.72123245528067,86.38777927619641,89.02711542812065,28.513638402439902,-29.77448134756007,51.85366220456071,True,0.412426463809723,0.8678193633698036,0.2771172396474749,0.41242595706121304,0.867819638917496,0.2771171309234588,5.994429090719908e-07,-1.1315562856690377e-07,1.1271490393533004,0.2807924300480622,-1.7071182237260452e-07,-9.558808676535246e-08,5.534093296954978e-07,5.869765709321425e-07,-0.29083242982170016,-0.1628482149015841,0.9428133201580116,0.5751197792199816,32.95193606380065,0.5439353045815851,0.8391271562938111,0.5659110935206808,32.42431723836824,0.9781564650722809,-0.20786998301173612,-0.15581156346398758,-0.08094423009606971,0.4853750078546308,0.5161570593771052,-0.30186851198358094,-0.15682093003581635,0.9403630136152318,0.7340336697697215,0.7340336697697215,31.074825847972146,0.5161570593771052,0.8564939521416244,121.07260675947718,25.803494948215803,True,False,-0.16540920300997744,-0.08463487493890648,0.5112165383415734,0.543935304581585,-0.30409719982639527,-0.1555973186995294,0.939848055523478,0.8826658109995044,0.8826658109995044,-0.16540920300997744,-0.08463487493890648,0.5112165383415734,0.543935304581585,-0.30409719982639527,-0.1555973186995294,0.939848055523478,0.8826658109995044,0.8826658109995044,32.95193606380065,0.5439353045815851,0.8391271562938111,0.48011309674976727,0.7406688519417846,0.518413943325528,0.1654123214138623,0.1646590384277099
2103632,3294081521934473216,71.10806668662119,11.146072203663218,22.474309444517445,98.87421870737056,-13.970012717493288,1.2517045,5.326206,0.36072874,,0.06725237,0.037186645,0.100440845,0.07034153,0.08267633,18,5.456333,5.0956044,1.6645342,,-11.06315691271267,31,-0.03789,22.474347334517446,,,-5.0,-3.0,0.0,95.1149165842663,-14.831660412196523,0.000945776943935,0.0033363003864068,0.0010158446389069,0.0050351800977187,0.0036787039087498,2103632,0.8408276254389584,0.677489361189799,0.7242088359471748,0.1464945153183153,0.7113003493631384,3294081521934473216,0.5557711,324,324,40,0,60,-30,60_-30,44.495174214209115,8,0_8,1.0,22.474347334517446,186.90099221396713,-21.79963873547678,68.66934598443979,72.49685029288622,51.285806919479526,-9.92342360833981,17.38353906496026,82.42027390122604,77.25022170622347,33.58112902681263,-21.62399700114709,47.55114174430592,True,0.3176768478147325,0.9282845943228774,0.1933109730597471,0.3176763985205842,0.9282847619179677,0.19331090660874062,4.885713990256141e-07,-6.772853290714953e-08,1.2410703769806337,0.1945355908904102,-9.408341558603261e-08,-6.574354272093075e-08,4.703139161454928e-07,4.841168063783188e-07,-0.19434032106811433,-0.13580099235297913,0.9714885125842138,0.4515729741610889,25.87322556160057,0.4363813754464515,0.8997617991243366,0.45198964502183747,25.897099043367547,0.993147505206053,-0.11686758705044244,-0.0649307782088423,-0.060527329326596616,0.3973576413232813,0.407151886489818,-0.15947556762816592,-0.14866031899894017,0.9759444927273311,2.1445257027637847,2.1445257027637847,24.02604588925223,0.40715188648981804,0.913360466260601,99.85625859363984,21.06248475782737,True,False,-0.07537797842869864,-0.06275352312503889,0.42521625150026265,0.4363813754464514,-0.17273417856475023,-0.14380431121937148,0.9744142977349435,1.3307713874644178,1.3307713874644178,-0.07537797842869864,-0.06275352312503889,0.42521625150026265,0.4363813754464514,-0.17273417856475023,-0.14380431121937148,0.9744142977349435,1.3307713874644178,1.3307713874644178,25.87322556160057,0.4363813754464515,0.8997617991243366,0.5807238484665053,1.1973772578081743,0.2882140122956302,0.33382628660570207,0.32766047664158576
2103786,3405338148611960448,74.6593711022715,16.222265039884807,20.29958169549481,78.30722611496202,-29.056142499388507,1.0913674,15.291421,3.3345451,,0.04380874,0.027887648,0.054932125,0.039557494,0.053297468,15,17.306074,13.971529,1.2147791,,-6.431738909021406,31,-0.065081,20.299646776494807,,,0.0,0.0,0.0,78.30722611496202,-29.056142499388507,0.0005867815299433,0.001719097051579,0.0007014949670079,0.0013614158865318,0.0026255451368157,2103786,0.7678530696687242,0.6261464695351533,0.5961285340744068,0.2118879163728918,0.8057213027493965,3405338148611960448,0.5884588,319,319,40,0,60,-30,60_-30,49.26194091012024,8,0_8,1.0,20.299646776494807,184.63776074903834,-16.047589261495904,68.96304245490481,47.1209067625778,48.3992552388208,-15.568003388575415,20.56378721608401,62.688910151153216,63.04621046853574,19.440785636512537,-15.26101564642628,48.496928135901044,True,0.25402367596865727,0.9259738581415511,0.2793642534144649,0.25402332026242136,0.9259739965303371,0.2793641181549458,3.953863758840662e-07,-1.4086815403971774e-07,1.3030522385893217,0.2831317962090051,-1.6390765866791668e-07,-6.501248675516713e-08,3.6452870375014435e-07,4.0493643928627805e-07,-0.40477379352871434,-0.16054985535447264,0.9002121527829047,0.41317410954313183,23.673132680897403,0.40151835706511957,0.9158509752900452,0.390007690228126,22.34579462771722,0.9395987723562036,-0.3422778797800339,-0.15014766769088825,-0.05968118843731181,0.3343458644372648,0.37133990282839946,-0.4043402460851972,-0.16071848994071394,0.9003768835254151,0.028275175877885833,0.028275175877885833,21.79827631462251,0.37133990282839974,0.928496998685184,83.52413470826598,19.504952929474676,True,False,-0.16041709460266138,-0.06528118368029584,0.3622453779923399,0.4015183570651197,-0.3995261780189152,-0.1625858009518312,0.9021888330091709,0.3418110491571543,0.3418110491571543,-0.16041709460266138,-0.06528118368029584,0.3622453779923399,0.4015183570651197,-0.3995261780189152,-0.1625858009518312,0.9021888330091709,0.3418110491571543,0.3418110491571543,23.673132680897403,0.40151835706511957,0.9158509752900452,0.13724341088428543,0.3130479827354934,0.29791935113810153,0.27254763477227256,0.26918590467876546
2104347,3312951748510907648,67.49102855410932,16.67271469531208,21.918833298371936,106.76090585888043,-28.325579500310205,0.96152544,8.859189,1.0197,,0.014770171,0.008876069,0.020833569,0.013839888,0.016625928,18,9.285927,8.266227,1.5100749,,-5.094328639210385,31,-0.034391,21.918867689371936,,,-5.0,-3.0,0.0,103.29029212794929,-29.669898328935545,0.0002188464350955,0.0005323709523138,0.0001951423026284,0.0004886003479592,0.0007585224894809,2104347,0.8763229482285263,0.6239311341109401,0.6914935269948908,0.0798906994959729,0.8141000005826357,3312951748510907648,0.9992558,329,329,40,0,60,-30,60_-30,45.62279467040544,8,0_8,1.0,21.918867689371936,179.8860778320007,-21.264418760825922,89.03246933585014,65.37162134900753,56.696944870993576,-12.667129718213793,32.33552446485656,78.03875106722131,81.05817797065258,23.774031938799922,-25.702727888227855,52.09961143911013,True,0.3667337032210547,0.8849815151986719,0.28690435458255814,0.36673324014306474,0.884981749745138,0.28690422302957314,5.403063721992596e-07,-1.37326284671062e-07,1.177941204133088,0.29099362935255435,-1.8371436250053108e-07,-8.461417846938879e-08,4.958315553138526e-07,5.354992599733264e-07,-0.34307117905201595,-0.15800988870386765,0.9259238851955657,0.5300688898593625,30.370710240126353,0.5055927786629614,0.8627722423466494,0.5151188696043567,29.514137175879426,0.966870144461449,-0.25526872849821786,-0.16314218366311667,-0.07563694200226381,0.4418442267596321,0.477035260548569,-0.34199187597895914,-0.15855629186673695,0.9262297010320185,0.07149299013965205,0.07149299013965205,28.49194856108149,0.4770352605485687,0.8788841562989738,110.45464894624003,23.888412353712507,True,False,-0.17292207442958943,-0.08015810938392712,0.46829124646003806,0.5055927786629613,-0.34201848152752773,-0.15854282886694906,0.9262221816111239,0.06973106407129595,0.06973106407129595,-0.17292207442958943,-0.08015810938392712,0.46829124646003806,0.5055927786629613,-0.34201848152752773,-0.15854282886694906,0.9262221816111239,0.06973106407129595,0.06973106407129595,30.370710240126353,0.5055927786629614,0.8627722423466494,0.03525552244293151,0.06016202651000989,-0.3322738662126125,-0.3909587251246415,-0.38107497381520233
