center_ra_deg,center_dec_deg,cluster_id,seed,apex_initial_axis_error_true_deg,apex_refined_axis_error_true_deg,rms_pole_residual_initial_deg,rms_pole_residual_refined_deg,theta_pole_axis_initial_rms_deg,theta_pole_axis_refined_rms_deg,theta_clip_n_iterations,theta_clip_n_rejected,theta_clip_final_threshold_deg,sin_lambda_refined_median,pole_apex_dot_refined,pole_apex_error_geom_signed_refined_deg,pole_apex_error_direction_signed_refined_deg,status,error_message,realization_id
40.0,-50.0,grid_ra_0040.0_dec_-050.0_mc_000,155,0.2020291019642143,0.004419088929939374,0.0760893724726003,0.005776017424339493,0.09821370664706638,0.008140178202267912,5,173,0.02062306454303133,0.9675294929436025,,,,ok,,0
50.0,-50.0,grid_ra_0050.0_dec_-050.0_mc_000,156,0.14204286056351237,0.0150949408953366,0.0633165184658894,0.005368519512545422,0.09540769242251688,0.00843554818507888,5,162,0.020277822321843574,0.9408503276058825,,,,ok,,0
60.0,-50.0,grid_ra_0060.0_dec_-050.0_mc_000,157,0.37031265149731085,0.02624029328654895,0.05819430896443223,0.008942829332106167,0.11489585144982986,0.013899624697674154,5,116,0.03528910051360132,0.9107966323100425,,,,ok,,0
70.0,-50.0,grid_ra_0070.0_dec_-050.0_mc_000,158,0.27945487488927967,0.03526440656017158,0.08034441021553097,0.006081947481851441,0.14235246224747655,0.009418739754939363,5,185,0.023666875256335117,0.879905782510493,,,,ok,,0
80.0,-50.0,grid_ra_0080.0_dec_-050.0_mc_000,159,0.06217184497445876,0.011680526387850412,0.0688180637671169,0.008476141892962724,0.1328282674864357,0.013841221981864816,5,120,0.03463844327358698,0.8553834384283745,,,,ok,,0
90.0,-50.0,grid_ra_0090.0_dec_-050.0_mc_000,160,0.005085148801750245,0.0017872498720305065,0.09651660272500663,0.005989444441932345,0.14717229440299348,0.010054968098059919,5,184,0.026385416597677055,0.8394779284544763,,,,ok,,0
100.0,-50.0,grid_ra_0100.0_dec_-050.0_mc_000,161,0.014408159688309741,0.03468969542212435,0.06865381494905558,0.009686119558997782,0.13514046222057516,0.01603211198571577,5,140,0.03933041338539317,0.8375865478889314,,,,ok,,0
110.0,-50.0,grid_ra_0110.0_dec_-050.0_mc_000,162,0.27882046651375236,0.004970566636804325,0.08390209073148208,0.0052331742117120664,0.15906155167657565,0.0094631288707248,5,192,0.023452953511720467,0.8444303521926417,,,,ok,,0
120.0,-50.0,grid_ra_0120.0_dec_-050.0_mc_000,163,0.16245213193983415,0.0022690444578247013,0.10633186308078856,0.009003169210807344,0.14525798788327277,0.01451166286228956,5,125,0.036100305547498594,0.8645415456272166,,,,ok,,0
130.0,-50.0,grid_ra_0130.0_dec_-050.0_mc_000,164,0.006734607709571185,0.022187448663645606,0.11102288348480352,0.005510817197296002,0.17506331199295677,0.008875319317199162,5,191,0.02158617645050387,0.8909884410588316,,,,ok,,0
140.0,-50.0,grid_ra_0140.0_dec_-050.0_mc_000,165,0.17069563105467778,0.06075453532158928,0.07435553305669859,0.007920279294433433,0.11997244823024707,0.011922675100780605,5,160,0.028683400334157144,0.9228747259673729,,,,ok,,0
150.0,-50.0,grid_ra_0150.0_dec_-050.0_mc_000,166,0.15075821722855004,0.01189738917708707,0.07061282808274584,0.005297084664833263,0.12682014984728762,0.007867673796760549,5,188,0.019603562232058492,0.952414698359576,,,,ok,,0
160.0,-50.0,grid_ra_0160.0_dec_-050.0_mc_000,167,0.0507916798760107,0.017787579330735322,0.07587368618502764,0.005800883849694617,0.09588607024023453,0.008560700060848133,5,162,0.020717095371251243,0.9777996685865487,,,,ok,,0
170.0,-50.0,grid_ra_0170.0_dec_-050.0_mc_000,168,0.1075190101625744,0.05410111220835445,0.05854752390634822,0.006335803943925161,0.10047260614604524,0.009122402697226204,5,151,0.023257238373206375,0.9931783993748128,,,,ok,,0
180.0,-50.0,grid_ra_0180.0_dec_-050.0_mc_000,169,0.00869593058101803,0.002226210321503259,0.07147834683002761,0.0058890849251463885,0.09108289695164644,0.008180301422377294,5,171,0.020253064419311302,0.9998050551167781,,,,ok,,0
190.0,-50.0,grid_ra_0190.0_dec_-050.0_mc_000,170,0.045332423247526225,0.015073359308768543,0.07830000969171569,0.006832378122620717,0.10167172026281565,0.009792617825386492,5,148,0.02451857152530745,0.9936385426586436,,,,ok,,0
200.0,-50.0,grid_ra_0200.0_dec_-050.0_mc_000,171,0.011124796072525542,0.010711527203933813,0.055487116943038255,0.00629366854660471,0.08168010410012232,0.00942895680543,5,145,0.02358695793923002,0.9753146776448985,,,,ok,,0
210.0,-50.0,grid_ra_0210.0_dec_-050.0_mc_000,172,0.16487695344102216,0.01719224952505257,0.08576815368625307,0.005752480212306459,0.11759896480406672,0.008771399577246295,5,151,0.020785787711636458,0.9445125627247646,,,,ok,,0
220.0,-50.0,grid_ra_0220.0_dec_-050.0_mc_000,173,0.08797270503744847,0.014841043798577891,0.08377718231034867,0.0059349607970017185,0.12684598601520994,0.009104810222203214,5,165,0.023619295783473687,0.9051260406062309,,,,ok,,0
230.0,-50.0,grid_ra_0230.0_dec_-050.0_mc_000,174,0.08226350637474342,0.005972225505143449,0.06338234357314915,0.006691205058727467,0.10058631581162433,0.011092045719856168,5,150,0.025675462454460327,0.857015687132747,,,,ok,,0
240.0,-50.0,grid_ra_0240.0_dec_-050.0_mc_000,175,0.21069026836679428,0.023954354267419063,0.04188302713439096,0.004193402367942241,0.09525306048337033,0.007334781034883199,5,187,0.01865564620232868,0.8056297612787243,,,,ok,,0
250.0,-50.0,grid_ra_0250.0_dec_-050.0_mc_000,176,0.0735525569965617,0.010185563804650747,0.060893529753905634,0.004142189355071424,0.11444202670367207,0.007865654201359438,5,191,0.01979474667578017,0.756627476092594,,,,ok,,0
260.0,-50.0,grid_ra_0260.0_dec_-050.0_mc_000,177,0.27347162248884727,0.08890277460699657,0.06983908707662805,0.010399211478232149,0.16252228871322924,0.020508967094430786,5,134,0.051873458955068945,0.7171398933431475,,,,ok,,0
270.0,-50.0,grid_ra_0270.0_dec_-050.0_mc_000,178,0.14388792414601836,0.017029272494328593,0.08642027430319126,0.006962394412455326,0.14759237953708307,0.014377771210092573,5,169,0.03502011158714362,0.6934927712002366,,,,ok,,0
280.0,-50.0,grid_ra_0280.0_dec_-050.0_mc_000,179,0.09330365797163648,0.04917162764801472,0.07990508013968967,0.008695464721917059,0.14998650288080784,0.017614744465070078,5,138,0.04172151579761939,0.6860869577829309,,,,ok,,0
290.0,-50.0,grid_ra_0290.0_dec_-050.0_mc_000,180,0.13344356053219808,0.046656063043221056,0.06171955612518409,0.010839318201894248,0.16892065128819095,0.02271260040027058,5,126,0.05731028350072098,0.7021608345872354,,,,ok,,0
300.0,-50.0,grid_ra_0300.0_dec_-050.0_mc_000,181,0.04995632829800094,0.048594472334766,0.10442851352875988,0.007572053213393437,0.20176140306781146,0.014960734733520858,5,168,0.03700703375440076,0.7317590262268292,,,,ok,,0
310.0,-50.0,grid_ra_0310.0_dec_-050.0_mc_000,182,0.1698566205531705,0.01868590803296788,0.08695726185459113,0.005411374364749046,0.18598739318016558,0.009870542359915373,5,183,0.0237004743907383,0.7764945749391852,,,,ok,,0
320.0,-50.0,grid_ra_0320.0_dec_-050.0_mc_000,183,0.08336992264563048,0.008403816048712978,0.0993848464184489,0.008474931046919458,0.1823220250327072,0.013890557624691059,5,156,0.035251557575361275,0.8293551521929554,,,,ok,,0
330.0,-50.0,grid_ra_0330.0_dec_-050.0_mc_000,184,0.06685750440549833,0.0007715860944288567,0.10934443921729688,0.005846223779152186,0.16417918370990553,0.009336913680226405,5,172,0.023311584942886238,0.876597472335416,,,,ok,,0
340.0,-50.0,grid_ra_0340.0_dec_-050.0_mc_000,185,0.3226699083261683,0.008971439346487971,0.09804595928697599,0.0071103713594099,0.14502173535099375,0.010780954510424885,5,153,0.02605501569738488,0.9229926741080015,,,,ok,,0
350.0,-50.0,grid_ra_0350.0_dec_-050.0_mc_000,186,0.12293594030937605,0.009281845352035313,0.08578355872592631,0.007117928347465753,0.1204089463443312,0.010338916618060303,5,157,0.024926910175392468,0.958566446451125,,,,ok,,0
0.0,-40.0,grid_ra_0000.0_dec_-040.0_mc_000,187,0.15534386212496237,0.0014587204344945163,0.044502761504851725,0.005344203060668007,0.06715380105418735,0.007530145565836239,5,158,0.01836555413570963,0.9836557864589976,,,,ok,,0
10.0,-40.0,grid_ra_0010.0_dec_-040.0_mc_000,188,0.15103890864565014,0.02231050696269548,0.09515884325053449,0.006410248908895246,0.11687729855048556,0.009140871603129645,5,159,0.022551061401601596,0.9988302481079144,,,,ok,,0
20.0,-40.0,grid_ra_0020.0_dec_-040.0_mc_000,189,0.20864897425275883,0.01867369739916229,0.0647777430708677,0.004728706523293563,0.10930181441888515,0.006630996066144899,5,164,0.016107308019847284,0.9963589429831649,,,,ok,,0
30.0,-40.0,grid_ra_0030.0_dec_-040.0_mc_000,190,0.36637564328456584,0.03382604319717963,0.06354821149955202,0.004482312000445167,0.1058353234338148,0.006252361686288211,5,189,0.015862896128040056,0.9771153973199058,,,,ok,,0
40.0,-40.0,grid_ra_0040.0_dec_-040.0_mc_000,191,0.12889569411416454,0.020826567800134355,0.06523673621046978,0.006198043189051612,0.09573697963235525,0.00983057125963336,5,135,0.02362358313657993,0.9441614431350951,,,,ok,,0
50.0,-40.0,grid_ra_0050.0_dec_-040.0_mc_000,192,0.31363558480157017,0.025879200570276407,0.048753485321053086,0.006051601749221055,0.07574220447642806,0.00967678083477132,5,144,0.02370623379196275,0.9001453284578873,,,,ok,,0
60.0,-40.0,grid_ra_0060.0_dec_-040.0_mc_000,193,0.13920426865276583,0.012089983161365725,0.05415466202897529,0.006843031787236502,0.10496246038205934,0.011459988911282639,5,141,0.02898306905528044,0.8496269127509013,,,,ok,,0
70.0,-40.0,grid_ra_0070.0_dec_-040.0_mc_000,194,0.06632262934415466,0.006075788302902386,0.06516112469635842,0.005923116822819584,0.116771687541524,0.01028938831976394,5,177,0.024523591316259266,0.7980401649746722,,,,ok,,0
80.0,-40.0,grid_ra_0080.0_dec_-040.0_mc_000,195,0.29385758796503064,0.029386308073817816,0.09051375777882822,0.006338487308369261,0.16562838965536447,0.012230583337142487,5,181,0.030184427362572708,0.7562006328108705,,,,ok,,0
90.0,-40.0,grid_ra_0090.0_dec_-040.0_mc_000,196,0.39366897392692857,0.022390447096854713,0.10668957044541333,0.00810680970915234,0.19638650934081414,0.01618324222709632,5,155,0.03966276954832229,0.7350373960760769,,,,ok,,0
100.0,-40.0,grid_ra_0100.0_dec_-040.0_mc_000,197,0.20667609639573375,0.011132151082068973,0.091895271814803,0.008388503303357256,0.1893604534998836,0.016348841054233794,5,146,0.04152759481464896,0.7301530724505311,,,,ok,,0
110.0,-40.0,grid_ra_0110.0_dec_-040.0_mc_000,198,0.2566781256358846,0.0025734349451982494,0.06662296054519787,0.008012272062341909,0.15258675752362433,0.014941392232039889,5,162,0.03797369057418937,0.7428697433346992,,,,ok,,0
120.0,-40.0,grid_ra_0120.0_dec_-040.0_mc_000,199,0.3191808032265634,0.02088653705120219,0.10182353415063161,0.007865786043512117,0.167769446052828,0.014299029583687431,5,160,0.03441771911839095,0.777912585080644,,,,ok,,0
130.0,-40.0,grid_ra_0130.0_dec_-040.0_mc_000,200,0.04259784794688021,0.04644149924472937,0.07624870076434799,0.008485061242875206,0.16933891355305114,0.014534011023899097,5,145,0.03600061374822181,0.8218831121735322,,,,ok,,0
140.0,-40.0,grid_ra_0140.0_dec_-040.0_mc_000,201,0.19833930941611133,0.013217677838659144,0.07239531900658004,0.0075830425854604595,0.11985030534762227,0.011911115130322208,5,152,0.028809506460199204,0.872129889781096,,,,ok,,0
150.0,-40.0,grid_ra_0150.0_dec_-040.0_mc_000,202,0.10717061612297563,0.01596265076244319,0.07882970622752095,0.006779741723446058,0.1221188669935087,0.010476564879898004,5,179,0.02543582006592397,0.9193122536061402,,,,ok,,0
160.0,-40.0,grid_ra_0160.0_dec_-040.0_mc_000,203,0.01679367945901208,0.0193861737295414,0.0729780731071707,0.007173405830427236,0.1052029742571589,0.010314797307812486,5,161,0.025003936663232234,0.9589148044841647,,,,ok,,0
170.0,-40.0,grid_ra_0170.0_dec_-040.0_mc_000,204,0.045326511468034736,0.026729199069536334,0.054426560641294974,0.006636324800152075,0.08705697698056006,0.009388145728285177,5,150,0.02244474536604108,0.9871521324117991,,,,ok,,0
180.0,-40.0,grid_ra_0180.0_dec_-040.0_mc_000,205,0.138677418312882,0.03484562362025834,0.08791682931355674,0.004308935694316682,0.1133107117745349,0.006254342268559679,5,163,0.014885314902890518,0.9995569802972325,,,,ok,,0
190.0,-40.0,grid_ra_0190.0_dec_-040.0_mc_000,206,0.16314198761294418,0.03724216964804875,0.05732551429106716,0.004100747483217946,0.08529065000695815,0.005703797905703074,5,186,0.013880620496912462,0.9945617724814305,,,,ok,,0
200.0,-40.0,grid_ra_0200.0_dec_-040.0_mc_000,207,0.1784465897348953,0.010676630458257607,0.048483083213911614,0.005237275043446254,0.07491483467239851,0.007395583494350887,5,167,0.017866903677652046,0.9722452261208838,,,,ok,,0
210.0,-40.0,grid_ra_0210.0_dec_-040.0_mc_000,208,0.05764804081630764,0.008211603414045391,0.07086298623360565,0.004022602012443942,0.08468552391148727,0.006030525410155585,5,175,0.014988521115435048,0.9325502945963771,,,,ok,,0
220.0,-40.0,grid_ra_0220.0_dec_-040.0_mc_000,209,0.01590407681071803,0.012098608535098374,0.08243419759329504,0.004368037170017417,0.12054296279066133,0.007111853452225767,5,174,0.017383753762908374,0.8780834309253979,,,,ok,,0
230.0,-40.0,grid_ra_0230.0_dec_-040.0_mc_000,210,0.1330294119235231,0.03147252022134701,0.07291214356555824,0.0077974152187184126,0.1405789388576298,0.013548258786339844,5,126,0.03283533632489622,0.8124391637110049,,,,ok,,0
240.0,-40.0,grid_ra_0240.0_dec_-040.0_mc_000,211,0.13127049627618628,0.07040140802503772,0.04361435354628366,0.008251088236241174,0.09022788978611974,0.015190450663483315,5,121,0.03864539455993896,0.73746033974991,,,,ok,,0
250.0,-40.0,grid_ra_0250.0_dec_-040.0_mc_000,212,0.0496115272917453,0.0065318186497868224,0.06508401859873893,0.004802708060858825,0.1295824002493899,0.010099162801331362,5,164,0.024703333219950975,0.6673821153761094,,,,ok,,0
260.0,-40.0,grid_ra_0260.0_dec_-040.0_mc_000,213,0.051161795975500135,0.005761709339918156,0.09559614786083212,0.007821321698650123,0.19528360358020314,0.018393851856315042,5,139,0.04412093186115774,0.6012308539049971,,,,ok,,0
270.0,-40.0,grid_ra_0270.0_dec_-040.0_mc_000,214,0.14655304477394007,0.00676900919984592,0.060521957390312964,0.007417461763633371,0.20062959914707387,0.01886162782183912,5,168,0.043870564956535026,0.5601187479124163,,,,ok,,0
280.0,-40.0,grid_ra_0280.0_dec_-040.0_mc_000,215,0.36372242045009573,0.024306119679329042,0.11407365706361597,0.007304403947846404,0.29288216878669865,0.01878271730564781,5,174,0.04656219485637075,0.5534578580862994,,,,ok,,0
290.0,-40.0,grid_ra_0290.0_dec_-040.0_mc_000,216,0.48012514298520764,0.011310606583826035,0.12362368837931871,0.008433354801064361,0.26799545238080996,0.02216783285990225,5,154,0.05490399149211583,0.5740588332978492,,,,ok,,0
300.0,-40.0,grid_ra_0300.0_dec_-040.0_mc_000,217,0.26340727542073467,0.0040465236735936876,0.0904173185514022,0.006434747814086298,0.2302427383778006,0.01469596311145004,5,165,0.03671244832559981,0.6284698677760098,,,,ok,,0
310.0,-40.0,grid_ra_0310.0_dec_-040.0_mc_000,218,0.07930229736508194,0.02288136501052665,0.08220228281822667,0.008563101910220462,0.1518261077135453,0.017618738553380475,5,156,0.04548062636065092,0.6953374620529915,,,,ok,,0
320.0,-40.0,grid_ra_0320.0_dec_-040.0_mc_000,219,0.16426410160253077,0.005630577195323224,0.10786114707504373,0.005082913951690245,0.1917093540042935,0.009593483449585058,5,167,0.024111597817357097,0.7673028682045215,,,,ok,,0
330.0,-40.0,grid_ra_0330.0_dec_-040.0_mc_000,220,0.14891184742572133,0.002147938902125644,0.07580379271457072,0.008284479702190203,0.11247773493505207,0.014022262719192848,5,139,0.03494480392417153,0.841637293499318,,,,ok,,0
340.0,-40.0,grid_ra_0340.0_dec_-040.0_mc_000,221,0.07359939710090309,0.014425517676146906,0.0642619168078666,0.004601394721297178,0.10175938767749314,0.007229678200446683,5,186,0.018159744742815512,0.903046014390066,,,,ok,,0
350.0,-40.0,grid_ra_0350.0_dec_-040.0_mc_000,222,0.041913298784772915,0.05182754383377639,0.05225905572145242,0.007426018588860367,0.08324302641059919,0.010760699706992807,5,144,0.026341389203270473,0.9525861983000851,,,,ok,,0
0.0,-30.0,grid_ra_0000.0_dec_-030.0_mc_000,223,0.041335260142475905,0.005181896558375245,0.05639284871071069,0.0034241232921334037,0.07353275267585536,0.0046394072318563595,5,212,0.011742302847361101,0.9849688008574239,,,,ok,,0
10.0,-30.0,grid_ra_0010.0_dec_-030.0_mc_000,224,0.1237058094924256,0.005277068963551084,0.06290268779459851,0.004102002773214557,0.07807806017061791,0.006069817693364918,5,181,0.014915167035631253,0.9996598881056251,,,,ok,,0
20.0,-30.0,grid_ra_0020.0_dec_-030.0_mc_000,225,0.07643198155610384,0.015941424832268947,0.05187202540423906,0.005811093458596268,0.07015086143130683,0.007937462422502489,5,141,0.019655170561430353,0.9916746670148662,,,,ok,,0
30.0,-30.0,grid_ra_0030.0_dec_-030.0_mc_000,226,0.02155151786315313,0.01776236415488911,0.06224945133658366,0.0045797380461059375,0.09568148153727836,0.006793684901703768,5,159,0.016386823682957054,0.9634579631822017,,,,ok,,0
40.0,-30.0,grid_ra_0040.0_dec_-030.0_mc_000,227,0.21385632325510692,0.0015963565029165354,0.07725328580640799,0.0051489706425391695,0.10889337971071454,0.008107578331096571,5,167,0.020698951063756164,0.9193611215531737,,,,ok,,0
50.0,-30.0,grid_ra_0050.0_dec_-030.0_mc_000,228,0.0055621841423124626,0.01252364661403443,0.09386979786697759,0.005381003812062153,0.13766359261124606,0.008959857529526289,5,167,0.02278330130521211,0.855581277766946,,,,ok,,0
60.0,-30.0,grid_ra_0060.0_dec_-030.0_mc_000,229,0.038981894060494404,0.030075781201505336,0.06897104537040837,0.0080473240959648,0.13791159771039166,0.014879382598673774,5,147,0.03559569825453187,0.7826335963919018,,,,ok,,0
70.0,-30.0,grid_ra_0070.0_dec_-030.0_mc_000,230,0.010149625031247124,0.019780305985735342,0.06938131690792725,0.006078021502480828,0.16579256504836853,0.012338338476578989,5,150,0.031242600554449725,0.7119855895404028,,,,ok,,0
80.0,-30.0,grid_ra_0080.0_dec_-030.0_mc_000,231,0.0829524908710115,0.0399249568565757,0.0721225378638387,0.006544837629919164,0.15582064498303355,0.013766134623231738,5,175,0.03404802901560388,0.6483517776842629,,,,ok,,0
90.0,-30.0,grid_ra_0090.0_dec_-030.0_mc_000,232,0.23436933057289316,0.014506793995971157,0.10759020438539363,0.005903666424053511,0.22239202926865884,0.013319660295707107,5,182,0.032474322459075666,0.6046027005983041,,,,ok,,0
100.0,-30.0,grid_ra_0100.0_dec_-030.0_mc_000,233,0.13407638719233522,0.028958479475603437,0.13765151286397664,0.008335948478064308,0.28973507746991756,0.020575557315673048,5,157,0.05197051081735098,0.5982087902905084,,,,ok,,0
110.0,-30.0,grid_ra_0110.0_dec_-030.0_mc_000,234,0.1974062626583062,0.010822529589362296,0.08772828730439215,0.007228015649955763,0.19398419878467865,0.016471451283294747,5,182,0.039050210296738476,0.6195489298586933,,,,ok,,0
120.0,-30.0,grid_ra_0120.0_dec_-030.0_mc_000,235,0.18671730751225218,0.002963223867248079,0.07153558128069695,0.007388086839777199,0.14036635448705315,0.01536636038092836,5,151,0.038905191329388744,0.6737918901664466,,,,ok,,0
130.0,-30.0,grid_ra_0130.0_dec_-030.0_mc_000,236,0.25497486330652563,0.027408457389477784,0.10959255170519157,0.008923524582995924,0.1821923785265053,0.01729042816646955,5,151,0.04163701145501182,0.7391085289034163,,,,ok,,0
140.0,-30.0,grid_ra_0140.0_dec_-030.0_mc_000,237,0.2144732272865832,0.0027864877728442203,0.10241523012866974,0.007123137360221188,0.16231289601351293,0.01239827837842223,5,167,0.029801424997414845,0.8113584510213834,,,,ok,,0
150.0,-30.0,grid_ra_0150.0_dec_-030.0_mc_000,238,0.06282762972588181,0.035949223352145426,0.0947763344024836,0.005380011212645537,0.13907860294603666,0.00872662698298207,5,174,0.021749533272826922,0.8827920512139179,,,,ok,,0
160.0,-30.0,grid_ra_0160.0_dec_-030.0_mc_000,239,0.294633178050826,0.039247954289423556,0.06648234654379323,0.0048320839728147585,0.12430900687094909,0.007433555671988541,5,185,0.01842928201893518,0.9386346394215181,,,,ok,,0
170.0,-30.0,grid_ra_0170.0_dec_-030.0_mc_000,240,0.26713243830327704,0.004853473624739918,0.06152152859129682,0.006599712433287867,0.0829288643017386,0.010073609211465332,5,146,0.024917197824767395,0.9782884725794708,,,,ok,,0
180.0,-30.0,grid_ra_0180.0_dec_-030.0_mc_000,241,0.21150883882429597,0.004083610060973842,0.07870364687673019,0.006738737227688055,0.11621809508888957,0.009591367583184398,5,152,0.023190826942126406,0.9979839744847886,,,,ok,,0
190.0,-30.0,grid_ra_0190.0_dec_-030.0_mc_000,242,0.09250415790476461,0.01801081035386092,0.08510797166649432,0.007197762739240868,0.12733204909555185,0.010293912537786802,5,135,0.02559881424233272,0.9956920765992463,,,,ok,,0
200.0,-30.0,grid_ra_0200.0_dec_-030.0_mc_000,243,0.13335829044655054,0.01272236144847683,0.05889241044571548,0.005709097729430335,0.08162022322476455,0.008452609566932341,5,150,0.020726290196431435,0.9721891232877945,,,,ok,,0
210.0,-30.0,grid_ra_0210.0_dec_-030.0_mc_000,244,0.2576551001288328,0.015288169212099348,0.05654855363946534,0.006066869651273848,0.08607880402315585,0.009280823650098484,5,159,0.022463902313068277,0.9252189636723287,,,,ok,,0
220.0,-30.0,grid_ra_0220.0_dec_-030.0_mc_000,245,0.26749093892857506,0.0010295759731937843,0.08513095771750072,0.0051694231578606085,0.12404253605367047,0.00828653105319393,5,173,0.019269931256720444,0.857176778710524,,,,ok,,0
230.0,-30.0,grid_ra_0230.0_dec_-030.0_mc_000,246,0.011853645064307177,0.017578598289602395,0.05927771291519941,0.005571320135787989,0.11911153547356351,0.010375025999344235,5,143,0.025061277077656995,0.7719044751155343,,,,ok,,0
240.0,-30.0,grid_ra_0240.0_dec_-030.0_mc_000,247,0.2025969149989798,0.008067458489763766,0.07175450839659454,0.005516382162356461,0.136716319798838,0.011605676757071292,5,154,0.029298085118429955,0.6799127649783555,,,,ok,,0
250.0,-30.0,grid_ra_0250.0_dec_-030.0_mc_000,248,0.06787940414590665,0.002209273393575831,0.06869090541878052,0.00587134577244227,0.1674303294232299,0.014690203097609881,5,134,0.03648155066105175,0.5755801614446592,,,,ok,,0
260.0,-30.0,grid_ra_0260.0_dec_-030.0_mc_000,249,0.16352148678772288,0.03477123313344334,0.0631192006678149,0.006377492880970517,0.17058418743596782,0.019233145829355505,5,164,0.045817453909058045,0.4827156796485649,,,,ok,,0
270.0,-30.0,grid_ra_0270.0_dec_-030.0_mc_000,250,0.027477280527501407,0.016181768419467574,0.09569282428418995,0.008955262917574584,0.3360932804790623,0.03045485269331197,5,147,0.07365150327971418,0.41943286719579387,,,,ok,,0
280.0,-30.0,grid_ra_0280.0_dec_-030.0_mc_000,251,0.1515168717030373,0.021502307052015876,0.11420232899652455,0.009874407448935873,0.3669025681035913,0.03341407080913215,5,151,0.08326188816878602,0.4027619935370587,,,,ok,,0
290.0,-30.0,grid_ra_0290.0_dec_-030.0_mc_000,252,0.28784633905707524,0.04257738389827103,0.07650902236725222,0.006798986772155638,0.4065476864568143,0.022758910416147873,5,172,0.056108379653127996,0.4405763447565946,,,,ok,,0
300.0,-30.0,grid_ra_0300.0_dec_-030.0_mc_000,253,0.15527863420040036,0.021336962631500114,0.07492948830991202,0.008442445468880034,0.1925754513450642,0.023448717856648833,5,158,0.056682121730347354,0.5226048610720528,,,,ok,,0
310.0,-30.0,grid_ra_0310.0_dec_-030.0_mc_000,254,0.033873804271798584,0.03950396751895841,0.06046210865422564,0.009132338599798624,0.12952589030137535,0.020941657444955023,5,125,0.050000255732456866,0.6179806329869824,,,,ok,,0
320.0,-30.0,grid_ra_0320.0_dec_-030.0_mc_000,255,0.3013737669135101,0.023964351108363754,0.09159703682149904,0.005880609106558007,0.19370468098702148,0.012444357353441045,5,157,0.03049077957101881,0.7196447491769138,,,,ok,,0
330.0,-30.0,grid_ra_0330.0_dec_-030.0_mc_000,256,0.138320028751053,0.004458099417195903,0.06638656327646184,0.006487251900082253,0.13372618415720197,0.01152143281087568,5,167,0.027409900545307314,0.8120330749774056,,,,ok,,0
340.0,-30.0,grid_ra_0340.0_dec_-030.0_mc_000,257,0.17904781793561686,0.0017308341950035104,0.07660511182339383,0.00477069471240192,0.10365288527585739,0.0077364485599188074,5,182,0.019394633706025607,0.8885485995149371,,,,ok,,0
350.0,-30.0,grid_ra_0350.0_dec_-030.0_mc_000,258,0.024422400204914162,0.008461566394639923,0.09507283701753212,0.007017983618652131,0.12167194961496039,0.010641715415389533,5,140,0.027169131285264908,0.9479397088708754,,,,ok,,0
0.0,-20.0,grid_ra_0000.0_dec_-020.0_mc_000,259,0.09167162306950713,0.03058171094437186,0.05715302333138993,0.00613335426625118,0.08933509683344565,0.009043670907506567,5,143,0.02243179112744177,0.9858307543866875,,,,ok,,0
10.0,-20.0,grid_ra_0010.0_dec_-020.0_mc_000,260,0.07839504751098532,0.02508844304043876,0.05556973999279917,0.005861173307288314,0.08345327718371542,0.008420351991527282,5,145,0.01972636456629646,0.9998075075574204,,,,ok,,0
20.0,-20.0,grid_ra_0020.0_dec_-020.0_mc_000,261,0.08434528575507162,0.0017748142978873272,0.04450732656211093,0.006526217376775969,0.09338850169266913,0.009250003545504308,5,148,0.022626256272946687,0.9877203799124199,,,,ok,,0
30.0,-20.0,grid_ra_0030.0_dec_-020.0_mc_000,262,0.03498921721070365,0.11542260793867924,0.09315731567991262,0.0077128868658678015,0.11021375741049994,0.011890073188563437,5,142,0.028260856944710692,0.9493062202438193,,,,ok,,0
40.0,-20.0,grid_ra_0040.0_dec_-020.0_mc_000,263,0.016342104791007856,0.005352387682125835,0.07957321871978874,0.005313603820037971,0.10736957853870001,0.008243532485874646,5,158,0.019393117526197726,0.8895285193291547,,,,ok,,0
50.0,-20.0,grid_ra_0050.0_dec_-020.0_mc_000,264,0.06570184001857127,0.005387401551507971,0.06741551714168399,0.005163058702111997,0.10800760301012433,0.009553522321699811,5,162,0.022906378529947306,0.8106322333321653,,,,ok,,0
60.0,-20.0,grid_ra_0060.0_dec_-020.0_mc_000,265,0.05343395055602652,0.003891187735707885,0.055943051896644856,0.006011959804008009,0.12186817072354854,0.011654922894498938,5,143,0.02903693110021887,0.7157730064109655,,,,ok,,0
70.0,-20.0,grid_ra_0070.0_dec_-020.0_mc_000,266,0.2353230495063575,0.0048826858769297566,0.06793934079827359,0.0050045450251935495,0.1561882846970624,0.010834969455556568,5,169,0.029051436941719702,0.618070663083458,,,,ok,,0
80.0,-20.0,grid_ra_0080.0_dec_-020.0_mc_000,267,0.35294331344302377,0.003021672114081051,0.07417041617208305,0.007026920577767809,0.21200784687302762,0.018499364967153646,5,154,0.04645774141453944,0.5315247074792506,,,,ok,,0
90.0,-20.0,grid_ra_0090.0_dec_-020.0_mc_000,268,0.10157212234801352,0.008916263426080038,0.07996846183822451,0.007161256436559954,0.2292499609173991,0.02167370716566613,5,170,0.055238726181801805,0.460432079372286,,,,ok,,0
