center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
320.0,-70.0,195.0,195.0,,195,195,1,1
320.0,-60.0,165.0,165.0,,165,165,1,1
320.0,-50.0,156.0,156.0,,156,156,1,1
320.0,-40.0,167.0,167.0,,167,167,1,1
320.0,-30.0,157.0,157.0,,157,157,1,1
320.0,-20.0,148.0,148.0,,148,148,1,1
320.0,-10.0,151.0,151.0,,151,151,1,1
320.0,0.0,128.0,128.0,,128,128,1,1
320.0,10.0,127.0,127.0,,127,127,1,1
320.0,20.0,152.0,152.0,,152,152,1,1
320.0,30.0,136.0,136.0,,136,136,1,1
320.0,40.0,148.0,148.0,,148,148,1,1
320.0,50.0,175.0,175.0,,175,175,1,1
320.0,60.0,157.0,157.0,,157,157,1,1
320.0,70.0,162.0,162.0,,162,162,1,1
320.0,80.0,148.0,148.0,,148,148,1,1
330.0,-80.0,148.0,148.0,,148,148,1,1
330.0,-70.0,182.0,182.0,,182,182,1,1
330.0,-60.0,161.0,161.0,,161,161,1,1
330.0,-50.0,172.0,172.0,,172,172,1,1
330.0,-40.0,139.0,139.0,,139,139,1,1
330.0,-30.0,167.0,167.0,,167,167,1,1
330.0,-20.0,152.0,152.0,,152,152,1,1
330.0,-10.0,152.0,152.0,,152,152,1,1
330.0,0.0,119.0,119.0,,119,119,1,1
330.0,10.0,149.0,149.0,,149,149,1,1
330.0,20.0,143.0,143.0,,143,143,1,1
330.0,30.0,170.0,170.0,,170,170,1,1
330.0,40.0,164.0,164.0,,164,164,1,1
330.0,50.0,119.0,119.0,,119,119,1,1
330.0,60.0,142.0,142.0,,142,142,1,1
330.0,70.0,121.0,121.0,,121,121,1,1
330.0,80.0,148.0,148.0,,148,148,1,1
340.0,-80.0,206.0,206.0,,206,206,1,1
340.0,-70.0,147.0,147.0,,147,147,1,1
340.0,-60.0,157.0,157.0,,157,157,1,1
340.0,-50.0,153.0,153.0,,153,153,1,1
340.0,-40.0,186.0,186.0,,186,186,1,1
340.0,-30.0,182.0,182.0,,182,182,1,1
340.0,-20.0,140.0,140.0,,140,140,1,1
340.0,-10.0,167.0,167.0,,167,167,1,1
340.0,0.0,153.0,153.0,,153,153,1,1
340.0,10.0,165.0,165.0,,165,165,1,1
340.0,20.0,141.0,141.0,,141,141,1,1
340.0,30.0,131.0,131.0,,131,131,1,1
340.0,40.0,183.0,183.0,,183,183,1,1
340.0,50.0,157.0,157.0,,157,157,1,1
340.0,60.0,169.0,169.0,,169,169,1,1
340.0,70.0,150.0,150.0,,150,150,1,1
340.0,80.0,146.0,146.0,,146,146,1,1
350.0,-80.0,156.0,156.0,,156,156,1,1
350.0,-70.0,185.0,185.0,,185,185,1,1
350.0,-60.0,170.0,170.0,,170,170,1,1
350.0,-50.0,157.0,157.0,,157,157,1,1
350.0,-40.0,144.0,144.0,,144,144,1,1
350.0,-30.0,140.0,140.0,,140,140,1,1
350.0,-20.0,164.0,164.0,,164,164,1,1
350.0,-10.0,165.0,165.0,,165,165,1,1
350.0,0.0,191.0,191.0,,191,191,1,1
350.0,10.0,162.0,162.0,,162,162,1,1
350.0,20.0,167.0,167.0,,167,167,1,1
350.0,30.0,161.0,161.0,,161,161,1,1
350.0,40.0,142.0,142.0,,142,142,1,1
350.0,50.0,167.0,167.0,,167,167,1,1
350.0,60.0,143.0,143.0,,143,143,1,1
350.0,70.0,162.0,162.0,,162,162,1,1
350.0,80.0,156.0,156.0,,156,156,1,1
