center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
305.0,-65.0,grid_ra_0305.0_dec_-065.0_mc_000,320,0.11914165687836284,ok,,0
310.0,-65.0,grid_ra_0310.0_dec_-065.0_mc_000,321,0.11779150167091906,ok,,0
315.0,-65.0,grid_ra_0315.0_dec_-065.0_mc_000,322,0.10810720380566778,ok,,0
320.0,-65.0,grid_ra_0320.0_dec_-065.0_mc_000,323,0.10487106365075337,ok,,0
325.0,-65.0,grid_ra_0325.0_dec_-065.0_mc_000,324,0.10779760566935306,ok,,0
330.0,-65.0,grid_ra_0330.0_dec_-065.0_mc_000,325,0.11759207852539454,ok,,0
335.0,-65.0,grid_ra_0335.0_dec_-065.0_mc_000,326,0.10118198475540496,ok,,0
340.0,-65.0,grid_ra_0340.0_dec_-065.0_mc_000,327,0.10952909621996362,ok,,0
345.0,-65.0,grid_ra_0345.0_dec_-065.0_mc_000,328,0.10658059284651164,ok,,0
350.0,-65.0,grid_ra_0350.0_dec_-065.0_mc_000,329,0.1205957092183227,ok,,0
355.0,-65.0,grid_ra_0355.0_dec_-065.0_mc_000,330,0.08198433096059933,ok,,0
0.0,-60.0,grid_ra_0000.0_dec_-060.0_mc_000,331,0.08792429815622008,ok,,0
5.0,-60.0,grid_ra_0005.0_dec_-060.0_mc_000,332,0.08459069880260468,ok,,0
10.0,-60.0,grid_ra_0010.0_dec_-060.0_mc_000,333,0.09349827940709789,ok,,0
15.0,-60.0,grid_ra_0015.0_dec_-060.0_mc_000,334,0.09805587281391638,ok,,0
20.0,-60.0,grid_ra_0020.0_dec_-060.0_mc_000,335,0.09967829426491559,ok,,0
25.0,-60.0,grid_ra_0025.0_dec_-060.0_mc_000,336,0.07689029128497359,ok,,0
30.0,-60.0,grid_ra_0030.0_dec_-060.0_mc_000,337,0.0984398213201801,ok,,0
35.0,-60.0,grid_ra_0035.0_dec_-060.0_mc_000,338,0.08950514851199125,ok,,0
40.0,-60.0,grid_ra_0040.0_dec_-060.0_mc_000,339,0.12756163515555025,ok,,0
45.0,-60.0,grid_ra_0045.0_dec_-060.0_mc_000,340,0.12671670592150183,ok,,0
50.0,-60.0,grid_ra_0050.0_dec_-060.0_mc_000,341,0.10836756234411844,ok,,0
55.0,-60.0,grid_ra_0055.0_dec_-060.0_mc_000,342,0.08060307869411529,ok,,0
60.0,-60.0,grid_ra_0060.0_dec_-060.0_mc_000,343,0.08131157795415878,ok,,0
65.0,-60.0,grid_ra_0065.0_dec_-060.0_mc_000,344,0.11023581333354016,ok,,0
70.0,-60.0,grid_ra_0070.0_dec_-060.0_mc_000,345,0.10401200846949099,ok,,0
75.0,-60.0,grid_ra_0075.0_dec_-060.0_mc_000,346,0.10947360621012034,ok,,0
80.0,-60.0,grid_ra_0080.0_dec_-060.0_mc_000,347,0.10797303435376597,ok,,0
85.0,-60.0,grid_ra_0085.0_dec_-060.0_mc_000,348,0.10821625835566456,ok,,0
90.0,-60.0,grid_ra_0090.0_dec_-060.0_mc_000,349,0.12841172673863493,ok,,0
95.0,-60.0,grid_ra_0095.0_dec_-060.0_mc_000,350,0.1543842037228179,ok,,0
100.0,-60.0,grid_ra_0100.0_dec_-060.0_mc_000,351,0.11724890253054222,ok,,0
105.0,-60.0,grid_ra_0105.0_dec_-060.0_mc_000,352,0.1600257862814574,ok,,0
110.0,-60.0,grid_ra_0110.0_dec_-060.0_mc_000,353,0.14403334916271734,ok,,0
115.0,-60.0,grid_ra_0115.0_dec_-060.0_mc_000,354,0.1379661213990779,ok,,0
120.0,-60.0,grid_ra_0120.0_dec_-060.0_mc_000,355,0.1462476748726296,ok,,0
125.0,-60.0,grid_ra_0125.0_dec_-060.0_mc_000,356,0.1298400477484423,ok,,0
130.0,-60.0,grid_ra_0130.0_dec_-060.0_mc_000,357,0.11001546380373613,ok,,0
135.0,-60.0,grid_ra_0135.0_dec_-060.0_mc_000,358,0.10233785317093362,ok,,0
140.0,-60.0,grid_ra_0140.0_dec_-060.0_mc_000,359,0.12642654473988033,ok,,0
145.0,-60.0,grid_ra_0145.0_dec_-060.0_mc_000,360,0.10470515421727308,ok,,0
150.0,-60.0,grid_ra_0150.0_dec_-060.0_mc_000,361,0.12393350210813713,ok,,0
155.0,-60.0,grid_ra_0155.0_dec_-060.0_mc_000,362,0.12339130013761997,ok,,0
160.0,-60.0,grid_ra_0160.0_dec_-060.0_mc_000,363,0.11621242211603451,ok,,0
165.0,-60.0,grid_ra_0165.0_dec_-060.0_mc_000,364,0.09345732233377921,ok,,0
170.0,-60.0,grid_ra_0170.0_dec_-060.0_mc_000,365,0.10214615655054425,ok,,0
175.0,-60.0,grid_ra_0175.0_dec_-060.0_mc_000,366,0.0963339167318248,ok,,0
180.0,-60.0,grid_ra_0180.0_dec_-060.0_mc_000,367,0.11762177758666137,ok,,0
185.0,-60.0,grid_ra_0185.0_dec_-060.0_mc_000,368,0.09113298550621844,ok,,0
190.0,-60.0,grid_ra_0190.0_dec_-060.0_mc_000,369,0.10000245945762537,ok,,0
195.0,-60.0,grid_ra_0195.0_dec_-060.0_mc_000,370,0.08674076013134081,ok,,0
200.0,-60.0,grid_ra_0200.0_dec_-060.0_mc_000,371,0.09730803491915109,ok,,0
205.0,-60.0,grid_ra_0205.0_dec_-060.0_mc_000,372,0.09130826381158859,ok,,0
210.0,-60.0,grid_ra_0210.0_dec_-060.0_mc_000,373,0.10308262449356771,ok,,0
215.0,-60.0,grid_ra_0215.0_dec_-060.0_mc_000,374,0.09424940718874066,ok,,0
220.0,-60.0,grid_ra_0220.0_dec_-060.0_mc_000,375,0.08272356867431749,ok,,0
225.0,-60.0,grid_ra_0225.0_dec_-060.0_mc_000,376,0.1039838721090131,ok,,0
230.0,-60.0,grid_ra_0230.0_dec_-060.0_mc_000,377,0.09589537253369658,ok,,0
235.0,-60.0,grid_ra_0235.0_dec_-060.0_mc_000,378,0.1256869975029264,ok,,0
240.0,-60.0,grid_ra_0240.0_dec_-060.0_mc_000,379,0.129972844785075,ok,,0
245.0,-60.0,grid_ra_0245.0_dec_-060.0_mc_000,380,0.11276177241604018,ok,,0
250.0,-60.0,grid_ra_0250.0_dec_-060.0_mc_000,381,0.10819528469168589,ok,,0
255.0,-60.0,grid_ra_0255.0_dec_-060.0_mc_000,382,0.11266518476635572,ok,,0
260.0,-60.0,grid_ra_0260.0_dec_-060.0_mc_000,383,0.08770485084868089,ok,,0
265.0,-60.0,grid_ra_0265.0_dec_-060.0_mc_000,384,0.10147977076007325,ok,,0
270.0,-60.0,grid_ra_0270.0_dec_-060.0_mc_000,385,0.11492037929222217,ok,,0
275.0,-60.0,grid_ra_0275.0_dec_-060.0_mc_000,386,0.12273021503108991,ok,,0
280.0,-60.0,grid_ra_0280.0_dec_-060.0_mc_000,387,0.12300787771611195,ok,,0
285.0,-60.0,grid_ra_0285.0_dec_-060.0_mc_000,388,0.14940090049163132,ok,,0
290.0,-60.0,grid_ra_0290.0_dec_-060.0_mc_000,389,0.11828383782489157,ok,,0
295.0,-60.0,grid_ra_0295.0_dec_-060.0_mc_000,390,0.10962503300392049,ok,,0
300.0,-60.0,grid_ra_0300.0_dec_-060.0_mc_000,391,0.13999005855475222,ok,,0
305.0,-60.0,grid_ra_0305.0_dec_-060.0_mc_000,392,0.1228133300504573,ok,,0
310.0,-60.0,grid_ra_0310.0_dec_-060.0_mc_000,393,0.11404772495121983,ok,,0
315.0,-60.0,grid_ra_0315.0_dec_-060.0_mc_000,394,0.09639993059634243,ok,,0
320.0,-60.0,grid_ra_0320.0_dec_-060.0_mc_000,395,0.11332667870679927,ok,,0
325.0,-60.0,grid_ra_0325.0_dec_-060.0_mc_000,396,0.10343037188696964,ok,,0
330.0,-60.0,grid_ra_0330.0_dec_-060.0_mc_000,397,0.10932126591381038,ok,,0
335.0,-60.0,grid_ra_0335.0_dec_-060.0_mc_000,398,0.11213103468386344,ok,,0
340.0,-60.0,grid_ra_0340.0_dec_-060.0_mc_000,399,0.12303773306645703,ok,,0
345.0,-60.0,grid_ra_0345.0_dec_-060.0_mc_000,400,0.08467391504035049,ok,,0
350.0,-60.0,grid_ra_0350.0_dec_-060.0_mc_000,401,0.10836670489470418,ok,,0
355.0,-60.0,grid_ra_0355.0_dec_-060.0_mc_000,402,0.08911579641308483,ok,,0
0.0,-55.0,grid_ra_0000.0_dec_-055.0_mc_000,403,0.0954449107690152,ok,,0
5.0,-55.0,grid_ra_0005.0_dec_-055.0_mc_000,404,0.105483682599853,ok,,0
10.0,-55.0,grid_ra_0010.0_dec_-055.0_mc_000,405,0.07798051321259171,ok,,0
15.0,-55.0,grid_ra_0015.0_dec_-055.0_mc_000,406,0.07392430655619288,ok,,0
20.0,-55.0,grid_ra_0020.0_dec_-055.0_mc_000,407,0.07792304755668247,ok,,0
25.0,-55.0,grid_ra_0025.0_dec_-055.0_mc_000,408,0.07495034849353777,ok,,0
30.0,-55.0,grid_ra_0030.0_dec_-055.0_mc_000,409,0.09831601296728372,ok,,0
35.0,-55.0,grid_ra_0035.0_dec_-055.0_mc_000,410,0.10263421769786768,ok,,0
40.0,-55.0,grid_ra_0040.0_dec_-055.0_mc_000,411,0.09533190540965161,ok,,0
45.0,-55.0,grid_ra_0045.0_dec_-055.0_mc_000,412,0.10862384620101707,ok,,0
50.0,-55.0,grid_ra_0050.0_dec_-055.0_mc_000,413,0.08049426660279656,ok,,0
55.0,-55.0,grid_ra_0055.0_dec_-055.0_mc_000,414,0.09383455403121045,ok,,0
60.0,-55.0,grid_ra_0060.0_dec_-055.0_mc_000,415,0.09977466563309235,ok,,0
65.0,-55.0,grid_ra_0065.0_dec_-055.0_mc_000,416,0.13793961444152825,ok,,0
70.0,-55.0,grid_ra_0070.0_dec_-055.0_mc_000,417,0.14002283581421518,ok,,0
75.0,-55.0,grid_ra_0075.0_dec_-055.0_mc_000,418,0.12597539835002328,ok,,0
80.0,-55.0,grid_ra_0080.0_dec_-055.0_mc_000,419,0.12649216858404674,ok,,0
85.0,-55.0,grid_ra_0085.0_dec_-055.0_mc_000,420,0.1460154517074124,ok,,0
90.0,-55.0,grid_ra_0090.0_dec_-055.0_mc_000,421,0.12599401082455836,ok,,0
95.0,-55.0,grid_ra_0095.0_dec_-055.0_mc_000,422,0.16714297743794104,ok,,0
100.0,-55.0,grid_ra_0100.0_dec_-055.0_mc_000,423,0.11527448273548306,ok,,0
105.0,-55.0,grid_ra_0105.0_dec_-055.0_mc_000,424,0.11788369340781805,ok,,0
110.0,-55.0,grid_ra_0110.0_dec_-055.0_mc_000,425,0.13187407129637704,ok,,0
115.0,-55.0,grid_ra_0115.0_dec_-055.0_mc_000,426,0.12202971581499122,ok,,0
120.0,-55.0,grid_ra_0120.0_dec_-055.0_mc_000,427,0.11717172803269649,ok,,0
125.0,-55.0,grid_ra_0125.0_dec_-055.0_mc_000,428,0.1285363280450273,ok,,0
130.0,-55.0,grid_ra_0130.0_dec_-055.0_mc_000,429,0.1227828306981627,ok,,0
135.0,-55.0,grid_ra_0135.0_dec_-055.0_mc_000,430,0.12422199743490417,ok,,0
140.0,-55.0,grid_ra_0140.0_dec_-055.0_mc_000,431,0.16656192541551212,ok,,0
145.0,-55.0,grid_ra_0145.0_dec_-055.0_mc_000,432,0.11239582830207875,ok,,0
150.0,-55.0,grid_ra_0150.0_dec_-055.0_mc_000,433,0.11208404398038593,ok,,0
155.0,-55.0,grid_ra_0155.0_dec_-055.0_mc_000,434,0.09515570382249854,ok,,0
160.0,-55.0,grid_ra_0160.0_dec_-055.0_mc_000,435,0.1429579917745724,ok,,0
165.0,-55.0,grid_ra_0165.0_dec_-055.0_mc_000,436,0.10898909458672724,ok,,0
170.0,-55.0,grid_ra_0170.0_dec_-055.0_mc_000,437,0.10726758297978153,ok,,0
175.0,-55.0,grid_ra_0175.0_dec_-055.0_mc_000,438,0.11061370314163523,ok,,0
180.0,-55.0,grid_ra_0180.0_dec_-055.0_mc_000,439,0.0990846716359723,ok,,0
185.0,-55.0,grid_ra_0185.0_dec_-055.0_mc_000,440,0.07869504908980385,ok,,0
190.0,-55.0,grid_ra_0190.0_dec_-055.0_mc_000,441,0.09052510782765598,ok,,0
195.0,-55.0,grid_ra_0195.0_dec_-055.0_mc_000,442,0.13520616893807252,ok,,0
200.0,-55.0,grid_ra_0200.0_dec_-055.0_mc_000,443,0.10371048927529349,ok,,0
205.0,-55.0,grid_ra_0205.0_dec_-055.0_mc_000,444,0.10574062906131729,ok,,0
210.0,-55.0,grid_ra_0210.0_dec_-055.0_mc_000,445,0.0676146234111504,ok,,0
215.0,-55.0,grid_ra_0215.0_dec_-055.0_mc_000,446,0.10822079663855587,ok,,0
220.0,-55.0,grid_ra_0220.0_dec_-055.0_mc_000,447,0.07147947001475749,ok,,0
225.0,-55.0,grid_ra_0225.0_dec_-055.0_mc_000,448,0.10306226773548048,ok,,0
230.0,-55.0,grid_ra_0230.0_dec_-055.0_mc_000,449,0.08819777554189384,ok,,0
235.0,-55.0,grid_ra_0235.0_dec_-055.0_mc_000,450,0.10536337209493112,ok,,0
240.0,-55.0,grid_ra_0240.0_dec_-055.0_mc_000,451,0.10337164840847027,ok,,0
245.0,-55.0,grid_ra_0245.0_dec_-055.0_mc_000,452,0.11385914788041594,ok,,0
250.0,-55.0,grid_ra_0250.0_dec_-055.0_mc_000,453,0.12676407105480267,ok,,0
255.0,-55.0,grid_ra_0255.0_dec_-055.0_mc_000,454,0.12354617513401854,ok,,0
260.0,-55.0,grid_ra_0260.0_dec_-055.0_mc_000,455,0.12982840855469147,ok,,0
265.0,-55.0,grid_ra_0265.0_dec_-055.0_mc_000,456,0.1320052342265294,ok,,0
270.0,-55.0,grid_ra_0270.0_dec_-055.0_mc_000,457,0.16058531620238237,ok,,0
275.0,-55.0,grid_ra_0275.0_dec_-055.0_mc_000,458,0.09263798318924926,ok,,0
280.0,-55.0,grid_ra_0280.0_dec_-055.0_mc_000,459,0.1285189365672421,ok,,0
285.0,-55.0,grid_ra_0285.0_dec_-055.0_mc_000,460,0.11610141619272425,ok,,0
290.0,-55.0,grid_ra_0290.0_dec_-055.0_mc_000,461,0.15197127550892836,ok,,0
295.0,-55.0,grid_ra_0295.0_dec_-055.0_mc_000,462,0.1241462842642983,ok,,0
300.0,-55.0,grid_ra_0300.0_dec_-055.0_mc_000,463,0.1435107404751088,ok,,0
305.0,-55.0,grid_ra_0305.0_dec_-055.0_mc_000,464,0.12391348427506862,ok,,0
310.0,-55.0,grid_ra_0310.0_dec_-055.0_mc_000,465,0.1625478540000563,ok,,0
315.0,-55.0,grid_ra_0315.0_dec_-055.0_mc_000,466,0.1183760360222426,ok,,0
320.0,-55.0,grid_ra_0320.0_dec_-055.0_mc_000,467,0.11842624854109313,ok,,0
325.0,-55.0,grid_ra_0325.0_dec_-055.0_mc_000,468,0.11708112742480921,ok,,0
330.0,-55.0,grid_ra_0330.0_dec_-055.0_mc_000,469,0.1122380077782289,ok,,0
335.0,-55.0,grid_ra_0335.0_dec_-055.0_mc_000,470,0.08629593148102048,ok,,0
340.0,-55.0,grid_ra_0340.0_dec_-055.0_mc_000,471,0.07609225444004593,ok,,0
345.0,-55.0,grid_ra_0345.0_dec_-055.0_mc_000,472,0.11171791995964599,ok,,0
350.0,-55.0,grid_ra_0350.0_dec_-055.0_mc_000,473,0.09816598831785676,ok,,0
355.0,-55.0,grid_ra_0355.0_dec_-055.0_mc_000,474,0.10670662976444768,ok,,0
0.0,-50.0,grid_ra_0000.0_dec_-050.0_mc_000,475,0.08775926899596966,ok,,0
5.0,-50.0,grid_ra_0005.0_dec_-050.0_mc_000,476,0.08459697402307839,ok,,0
10.0,-50.0,grid_ra_0010.0_dec_-050.0_mc_000,477,0.08624798342677284,ok,,0
15.0,-50.0,grid_ra_0015.0_dec_-050.0_mc_000,478,0.08259163528420986,ok,,0
20.0,-50.0,grid_ra_0020.0_dec_-050.0_mc_000,479,0.07874111545340232,ok,,0
25.0,-50.0,grid_ra_0025.0_dec_-050.0_mc_000,480,0.06904505313278923,ok,,0
30.0,-50.0,grid_ra_0030.0_dec_-050.0_mc_000,481,0.0802652842290919,ok,,0
35.0,-50.0,grid_ra_0035.0_dec_-050.0_mc_000,482,0.10394232799746425,ok,,0
40.0,-50.0,grid_ra_0040.0_dec_-050.0_mc_000,483,0.07940294824867865,ok,,0
45.0,-50.0,grid_ra_0045.0_dec_-050.0_mc_000,484,0.10426518920108628,ok,,0
50.0,-50.0,grid_ra_0050.0_dec_-050.0_mc_000,485,0.08204297688277568,ok,,0
55.0,-50.0,grid_ra_0055.0_dec_-050.0_mc_000,486,0.11464575981000186,ok,,0
60.0,-50.0,grid_ra_0060.0_dec_-050.0_mc_000,487,0.08752432178815207,ok,,0
65.0,-50.0,grid_ra_0065.0_dec_-050.0_mc_000,488,0.09679772478441982,ok,,0
70.0,-50.0,grid_ra_0070.0_dec_-050.0_mc_000,489,0.111650306576198,ok,,0
75.0,-50.0,grid_ra_0075.0_dec_-050.0_mc_000,490,0.1188306070943779,ok,,0
80.0,-50.0,grid_ra_0080.0_dec_-050.0_mc_000,491,0.09390554575513556,ok,,0
85.0,-50.0,grid_ra_0085.0_dec_-050.0_mc_000,492,0.1264716144068817,ok,,0
90.0,-50.0,grid_ra_0090.0_dec_-050.0_mc_000,493,0.12998302092063058,ok,,0
95.0,-50.0,grid_ra_0095.0_dec_-050.0_mc_000,494,0.14794140875502862,ok,,0
100.0,-50.0,grid_ra_0100.0_dec_-050.0_mc_000,495,0.1038560189083001,ok,,0
105.0,-50.0,grid_ra_0105.0_dec_-050.0_mc_000,496,0.11592102359165259,ok,,0
110.0,-50.0,grid_ra_0110.0_dec_-050.0_mc_000,497,0.1482924406370821,ok,,0
115.0,-50.0,grid_ra_0115.0_dec_-050.0_mc_000,498,0.15199706001095695,ok,,0
120.0,-50.0,grid_ra_0120.0_dec_-050.0_mc_000,499,0.12107931448744931,ok,,0
125.0,-50.0,grid_ra_0125.0_dec_-050.0_mc_000,500,0.12409505198300365,ok,,0
130.0,-50.0,grid_ra_0130.0_dec_-050.0_mc_000,501,0.14533905152530535,ok,,0
135.0,-50.0,grid_ra_0135.0_dec_-050.0_mc_000,502,0.13712777878730414,ok,,0
140.0,-50.0,grid_ra_0140.0_dec_-050.0_mc_000,503,0.13782773888886724,ok,,0
145.0,-50.0,grid_ra_0145.0_dec_-050.0_mc_000,504,0.11575053546823717,ok,,0
150.0,-50.0,grid_ra_0150.0_dec_-050.0_mc_000,505,0.08954135062977316,ok,,0
155.0,-50.0,grid_ra_0155.0_dec_-050.0_mc_000,506,0.09146845650898648,ok,,0
160.0,-50.0,grid_ra_0160.0_dec_-050.0_mc_000,507,0.09019427841625748,ok,,0
165.0,-50.0,grid_ra_0165.0_dec_-050.0_mc_000,508,0.09904256506070393,ok,,0
170.0,-50.0,grid_ra_0170.0_dec_-050.0_mc_000,509,0.11866121123706079,ok,,0
175.0,-50.0,grid_ra_0175.0_dec_-050.0_mc_000,510,0.08188599990122666,ok,,0
180.0,-50.0,grid_ra_0180.0_dec_-050.0_mc_000,511,0.10260381227547392,ok,,0
185.0,-50.0,grid_ra_0185.0_dec_-050.0_mc_000,512,0.08421037144269418,ok,,0
190.0,-50.0,grid_ra_0190.0_dec_-050.0_mc_000,513,0.11106113616218954,ok,,0
195.0,-50.0,grid_ra_0195.0_dec_-050.0_mc_000,514,0.07988520341418265,ok,,0
200.0,-50.0,grid_ra_0200.0_dec_-050.0_mc_000,515,0.07428754950972893,ok,,0
205.0,-50.0,grid_ra_0205.0_dec_-050.0_mc_000,516,0.12741348185720103,ok,,0
210.0,-50.0,grid_ra_0210.0_dec_-050.0_mc_000,517,0.08790727393041739,ok,,0
215.0,-50.0,grid_ra_0215.0_dec_-050.0_mc_000,518,0.07755049003492327,ok,,0
220.0,-50.0,grid_ra_0220.0_dec_-050.0_mc_000,519,0.0737819032973996,ok,,0
225.0,-50.0,grid_ra_0225.0_dec_-050.0_mc_000,520,0.11239382562200166,ok,,0
230.0,-50.0,grid_ra_0230.0_dec_-050.0_mc_000,521,0.08671583801188246,ok,,0
235.0,-50.0,grid_ra_0235.0_dec_-050.0_mc_000,522,0.149488831674143,ok,,0
240.0,-50.0,grid_ra_0240.0_dec_-050.0_mc_000,523,0.12673765649107555,ok,,0
245.0,-50.0,grid_ra_0245.0_dec_-050.0_mc_000,524,0.12184675771911768,ok,,0
250.0,-50.0,grid_ra_0250.0_dec_-050.0_mc_000,525,0.12112975583152258,ok,,0
255.0,-50.0,grid_ra_0255.0_dec_-050.0_mc_000,526,0.1382112327725498,ok,,0
260.0,-50.0,grid_ra_0260.0_dec_-050.0_mc_000,527,0.13914899526422123,ok,,0
265.0,-50.0,grid_ra_0265.0_dec_-050.0_mc_000,528,0.11552200892691526,ok,,0
270.0,-50.0,grid_ra_0270.0_dec_-050.0_mc_000,529,0.13622574061661377,ok,,0
275.0,-50.0,grid_ra_0275.0_dec_-050.0_mc_000,530,0.10019253013874503,ok,,0
280.0,-50.0,grid_ra_0280.0_dec_-050.0_mc_000,531,0.12955893328731724,ok,,0
285.0,-50.0,grid_ra_0285.0_dec_-050.0_mc_000,532,0.13378902504121756,ok,,0
290.0,-50.0,grid_ra_0290.0_dec_-050.0_mc_000,533,0.13946099800005735,ok,,0
295.0,-50.0,grid_ra_0295.0_dec_-050.0_mc_000,534,0.13671863089408712,ok,,0
300.0,-50.0,grid_ra_0300.0_dec_-050.0_mc_000,535,0.16024684287935476,ok,,0
305.0,-50.0,grid_ra_0305.0_dec_-050.0_mc_000,536,0.1001891255258429,ok,,0
310.0,-50.0,grid_ra_0310.0_dec_-050.0_mc_000,537,0.14994496135845775,ok,,0
315.0,-50.0,grid_ra_0315.0_dec_-050.0_mc_000,538,0.12715248790995579,ok,,0
320.0,-50.0,grid_ra_0320.0_dec_-050.0_mc_000,539,0.13425581524232588,ok,,0
325.0,-50.0,grid_ra_0325.0_dec_-050.0_mc_000,540,0.117679397813736,ok,,0
330.0,-50.0,grid_ra_0330.0_dec_-050.0_mc_000,541,0.09610403836201031,ok,,0
335.0,-50.0,grid_ra_0335.0_dec_-050.0_mc_000,542,0.10342000533964606,ok,,0
340.0,-50.0,grid_ra_0340.0_dec_-050.0_mc_000,543,0.10892527075455989,ok,,0
345.0,-50.0,grid_ra_0345.0_dec_-050.0_mc_000,544,0.09165740597338076,ok,,0
350.0,-50.0,grid_ra_0350.0_dec_-050.0_mc_000,545,0.09590396138269847,ok,,0
355.0,-50.0,grid_ra_0355.0_dec_-050.0_mc_000,546,0.09247182699803556,ok,,0
0.0,-45.0,grid_ra_0000.0_dec_-045.0_mc_000,547,0.13587198945147533,ok,,0
5.0,-45.0,grid_ra_0005.0_dec_-045.0_mc_000,548,0.0863520961431903,ok,,0
10.0,-45.0,grid_ra_0010.0_dec_-045.0_mc_000,549,0.09718171071026907,ok,,0
15.0,-45.0,grid_ra_0015.0_dec_-045.0_mc_000,550,0.09405518643414146,ok,,0
20.0,-45.0,grid_ra_0020.0_dec_-045.0_mc_000,551,0.0753115541970699,ok,,0
25.0,-45.0,grid_ra_0025.0_dec_-045.0_mc_000,552,0.1049938089995212,ok,,0
30.0,-45.0,grid_ra_0030.0_dec_-045.0_mc_000,553,0.09258045271547019,ok,,0
35.0,-45.0,grid_ra_0035.0_dec_-045.0_mc_000,554,0.08925155670415058,ok,,0
40.0,-45.0,grid_ra_0040.0_dec_-045.0_mc_000,555,0.07394316760330913,ok,,0
45.0,-45.0,grid_ra_0045.0_dec_-045.0_mc_000,556,0.08007153049297483,ok,,0
50.0,-45.0,grid_ra_0050.0_dec_-045.0_mc_000,557,0.0974078535715492,ok,,0
55.0,-45.0,grid_ra_0055.0_dec_-045.0_mc_000,558,0.11648546280782227,ok,,0
60.0,-45.0,grid_ra_0060.0_dec_-045.0_mc_000,559,0.09789257292759906,ok,,0
65.0,-45.0,grid_ra_0065.0_dec_-045.0_mc_000,560,0.10095565518847784,ok,,0
70.0,-45.0,grid_ra_0070.0_dec_-045.0_mc_000,561,0.13903916939830283,ok,,0
75.0,-45.0,grid_ra_0075.0_dec_-045.0_mc_000,562,0.15336883126194883,ok,,0
80.0,-45.0,grid_ra_0080.0_dec_-045.0_mc_000,563,0.15375259148222606,ok,,0
85.0,-45.0,grid_ra_0085.0_dec_-045.0_mc_000,564,0.13458706888402025,ok,,0
90.0,-45.0,grid_ra_0090.0_dec_-045.0_mc_000,565,0.1333666880304745,ok,,0
95.0,-45.0,grid_ra_0095.0_dec_-045.0_mc_000,566,0.12645376852486337,ok,,0
100.0,-45.0,grid_ra_0100.0_dec_-045.0_mc_000,567,0.18823288340461716,ok,,0
105.0,-45.0,grid_ra_0105.0_dec_-045.0_mc_000,568,0.1302747925966766,ok,,0
110.0,-45.0,grid_ra_0110.0_dec_-045.0_mc_000,569,0.13075055689340342,ok,,0
115.0,-45.0,grid_ra_0115.0_dec_-045.0_mc_000,570,0.13537991215692358,ok,,0
120.0,-45.0,grid_ra_0120.0_dec_-045.0_mc_000,571,0.13367116817865296,ok,,0
125.0,-45.0,grid_ra_0125.0_dec_-045.0_mc_000,572,0.10770692867175255,ok,,0
130.0,-45.0,grid_ra_0130.0_dec_-045.0_mc_000,573,0.12737825560399899,ok,,0
135.0,-45.0,grid_ra_0135.0_dec_-045.0_mc_000,574,0.09349298547019709,ok,,0
140.0,-45.0,grid_ra_0140.0_dec_-045.0_mc_000,575,0.09043447575162941,ok,,0
145.0,-45.0,grid_ra_0145.0_dec_-045.0_mc_000,576,0.12002955746557749,ok,,0
150.0,-45.0,grid_ra_0150.0_dec_-045.0_mc_000,577,0.10777722730269788,ok,,0
155.0,-45.0,grid_ra_0155.0_dec_-045.0_mc_000,578,0.08500444042841601,ok,,0
160.0,-45.0,grid_ra_0160.0_dec_-045.0_mc_000,579,0.098686036281253,ok,,0
165.0,-45.0,grid_ra_0165.0_dec_-045.0_mc_000,580,0.08958139718989189,ok,,0
170.0,-45.0,grid_ra_0170.0_dec_-045.0_mc_000,581,0.08586586578362347,ok,,0
175.0,-45.0,grid_ra_0175.0_dec_-045.0_mc_000,582,0.09210899421356583,ok,,0
180.0,-45.0,grid_ra_0180.0_dec_-045.0_mc_000,583,0.08253418171498489,ok,,0
185.0,-45.0,grid_ra_0185.0_dec_-045.0_mc_000,584,0.1020721552933658,ok,,0
190.0,-45.0,grid_ra_0190.0_dec_-045.0_mc_000,585,0.0690034550262449,ok,,0
195.0,-45.0,grid_ra_0195.0_dec_-045.0_mc_000,586,0.07818753473242145,ok,,0
200.0,-45.0,grid_ra_0200.0_dec_-045.0_mc_000,587,0.0708414390142328,ok,,0
205.0,-45.0,grid_ra_0205.0_dec_-045.0_mc_000,588,0.07144736610327096,ok,,0
210.0,-45.0,grid_ra_0210.0_dec_-045.0_mc_000,589,0.09923754051711091,ok,,0
215.0,-45.0,grid_ra_0215.0_dec_-045.0_mc_000,590,0.08507914157908089,ok,,0
220.0,-45.0,grid_ra_0220.0_dec_-045.0_mc_000,591,0.13839607437836682,ok,,0
225.0,-45.0,grid_ra_0225.0_dec_-045.0_mc_000,592,0.08424178774032687,ok,,0
230.0,-45.0,grid_ra_0230.0_dec_-045.0_mc_000,593,0.12280384463938701,ok,,0
235.0,-45.0,grid_ra_0235.0_dec_-045.0_mc_000,594,0.10477966123243103,ok,,0
240.0,-45.0,grid_ra_0240.0_dec_-045.0_mc_000,595,0.08210662643206419,ok,,0
245.0,-45.0,grid_ra_0245.0_dec_-045.0_mc_000,596,0.09786206476845656,ok,,0
250.0,-45.0,grid_ra_0250.0_dec_-045.0_mc_000,597,0.1315374616511347,ok,,0
255.0,-45.0,grid_ra_0255.0_dec_-045.0_mc_000,598,0.10127477409919987,ok,,0
