center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
85.0,20.0,0.08917784793534371,0.08917784793534371,,0.08917784793534371,0.08917784793534371,1,1
85.0,25.0,0.09233776196212931,0.09233776196212931,,0.09233776196212931,0.09233776196212931,1,1
85.0,30.0,0.07779874933644035,0.07779874933644035,,0.07779874933644035,0.07779874933644035,1,1
85.0,35.0,0.0753711174448779,0.0753711174448779,,0.0753711174448779,0.0753711174448779,1,1
85.0,40.0,0.07765276939128947,0.07765276939128947,,0.07765276939128947,0.07765276939128947,1,1
85.0,45.0,0.0718384084715287,0.0718384084715287,,0.0718384084715287,0.0718384084715287,1,1
85.0,50.0,0.08271509311700394,0.08271509311700394,,0.08271509311700394,0.08271509311700394,1,1
85.0,55.0,0.0814638320017607,0.0814638320017607,,0.0814638320017607,0.0814638320017607,1,1
85.0,60.0,0.11432297220125912,0.11432297220125912,,0.11432297220125912,0.11432297220125912,1,1
85.0,65.0,0.08668103291132068,0.08668103291132068,,0.08668103291132068,0.08668103291132068,1,1
85.0,70.0,0.09773525951186253,0.09773525951186253,,0.09773525951186253,0.09773525951186253,1,1
85.0,75.0,0.08627404500574479,0.08627404500574479,,0.08627404500574479,0.08627404500574479,1,1
85.0,80.0,0.0771690091174431,0.0771690091174431,,0.0771690091174431,0.0771690091174431,1,1
90.0,-80.0,0.09949936890605643,0.09949936890605643,,0.09949936890605643,0.09949936890605643,1,1
90.0,-75.0,0.07278854352908302,0.07278854352908302,,0.07278854352908302,0.07278854352908302,1,1
90.0,-70.0,0.11569570810198902,0.11569570810198902,,0.11569570810198902,0.11569570810198902,1,1
90.0,-65.0,0.0944093726336175,0.0944093726336175,,0.0944093726336175,0.0944093726336175,1,1
90.0,-60.0,0.0903558224905065,0.0903558224905065,,0.0903558224905065,0.0903558224905065,1,1
90.0,-55.0,0.07406915311472355,0.07406915311472355,,0.07406915311472355,0.07406915311472355,1,1
90.0,-50.0,0.08072053533842388,0.08072053533842388,,0.08072053533842388,0.08072053533842388,1,1
90.0,-45.0,0.08675737944881085,0.08675737944881085,,0.08675737944881085,0.08675737944881085,1,1
90.0,-40.0,0.09509091850749758,0.09509091850749758,,0.09509091850749758,0.09509091850749758,1,1
90.0,-35.0,0.08556155034731408,0.08556155034731408,,0.08556155034731408,0.08556155034731408,1,1
90.0,-30.0,0.077831532173918,0.077831532173918,,0.077831532173918,0.077831532173918,1,1
90.0,-25.0,0.07084349448235648,0.07084349448235648,,0.07084349448235648,0.07084349448235648,1,1
90.0,-20.0,0.07742360933725027,0.07742360933725027,,0.07742360933725027,0.07742360933725027,1,1
90.0,-15.0,0.07818496411389779,0.07818496411389779,,0.07818496411389779,0.07818496411389779,1,1
90.0,-10.0,0.0861098903782488,0.0861098903782488,,0.0861098903782488,0.0861098903782488,1,1
90.0,-5.0,0.11600528666771392,0.11600528666771392,,0.11600528666771392,0.11600528666771392,1,1
90.0,0.0,0.07846826760677456,0.07846826760677456,,0.07846826760677456,0.07846826760677456,1,1
90.0,5.0,0.0977727679616042,0.0977727679616042,,0.0977727679616042,0.0977727679616042,1,1
90.0,10.0,0.07696646215352254,0.07696646215352254,,0.07696646215352254,0.07696646215352254,1,1
90.0,15.0,0.0904427921697377,0.0904427921697377,,0.0904427921697377,0.0904427921697377,1,1
90.0,20.0,0.08350629434330574,0.08350629434330574,,0.08350629434330574,0.08350629434330574,1,1
90.0,25.0,0.09228981431933315,0.09228981431933315,,0.09228981431933315,0.09228981431933315,1,1
90.0,30.0,0.08255313596567786,0.08255313596567786,,0.08255313596567786,0.08255313596567786,1,1
90.0,35.0,0.08282884050132837,0.08282884050132837,,0.08282884050132837,0.08282884050132837,1,1
90.0,40.0,0.07875638957156926,0.07875638957156926,,0.07875638957156926,0.07875638957156926,1,1
90.0,45.0,0.08847231678667579,0.08847231678667579,,0.08847231678667579,0.08847231678667579,1,1
90.0,50.0,0.08619573710871127,0.08619573710871127,,0.08619573710871127,0.08619573710871127,1,1
90.0,55.0,0.09350110029444567,0.09350110029444567,,0.09350110029444567,0.09350110029444567,1,1
90.0,60.0,0.10293621249024448,0.10293621249024448,,0.10293621249024448,0.10293621249024448,1,1
90.0,65.0,0.07914470181036365,0.07914470181036365,,0.07914470181036365,0.07914470181036365,1,1
90.0,70.0,0.08431029966667782,0.08431029966667782,,0.08431029966667782,0.08431029966667782,1,1
90.0,75.0,0.08913153190870554,0.08913153190870554,,0.08913153190870554,0.08913153190870554,1,1
90.0,80.0,0.057899164526931175,0.057899164526931175,,0.057899164526931175,0.057899164526931175,1,1
95.0,-80.0,0.08002188007261493,0.08002188007261493,,0.08002188007261493,0.08002188007261493,1,1
95.0,-75.0,0.08144924733867538,0.08144924733867538,,0.08144924733867538,0.08144924733867538,1,1
95.0,-70.0,0.07619099317970451,0.07619099317970451,,0.07619099317970451,0.07619099317970451,1,1
95.0,-65.0,0.07104072377220011,0.07104072377220011,,0.07104072377220011,0.07104072377220011,1,1
95.0,-60.0,0.10492295636483898,0.10492295636483898,,0.10492295636483898,0.10492295636483898,1,1
95.0,-55.0,0.0882886313403933,0.0882886313403933,,0.0882886313403933,0.0882886313403933,1,1
95.0,-50.0,0.09349472054357057,0.09349472054357057,,0.09349472054357057,0.09349472054357057,1,1
95.0,-45.0,0.08189466231775117,0.08189466231775117,,0.08189466231775117,0.08189466231775117,1,1
95.0,-40.0,0.06108510127427087,0.06108510127427087,,0.06108510127427087,0.06108510127427087,1,1
95.0,-35.0,0.07125633265284886,0.07125633265284886,,0.07125633265284886,0.07125633265284886,1,1
95.0,-30.0,0.08357498267426076,0.08357498267426076,,0.08357498267426076,0.08357498267426076,1,1
95.0,-25.0,0.08495179879271718,0.08495179879271718,,0.08495179879271718,0.08495179879271718,1,1
95.0,-20.0,0.12351934957403257,0.12351934957403257,,0.12351934957403257,0.12351934957403257,1,1
95.0,-15.0,0.10215502301849955,0.10215502301849955,,0.10215502301849955,0.10215502301849955,1,1
95.0,-10.0,0.07413401346470672,0.07413401346470672,,0.07413401346470672,0.07413401346470672,1,1
95.0,-5.0,0.07343587781762867,0.07343587781762867,,0.07343587781762867,0.07343587781762867,1,1
95.0,0.0,0.07915223175040578,0.07915223175040578,,0.07915223175040578,0.07915223175040578,1,1
95.0,5.0,0.07468617280516623,0.07468617280516623,,0.07468617280516623,0.07468617280516623,1,1
95.0,10.0,0.07357423617805121,0.07357423617805121,,0.07357423617805121,0.07357423617805121,1,1
95.0,15.0,0.09534754474442574,0.09534754474442574,,0.09534754474442574,0.09534754474442574,1,1
95.0,20.0,0.09080312138764306,0.09080312138764306,,0.09080312138764306,0.09080312138764306,1,1
95.0,25.0,0.0868569336032461,0.0868569336032461,,0.0868569336032461,0.0868569336032461,1,1
95.0,30.0,0.09239900433633949,0.09239900433633949,,0.09239900433633949,0.09239900433633949,1,1
95.0,35.0,0.0787574016405696,0.0787574016405696,,0.0787574016405696,0.0787574016405696,1,1
95.0,40.0,0.09752536836927941,0.09752536836927941,,0.09752536836927941,0.09752536836927941,1,1
95.0,45.0,0.0725495673867238,0.0725495673867238,,0.0725495673867238,0.0725495673867238,1,1
95.0,50.0,0.07875265513641583,0.07875265513641583,,0.07875265513641583,0.07875265513641583,1,1
95.0,55.0,0.0794836097227948,0.0794836097227948,,0.0794836097227948,0.0794836097227948,1,1
95.0,60.0,0.09588205414236588,0.09588205414236588,,0.09588205414236588,0.09588205414236588,1,1
95.0,65.0,0.08035953238397839,0.08035953238397839,,0.08035953238397839,0.08035953238397839,1,1
95.0,70.0,0.11102008936650189,0.11102008936650189,,0.11102008936650189,0.11102008936650189,1,1
95.0,75.0,0.07685948583006058,0.07685948583006058,,0.07685948583006058,0.07685948583006058,1,1
95.0,80.0,0.0912679453206691,0.0912679453206691,,0.0912679453206691,0.0912679453206691,1,1
100.0,-80.0,0.09159005718772516,0.09159005718772516,,0.09159005718772516,0.09159005718772516,1,1
100.0,-75.0,0.11498539919793775,0.11498539919793775,,0.11498539919793775,0.11498539919793775,1,1
100.0,-70.0,0.10091687342722597,0.10091687342722597,,0.10091687342722597,0.10091687342722597,1,1
100.0,-65.0,0.07229045926411085,0.07229045926411085,,0.07229045926411085,0.07229045926411085,1,1
100.0,-60.0,0.0736042974496787,0.0736042974496787,,0.0736042974496787,0.0736042974496787,1,1
100.0,-55.0,0.07452261836658211,0.07452261836658211,,0.07452261836658211,0.07452261836658211,1,1
100.0,-50.0,0.07522984353225208,0.07522984353225208,,0.07522984353225208,0.07522984353225208,1,1
100.0,-45.0,0.12587284379013464,0.12587284379013464,,0.12587284379013464,0.12587284379013464,1,1
100.0,-40.0,0.08276559108465203,0.08276559108465203,,0.08276559108465203,0.08276559108465203,1,1
100.0,-35.0,0.0754738224444661,0.0754738224444661,,0.0754738224444661,0.0754738224444661,1,1
100.0,-30.0,0.09336039341638781,0.09336039341638781,,0.09336039341638781,0.09336039341638781,1,1
100.0,-25.0,0.07355916329524226,0.07355916329524226,,0.07355916329524226,0.07355916329524226,1,1
100.0,-20.0,0.08362198833367411,0.08362198833367411,,0.08362198833367411,0.08362198833367411,1,1
100.0,-15.0,0.07319629039676682,0.07319629039676682,,0.07319629039676682,0.07319629039676682,1,1
100.0,-10.0,0.0865971715861786,0.0865971715861786,,0.0865971715861786,0.0865971715861786,1,1
100.0,-5.0,0.08118523458121212,0.08118523458121212,,0.08118523458121212,0.08118523458121212,1,1
100.0,0.0,0.08743499971469366,0.08743499971469366,,0.08743499971469366,0.08743499971469366,1,1
100.0,5.0,0.0759884125568526,0.0759884125568526,,0.0759884125568526,0.0759884125568526,1,1
100.0,10.0,0.08155833829453411,0.08155833829453411,,0.08155833829453411,0.08155833829453411,1,1
100.0,15.0,0.07483734453329495,0.07483734453329495,,0.07483734453329495,0.07483734453329495,1,1
100.0,20.0,0.0660486413505034,0.0660486413505034,,0.0660486413505034,0.0660486413505034,1,1
100.0,25.0,0.10064363583878294,0.10064363583878294,,0.10064363583878294,0.10064363583878294,1,1
100.0,30.0,0.08135832117805254,0.08135832117805254,,0.08135832117805254,0.08135832117805254,1,1
100.0,35.0,0.08431979445730571,0.08431979445730571,,0.08431979445730571,0.08431979445730571,1,1
100.0,40.0,0.10606082005761233,0.10606082005761233,,0.10606082005761233,0.10606082005761233,1,1
100.0,45.0,0.07609097460695353,0.07609097460695353,,0.07609097460695353,0.07609097460695353,1,1
100.0,50.0,0.08766612157695669,0.08766612157695669,,0.08766612157695669,0.08766612157695669,1,1
100.0,55.0,0.10647806137574707,0.10647806137574707,,0.10647806137574707,0.10647806137574707,1,1
100.0,60.0,0.08408510071835855,0.08408510071835855,,0.08408510071835855,0.08408510071835855,1,1
100.0,65.0,0.10982610195726461,0.10982610195726461,,0.10982610195726461,0.10982610195726461,1,1
100.0,70.0,0.08911906632037418,0.08911906632037418,,0.08911906632037418,0.08911906632037418,1,1
100.0,75.0,0.10512568866393905,0.10512568866393905,,0.10512568866393905,0.10512568866393905,1,1
100.0,80.0,0.086480632289497,0.086480632289497,,0.086480632289497,0.086480632289497,1,1
105.0,-80.0,0.06384927303153921,0.06384927303153921,,0.06384927303153921,0.06384927303153921,1,1
105.0,-75.0,0.09074459673946783,0.09074459673946783,,0.09074459673946783,0.09074459673946783,1,1
105.0,-70.0,0.07394167432940779,0.07394167432940779,,0.07394167432940779,0.07394167432940779,1,1
105.0,-65.0,0.081143698837776,0.081143698837776,,0.081143698837776,0.081143698837776,1,1
105.0,-60.0,0.1032598194388292,0.1032598194388292,,0.1032598194388292,0.1032598194388292,1,1
105.0,-55.0,0.08118987652658295,0.08118987652658295,,0.08118987652658295,0.08118987652658295,1,1
105.0,-50.0,0.06897896607406236,0.06897896607406236,,0.06897896607406236,0.06897896607406236,1,1
105.0,-45.0,0.08467422366879405,0.08467422366879405,,0.08467422366879405,0.08467422366879405,1,1
105.0,-40.0,0.07560079874355263,0.07560079874355263,,0.07560079874355263,0.07560079874355263,1,1
105.0,-35.0,0.07915087685108492,0.07915087685108492,,0.07915087685108492,0.07915087685108492,1,1
105.0,-30.0,0.07931220612095335,0.07931220612095335,,0.07931220612095335,0.07931220612095335,1,1
105.0,-25.0,0.09201377887471231,0.09201377887471231,,0.09201377887471231,0.09201377887471231,1,1
105.0,-20.0,0.08621209263703118,0.08621209263703118,,0.08621209263703118,0.08621209263703118,1,1
105.0,-15.0,0.08263776231606267,0.08263776231606267,,0.08263776231606267,0.08263776231606267,1,1
105.0,-10.0,0.11293586055064876,0.11293586055064876,,0.11293586055064876,0.11293586055064876,1,1
105.0,-5.0,0.08335153550118438,0.08335153550118438,,0.08335153550118438,0.08335153550118438,1,1
105.0,0.0,0.0822372155809287,0.0822372155809287,,0.0822372155809287,0.0822372155809287,1,1
105.0,5.0,0.07226423584103091,0.07226423584103091,,0.07226423584103091,0.07226423584103091,1,1
105.0,10.0,0.09141591531043228,0.09141591531043228,,0.09141591531043228,0.09141591531043228,1,1
105.0,15.0,0.08186051925535126,0.08186051925535126,,0.08186051925535126,0.08186051925535126,1,1
105.0,20.0,0.07430871288182296,0.07430871288182296,,0.07430871288182296,0.07430871288182296,1,1
105.0,25.0,0.10718445461393745,0.10718445461393745,,0.10718445461393745,0.10718445461393745,1,1
105.0,30.0,0.07310564945457804,0.07310564945457804,,0.07310564945457804,0.07310564945457804,1,1
105.0,35.0,0.08571280899565469,0.08571280899565469,,0.08571280899565469,0.08571280899565469,1,1
105.0,40.0,0.08142658537743151,0.08142658537743151,,0.08142658537743151,0.08142658537743151,1,1
105.0,45.0,0.1005566074820213,0.1005566074820213,,0.1005566074820213,0.1005566074820213,1,1
105.0,50.0,0.06671213760115356,0.06671213760115356,,0.06671213760115356,0.06671213760115356,1,1
105.0,55.0,0.1119134591117346,0.1119134591117346,,0.1119134591117346,0.1119134591117346,1,1
105.0,60.0,0.0904905068111425,0.0904905068111425,,0.0904905068111425,0.0904905068111425,1,1
105.0,65.0,0.0984238545877489,0.0984238545877489,,0.0984238545877489,0.0984238545877489,1,1
105.0,70.0,0.0830449676532052,0.0830449676532052,,0.0830449676532052,0.0830449676532052,1,1
105.0,75.0,0.0761571129054181,0.0761571129054181,,0.0761571129054181,0.0761571129054181,1,1
105.0,80.0,0.10950053783047897,0.10950053783047897,,0.10950053783047897,0.10950053783047897,1,1
110.0,-80.0,0.06541030550261111,0.06541030550261111,,0.06541030550261111,0.06541030550261111,1,1
110.0,-75.0,0.07764283692394498,0.07764283692394498,,0.07764283692394498,0.07764283692394498,1,1
110.0,-70.0,0.09953887352025409,0.09953887352025409,,0.09953887352025409,0.09953887352025409,1,1
110.0,-65.0,0.0866262789403456,0.0866262789403456,,0.0866262789403456,0.0866262789403456,1,1
110.0,-60.0,0.0895383798873638,0.0895383798873638,,0.0895383798873638,0.0895383798873638,1,1
110.0,-55.0,0.07710699314726506,0.07710699314726506,,0.07710699314726506,0.07710699314726506,1,1
110.0,-50.0,0.09344860541088305,0.09344860541088305,,0.09344860541088305,0.09344860541088305,1,1
110.0,-45.0,0.08223955751817237,0.08223955751817237,,0.08223955751817237,0.08223955751817237,1,1
110.0,-40.0,0.07993713792452224,0.07993713792452224,,0.07993713792452224,0.07993713792452224,1,1
110.0,-35.0,0.07669515309488044,0.07669515309488044,,0.07669515309488044,0.07669515309488044,1,1
110.0,-30.0,0.07783890628503032,0.07783890628503032,,0.07783890628503032,0.07783890628503032,1,1
110.0,-25.0,0.08434973567517288,0.08434973567517288,,0.08434973567517288,0.08434973567517288,1,1
110.0,-20.0,0.10183232169922539,0.10183232169922539,,0.10183232169922539,0.10183232169922539,1,1
110.0,-15.0,0.07028398159630912,0.07028398159630912,,0.07028398159630912,0.07028398159630912,1,1
110.0,-10.0,0.07396488555566756,0.07396488555566756,,0.07396488555566756,0.07396488555566756,1,1
110.0,-5.0,0.0712809168567858,0.0712809168567858,,0.0712809168567858,0.0712809168567858,1,1
110.0,0.0,0.06506066411252892,0.06506066411252892,,0.06506066411252892,0.06506066411252892,1,1
110.0,5.0,0.0890440123327676,0.0890440123327676,,0.0890440123327676,0.0890440123327676,1,1
110.0,10.0,0.08005674293978815,0.08005674293978815,,0.08005674293978815,0.08005674293978815,1,1
110.0,15.0,0.08990633288882857,0.08990633288882857,,0.08990633288882857,0.08990633288882857,1,1
110.0,20.0,0.09422330511554218,0.09422330511554218,,0.09422330511554218,0.09422330511554218,1,1
110.0,25.0,0.10132256718142557,0.10132256718142557,,0.10132256718142557,0.10132256718142557,1,1
110.0,30.0,0.0935626168672849,0.0935626168672849,,0.0935626168672849,0.0935626168672849,1,1
110.0,35.0,0.10415548824938521,0.10415548824938521,,0.10415548824938521,0.10415548824938521,1,1
110.0,40.0,0.10163342275017326,0.10163342275017326,,0.10163342275017326,0.10163342275017326,1,1
110.0,45.0,0.09797108758534442,0.09797108758534442,,0.09797108758534442,0.09797108758534442,1,1
110.0,50.0,0.08581417421325009,0.08581417421325009,,0.08581417421325009,0.08581417421325009,1,1
110.0,55.0,0.11603256745365598,0.11603256745365598,,0.11603256745365598,0.11603256745365598,1,1
110.0,60.0,0.11374309509733223,0.11374309509733223,,0.11374309509733223,0.11374309509733223,1,1
110.0,65.0,0.06520309438377717,0.06520309438377717,,0.06520309438377717,0.06520309438377717,1,1
110.0,70.0,0.09989928104083588,0.09989928104083588,,0.09989928104083588,0.09989928104083588,1,1
110.0,75.0,0.07762250971135624,0.07762250971135624,,0.07762250971135624,0.07762250971135624,1,1
110.0,80.0,0.08361984978263179,0.08361984978263179,,0.08361984978263179,0.08361984978263179,1,1
115.0,-80.0,0.08816152868655978,0.08816152868655978,,0.08816152868655978,0.08816152868655978,1,1
115.0,-75.0,0.0749663732141349,0.0749663732141349,,0.0749663732141349,0.0749663732141349,1,1
115.0,-70.0,0.09046568691125025,0.09046568691125025,,0.09046568691125025,0.09046568691125025,1,1
115.0,-65.0,0.10594397120553588,0.10594397120553588,,0.10594397120553588,0.10594397120553588,1,1
115.0,-60.0,0.09999285273883893,0.09999285273883893,,0.09999285273883893,0.09999285273883893,1,1
115.0,-55.0,0.07847196512222414,0.07847196512222414,,0.07847196512222414,0.07847196512222414,1,1
115.0,-50.0,0.08675403644140287,0.08675403644140287,,0.08675403644140287,0.08675403644140287,1,1
115.0,-45.0,0.102753303013941,0.102753303013941,,0.102753303013941,0.102753303013941,1,1
115.0,-40.0,0.09404744491996929,0.09404744491996929,,0.09404744491996929,0.09404744491996929,1,1
115.0,-35.0,0.10800958997420097,0.10800958997420097,,0.10800958997420097,0.10800958997420097,1,1
115.0,-30.0,0.08316460418607194,0.08316460418607194,,0.08316460418607194,0.08316460418607194,1,1
115.0,-25.0,0.08575298359493766,0.08575298359493766,,0.08575298359493766,0.08575298359493766,1,1
115.0,-20.0,0.07021899945292892,0.07021899945292892,,0.07021899945292892,0.07021899945292892,1,1
115.0,-15.0,0.0691723677693494,0.0691723677693494,,0.0691723677693494,0.0691723677693494,1,1
115.0,-10.0,0.08177013141225548,0.08177013141225548,,0.08177013141225548,0.08177013141225548,1,1
115.0,-5.0,0.07347481361685271,0.07347481361685271,,0.07347481361685271,0.07347481361685271,1,1
115.0,0.0,0.0801956923669946,0.0801956923669946,,0.0801956923669946,0.0801956923669946,1,1
115.0,5.0,0.07855219191196999,0.07855219191196999,,0.07855219191196999,0.07855219191196999,1,1
115.0,10.0,0.09722102007682966,0.09722102007682966,,0.09722102007682966,0.09722102007682966,1,1
115.0,15.0,0.07696355170621025,0.07696355170621025,,0.07696355170621025,0.07696355170621025,1,1
115.0,20.0,0.09528711042175228,0.09528711042175228,,0.09528711042175228,0.09528711042175228,1,1
115.0,25.0,0.10135531763940582,0.10135531763940582,,0.10135531763940582,0.10135531763940582,1,1
115.0,30.0,0.08317979098490996,0.08317979098490996,,0.08317979098490996,0.08317979098490996,1,1
115.0,35.0,0.08295707489563106,0.08295707489563106,,0.08295707489563106,0.08295707489563106,1,1
115.0,40.0,0.11877490423044387,0.11877490423044387,,0.11877490423044387,0.11877490423044387,1,1
115.0,45.0,0.11790999648743239,0.11790999648743239,,0.11790999648743239,0.11790999648743239,1,1
115.0,50.0,0.09523650386211394,0.09523650386211394,,0.09523650386211394,0.09523650386211394,1,1
115.0,55.0,0.09212631676171493,0.09212631676171493,,0.09212631676171493,0.09212631676171493,1,1
115.0,60.0,0.08455980152594023,0.08455980152594023,,0.08455980152594023,0.08455980152594023,1,1
115.0,65.0,0.10028361430910986,0.10028361430910986,,0.10028361430910986,0.10028361430910986,1,1
115.0,70.0,0.08722198428752052,0.08722198428752052,,0.08722198428752052,0.08722198428752052,1,1
115.0,75.0,0.09321407440107739,0.09321407440107739,,0.09321407440107739,0.09321407440107739,1,1
115.0,80.0,0.1039493969529775,0.1039493969529775,,0.1039493969529775,0.1039493969529775,1,1
120.0,-80.0,0.08404962718786162,0.08404962718786162,,0.08404962718786162,0.08404962718786162,1,1
120.0,-75.0,0.07272389563013638,0.07272389563013638,,0.07272389563013638,0.07272389563013638,1,1
120.0,-70.0,0.06911855908152087,0.06911855908152087,,0.06911855908152087,0.06911855908152087,1,1
120.0,-65.0,0.09023378503413976,0.09023378503413976,,0.09023378503413976,0.09023378503413976,1,1
120.0,-60.0,0.09164082785359415,0.09164082785359415,,0.09164082785359415,0.09164082785359415,1,1
120.0,-55.0,0.08980078223848564,0.08980078223848564,,0.08980078223848564,0.08980078223848564,1,1
120.0,-50.0,0.06788704350684015,0.06788704350684015,,0.06788704350684015,0.06788704350684015,1,1
120.0,-45.0,0.1252355378108717,0.1252355378108717,,0.1252355378108717,0.1252355378108717,1,1
120.0,-40.0,0.08742074891822396,0.08742074891822396,,0.08742074891822396,0.08742074891822396,1,1
120.0,-35.0,0.07764482307612293,0.07764482307612293,,0.07764482307612293,0.07764482307612293,1,1
120.0,-30.0,0.06048193434022391,0.06048193434022391,,0.06048193434022391,0.06048193434022391,1,1
120.0,-25.0,0.07647890513363767,0.07647890513363767,,0.07647890513363767,0.07647890513363767,1,1
120.0,-20.0,0.07421677737665651,0.07421677737665651,,0.07421677737665651,0.07421677737665651,1,1
120.0,-15.0,0.08071202795224013,0.08071202795224013,,0.08071202795224013,0.08071202795224013,1,1
120.0,-10.0,0.11852157943370163,0.11852157943370163,,0.11852157943370163,0.11852157943370163,1,1
120.0,-5.0,0.06445761214084915,0.06445761214084915,,0.06445761214084915,0.06445761214084915,1,1
120.0,0.0,0.0958862401822297,0.0958862401822297,,0.0958862401822297,0.0958862401822297,1,1
120.0,5.0,0.07597780185337409,0.07597780185337409,,0.07597780185337409,0.07597780185337409,1,1
120.0,10.0,0.08504229400435938,0.08504229400435938,,0.08504229400435938,0.08504229400435938,1,1
120.0,15.0,0.0984874493257447,0.0984874493257447,,0.0984874493257447,0.0984874493257447,1,1
120.0,20.0,0.1175050801317202,0.1175050801317202,,0.1175050801317202,0.1175050801317202,1,1
120.0,25.0,0.08345553649227438,0.08345553649227438,,0.08345553649227438,0.08345553649227438,1,1
120.0,30.0,0.08902712007563897,0.08902712007563897,,0.08902712007563897,0.08902712007563897,1,1
120.0,35.0,0.08377204982008608,0.08377204982008608,,0.08377204982008608,0.08377204982008608,1,1
120.0,40.0,0.08901991579434057,0.08901991579434057,,0.08901991579434057,0.08901991579434057,1,1
120.0,45.0,0.11950305331117382,0.11950305331117382,,0.11950305331117382,0.11950305331117382,1,1
120.0,50.0,0.112107367600839,0.112107367600839,,0.112107367600839,0.112107367600839,1,1
120.0,55.0,0.10094841119361646,0.10094841119361646,,0.10094841119361646,0.10094841119361646,1,1
120.0,60.0,0.07799950594855724,0.07799950594855724,,0.07799950594855724,0.07799950594855724,1,1
120.0,65.0,0.1277567769399381,0.1277567769399381,,0.1277567769399381,0.1277567769399381,1,1
120.0,70.0,0.09708931512860958,0.09708931512860958,,0.09708931512860958,0.09708931512860958,1,1
120.0,75.0,0.09315164498563727,0.09315164498563727,,0.09315164498563727,0.09315164498563727,1,1
120.0,80.0,0.13150080709182568,0.13150080709182568,,0.13150080709182568,0.13150080709182568,1,1
125.0,-80.0,0.08081551814745419,0.08081551814745419,,0.08081551814745419,0.08081551814745419,1,1
125.0,-75.0,0.11770754599013945,0.11770754599013945,,0.11770754599013945,0.11770754599013945,1,1
125.0,-70.0,0.07766895347845086,0.07766895347845086,,0.07766895347845086,0.07766895347845086,1,1
125.0,-65.0,0.08226288777984368,0.08226288777984368,,0.08226288777984368,0.08226288777984368,1,1
125.0,-60.0,0.08883245018897092,0.08883245018897092,,0.08883245018897092,0.08883245018897092,1,1
125.0,-55.0,0.08567332209934841,0.08567332209934841,,0.08567332209934841,0.08567332209934841,1,1
125.0,-50.0,0.09229276186997891,0.09229276186997891,,0.09229276186997891,0.09229276186997891,1,1
125.0,-45.0,0.06977691726638187,0.06977691726638187,,0.06977691726638187,0.06977691726638187,1,1
125.0,-40.0,0.0893558650876338,0.0893558650876338,,0.0893558650876338,0.0893558650876338,1,1
125.0,-35.0,0.08623525402634098,0.08623525402634098,,0.08623525402634098,0.08623525402634098,1,1
125.0,-30.0,0.087077279378981,0.087077279378981,,0.087077279378981,0.087077279378981,1,1
125.0,-25.0,0.0674593444461747,0.0674593444461747,,0.0674593444461747,0.0674593444461747,1,1
125.0,-20.0,0.08147586823074254,0.08147586823074254,,0.08147586823074254,0.08147586823074254,1,1
125.0,-15.0,0.1088522414011086,0.1088522414011086,,0.1088522414011086,0.1088522414011086,1,1
125.0,-10.0,0.08400582603354799,0.08400582603354799,,0.08400582603354799,0.08400582603354799,1,1
125.0,-5.0,0.05185201889805141,0.05185201889805141,,0.05185201889805141,0.05185201889805141,1,1
125.0,0.0,0.06662549157073153,0.06662549157073153,,0.06662549157073153,0.06662549157073153,1,1
125.0,5.0,0.08424920766324197,0.08424920766324197,,0.08424920766324197,0.08424920766324197,1,1
125.0,10.0,0.11520102847050562,0.11520102847050562,,0.11520102847050562,0.11520102847050562,1,1
125.0,15.0,0.10392666589041763,0.10392666589041763,,0.10392666589041763,0.10392666589041763,1,1
125.0,20.0,0.08248611619267127,0.08248611619267127,,0.08248611619267127,0.08248611619267127,1,1
125.0,25.0,0.08809492709733198,0.08809492709733198,,0.08809492709733198,0.08809492709733198,1,1
125.0,30.0,0.07960951146574174,0.07960951146574174,,0.07960951146574174,0.07960951146574174,1,1
125.0,35.0,0.0681066541455707,0.0681066541455707,,0.0681066541455707,0.0681066541455707,1,1
125.0,40.0,0.11833738765369924,0.11833738765369924,,0.11833738765369924,0.11833738765369924,1,1
125.0,45.0,0.11684258885243728,0.11684258885243728,,0.11684258885243728,0.11684258885243728,1,1
125.0,50.0,0.14890305300743115,0.14890305300743115,,0.14890305300743115,0.14890305300743115,1,1
125.0,55.0,0.10643065595142659,0.10643065595142659,,0.10643065595142659,0.10643065595142659,1,1
125.0,60.0,0.09148804618843807,0.09148804618843807,,0.09148804618843807,0.09148804618843807,1,1
125.0,65.0,0.10643272812362364,0.10643272812362364,,0.10643272812362364,0.10643272812362364,1,1
125.0,70.0,0.07751584818021529,0.07751584818021529,,0.07751584818021529,0.07751584818021529,1,1
125.0,75.0,0.12974464987606102,0.12974464987606102,,0.12974464987606102,0.12974464987606102,1,1
125.0,80.0,0.08643870026313204,0.08643870026313204,,0.08643870026313204,0.08643870026313204,1,1
130.0,-80.0,0.09418915002413253,0.09418915002413253,,0.09418915002413253,0.09418915002413253,1,1
130.0,-75.0,0.08743003749903093,0.08743003749903093,,0.08743003749903093,0.08743003749903093,1,1
130.0,-70.0,0.09322593120295757,0.09322593120295757,,0.09322593120295757,0.09322593120295757,1,1
130.0,-65.0,0.10545996297754778,0.10545996297754778,,0.10545996297754778,0.10545996297754778,1,1
130.0,-60.0,0.07453398092958573,0.07453398092958573,,0.07453398092958573,0.07453398092958573,1,1
