source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error
109,185.49020808640478,25.38705584845842,12.383220278229478,-126.48793221436024,17.504057789349087,0.8633585189510562,80.70150297212857,1.885445764927753,-72.57387195660247,-6.975551308669954,34.59923951660292,-3.4702926839304182,48.29796569478361,6.855950339634468,48.90542379558907,185.49020808640478,25.38705584845842,12.391342951138897,-126.5371129005465,17.497845064484608,0.0,0.0,0.02,0.023180122559975674,0.01622608579198297,0.2,1.0
110,189.46934370219677,24.69985298658221,11.75338478292754,-119.94401825504804,20.422338033022545,-2.7339577821288628,84.93322857380788,-1.8562017166002862,-76.1111880798478,-12.694784588972244,35.49060170361053,-2.8923445807525576,48.49364687879749,6.701025133178651,49.03981222042766,189.46934370219677,24.69985298658221,11.773954867746365,-119.98484631939549,20.439939852112147,0.0,0.0,0.02,0.04069759316999427,0.028488315218995988,0.2,1.0
111,185.5740200603114,26.212038143727284,12.208766216715006,-124.02324759050026,17.50701402670678,4.475696325013471,81.8792326110141,2.8694971649969805,-73.11188115657271,-7.135213871455676,36.16559538738899,-4.25164412856354,47.958879853208146,7.363445493912786,48.7067856064453,185.5740200603114,26.212038143727284,12.213109088976532,-124.03856242317887,17.505621151634593,0.0,0.0,0.02,0.01863260679520624,0.013042824756644368,0.2,1.0
112,186.08058827563931,24.57382750114816,11.689667859511752,-119.65360990101811,16.653238143095027,3.0024207167764847,85.58624153765128,1.9600653997468003,-77.39646304074088,-8.244775482282936,35.59235769896625,-4.119689540821609,48.38689680928327,6.963414281794763,49.05866654531985,186.08058827563931,24.57382750114816,11.684120975917349,-119.66669698586337,16.663322544130185,0.0,0.0,0.02,0.022709231811617363,0.015896462268132152,0.2,1.0
113,185.23724587130624,27.882293076695802,11.236165656334475,-114.1998070515065,14.54621864544469,2.2994551849328264,88.9200257183294,2.434983002726475,-78.26919513598779,-7.174359118821501,41.58404306638798,-3.6813416604879388,47.99725418186707,6.558588837112864,48.58295763901475,185.23724587130624,27.882293076695802,11.246060624944988,-114.18817945164957,14.54649507049074,0.0,0.0,0.02,0.011589154108783962,0.008112407876148774,0.2,1.0
114,188.22449732601282,26.443726326708884,11.798832850659299,-120.90424430281335,19.29468234777847,0.4282029633460111,84.83380452439695,0.39164329894513683,-75.17661322799027,-10.865927368212487,37.77807348292766,-3.884219700791675,48.576335532900636,7.121830676809126,49.249040687896674,188.22449732601282,26.443726326708884,11.787753780539392,-120.93031660721888,19.294339064107863,0.0,0.0,0.02,0.020408366529492874,0.01428585657064501,0.2,1.0
115,185.7099643855676,27.87429038332136,11.602508884700375,-119.58958730888747,15.091144361492276,1.8171363283871145,86.10172802376466,2.633679954583836,-75.73417351349684,-7.572577950339164,40.25541695339813,-4.297720115303243,48.60694575585724,6.6912733807318165,49.25321018327659,185.7099643855676,27.87429038332136,11.614168762373657,-119.54391950197476,15.13262990004245,0.0,0.0,0.02,0.05416443839385327,0.03791510687569729,0.2,1.0
116,186.62999019213524,25.74284744080962,11.347855776300374,-115.0655331344909,17.61181326177003,2.906218185323164,88.21883096521792,2.0161910275799797,-78.93191605131585,-9.17460506988634,38.31633316419168,-4.182554081578866,47.95837040913188,7.509281091030883,48.7225651361763,186.62999019213524,25.74284744080962,11.335448328421746,-115.06623605766738,17.610026820835106,0.0,0.0,0.02,0.0024813128641004716,0.00173691900487033,0.2,1.0
117,184.04741571885427,25.764060379863114,11.412785147096136,-117.3578108606565,15.932751649531275,3.1292230938873207,87.6889862717846,3.5091249179958743,-78.7750068121562,-5.573998739033341,38.11544507381786,-3.720570007253373,48.577949169292225,7.487702320027051,49.29224556364368,184.04741571885427,25.764060379863114,11.403940705855403,-117.20212338892134,15.926746239557362,0.0,0.0,0.02,0.09496671366354781,0.06647669956448346,0.2,1.0
118,188.12932119386488,28.81514061843854,11.92148031054695,-119.68144783361912,19.493240202071508,-0.4669286080067556,83.87362787178378,-0.2068520685517563,-72.74988692892671,-10.39182889100619,40.42584936031516,-2.8488789243688233,47.65226137745662,6.6934671192192265,48.20432166919503,188.12932119386488,28.81514061843854,11.922698771641109,-119.65852088451982,19.49990225308949,0.0,0.0,0.02,0.011233970978453234,0.007863779684917263,0.2,1.0
119,185.86461191231518,28.10928808033804,12.263053726744351,-124.69761927677257,15.842642248402338,3.075984264814949,81.48709799304534,2.4671944932856924,-71.49954625435294,-7.344129707651674,38.393043426993486,-4.220408657334122,47.9956239700676,6.557784452528585,48.62505842090941,185.86461191231518,28.10928808033804,12.27188137299167,-124.7146191983789,15.834932615640444,0.0,0.0,0.02,0.05340996378353903,0.03738697464847732,0.2,1.0
120,189.5130554114343,25.910534219679704,11.9032673266202,-120.20125460403368,20.32163930583022,-0.5571263965500944,84.03194332318076,-0.36913145846687323,-74.54539339665202,-12.492082864804017,36.71920053197676,-4.093799849286459,47.84931033290491,7.122834698585035,48.549464164746716,189.5130554114343,25.910534219679704,11.900236510704895,-120.16510116354897,20.329269657942813,0.0,0.0,0.02,0.04468356597337439,0.031278496181362074,0.2,1.0
121,185.4704714324427,27.58555402980237,11.581281573411921,-118.91855551350574,16.29845869945318,2.4828846627503207,86.42835805395084,2.7178506562481672,-76.25432135118089,-7.302794377356221,40.022602932028576,-3.9532592950928667,48.528363284926144,7.191909132225371,49.217414185775674,185.4704714324427,27.58555402980237,11.570276498551248,-118.82573202932224,16.339221383545823,0.0,0.0,0.02,0.046664486955697186,0.03266514086898803,0.2,1.0
122,186.25299872264958,27.21922184834176,11.386087432500368,-115.58577913463118,18.367332361189742,2.2277166517519706,88.14571124673968,2.2171414462228958,-77.91837834677426,-8.537577282608146,40.31752101935388,-3.732735882293642,48.18658824429112,7.837275112623537,48.96226592982361,186.25299872264958,27.21922184834176,11.344851449445736,-115.60663294891577,18.362547730424385,0.0,0.0,0.02,0.038574635057118584,0.027002244539983008,0.2,1.0
123,188.08859957349,25.70498702294797,11.391478930356572,-113.6069886576336,17.16604154737672,1.0805778047012136,87.92994041933369,0.28522239090813706,-78.44014026765987,-11.147761829699709,38.13851364599448,-3.8801661770714735,47.59095791797076,6.587867453263583,48.201192544308725,188.08859957349,25.70498702294797,11.372690521920608,-114.34769510926307,17.211150958679156,0.0,0.0,0.02,0.3493765245851263,0.24456356720958838,0.2,1.0
124,186.34309515347283,27.904387666637216,11.818019613926761,-120.83137950647857,16.067669091957633,4.276303686379952,84.75653817738313,2.629810610896119,-74.44333899955929,-8.275301048069027,39.665847211105024,-4.670139819275439,48.3428856706812,6.940095661948737,49.06128543665703,186.34309515347283,27.904387666637216,11.798499814930445,-120.86763602186473,16.079503184712863,0.0,0.0,0.02,0.026092078527921572,0.0182644549695451,0.2,1.0
125,184.82744660014333,27.660152952607632,12.02761903064475,-124.50094005349958,16.024955340927388,3.941681098576301,83.5711714080428,3.356194866330219,-73.75780602988794,-6.229199059447227,38.79592529180966,-4.1613089028240955,49.140322263980885,7.208410901200835,49.84023426623484,184.82744660014333,27.660152952607632,11.965848786747545,-124.48347925890192,16.102923671099667,0.0,0.0,0.02,0.06785690228890276,0.04749983160223193,0.2,1.0
126,186.6292245022191,25.523747883102207,12.23824942009351,-123.98993928968788,17.410839084313007,1.9475662857477976,81.7799888868645,1.1442520621235306,-73.3053974891706,-8.519617104325752,35.23778377943287,-3.683499279085779,47.963522423843834,6.5891597950376655,48.55393575237889,186.6292245022191,25.523747883102207,12.227930250558153,-123.9904653878399,17.425394164056176,0.0,0.0,0.02,0.05947766087086336,0.041634362609604354,0.2,1.0
127,186.97309213815385,26.936754466388702,12.058130377359552,-123.33070616159564,16.39920232241486,0.8943423313722105,82.99831404760548,1.094196393473335,-73.44627737844435,-8.983058288703063,37.598791706321116,-3.9592164240255308,48.405154674881565,6.246293124724287,48.966831341138054,186.97309213815385,26.936754466388702,12.048437507133318,-123.33880061996527,16.394523310337018,0.0,0.0,0.02,0.009118397338948335,0.006382878137263834,0.2,1.0
128,188.50243518521503,25.37487685592925,12.148495842029126,-123.90101458219662,19.411829964570614,-0.5919815018180212,82.41023200984566,0.11581636135069573,-73.64122178272645,-11.008954163711769,35.315998109711984,-4.046061432804127,48.34158065217008,6.902758085261619,48.99925613978169,188.50243518521503,25.37487685592925,12.134415540542692,-123.91363812349032,19.41542241643724,0.0,0.0,0.02,0.011249644488469764,0.007874751141928834,0.2,1.0
129,187.30044923661455,25.5921140657192,11.199780517660075,-114.26934493143412,16.6917780588518,1.9735594361384183,89.12687875079773,1.3195732039033032,-79.73119024884772,-10.214436437431415,38.49939097735343,-4.2992947886029835,48.120137746252226,6.918074074140952,48.80462417940433,187.30044923661455,25.5921140657192,11.21995983721184,-114.2627086985337,16.659310240724164,0.0,0.0,0.02,0.01931744659073802,0.013522212613516613,0.2,1.0
130,186.01800221723403,25.184861798802824,11.965744364543937,-123.07587721042636,18.236089361404392,2.264101297108246,83.50994017379529,2.0928604725076747,-75.15497093912633,-7.922980931415863,35.53683756512901,-3.9376186142202934,48.5778684520409,7.4211602335504185,49.298963101741556,186.01800221723403,25.184861798802824,11.974622397272313,-123.07625255179067,18.22936572573522,0.0,0.0,0.02,0.010982049454181709,0.0076874346179271955,0.2,1.0
131,185.8774077198963,24.583191547315046,11.34002172592263,-115.68668133142768,16.4698824738578,0.7749038895848097,88.10460044323597,2.197532538334559,-79.69747819026196,-8.204173411700213,36.65275061991562,-4.091677713075213,48.15348934057454,7.163880020983793,48.855107605403475,185.8774077198963,24.583191547315046,11.350145111256477,-115.69140153872202,16.45517502308814,0.0,0.0,0.02,0.01570184564476235,0.010991291951333644,0.2,1.0
132,183.50265462587305,27.450749206327348,12.08521550975521,-122.99353986871968,15.603361379717958,3.731750149448953,82.83450923249434,4.059819772874551,-73.37064290577642,-4.490952894467775,38.18554728533954,-3.729600657099971,48.16227164571713,7.304975142356539,48.855675135727424,183.50265462587305,27.450749206327348,12.072263230210819,-123.00305071178447,15.59266417262281,0.0,0.0,0.02,0.0171714202549757,0.01201999417848299,0.2,1.0
133,185.69497558673513,28.82557289424582,12.063206727174917,-124.6486318104781,18.794256763227917,2.5053615054604372,82.87276642550567,2.588258528941991,-72.24577815998991,-7.2046888450273014,39.95666917700077,-3.5821044872019234,48.85262640528415,7.700146114257999,49.585308604791614,185.69497558673513,28.82557289424582,12.06669021841934,-124.64358831236719,18.746800454104697,0.0,0.0,0.02,0.03789925575618057,0.026529479029326397,0.2,1.0
134,186.68824335033509,25.57343949328671,11.169537138174615,-114.28589211685417,16.21673627506814,1.3004366059830612,89.55138871202509,1.81089447301154,-80.22855263094063,-9.40799982247719,38.656436751683074,-4.320505079128088,48.341511102753685,6.993328830217535,49.03544746368673,186.68824335033509,25.57343949328671,11.166772669665129,-114.2848792764143,16.221430687131484,0.0,0.0,0.02,0.008434345445899634,0.005904041812129743,0.2,1.0
135,187.60670111440328,28.151997625570367,12.01554441272417,-121.77240558363475,16.956602127324352,2.3949503459656825,83.37644367714785,0.9132147514235549,-72.86602181187114,-9.731077088023214,39.33802694934606,-4.013168051077316,48.076246651176625,6.394592950277642,48.66540690131646,187.60670111440328,28.151997625570367,11.993795320321201,-121.91068929296185,17.113254863960037,0.0,0.0,0.02,0.10021776294494622,0.07015243406146235,0.2,1.0
136,186.58489837811987,28.282429622509955,11.337961719048954,-114.99393708444285,16.57395519833812,2.4013870661568886,88.33377039019548,1.921548029254672,-77.27555283971502,-8.920446728828733,41.85414620825894,-3.936866845252711,48.02860955520151,7.023215143869121,48.69878650767714,186.58489837811987,28.282429622509955,11.320698704274871,-115.01842374581038,16.576721577463918,0.0,0.0,0.02,0.02024492951470925,0.014171450660296474,0.2,1.0
137,187.1067521208163,24.461316642279378,11.566120151469402,-117.26205224183424,17.445306460200417,2.7884925377973864,86.43524526949774,1.4153176199087385,-78.07246195907767,-9.73378265800922,35.79100143350617,-4.291556040343854,47.89608848068294,7.082537095720829,48.60673900509149,187.1067521208163,24.461316642279378,11.569354571530226,-117.29055589988862,17.418457512357175,0.0,0.0,0.02,0.059704706264098045,0.04179329438486863,0.2,1.0
138,186.66331270079476,25.784989238319408,11.289445776571633,-116.09558312111886,18.69631033767724,2.109543882518945,88.47329499520303,1.8461186208667852,-79.1261337482481,-9.243823512020299,38.48545975093962,-3.9135700129417144,48.56766460754905,7.863163258137121,49.3554800615057,186.66331270079476,25.784989238319408,11.302845678509197,-116.10187653544298,18.695048826979367,0.0,0.0,0.02,0.0036608580769289917,0.002562600653850294,0.2,1.0
139,185.8242704463603,27.527852569886644,11.546014589463313,-118.32118185155073,15.354447780129709,2.1530915998447995,86.7806280097645,2.071703763419722,-76.55860821725742,-7.8093060187760175,40.108249090563845,-3.863022811179974,48.52998452584633,6.55779322002314,49.12318185169974,185.8242704463603,27.527852569886644,11.52330909483025,-118.31241276037433,15.351388209712368,0.0,0.0,0.02,0.022691647919455746,0.015884153543619023,0.2,1.0
140,186.57896899832699,28.63662020176988,11.935714334364208,-123.61496269993,15.998893329731096,1.2252522251835267,83.89095292685735,2.161850042793776,-73.14429055296232,-8.435876531609535,40.20498389035198,-4.488701599878862,48.96908359773001,6.619425839596749,49.617903914818356,186.57896899832699,28.63662020176988,11.920236510746012,-123.61844654289551,15.996460885325087,0.0,0.0,0.02,0.0021465803821091155,0.0015026062674763808,0.2,1.0
141,188.48383894639903,24.824459459326043,11.852336683694572,-121.41065530215495,18.769170462121785,0.4030726716528478,84.14348206429014,0.3911431384562811,-75.53282307489266,-11.266676039804137,35.326763554769386,-4.391516252251769,48.32031225053406,6.952740786219115,49.01508538626918,188.48383894639903,24.824459459326043,11.88446182006048,-121.43875984005064,18.751661233916202,0.0,0.0,0.02,0.05180412508171892,0.03626288755720324,0.2,1.0
142,187.16280174879503,24.955200621917115,11.457184698748339,-116.94159796540283,18.160474817973856,1.6182412905933992,87.23379034014951,1.6051873649179589,-78.47224011691914,-9.861593806725494,36.804764307530924,-4.33494122624163,48.21396253153544,7.480568038630112,48.98302559670898,187.16280174879503,24.955200621917115,11.463447777526504,-116.9886382988696,18.14600929345051,0.0,0.0,0.02,0.014380910365496036,0.010066637255847225,0.2,1.0
143,183.8218943006726,25.02226885848669,12.171203061489267,-123.47027180403072,15.684242926905378,2.747084138736829,82.18349884906529,4.114198022771062,-74.30442401185525,-4.963814158623721,34.761193942950115,-4.296336067197032,47.77848282527421,7.365855199929987,48.53347038399023,183.8218943006726,25.02226885848669,12.167892752248932,-123.1006841574308,15.935706819275087,0.0,0.0,0.02,0.30993144491265173,0.2169520114388562,0.2,1.0
144,188.53436789732103,27.152456500172455,11.786434472904087,-119.48343305174224,17.885704003950707,-0.6652554384551885,84.95557505806828,-0.12572796868479363,-74.75603642710293,-11.218211305122363,38.77030418078192,-3.7770198588890977,48.087744370761214,6.355950945119303,48.65280207859443,188.53436789732103,27.152456500172455,11.770857878561667,-119.47425497075447,17.89699167546199,0.0,0.0,0.02,0.013314200624795288,0.009319940437356702,0.2,1.0
145,188.36192892825468,26.837474601048317,11.623906402105426,-118.53332626198221,19.4178664011264,0.5442268510906525,86.16452461039783,0.8675094496070148,-76.06646868224836,-11.18087821874542,38.899943519315904,-4.271787966239738,48.31407004428097,7.455086587523597,49.07214946076514,188.36192892825468,26.837474601048317,11.605704372206631,-118.5468313835304,19.380276201939488,0.0,0.0,0.02,0.032247353349992056,0.022573147344994438,0.2,1.0
146,186.8906463941124,24.53712731340831,11.733608324833567,-119.93504325216257,17.81552289865375,2.119677128446567,85.26653744834387,1.7061975843908455,-77.00605170529025,-9.3060010104066,35.409726832980546,-4.388571413612175,48.30214386641609,7.258875615528029,49.04128807796588,186.8906463941124,24.53712731340831,11.727930204810058,-119.93903304578221,17.81426924659001,0.0,0.0,0.02,0.010043936539992237,0.007030755577994565,0.2,1.0
147,184.54305562540114,24.768598768231328,11.476544388483173,-118.3949227821728,13.239124300819533,4.144241900056465,87.22320146046519,3.6828917880707586,-78.95046029928618,-6.273235303476776,36.542553418869716,-4.9264455597130805,48.74946628619624,6.515837522687495,49.429105471006274,184.54305562540114,24.768598768231328,11.464839437855996,-118.47401817761897,13.245387671065794,0.0,0.0,0.02,0.04055885046554298,0.028391195325880084,0.2,1.0
148,185.65301615048543,28.27876123002882,11.674377974640043,-119.63375350617086,17.19128624310884,2.099922688484985,85.66708140047507,2.6812411704501895,-75.07607156127897,-7.431415796886253,40.5857902948203,-3.8411404262815387,48.434625078864975,7.422652308155608,49.15041234407294,185.65301615048543,28.27876123002882,11.67309523859248,-119.61874426583243,17.202958150245976,0.0,0.0,0.02,0.022456326838016644,0.01571942878661165,0.2,1.0
149,188.29144253847858,27.058214635572703,11.502485580731163,-115.20917720282694,17.88204792810534,0.7276575844084319,86.83598874672727,0.25878798186654706,-76.52301934232467,-11.151829081572235,39.501305807420465,-3.7535688713068964,47.38503562232869,6.674906052707674,47.99984636447784,188.29144253847858,27.058214635572703,11.515962614494773,-115.22359431428995,17.887122525245548,0.0,0.0,0.02,0.015931944329999833,0.011152361030999883,0.2,1.0
150,184.0881634318502,26.53998969909318,11.629572269448436,-118.81742030908337,15.248886393263362,3.4450035144056965,85.9490674485534,3.6270824437542135,-76.69633922231921,-5.481736305451344,38.40396219465405,-3.9186565719230004,48.25795986457276,7.179862043472778,48.94626623740255,184.0881634318502,26.53998969909318,11.63479755726926,-118.82647062763304,15.251404990435221,0.0,0.0,0.02,0.0077854680219682105,0.005449827615377747,0.2,1.0
151,185.618217570593,28.71504426841398,11.460334783765607,-117.73761444767105,15.927568176278037,-0.5311055133669198,87.26037785380069,2.338514511488037,-76.161478982303,-7.492147925546125,41.924579686360886,-3.65819200139643,48.57933251359255,6.9031077745482845,49.20352439746872,185.618217570593,28.71504426841398,11.459954960032805,-117.74083156430868,15.931135734570436,0.0,0.0,0.02,0.004565566642686822,0.003195896649880775,0.2,1.0
152,186.53424284358167,27.884412596054688,12.368250260050546,-126.23159690748312,17.470285302285568,2.1565349015445996,80.84764653532821,2.641236933496142,-70.99645376662401,-8.132008947073935,37.81158464478439,-4.712473428112505,48.15375931947875,7.155365010825652,48.91003159728177,186.53424284358167,27.884412596054688,12.368943845050918,-126.2269572878072,17.475903142777867,0.0,0.0,0.02,0.004827926469149178,0.003379548528404424,0.2,1.0
153,188.3373690471759,27.533417110289577,12.0087709444478,-122.59481933347716,19.771659899550656,2.099502378058336,83.01178440184552,1.0205137379159575,-72.83203121273284,-10.673561853648092,38.37351503787919,-4.4101175246845035,48.58846171106931,7.352175070476992,49.33905376369232,188.3373690471759,27.533417110289577,12.04648240253667,-123.79309700732709,19.717744261373557,0.0,0.0,0.02,0.8511952966499503,0.5958367076549652,0.2,1.0
154,185.0943084291665,23.64469076434913,12.000085723879518,-119.72322083792375,15.306356905196802,0.6637515194691137,83.2775693503229,2.3455572760967933,-75.9850925173734,-6.773880683547821,33.39960796939245,-3.9231918331459754,47.11043987249572,6.477582406485348,47.71523921110011,185.0943084291665,23.64469076434913,12.008035390578106,-119.74601065055408,15.310705233837902,0.0,0.0,0.02,0.01853847754145015,0.012976934279015103,0.2,1.0
155,188.5266009959228,24.125103699628824,11.494796005951933,-116.53172083835503,17.624604739316734,-0.9605207774483213,87.00439766499584,-1.0732119778638616,-78.5273613576131,-11.773267982868644,35.561339854723485,-3.21946296024188,48.11733670180933,6.195160462318472,48.62122012230391,188.5266009959228,24.125103699628824,11.49367189289015,-116.532452991834,17.62357499073339,0.0,0.0,0.02,0.0012211013707194534,0.0008547709595036173,0.2,1.0
156,186.68339992598058,28.588421341364675,11.320647980057394,-115.61714821420115,18.144768849634985,3.235647615719934,88.29027782381411,1.650386401534647,-76.99906595867293,-9.022695667598201,42.24817111530534,-3.4798396683402038,48.341294055638144,7.430793947153161,49.0327104469667,186.68339992598058,28.588421341364675,11.326275379895508,-115.68327955257199,18.070459688703327,0.0,0.0,0.02,0.3236216630296888,0.22653516412078215,0.2,1.0
157,188.6050794616358,27.573140853074236,12.043895901567204,-123.40198750243744,20.120541686119378,-0.5076527704051038,82.9955939854615,0.2529601826053769,-72.74085220946964,-11.007615893892249,38.41704612762674,-3.8631551535765665,48.51937547350555,7.134021450655877,49.19296724266625,188.6050794616358,27.573140853074236,12.048832377477435,-123.40241749460225,20.120135432763384,0.0,0.0,0.02,0.0019017113313561452,0.0013311979319493015,0.2,1.0
158,187.78385601103014,25.974864896755946,11.206049595166151,-116.42568023817941,18.766527076468652,0.5282153159692816,89.31530183154183,0.5260662355415957,-79.55341143920332,-10.874626670525302,39.11803119305665,-3.6949432988959128,49.246923998443116,7.3772202859537455,49.93331060963188,187.78385601103014,25.974864896755946,11.19628976775006,-116.42418792520847,18.776396076584433,0.0,0.0,0.02,0.01895342548160513,0.013267397837123591,0.2,1.0
159,187.42588513230208,29.22351424621311,11.750778323948099,-120.9074003954681,18.201290127344286,0.8449292263707957,84.9447532276049,2.148945483598717,-73.51137274662742,-9.581233572366752,41.47154616163774,-4.606074350802526,48.51461642513224,7.445410058811357,49.29825614305927,187.42588513230208,29.22351424621311,11.772357467689071,-120.94779769663818,18.200867628020603,0.0,0.0,0.02,0.06304344313042384,0.04413041019129669,0.2,1.0
160,186.0840750286517,28.06358564028103,11.257246477150353,-114.9382666183397,17.55012206510573,3.6944533488303737,88.5754709118802,2.0672222071668016,-77.72105387091267,-8.284136455472566,41.67043215090454,-3.4928583010498544,48.16530982579704,7.454795529645321,48.863801592948676,186.0840750286517,28.06358564028103,11.289807321429377,-114.94507884916669,17.49499512378172,0.0,0.0,0.02,0.21879759120878925,0.15315831384615247,0.2,1.0
161,183.41061121850964,26.55255543285194,11.856677674236487,-123.9121161743186,14.258978033168194,3.4967902231020833,84.29115430036472,3.5801228500986975,-75.26697245012011,-4.485670967854798,37.67970683868043,-3.6028416638438303,49.36495879380857,6.688817057070666,49.946170007239864,183.41061121850964,26.55255543285194,11.86364107005322,-123.85980550371252,14.236019074349095,0.0,0.0,0.02,0.06164894626033705,0.04315426238223593,0.2,1.0
162,186.56833540197147,26.373464326128428,12.076756915888664,-123.10635905891876,17.02305332091036,1.8406557921243822,82.90860204579901,1.794028949330364,-73.79171575309519,-8.496668401721847,36.82968375474128,-4.176898854224483,48.213504199636695,6.79272889155456,48.868493296202274,186.56833540197147,26.373464326128428,12.061474627778628,-123.08309587921741,17.027738810414522,0.0,0.0,0.02,0.022185165994887363,0.015529616196421153,0.2,1.0
163,185.85179202797465,25.388281592408184,11.758105600181354,-117.62426840175065,16.042435688359383,3.817207255449732,85.29254183163674,2.4629067899441095,-76.65370570832663,-7.856211314380672,36.569208865746,-4.329946923569754,47.230881616751184,6.814937962080816,47.91605157025677,185.85179202797465,25.388281592408184,11.724354539391621,-117.2967733780783,15.765977168391476,0.0,0.0,0.02,0.4354777074667218,0.30483439522670525,0.2,1.0
164,183.943165793457,27.47438798994664,11.993377127618768,-122.00818234361776,16.811805225285436,4.692574066008859,83.48824185023136,4.031095671363378,-73.8968530893743,-5.093716464720217,38.51747244183077,-3.8261953997843507,48.13866308081831,7.762970224981714,48.91047291899582,183.943165793457,27.47438798994664,11.977734562836872,-122.00872961817736,16.81171510676128,0.0,0.0,0.02,0.0024637331046907613,0.0017246131732835328,0.2,1.0
165,183.9729776978048,24.485274580011925,11.656925551689307,-120.83501469203581,15.62511858323403,2.5869133300117664,85.57035032016293,3.462542062508506,-77.68767638526562,-5.395633894453264,35.46543284172179,-3.9685882985779677,48.85236344109433,7.093385916662058,49.523925840214645,183.9729776978048,24.485274580011925,11.686290826886683,-120.8201519276387,15.327372956823709,0.0,0.0,0.02,0.551374632088545,0.38596224246198146,0.2,1.0
166,188.849797039811,26.132908471061157,11.951396319075934,-122.12126425844626,21.30452803860621,-0.7873588914090592,83.63970792633091,-0.14008096732174335,-74.1956788154035,-11.552137379849116,36.83951830684704,-3.6433756997070095,48.4476484405941,7.536331604331496,49.16548708151951,188.849797039811,26.132908471061157,11.95604366386347,-122.14988741023006,21.345177208916954,0.0,0.0,0.02,0.13291839688839546,0.09304287782187681,0.2,1.0
167,187.57577518332732,26.390174074902543,11.278922562222387,-115.53080186318785,17.530803895693673,1.4435002660696823,88.70131616103173,0.9485689615463837,-78.76401880452153,-10.475471280103132,39.42609962854581,-3.951562883611352,48.53440010225619,7.135350925030088,49.21499847945084,187.57577518332732,26.390174074902543,11.273789874600757,-115.65600977244908,17.82408043410757,0.0,0.0,0.02,0.2500092367280229,0.175006465709616,0.2,1.0
168,187.59409219501507,24.622686046235504,12.19403495856509,-125.01826786430651,20.952492374995195,0.5184720553718779,82.03120326119699,1.142593110434818,-73.9181454651895,-9.855029010938889,34.17754354339196,-4.0892528069152405,48.49794474659055,7.882572250049143,49.30423489356121,187.59409219501507,24.622686046235504,12.19048313622662,-125.01204069196444,20.951537127104103,0.0,0.0,0.02,0.009926613452224514,0.006948629416557159,0.2,1.0
169,186.4303009231657,26.792954840398256,11.172127464425117,-114.5508660390345,17.20984090233465,0.031839922800833254,89.5949659228459,2.14908323492136,-79.47301891417425,-8.956888069729072,40.38652423135178,-4.082097400502489,48.50373777616198,7.491929331917848,49.24840203052605,186.4303009231657,26.792954840398256,11.161341373366259,-114.55902077724596,17.205931389430514,0.0,0.0,0.02,0.00556386697788849,0.0038947068845219426,0.2,1.0
170,187.53282409492013,27.232539842772027,11.792126834316651,-120.55917089406891,16.636448436301276,0.17477754752025634,84.67065113868426,0.22801834615933414,-74.63575144034895,-9.869485435509189,38.745542045782464,-3.5178373112866006,48.340638386108424,6.035462270387125,48.84280196449059,187.53282409492013,27.232539842772027,11.810467813245866,-120.54607041022733,16.618972375710374,0.0,0.0,0.02,0.04893520365261796,0.034254642556832575,0.2,1.0
171,186.4136105664806,25.37274812336089,11.389678282931042,-114.2974014229199,18.054945665225283,0.36010991282400573,87.80880606596293,1.8403225739488152,-78.84215077221297,-8.862529202014397,37.62654994129767,-3.767257496204926,47.448162115571456,7.576792643946563,48.196764455278796,186.4136105664806,25.37274812336089,11.388379421180026,-114.28577158748347,18.048804293589335,0.0,0.0,0.02,0.02683228281758814,0.018782597972311695,0.2,1.0
172,183.05472237875233,27.19861397257146,11.645854347679126,-119.96997329590775,13.004623307445932,5.80512381430905,85.9294932496481,4.188842060745324,-76.31945131635274,-4.07282845818855,39.276344397898754,-3.9061490751870083,48.73582142696947,6.627973296297649,49.33931820339105,183.05472237875233,27.19861397257146,11.637447891083603,-119.98327655419406,13.009354228383907,0.0,0.0,0.02,0.02757802204282803,0.01930461542997962,0.2,1.0
173,188.34429957707152,28.7150875600219,11.830015140521715,-121.54003418985859,18.02427837753702,1.3501386065596221,84.64890627508045,1.1733509687964694,-73.4528561405927,-10.77361986382035,40.669944349441195,-4.594941612984334,48.44025357267714,6.975376375587613,49.15513737335195,188.34429957707152,28.7150875600219,11.81350172145564,-121.09952058851174,18.218670347917744,0.0,0.0,0.02,0.239864499950586,0.1679051499654102,0.2,1.0
174,188.38367916954402,25.895421240175448,12.348830600979399,-126.43675000492657,22.341084058347914,-0.0020600881691925643,80.87379304042612,0.9031149685743829,-71.97602192830188,-10.607545494858346,35.32000349231006,-4.170554954127179,48.369816331313785,8.095792108382975,49.2196557323655,188.38367916954402,25.895421240175448,12.364944964311656,-126.4046911265797,22.330226611470728,0.0,0.0,0.02,0.040553423520114006,0.0283873964640798,0.2,1.0
