source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
113,185.23724587130624,27.8822930766958,11.236165656334476,-114.1998070515065,14.54621864544469,2.2994551849328264,88.9200257183294,2.434983002726475,-78.26919513598779,-7.174359118821501,41.58404306638798,-3.6813416604879383,47.99725418186707,6.558588837112864,48.58295763901475,185.23724587130624,27.8822930766958,11.246060624944988,-114.18817945164956,14.54649507049074,0.0,0.0,0.02,0.0115891541087839,0.0081124078761487,0.2,1.0,88.99833186744111,-48.18020451916875,6.136961238489461,-3.5639038807662375,48.05551027354815,6.499878181684065,48.62388193983657,True
114,188.2244973260128,26.443726326708884,11.7988328506593,-120.90424430281335,19.29468234777847,0.4282029633460111,84.83380452439695,0.3916432989451368,-75.17661322799027,-10.865927368212487,37.77807348292766,-3.884219700791675,48.57633553290064,7.121830676809126,49.249040687896674,188.2244973260128,26.443726326708884,11.787753780539392,-120.93031660721888,19.294339064107863,0.0,0.0,0.02,0.0204083665294928,0.014285856570645,0.2,1.0,84.75414582588324,-48.57624056926371,7.752111076313997,-3.9117368693581938,48.515633985093,7.131711256753406,49.19278129726261,True
115,185.7099643855676,27.87429038332136,11.602508884700375,-119.58958730888747,15.091144361492276,1.8171363283871145,86.10172802376466,2.633679954583836,-75.73417351349684,-7.572577950339164,40.25541695339813,-4.297720115303243,48.60694575585724,6.6912733807318165,49.25321018327659,185.7099643855676,27.87429038332136,11.614168762373655,-119.54391950197476,15.13262990004245,0.0,0.0,0.02,0.0541644383938532,0.0379151068756972,0.2,1.0,86.18825548314365,-48.86105725785892,6.165831702629265,-3.591229600434809,48.745617775688444,6.300015793655404,49.28206957278539,True
116,186.62999019213524,25.74284744080962,11.347855776300374,-115.0655331344909,17.61181326177003,2.906218185323164,88.21883096521792,2.01619102757998,-78.93191605131585,-9.17460506988634,38.31633316419168,-4.182554081578866,47.95837040913188,7.509281091030883,48.7225651361763,186.62999019213524,25.74284744080962,11.335448328421746,-115.06623605766738,17.610026820835106,0.0,0.0,0.02,0.0024813128641004,0.0017369190048703,0.2,1.0,88.12237480920997,-48.06764543106419,7.357184833753836,-4.975930309142296,47.81288919512076,7.889268310742752,48.714195160191515,True
117,184.04741571885427,25.764060379863118,11.412785147096136,-117.3578108606565,15.932751649531276,3.1292230938873207,87.6889862717846,3.5091249179958743,-78.7750068121562,-5.573998739033341,38.11544507381786,-3.720570007253373,48.57794916929223,7.487702320027051,49.29224556364368,184.04741571885427,25.764060379863118,11.403940705855405,-117.20212338892134,15.926746239557362,0.0,0.0,0.02,0.0949667136635478,0.0664766995644834,0.2,1.0,87.621030897479,-48.746311656639655,6.6179052911787295,-3.3823293972740633,48.628861407921136,7.320197658404178,49.292916405306876,True
118,188.12932119386488,28.81514061843854,11.92148031054695,-119.68144783361912,19.493240202071508,-0.4669286080067556,83.87362787178378,-0.2068520685517563,-72.74988692892671,-10.39182889100619,40.42584936031516,-2.8488789243688237,47.65226137745662,6.6934671192192265,48.20432166919503,188.12932119386488,28.81514061843854,11.922698771641109,-119.65852088451982,19.49990225308949,0.0,0.0,0.02,0.0112339709784532,0.0078637796849172,0.2,1.0,83.88220036024373,-47.59025710170442,7.751312586488208,-2.626157724617011,47.69819682575039,6.566487289423751,48.21963749495379,True
119,185.8646119123152,28.10928808033804,12.263053726744351,-124.69761927677256,15.842642248402338,3.075984264814949,81.48709799304534,2.4671944932856924,-71.49954625435294,-7.344129707651674,38.393043426993486,-4.220408657334122,47.9956239700676,6.557784452528585,48.62505842090941,185.8646119123152,28.10928808033804,12.27188137299167,-124.7146191983789,15.834932615640444,0.0,0.0,0.02,0.053409963783539,0.0373869746484773,0.2,1.0,81.5457570587913,-48.20376200128552,6.124214406359136,-4.753992921585668,47.969072356889704,6.851131358397431,48.688503287419124,True
120,189.5130554114343,25.910534219679704,11.9032673266202,-120.20125460403368,20.32163930583022,-0.5571263965500944,84.03194332318076,-0.3691314584668732,-74.54539339665202,-12.492082864804017,36.71920053197676,-4.093799849286459,47.84931033290491,7.122834698585035,48.54946416474672,189.5130554114343,25.910534219679704,11.900236510704897,-120.16510116354895,20.329269657942813,0.0,0.0,0.02,0.0446835659733743,0.031278496181362,0.2,1.0,84.01054706749485,-47.87008690785867,8.093082246810463,-3.9295915216997783,47.87906860953728,7.036099075277521,48.552585828576774,True
121,185.4704714324427,27.58555402980237,11.58128157341192,-118.91855551350574,16.29845869945318,2.4828846627503207,86.42835805395084,2.7178506562481672,-76.25432135118089,-7.302794377356221,40.022602932028576,-3.953259295092866,48.528363284926144,7.191909132225371,49.21741418577568,185.4704714324427,27.58555402980237,11.570276498551248,-118.82573202932224,16.339221383545823,0.0,0.0,0.02,0.0466644869556971,0.032665140868988,0.2,1.0,86.34622978995525,-48.67594672331503,6.671313016719518,-3.755788031467003,48.538969721904095,7.062676378352707,49.1936878372274,True
122,186.2529987226496,27.21922184834176,11.386087432500368,-115.58577913463118,18.367332361189742,2.22771665175197,88.14571124673968,2.217141446222896,-77.91837834677426,-8.537577282608146,40.31752101935388,-3.732735882293642,48.18658824429112,7.837275112623537,48.96226592982361,186.2529987226496,27.21922184834176,11.344851449445736,-115.60663294891576,18.362547730424385,0.0,0.0,0.02,0.0385746350571185,0.027002244539983,0.2,1.0,87.82648174170936,-48.12284480183552,7.647033149395792,-3.7338121340257406,48.00174177580657,7.819172764851003,48.77753611335857,True
123,188.08859957349,25.70498702294797,11.391478930356572,-113.6069886576336,17.16604154737672,1.0805778047012136,87.92994041933369,0.285222390908137,-78.44014026765987,-11.147761829699707,38.13851364599448,-3.8801661770714735,47.59095791797076,6.587867453263583,48.201192544308725,188.08859957349,25.70498702294797,11.372690521920608,-114.34769510926309,17.211150958679156,0.0,0.0,0.02,0.3493765245851263,0.2445635672095883,0.2,1.0,87.7849141550138,-47.27661129993372,7.143506604505984,-4.548393720530758,47.105251422225656,6.9052671213790076,47.82546718021324,True
124,186.34309515347283,27.904387666637216,11.81801961392676,-120.83137950647856,16.067669091957633,4.276303686379952,84.75653817738313,2.629810610896119,-74.44333899955929,-8.275301048069027,39.665847211105024,-4.670139819275439,48.3428856706812,6.940095661948737,49.06128543665703,186.34309515347283,27.904387666637216,11.798499814930445,-120.86763602186473,16.079503184712863,0.0,0.0,0.02,0.0260920785279215,0.0182644549695451,0.2,1.0,84.61654597539894,-48.468148498761344,6.445098738082399,-6.112989789013451,48.08715680053932,7.697025174671182,49.0814373247133,True
125,184.82744660014333,27.660152952607632,12.02761903064475,-124.50094005349958,16.024955340927388,3.941681098576301,83.5711714080428,3.356194866330219,-73.75780602988794,-6.229199059447227,38.79592529180966,-4.161308902824096,49.140322263980885,7.208410901200835,49.84023426623484,184.82744660014333,27.660152952607632,11.965848786747545,-124.48347925890192,16.102923671099667,0.0,0.0,0.02,0.0678569022889027,0.0474998316022319,0.2,1.0,83.14197493719537,-49.06980922755211,6.315948306265387,-4.686679580752882,48.84868369896825,7.423972380347075,49.63138352412361,True
126,186.6292245022191,25.523747883102207,12.23824942009351,-123.98993928968788,17.410839084313007,1.9475662857477976,81.7799888868645,1.1442520621235306,-73.3053974891706,-8.519617104325752,35.23778377943287,-3.683499279085779,47.96352242384384,6.5891597950376655,48.55393575237889,186.6292245022191,25.523747883102207,12.227930250558153,-123.9904653878399,17.425394164056176,0.0,0.0,0.02,0.0594776608708633,0.0416343626096043,0.2,1.0,81.71103281798936,-48.027341765036184,6.744065880737922,-4.403717157385742,47.83880958830908,6.925068117206996,48.53762454072823,True
127,186.97309213815385,26.936754466388702,12.058130377359552,-123.33070616159564,16.39920232241486,0.8943423313722105,82.99831404760548,1.094196393473335,-73.44627737844435,-8.983058288703063,37.59879170632112,-3.9592164240255303,48.405154674881565,6.246293124724287,48.96683134113805,186.97309213815385,26.936754466388702,12.048437507133318,-123.33880061996528,16.394523310337018,0.0,0.0,0.02,0.0091183973389483,0.0063828781372638,0.2,1.0,82.93159625124045,-48.48558560418245,6.447096208157039,-3.778745265683946,48.38472228507338,6.152775204476118,48.92051623913449,True
128,188.50243518521503,25.37487685592925,12.148495842029126,-123.90101458219662,19.41182996457061,-0.5919815018180212,82.41023200984566,0.1158163613506957,-73.64122178272645,-11.008954163711769,35.315998109711984,-4.046061432804127,48.34158065217008,6.902758085261619,48.99925613978169,188.50243518521503,25.37487685592925,12.134415540542692,-123.91363812349032,19.41542241643724,0.0,0.0,0.02,0.0112496444884697,0.0078747511419288,0.2,1.0,82.31471722946839,-48.34747035632705,7.574698858914704,-3.4088744215244504,48.375126285589694,6.590229646164639,48.94082544009308,True
129,187.30044923661453,25.5921140657192,11.199780517660075,-114.26934493143412,16.6917780588518,1.9735594361384183,89.12687875079773,1.3195732039033032,-79.73119024884772,-10.214436437431416,38.49939097735343,-4.299294788602984,48.12013774625223,6.918074074140952,48.80462417940433,187.30044923661453,25.5921140657192,11.21995983721184,-114.2627086985337,16.659310240724164,0.0,0.0,0.02,0.019317446590738,0.0135222126135166,0.2,1.0,89.28746401977938,-48.36616223978368,7.065037838007281,-4.884426499590571,48.13570115853103,7.22440295472326,48.91927377123992,True
130,186.01800221723403,25.184861798802824,11.965744364543935,-123.07587721042636,18.236089361404392,2.264101297108246,83.50994017379529,2.0928604725076747,-75.15497093912633,-7.922980931415863,35.53683756512901,-3.937618614220293,48.5778684520409,7.421160233550418,49.29896310174156,186.01800221723403,25.184861798802824,11.974622397272311,-123.07625255179067,18.22936572573522,0.0,0.0,0.02,0.0109820494541817,0.0076874346179271,0.2,1.0,83.57190071376844,-48.75898112686675,7.224593130303897,-4.092108429524869,48.597782857585536,7.501285959095703,49.34327858089843,True
131,185.8774077198963,24.58319154731505,11.34002172592263,-115.68668133142768,16.4698824738578,0.7749038895848097,88.10460044323597,2.197532538334559,-79.69747819026196,-8.204173411700213,36.65275061991562,-4.091677713075213,48.15348934057454,7.163880020983793,48.85510760540348,185.8774077198963,24.58319154731505,11.350145111256476,-115.69140153872202,16.45517502308814,0.0,0.0,0.02,0.0157018456447623,0.0109912919513336,0.2,1.0,88.18325256944244,-48.3605107208535,6.8849060132198705,-2.803931011631555,48.32743149014177,6.58321657538437,48.8542874682535,True
132,183.50265462587305,27.450749206327348,12.08521550975521,-122.99353986871968,15.603361379717958,3.731750149448953,82.83450923249434,4.059819772874551,-73.37064290577642,-4.490952894467775,38.18554728533954,-3.729600657099971,48.16227164571713,7.304975142356539,48.855675135727424,183.50265462587305,27.450749206327348,12.07226323021082,-123.00305071178448,15.59266417262281,0.0,0.0,0.02,0.0171714202549757,0.0120199941784829,0.2,1.0,82.74573169115585,-48.2446660111963,6.1204755893682705,-3.4367112624680183,48.124599125619575,7.151639941068461,48.77431679839139,True
133,185.69497558673515,28.82557289424582,12.063206727174917,-124.6486318104781,18.79425676322792,2.505361505460437,82.87276642550567,2.588258528941991,-72.24577815998991,-7.204688845027301,39.95666917700077,-3.5821044872019234,48.85262640528415,7.700146114257999,49.585308604791614,185.69497558673515,28.82557289424582,12.06669021841934,-124.6435883123672,18.746800454104697,0.0,0.0,0.02,0.0378992557561805,0.0265294790293263,0.2,1.0,82.89669758765629,-48.9830865873753,7.385566074871032,-3.5014699938264413,48.876869751731284,7.678379080265769,49.60006244094492,True
134,186.68824335033509,25.57343949328671,11.169537138174617,-114.28589211685416,16.21673627506814,1.3004366059830612,89.55138871202509,1.81089447301154,-80.22855263094063,-9.40799982247719,38.656436751683074,-4.320505079128088,48.341511102753685,6.993328830217535,49.03544746368673,186.68824335033509,25.57343949328671,11.166772669665129,-114.2848792764143,16.221430687131484,0.0,0.0,0.02,0.0084343454458996,0.0059040418121297,0.2,1.0,89.52922467863563,-48.504144469116504,6.882554832745341,-3.8634253919628563,48.38345339627518,6.769646132853348,49.00727218559355,True
135,187.60670111440328,28.151997625570367,12.01554441272417,-121.77240558363476,16.956602127324352,2.3949503459656825,83.37644367714785,0.9132147514235548,-72.86602181187114,-9.731077088023214,39.33802694934606,-4.013168051077316,48.07624665117663,6.394592950277642,48.66540690131646,187.60670111440328,28.151997625570367,11.9937953203212,-121.91068929296183,17.113254863960037,0.0,0.0,0.02,0.1002177629449462,0.0701524340614623,0.2,1.0,83.22552567331233,-48.042636743596105,6.689856150121205,-5.32397816693593,47.75815808626034,7.028406678034662,48.56526441548616,True
136,186.58489837811987,28.282429622509955,11.337961719048954,-114.99393708444283,16.57395519833812,2.401387066156889,88.33377039019548,1.921548029254672,-77.27555283971502,-8.920446728828733,41.85414620825894,-3.936866845252711,48.02860955520151,7.023215143869121,48.69878650767714,186.58489837811987,28.282429622509955,11.320698704274871,-115.01842374581038,16.576721577463918,0.0,0.0,0.02,0.0202449295147092,0.0141714506602964,0.2,1.0,88.19927468267035,-48.07965685885335,6.929670371620936,-4.352572009859312,47.89649623756138,7.24024585426269,48.635793351871115,True
137,187.1067521208163,24.461316642279375,11.566120151469402,-117.26205224183424,17.445306460200417,2.7884925377973864,86.43524526949774,1.4153176199087385,-78.07246195907767,-9.73378265800922,35.79100143350617,-4.291556040343854,47.89608848068294,7.082537095720829,48.60673900509149,187.1067521208163,24.461316642279375,11.569354571530226,-117.29055589988862,17.418457512357175,0.0,0.0,0.02,0.059704706264098,0.0417932943848686,0.2,1.0,86.45941654626131,-48.06082191012232,7.150103131591616,-5.526749192788273,47.74385988871675,7.6629729471556915,48.66972640258256,True
138,186.6633127007948,25.784989238319408,11.289445776571633,-116.09558312111886,18.69631033767724,2.109543882518945,88.47329499520303,1.8461186208667848,-79.1261337482481,-9.2438235120203,38.48545975093962,-3.9135700129417135,48.56766460754905,7.863163258137121,49.3554800615057,186.6633127007948,25.784989238319408,11.302845678509197,-116.10187653544298,18.695048826979367,0.0,0.0,0.02,0.0036608580769289,0.0025626006538502,0.2,1.0,88.57830754413517,-48.74886153049927,7.850633239266391,-4.1513144649093885,48.595419381428094,7.986608887763067,49.422000345691586,True
139,185.8242704463603,27.527852569886644,11.546014589463311,-118.32118185155072,15.354447780129709,2.1530915998447995,86.7806280097645,2.071703763419722,-76.55860821725742,-7.8093060187760175,40.108249090563845,-3.863022811179974,48.52998452584633,6.55779322002314,49.12318185169974,185.8242704463603,27.527852569886644,11.52330909483025,-118.31241276037431,15.351388209712368,0.0,0.0,0.02,0.0226916479194557,0.015884153543619,0.2,1.0,86.60997197358319,-48.579361180063486,6.30410593233581,-3.9306090689295727,48.430499270608536,6.5855098855993965,49.03398706720159,True
140,186.57896899832696,28.63662020176988,11.935714334364208,-123.61496269993,15.998893329731096,1.2252522251835267,83.89095292685735,2.161850042793776,-73.14429055296232,-8.435876531609535,40.20498389035198,-4.488701599878862,48.96908359773001,6.619425839596749,49.61790391481836,186.57896899832696,28.63662020176988,11.920236510746012,-123.61844654289553,15.996460885325089,0.0,0.0,0.02,0.0021465803821091,0.0015026062674763,0.2,1.0,83.78216602594888,-49.095764678532916,6.354229980557787,-3.668089558203827,48.99816083176392,6.164166215199682,49.52041590123226,True
141,188.48383894639903,24.824459459326043,11.852336683694572,-121.41065530215496,18.769170462121785,0.4030726716528478,84.14348206429014,0.3911431384562811,-75.53282307489266,-11.266676039804135,35.326763554769386,-4.391516252251769,48.32031225053406,6.952740786219115,49.01508538626918,188.48383894639903,24.824459459326043,11.88446182006048,-121.43875984005064,18.7516612339162,0.0,0.0,0.02,0.0518041250817189,0.0362628875572032,0.2,1.0,84.37154855512281,-48.559502189301625,7.506932335374695,-4.408609978485293,48.439142578411875,6.982505128190186,49.13798686901323,True
142,187.16280174879503,24.955200621917115,11.45718469874834,-116.94159796540283,18.160474817973856,1.6182412905933992,87.23379034014951,1.6051873649179589,-78.47224011691914,-9.861593806725494,36.80476430753093,-4.33494122624163,48.21396253153544,7.480568038630112,48.98302559670898,187.16280174879503,24.955200621917115,11.463447777526504,-116.9886382988696,18.14600929345051,0.0,0.0,0.02,0.014380910365496,0.0100666372558472,0.2,1.0,87.2814767583564,-48.38519684225872,7.513991292273178,-4.3433320543764635,48.21994578498609,7.495221053277234,48.99189773298297,True
143,183.8218943006726,25.02226885848669,12.171203061489267,-123.47027180403072,15.684242926905378,2.747084138736829,82.18349884906529,4.114198022771062,-74.30442401185525,-4.963814158623721,34.761193942950115,-4.296336067197032,47.77848282527421,7.365855199929987,48.53347038399023,183.8218943006726,25.02226885848669,12.167892752248932,-123.1006841574308,15.935706819275088,0.0,0.0,0.02,0.3099314449126517,0.2169520114388562,0.2,1.0,82.16114667941791,-48.08950408779355,6.108737377240801,-3.1110617519654165,47.98885954462092,6.697327929959362,48.55371815854385,True
144,188.53436789732103,27.152456500172452,11.786434472904087,-119.48343305174224,17.885704003950707,-0.6652554384551885,84.95557505806828,-0.1257279686847936,-74.75603642710293,-11.218211305122365,38.77030418078192,-3.7770198588890977,48.087744370761214,6.355950945119303,48.65280207859443,188.53436789732103,27.152456500172452,11.770857878561667,-119.47425497075449,17.89699167546199,0.0,0.0,0.02,0.0133142006247952,0.0093199404373567,0.2,1.0,84.84330034658969,-48.05589266040641,7.193578639454093,-3.2997254917830174,48.09880157512593,6.097217114753816,48.595873876584484,True
145,188.36192892825468,26.83747460104832,11.623906402105426,-118.5333262619822,19.4178664011264,0.5442268510906525,86.16452461039783,0.8675094496070148,-76.06646868224836,-11.18087821874542,38.899943519315904,-4.271787966239738,48.31407004428097,7.455086587523597,49.07214946076514,188.36192892825468,26.83747460104832,11.605704372206633,-118.5468313835304,19.380276201939488,0.0,0.0,0.02,0.032247353349992,0.0225731473449944,0.2,1.0,86.02959843335206,-48.3403477030202,7.919008460174351,-3.973254170265928,48.27574527298894,7.311755161560153,48.98771370360788,True
146,186.8906463941124,24.53712731340831,11.733608324833568,-119.93504325216256,17.81552289865375,2.119677128446567,85.26653744834387,1.7061975843908457,-77.00605170529025,-9.3060010104066,35.409726832980546,-4.388571413612175,48.30214386641609,7.258875615528029,49.04128807796588,186.8906463941124,24.53712731340831,11.727930204810058,-119.9390330457822,17.81426924659001,0.0,0.0,0.02,0.0100439365399922,0.0070307555779945,0.2,1.0,85.22527532162057,-48.454700271720846,7.197611297169242,-4.76021347584936,48.23197717030388,7.427877479060141,49.03219980723179,True
147,184.54305562540117,24.768598768231328,11.476544388483171,-118.3949227821728,13.239124300819531,4.144241900056465,87.22320146046519,3.682891788070759,-78.95046029928618,-6.273235303476776,36.54255341886972,-4.9264455597130805,48.74946628619624,6.515837522687495,49.429105471006274,184.54305562540117,24.768598768231328,11.464839437855996,-118.47401817761896,13.245387671065794,0.0,0.0,0.02,0.0405588504655429,0.02839119532588,0.2,1.0,87.13424234245198,-48.903882615086154,5.468516432288271,-5.340906738251254,48.63364127052489,6.701701254884236,49.38288314513964,True
148,185.65301615048543,28.27876123002882,11.674377974640043,-119.63375350617086,17.19128624310884,2.099922688484985,85.66708140047507,2.681241170450189,-75.07607156127897,-7.431415796886253,40.5857902948203,-3.8411404262815383,48.434625078864975,7.422652308155608,49.15041234407294,185.65301615048543,28.27876123002882,11.67309523859248,-119.61874426583243,17.202958150245976,0.0,0.0,0.02,0.0224563268380166,0.0157194287866116,0.2,1.0,85.65766862887897,-48.578195833246,6.980652577284992,-3.334361204234064,48.48554950636796,7.142395994399202,49.1220958033711,True
149,188.29144253847855,27.058214635572703,11.502485580731165,-115.20917720282694,17.88204792810534,0.7276575844084319,86.83598874672727,0.258787981866547,-76.52301934232467,-11.151829081572236,39.50130580742047,-3.753568871306896,47.38503562232869,6.674906052707674,47.99984636447784,188.29144253847855,27.058214635572703,11.515962614494772,-115.22359431428995,17.887122525245548,0.0,0.0,0.02,0.0159319443299998,0.0111523610309998,0.2,1.0,86.93773123916702,-47.480663585406454,7.3696516415330375,-4.170969041295968,47.37436296135977,6.894013101970003,48.054704924577784,True
150,184.0881634318502,26.53998969909318,11.629572269448436,-118.81742030908336,15.248886393263362,3.4450035144056965,85.9490674485534,3.6270824437542135,-76.69633922231921,-5.481736305451344,38.40396219465405,-3.918656571923,48.25795986457276,7.179862043472778,48.94626623740255,184.0881634318502,26.53998969909318,11.63479755726926,-118.82647062763304,15.25140499043522,0.0,0.0,0.02,0.0077854680219682,0.0054498276153777,0.2,1.0,85.98768525881715,-48.43259953182389,6.21578221501534,-3.756680102117113,48.287646974440754,7.100084467873312,48.9512072902068,True
151,185.618217570593,28.71504426841398,11.460334783765608,-117.73761444767104,15.927568176278037,-0.5311055133669198,87.26037785380069,2.338514511488037,-76.161478982303,-7.492147925546125,41.924579686360886,-3.65819200139643,48.57933251359255,6.9031077745482845,49.20352439746872,185.618217570593,28.71504426841398,11.459954960032803,-117.74083156430868,15.931135734570436,0.0,0.0,0.02,0.0045655666426868,0.0031958966498807,0.2,1.0,87.25748582987053,-48.7011627226968,6.58830309386405,-1.154088937286934,48.82270671978272,5.5229021849436055,49.14764553125144,True
152,186.5342428435817,27.884412596054688,12.368250260050546,-126.23159690748312,17.470285302285568,2.1565349015446,80.84764653532821,2.641236933496142,-70.99645376662401,-8.132008947073935,37.81158464478439,-4.712473428112505,48.15375931947875,7.155365010825652,48.91003159728177,186.5342428435817,27.884412596054688,12.368943845050918,-126.2269572878072,17.475903142777867,0.0,0.0,0.02,0.0048279264691491,0.0033795485284044,0.2,1.0,80.8521802982917,-48.38171007299548,6.695964394771813,-4.288168823241321,48.20688013507461,6.927103819848094,48.89045358293401,True
153,188.3373690471759,27.533417110289577,12.0087709444478,-122.59481933347716,19.771659899550656,2.099502378058336,83.01178440184552,1.0205137379159577,-72.83203121273284,-10.673561853648092,38.37351503787919,-4.410117524684504,48.58846171106931,7.352175070476992,49.33905376369232,188.3373690471759,27.533417110289577,12.04648240253667,-123.79309700732708,19.71774426137356,0.0,0.0,0.02,0.8511952966499503,0.5958367076549652,0.2,1.0,83.27246848374149,-48.394383229906126,7.804875372975378,-5.289503719070263,48.136127125589894,7.891434203055903,49.064654467612115,True
154,185.0943084291665,23.64469076434913,12.000085723879518,-119.72322083792376,15.306356905196802,0.6637515194691137,83.2775693503229,2.3455572760967933,-75.9850925173734,-6.773880683547821,33.39960796939245,-3.923191833145976,47.11043987249572,6.477582406485348,47.71523921110011,185.0943084291665,23.64469076434913,12.008035390578106,-119.74601065055408,15.310705233837902,0.0,0.0,0.02,0.0185384775414501,0.0129769342790151,0.2,1.0,83.33273803286708,-47.29502353105446,6.046567281931093,-2.389726978883129,47.26954674428455,5.805165659462986,47.684597018088674,True
155,188.5266009959228,24.125103699628824,11.494796005951931,-116.53172083835504,17.624604739316734,-0.9605207774483212,87.00439766499584,-1.0732119778638616,-78.5273613576131,-11.773267982868644,35.561339854723485,-3.21946296024188,48.11733670180933,6.195160462318472,48.62122012230391,188.5266009959228,24.125103699628824,11.49367189289015,-116.532452991834,17.62357499073339,0.0,0.0,0.02,0.0012211013707194,0.0008547709595036,0.2,1.0,86.99588922519429,-48.057845167200874,7.268411721732836,-3.320548406756125,48.097123329934455,6.24095961360508,48.61387550108699,True
156,186.68339992598055,28.588421341364675,11.320647980057394,-115.61714821420117,18.144768849634985,3.235647615719934,88.29027782381411,1.650386401534647,-76.99906595867293,-9.0226956675982,42.24817111530534,-3.479839668340204,48.341294055638144,7.430793947153161,49.0327104469667,186.68339992598055,28.588421341364675,11.326275379895508,-115.683279552572,18.070459688703327,0.0,0.0,0.02,0.3236216630296888,0.2265351641207821,0.2,1.0,88.33416618568243,-48.41415646529057,7.59803966523417,-4.8453688417853655,48.17763340133299,8.219988389714542,49.113441831063135,True
157,188.6050794616358,27.57314085307424,12.043895901567204,-123.40198750243744,20.120541686119378,-0.5076527704051038,82.9955939854615,0.2529601826053769,-72.74085220946964,-11.007615893892249,38.41704612762674,-3.8631551535765674,48.51937547350555,7.134021450655877,49.19296724266625,188.6050794616358,27.57314085307424,12.048832377477437,-123.40241749460225,20.120135432763384,0.0,0.0,0.02,0.0019017113313561,0.0013311979319493,0.2,1.0,83.0296116948234,-48.570946185242185,7.919432800343862,-3.197915790559513,48.63999904802306,6.784966304187544,49.21495647203352,True
158,187.7838560110301,25.974864896755943,11.206049595166151,-116.4256802381794,18.76652707646865,0.5282153159692816,89.31530183154183,0.5260662355415957,-79.55341143920332,-10.874626670525302,39.11803119305665,-3.6949432988959128,49.24692399844312,7.3772202859537455,49.93331060963188,187.7838560110301,25.974864896755943,11.19628976775006,-116.42418792520849,18.776396076584437,0.0,0.0,0.02,0.0189534254816051,0.0132673978371235,0.2,1.0,89.23751331882028,-49.251294107850065,7.938761813847594,-3.6959446482345877,49.20409312931917,7.368183923698453,49.88980779533006,True
159,187.42588513230208,29.22351424621311,11.7507783239481,-120.9074003954681,18.201290127344286,0.8449292263707957,84.9447532276049,2.148945483598717,-73.51137274662742,-9.581233572366752,41.47154616163774,-4.606074350802526,48.51461642513224,7.445410058811357,49.29825614305927,187.42588513230208,29.22351424621311,11.772357467689073,-120.94779769663818,18.200867628020603,0.0,0.0,0.02,0.0630434431304238,0.0441304101912966,0.2,1.0,85.10074587672194,-48.77616516555402,7.342719557063516,-3.480430513255741,48.73508913424596,6.820660867405978,49.33298819399311,True
160,186.0840750286517,28.06358564028103,11.257246477150352,-114.9382666183397,17.55012206510573,3.6944533488303737,88.5754709118802,2.0672222071668016,-77.72105387091267,-8.284136455472566,41.67043215090454,-3.4928583010498544,48.16530982579704,7.454795529645321,48.86380159294868,186.0840750286517,28.06358564028103,11.289807321429375,-114.94507884916668,17.49499512378172,0.0,0.0,0.02,0.2187975912087892,0.1531583138461524,0.2,1.0,88.83166962984886,-48.400948301361744,7.3904242316129745,-4.914374206563063,48.151300127268804,8.259562612665357,49.101111518386105,True
161,183.41061121850964,26.55255543285194,11.856677674236488,-123.9121161743186,14.258978033168194,3.4967902231020838,84.29115430036472,3.580122850098697,-75.26697245012011,-4.485670967854798,37.67970683868043,-3.6028416638438303,49.36495879380857,6.688817057070666,49.94617000723986,183.41061121850964,26.55255543285194,11.86364107005322,-123.85980550371252,14.236019074349096,0.0,0.0,0.02,0.061648946260337,0.0431542623822359,0.2,1.0,84.34065827503362,-49.541843465749594,5.700944181334133,-3.5258172192229105,49.41961888536798,6.662765384546964,49.99122483404368,True
162,186.56833540197147,26.373464326128428,12.076756915888664,-123.10635905891876,17.02305332091036,1.8406557921243825,82.90860204579901,1.794028949330364,-73.79171575309519,-8.496668401721847,36.82968375474128,-4.176898854224483,48.213504199636695,6.79272889155456,48.868493296202274,186.56833540197147,26.373464326128428,12.061474627778628,-123.0830958792174,17.027738810414522,0.0,0.0,0.02,0.0221851659948873,0.0155296161964211,0.2,1.0,82.80368702994758,-48.32274144395908,6.6820317853717315,-4.216989642813946,48.1564603741669,6.804206476086203,48.81726029987263,True
163,185.85179202797465,25.388281592408184,11.758105600181354,-117.62426840175064,16.042435688359383,3.817207255449732,85.29254183163674,2.462906789944109,-76.65370570832663,-7.856211314380672,36.569208865746,-4.329946923569754,47.230881616751184,6.814937962080816,47.91605157025677,185.85179202797465,25.388281592408184,11.72435453939162,-117.2967733780783,15.765977168391476,0.0,0.0,0.02,0.4354777074667218,0.3048343952267052,0.2,1.0,85.04771380728,-47.4221217763044,6.467766806450868,-5.506924827742113,47.10613236914178,7.479758326498233,48.013130625489616,True
