source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
92,184.33995601100662,27.801615399605836,12.234168186444984,-4.891608643762597,2.411842343400082,26.473249719606425,81.74887737220146,25.234077657518394,-72.10507830824312,-5.472178509314007,38.12862305590854,-21.96530733677822,0.2339098914548312,12.597551986571442,25.322475319186584,184.33995602125154,27.801615393259706,12.232583885488902,-4.8911143529549435,2.415689331563567,0.1,0.1,0.02,0.011375916905241396,0.008007833994630509,0.2,1.0,81.73829105177447,-1.8953903260206382,0.9345356463454078,-23.0590415773807,0.1508504367312281,13.174090395821286,26.557462455568007,True
93,188.020651639879,27.176641082478373,11.31202653269111,-7.277354115248355,4.399572467902829,24.591921985257986,88.18056994877804,24.682818125340127,-77.67830102832298,-10.945526032607429,40.275177537958626,-21.33593309155987,0.06593690656057864,12.90938197517372,24.937492487098748,188.0206516454207,27.176641064912367,11.34036671095317,-7.27791602370171,4.3990398872831715,0.1,0.1,0.02,0.003375862757749059,0.0025289497797666475,0.2,1.0,88.40148996380597,-3.049681572352566,1.8437051253943366,-21.254708751108822,0.08484149906527616,12.872163417108323,24.84879138330811,True
94,185.58692267172339,24.234335630437744,12.090744995222696,-6.334612375088602,7.584958190522825,24.9139580745827,83.03145468624487,24.880711558238037,-75.35458000861055,-7.371217108895981,34.08188517927618,-21.60333882813212,0.3923443580658459,12.935411385183318,25.182991290200558,185.58692268321354,24.234335622601968,12.043628571590734,-6.335463085869608,7.585612253015057,0.1,0.1,0.02,0.0023819964076380756,0.0015784154906677021,0.2,1.0,82.70788941418587,-2.4836385133919676,2.9738669343894695,-21.637390883647274,0.3789142000262945,12.938214387155579,25.213441886238446,True
95,185.4538710041052,24.9734886508037,12.32828618726346,-3.1344176933662635,7.058926143756312,27.30331145569377,81.11046703998214,25.581734538396855,-73.194047919828,-6.988314781310507,34.244746590846155,-22.052898409723376,-0.9040720234353703,13.271746428007274,25.754357451554913,185.45387106284176,24.9734886439424,12.328865021909756,-3.1105803516324997,7.08980817508562,0.1,0.1,0.02,0.020645798315794814,0.013357967209224414,0.2,1.0,81.11427531858526,-1.205245629211839,2.714296789383689,-23.61226214662437,-1.0436906376572515,13.987945764341804,27.46435581866451,True
96,184.42649285159914,25.352808026110964,11.317603398416185,-1.95976069380352,4.211365032569088,26.272716444435364,88.41798085919851,24.650792316480132,-79.6639583057527,-6.166862597875673,37.859779343992635,-21.52230572925484,-0.8572429477480581,12.143090251390642,24.726486815324126,184.42649288639439,25.352808046548517,11.309916719229918,-1.9239424319321627,4.192057167423963,0.1,0.1,0.02,0.04005249008974393,0.026640425211518926,0.2,1.0,88.3579292184724,-0.8208616655938716,1.7639644095265414,-22.981820135579632,-0.9557270076273537,12.843813406639809,26.3446581621744,True
97,186.868640164671,23.21097423786581,11.490111820097345,-6.159772156610709,7.0645910171114945,24.23602796779411,87.09192070848037,24.244203774717434,-79.46821863428151,-9.57258151540291,34.32448925937909,-21.264697948426054,-0.13983841556644383,12.243969290340434,24.538168586980223,186.8686401356228,23.210974218383843,11.482121324976443,-5.823532021746437,7.086479107926861,0.1,0.1,0.02,0.15214868111330968,0.10735703915051964,0.2,1.0,87.0313549299756,-2.541334285726819,2.9146349751192244,-21.277957752981965,-0.0033945094129493314,12.230577704479773,24.54258602196796,True
98,184.91686092736006,24.31837437725691,11.990272430060424,-3.2216079454886053,6.106590655958894,23.591644039284013,83.34983424321607,24.04519561658963,-75.67480550452876,-6.510053181280161,34.32401328225243,-20.950194164454487,-0.5236435731919026,12.10092332112258,24.19952857689125,184.91686099167651,24.318374298220952,11.997624339383627,-3.224173738828235,6.107198866872307,0.1,0.1,0.02,0.004543299710717798,0.003124621356106474,0.2,1.0,83.40094070697947,-1.2736938135836342,2.4142995895805166,-20.537878162154268,-0.48840752497453854,11.915276983828363,23.74903802083981,True
99,184.91571018526676,27.123867596822695,11.355609232917146,-4.903782643932053,3.7524643469998216,26.365338209037578,87.94950448005685,24.90216470882908,-77.98916267896143,-6.707571675436893,40.097560089622725,-21.544941857086837,0.1952274660269438,12.748171517170364,25.034746062621394,184.9157102091836,27.12386760723367,11.370160706553575,-4.89467561015284,3.7590833920171254,0.1,0.1,0.02,0.007512752411553887,0.005566402331966078,0.2,1.0,88.06220604186022,-2.0471146931241178,1.5664896790792937,-22.843302690316442,0.09000055732803505,13.414583461914333,26.49104806077712,True
100,189.4494298204175,26.175985768481993,11.56779006068623,-8.694545098257086,5.371085485689711,25.171075403660893,86.76521153238352,24.37065704574568,-76.81027714130202,-12.783950009646773,38.27471593475888,-21.195016072326496,0.09928931034076108,12.744691969469203,24.73187696213086,189.4494298327897,26.175985766509918,11.52535656098491,-8.698293888557076,5.402146576407862,0.1,0.1,0.02,0.028277879637373073,0.021972319416360298,0.2,1.0,86.4469353916229,-3.5630167893529117,2.2010660185543744,-21.910277819216592,-0.0346172772591917,13.079042196005346,25.51710832433855,True
101,188.38621214653688,27.7332533967821,12.003954263593295,-8.102911946174874,2.7498190468454804,25.22557626587754,83.44535770940907,24.909995011680177,-73.06971762510527,-10.772030538200973,38.83178398583666,-21.78023972426851,0.03134915161835977,12.553767090026815,25.13915060948861,188.3862120918169,27.73325340917669,11.98389014620094,-8.108679705663045,2.7468641120608184,0.1,0.1,0.02,0.015547014973618854,0.01006562995864697,0.2,1.0,83.30588221523742,-3.199913141120664,1.0859283874926673,-22.05576622297092,-0.016990931451940652,12.7000500056097,25.450901408773,True
102,186.3160448734607,23.101071843297916,11.858392569968926,-6.865186449329778,8.441226959460844,24.347734453887906,84.44552433644124,24.66960716407785,-77.20272102327526,-8.545143434978623,33.132566618577286,-21.543086026701452,0.38626990379138304,12.777572840972415,25.050351847804258,186.31604485024937,23.101071856854023,11.841953825946753,-6.879486345349427,8.414566705133373,0.1,0.1,0.02,0.023740065782607168,0.015670395774393858,0.2,1.0,84.32846139134189,-2.7444031908567195,3.374435694248584,-21.245435935142257,0.40962278497001436,12.656792613669676,24.733191022705576,True
103,183.62831481754202,26.877139611994334,11.61133732732728,-2.6487397032437845,3.444335075752207,25.27431496752434,86.20829711332375,24.942618388809745,-76.74177035632117,-4.866259042022428,38.9729482679038,-21.628526593160878,-0.40456299247051725,12.533835629031353,25.001077364416112,183.6283148348933,26.87713956909296,11.599811543492917,-2.361285906497877,3.4505538328071284,0.1,0.1,0.02,0.238745646711943,0.14898187408714325,0.2,1.0,86.12272400755253,-1.0813802705985367,1.4061917793158647,-21.932942724824866,-0.3072338384725955,12.680275489338923,25.33649059533463,True
104,185.17081960530913,27.29685812657664,12.032034624370363,-5.210617443318368,5.552989304471634,25.382796087945895,82.97308513333158,25.404504547833596,-73.43333662011146,-6.645249943838035,38.05152536448976,-21.66464398705884,0.09659078990660183,13.6032626535702,25.581534037049405,185.17081956453177,27.29685814527028,12.052100972177596,-5.208665389635012,5.586732083590948,0.1,0.1,0.02,0.029957108786658766,0.02466836236909721,0.2,1.0,83.11146295860415,-2.052917602272942,2.1878078005901824,-21.650206801486487,0.10210019584885696,13.58474997558522,25.55948573223426,True
105,185.79160001452846,28.56835165937955,12.18366472454811,-6.178672650313768,2.6548795026676513,24.69638539222866,82.24959809320583,25.360723571801657,-71.86675873791971,-7.289314424413966,39.33231839367673,-21.912521483881587,0.21114450956268244,13.034231033622147,25.49694802174035,185.79160003794996,28.568351672548452,12.158114120713305,-6.209946191457257,2.647430980999352,0.1,0.1,0.02,0.01872352735161654,0.013429845363274358,0.2,1.0,82.07711083719843,-2.4040231737187154,1.032971353081756,-21.329957344132012,0.25289872766332566,12.717184067575824,24.834609090492027,True
106,185.99630320606238,24.433884411127778,11.765264454438215,-7.493351029038663,6.020407356579892,24.66958721298438,84.87431775838564,24.540544884397143,-76.85011734783464,-8.07225956671756,35.10766161485265,-21.601634137561277,1.1689225595860853,12.31098035413426,24.890906264000147,185.99630317527445,24.4338844552248,11.78212710759845,-8.498014388518586,5.896530463968088,0.1,0.1,0.02,0.5860437241831905,0.4262830844680331,0.2,1.0,84.9959645082835,-3.0192271402133195,2.4257474680800986,-21.654769496690434,0.761241935833245,12.412895928125497,24.9717543749361,True
107,187.8934210759471,27.36115014864251,11.863624104731617,-6.389070636021389,2.848097678889378,24.882109382424265,84.33154923479847,24.616685336784656,-74.18751204538324,-10.285685667028508,38.75858515498779,-21.488590483450945,-0.3994028724464883,12.324237632428352,24.77510599050063,187.89342111844843,27.361150169687278,11.857958368768603,-6.392224055346128,2.8460007747252716,0.1,0.1,0.02,0.003193908198660979,0.0020084307441211777,0.2,1.0,84.29127483912491,-2.552946503578173,1.1380436100010909,-21.72161259864943,-0.43421424688567806,12.446487477570445,25.038611112186754,True
108,183.53742599700718,27.415197193295025,11.557912279232564,-4.193049494453879,3.4381900217366113,24.50255783636059,86.27606558078882,24.87795290328082,-76.44076449084831,-4.72543782746324,39.72454220622333,-21.52616813941264,0.4231520311538675,12.659547417011785,24.97637109772561,183.5374259634227,27.41519724075058,11.590700077341856,-4.28011760589723,3.3186558591288633,0.1,0.1,0.02,0.25798483414528905,0.1805724816852171,0.2,1.0,86.5208158567543,-1.7197764489603478,1.410171340513407,-21.167370227087023,0.41452860323732216,12.533641070125153,24.603283414377845,True
109,185.49020807391742,25.387055866008552,12.350525774125947,-5.1592234429924195,5.613883792507859,25.099859835292012,80.70150297212857,24.196034146682493,-72.57387195660247,-6.975551308669954,34.59923951660292,-21.0210776699436,-0.04748265529633322,12.333915735080495,24.372390903816182,185.49020808640478,25.38705584845842,12.391342951138897,-5.1336378168918735,5.67191158755725,0.1,0.1,0.02,0.02545563970590024,0.018559879088475797,0.2,1.0,80.96821287519401,-1.980251238051695,2.154762330654956,-21.84188237180831,-0.10998933070838285,12.707770702288412,25.269890372115192,True
110,189.46934367075013,24.69985306435158,11.780320691799428,-8.758905562270762,6.659782437046613,24.522572085519368,84.93322857380788,23.233739693208378,-76.1111880798478,-12.694784588972244,35.49060170361053,-20.298642540971276,0.19711882472101805,12.140259227010725,23.652899165561234,189.46934370219677,24.69985298658221,11.773954867746365,-8.777340345655722,6.647852119144834,0.1,0.1,0.02,0.02565297610537166,0.017597626468484114,0.2,1.0,84.88733254062639,-3.5246348666621357,2.679935434297927,-21.45068625661865,-0.004490355384315664,12.681864433970665,24.91910204170266,True
111,185.57402005358827,26.21203813354176,12.196927103632634,-4.333207815469552,4.827626944028594,26.38131040994559,81.8792326110141,25.41141271629018,-73.11188115657271,-7.135213871455676,36.16559538738899,-21.997766975735004,-0.4713399572656676,12.968284677928391,25.54017072695179,185.5740200603114,26.212038143727284,12.213109088976532,-4.29623714117819,5.008760218125258,0.1,0.1,0.02,0.2339601747471018,0.17848997077952444,0.2,1.0,81.98786395158237,-1.6841489236154452,1.8763103612010015,-22.895236006433276,-0.5422664814122534,13.33583714609724,26.50151763794611,True
112,186.0805882841106,24.573827454849326,11.644337624491403,-5.841730533885186,5.673737818341798,24.646362065104228,85.58624153765128,24.922610450318224,-77.39646304074088,-8.244775482282936,35.59235769896625,-21.83282374105759,0.06368123782824546,12.468245662780864,25.142263178075144,186.08058827563931,24.57382750114816,11.684120975917349,-5.856300689341366,5.701779276994226,0.1,0.1,0.02,0.025993613701445782,0.021892025259306603,0.2,1.0,85.87865040057851,-2.378198677932636,2.3098079756073293,-21.584693661539138,0.09231219395423028,12.35016934606437,24.86833739678044,True
113,185.23724585575826,27.882293101695794,11.256872815003929,-3.6218589381806403,1.5212855337114364,25.11957695551737,88.9200257183294,24.363755451329,-78.26919513598779,-7.174359118821501,41.58404306638798,-21.284888890640502,-0.4233720464420074,11.962213856928491,24.41967033633976,185.23724587130624,27.882293076695802,11.246060624944988,-3.6090083193744453,1.5253867126684983,0.1,0.1,0.02,0.020306157403805498,0.013177148963803634,0.2,1.0,88.83461832020805,-1.5252294240894992,0.6406404827085662,-21.95163069230071,-0.4805203352292444,12.313606360633159,25.173992362125496,True
114,188.22449734319852,26.443726306516524,11.830155395960407,-8.402944572797022,4.645870876971843,24.76661729450375,84.83380452439695,24.68865589704371,-75.17661322799027,-10.865927368212487,37.77807348292766,-21.538486441020172,0.30047964234995117,12.666266156548819,24.988617099271632,188.22449732601282,26.443726326708884,11.787753780539392,-8.401087819314395,4.643321660023087,0.1,0.1,0.02,0.010736830281581447,0.006925692103582435,0.2,1.0,84.52974339977527,-3.36714990849647,1.8616502301972315,-21.60844674416049,0.27888431744358294,12.695905841670276,25.06369430667182,True
115,185.70996436724778,27.87429041941433,11.641959967545258,-6.194094295600207,1.117462720164507,23.804401317480604,86.10172802376466,25.040147296046555,-75.73417351349684,-7.572577950339164,40.25541695339813,-22.055361959159633,0.33874242104569957,12.12806953645218,25.172282539697928,185.7099643855676,27.87429038332136,11.614168762373657,-6.201967113997168,1.166747310881623,0.1,0.1,0.02,0.04796189468594253,0.03129666072470449,0.2,1.0,85.89618954091395,-2.5221627859329576,0.4550177561016981,-20.977357447119783,0.43723621294930015,11.531572633021014,23.94196876534562,True
116,186.62999021126654,25.74284743297548,11.330301970716432,-4.920167870026952,5.683123868146329,26.03830363139227,88.21883096521792,25.365574252894525,-78.93191605131585,-9.17460506988634,38.31633316419168,-21.91140441700416,-0.47197676236099845,13.150579174326014,25.559149794348308,186.62999019213524,25.74284744080962,11.335448328421746,-4.9282949896380615,5.663696724474775,0.1,0.1,0.02,0.03299976689689592,0.026267212451064875,0.2,1.0,88.25890100586335,-2.0585425033779448,2.377754650569841,-22.509059335405073,-0.5439255907654919,13.451058070056057,26.227553649112913,True
117,184.04741573249413,25.764060362312676,11.404117611989342,-4.344250196612648,6.207742250322982,24.996527147662608,87.6889862717846,24.85039550670566,-78.7750068121562,-5.573998739033341,38.11544507381786,-21.333924324097296,0.30249668783943934,13.123605710571223,25.049088968643186,184.04741571885427,25.764060379863114,11.403940705855403,-4.348303271165581,6.202453852510181,0.1,0.1,0.02,0.008209212244496935,0.006246182327725461,0.2,1.0,87.68762599823445,-1.8058203563146142,2.5804377775314102,-21.464144341176546,0.29156540780455775,13.189067936777633,25.19416630346845,True
118,188.12932119193343,28.815140613495274,11.940452896776787,-5.107237268264042,2.2885893834204745,26.105713948795835,83.87362787178378,23.512165946726526,-72.74988692892671,-10.39182889100619,40.42584936031516,-20.24431047049161,-0.8546130519550751,12.130811709561444,23.61607635969746,188.12932119386488,28.81514061843854,11.922698771641109,-5.072125477597578,2.2915199193017157,0.1,0.1,0.02,0.06062171048539957,0.04197759058490489,0.2,1.0,83.74891711770336,-2.0276203308521987,0.9085911069044826,-22.496637822581725,-1.1652905809628116,13.378657156960454,26.20009699947663,True
119,185.86461189841506,28.109288101387396,12.294323933388368,-4.773242645685406,0.5810773719066518,26.398521838758874,81.48709799304534,24.941250975480315,-71.49954625435294,-7.344129707651674,38.393043426993486,-21.95872263669823,-0.42540981119134375,11.961208376198142,25.008738056162162,185.86461191231518,28.10928808033804,12.27188137299167,-4.712863028897879,0.616381382077424,0.1,0.1,0.02,0.0449492411623426,0.03155662995679085,0.2,1.0,81.33834812048879,-1.8404764415830785,0.22405297470010224,-23.246004618093863,-0.5375708906355904,12.63541829034653,26.463550565616163,True
120,189.51305541611418,25.910534213362464,11.89336579632838,-7.510220938785132,4.9007619513824965,25.67623025654069,84.03194332318076,24.965080099606165,-74.54539339665202,-12.492082864804017,36.71920053197676,-21.80046162663865,-0.6083018576446998,12.667521183768704,25.220948658323447,189.5130554114343,25.910534219679704,11.900236510704895,-7.538772251461119,4.9080747160793505,0.1,0.1,0.02,0.017572363097181447,0.011522814679719507,0.2,1.0,84.08048799009542,-2.993431604085825,1.9533507507893302,-22.430503782952663,-0.723661990121087,12.97666465151369,25.923830969030114,True
121,185.47047144968798,27.585554016004462,11.57096005286574,-5.612711987719601,3.2877223559542954,25.214006596540038,86.42835805395084,24.964836095251858,-76.25432135118089,-7.302794377356221,40.022602932028576,-21.62478593389666,0.24051433238183031,12.753864225819125,25.10677730258435,185.4704714324427,27.58555402980237,11.570276498551248,-5.616077716752397,3.2861947705221266,0.1,0.1,0.02,0.0013521034029707261,0.0010163204315983014,0.2,1.0,86.42325229982394,-2.299454209059818,1.3469365658099124,-21.844228745697144,0.2179767681599006,12.869732439194083,25.354444510228248,True
122,186.25299878705368,27.219221842818662,11.350863745581027,-5.1114360962183305,5.586780098647144,25.256404880459485,88.14571124673968,25.092682625401466,-77.91837834677426,-8.537577282608146,40.31752101935388,-21.34913166789763,-0.1867044684119385,13.560571701316832,25.29247687353513,186.25299872264958,27.21922184834176,11.344851449445736,-5.12078380835171,5.6065170229731995,0.1,0.1,0.02,0.02089244395562154,0.014186920810951431,0.2,1.0,88.09902245450768,-2.134693007875569,2.3332112910389067,-21.497620940883394,-0.2080419845333794,13.627024219064307,25.453620108978644,True
123,188.088599602451,25.70498698761866,11.383768048326186,-5.0587899087593735,3.617666761173771,23.52814317638259,87.92994041933369,24.531832580015696,-78.44014026765987,-11.147761829699709,38.13851364599448,-21.53341953636992,-0.9312423763123948,11.998812127116889,24.668337231248582,188.08859957349,25.70498702294797,11.372690521920608,-5.056903677043325,3.6169067086471602,0.1,0.1,0.02,0.0014246548174696463,0.0009767236564061663,0.2,1.0,87.84437593552647,-2.1065996510973015,1.5064819204448738,-20.638368870197198,-0.8053179149772236,11.562437659441935,23.670250763246873,True
124,186.34309518415057,27.904387677665873,11.79583828609022,-6.216853425871519,1.2885689294282263,23.862171732143757,84.75653817738313,25.601158959343667,-74.44333899955929,-8.275301048069027,39.665847211105024,-22.520886589124878,0.008667314575656315,12.439097387973332,25.72783612568402,186.34309515347283,27.904387666637216,11.798499814930445,-6.214167361929145,1.289377003520033,0.1,0.1,0.02,0.003473979444336941,0.0025531528024503075,0.2,1.0,84.77566203829794,-2.4984071877700678,0.5178455489755012,-20.993777992331896,0.18007731395700555,11.625072044185119,23.998196646056876,True
125,184.827446697005,27.66015290297634,11.96344708184617,-7.167774809038371,3.1058232990090984,24.29776362401006,83.5711714080428,25.170322733091623,-73.75780602988794,-6.229199059447227,38.79592529180966,-21.884847943560697,1.0054630562002598,12.774491437038453,25.360306720249365,184.82744660014333,27.660152952607632,11.965848786747545,-7.1778377864803184,3.1057152828839376,0.1,0.1,0.02,0.019765527755614357,0.013629340504170862,0.2,1.0,83.58794862038062,-2.8402032638705528,1.2306705645561844,-21.114327737310823,1.0671084207124935,12.36968332523932,24.494134435550738,True
126,186.62922451810127,25.5237478707655,12.25552689715324,-5.1413747463562265,4.368489791900586,24.253210877267744,81.7799888868645,24.300927895438175,-73.3053974891706,-8.519617104325752,35.23778377943287,-21.287585913887803,-0.46553674397104894,12.000427554334491,24.441528184382666,186.6292245022191,25.523747883102207,12.227930250558153,-5.146303061984996,4.372037538382953,0.1,0.1,0.02,0.003674788053948504,0.0025244500453634163,0.2,1.0,81.59583903587888,-1.9886972586646312,1.6897433278549014,-21.24629581741842,-0.4671798350134907,11.97518451625586,24.393203708366574,True
127,186.97309215325447,26.936754487482737,12.072627921182177,-6.906274899475657,1.5069680195167572,22.269862247563122,82.99831404760548,24.375401525772105,-73.44627737844435,-8.983058288703063,37.598791706321116,-21.63223234506249,0.08650356982611557,11.57184421644277,24.533009144171054,186.97309213815385,26.936754466388702,12.048437507133318,-6.893071382905439,1.5099144242613989,0.1,0.1,0.02,0.0108859910318341,0.007626643259289122,0.2,1.0,82.83200696059205,-2.711836162470872,0.5917300470218644,-19.77003866922786,0.3140128701727194,10.615928187430024,22.44216933244356,True
128,188.50243520685916,25.37487686434726,12.143963752011414,-8.25176507729157,5.096071513586985,24.19279638951789,82.41023200984566,24.737118181790642,-73.64122178272645,-11.008954163711769,35.315998109711984,-21.740788606035736,0.007036041436755055,12.392425417114433,25.024670755815272,188.50243518521503,25.37487685592925,12.134415540542692,-8.245889246561658,5.075753548481383,0.1,0.1,0.02,0.04725888699212997,0.03525453628477372,0.2,1.0,82.34543682941818,-3.2211266102856535,1.9892824633977044,-21.25165028934585,0.07991770313536833,12.164919713808796,24.48722725225014,True
129,187.30044920553897,25.592114082116996,11.254342018612299,-5.99820572421369,4.078187161630192,24.876689034734973,89.12687875079773,25.1243020678594,-79.73119024884772,-10.214436437431415,38.49939097735343,-22.057330300784308,-0.26976759096056735,12.4115704032136,25.310979325679163,187.30044923661455,25.5921140657192,11.21995983721184,-6.000655873192218,4.090871561325491,0.1,0.1,0.02,0.012505094485077065,0.00998596514998378,0.2,1.0,88.85459481737908,-2.5265194751002715,1.7177835774069397,-21.83925666635587,-0.2506791033135524,12.295030160840017,25.063593884512514,True
130,186.01800220360815,25.184861796996,11.966893482027785,-5.809537300618976,7.124300945144421,24.748793389817195,83.50994017379529,24.964219943302652,-75.15497093912633,-7.922980931415863,35.53683756512901,-21.605235082805944,0.30239579127528665,13.040428102475435,25.237479891893344,186.01800221723403,25.184861798802824,11.974622397272313,-6.481423375601062,6.747210141877149,0.1,0.1,0.02,0.7771256315523476,0.5700738876638223,0.2,1.0,83.56387574618492,-2.3013438975474703,2.8221639101366875,-21.319685184945264,0.06653485025752814,13.085494406052948,25.015266681015344,True
131,185.87740770443455,24.583191579807995,11.382604580229065,-4.877454397090352,6.074382144953321,24.368542811833468,88.10460044323597,25.030266410021614,-79.69747819026196,-8.204173411700213,36.65275061991562,-21.797808956374595,-0.22807809805767626,12.71882783676715,25.238167058222377,185.8774077198963,24.583191547315046,11.350145111256477,-4.801121879605235,6.071315347736636,0.1,0.1,0.02,0.22215446553895565,0.1658299929295664,0.2,1.0,87.8533549111372,-2.031294866021745,2.5297748088959255,-21.204361991462484,-0.1407783578077336,12.438127358151847,24.58356764565736,True
132,183.50265464614478,27.450749232013436,12.08311353908153,-2.8241228859377583,4.09180894490062,24.521277368101288,82.83450923249434,24.862791182482688,-73.37064290577642,-4.490952894467775,38.18554728533954,-21.34521263640554,-0.21710021662944012,12.895196738483085,24.938952141611967,183.50265462587305,27.450749206327348,12.072263230210819,-2.7691803105290895,4.114645236121854,0.1,0.1,0.02,0.03513368669162751,0.024203497224198275,0.2,1.0,82.76012608551659,-1.1079652420545738,1.6053062388510395,-21.048764041254874,-0.1783376194954678,12.728525715513953,24.598732464528563,True
133,185.69497558121267,28.825572906638627,12.132110740863633,-6.7395726754323055,4.34228073696683,26.570592828495833,82.87276642550567,24.84669900037197,-72.24577815998991,-7.2046888450273014,39.95666917700077,-21.16084242403298,0.6458432328293392,13.38916045335991,25.049311032879974,185.69497558673513,28.82557289424582,12.06669021841934,-6.9809283232065695,4.095137353010459,0.1,0.1,0.02,0.3885328332371906,0.2570007250458981,0.2,1.0,82.42588790685687,-2.633403433509402,1.696691697334757,-22.61068314059702,0.3916219761419877,14.297329112826013,26.754625387344483,True
134,186.68824335459163,25.57343951905187,11.14292303112948,-5.904941331502577,4.054809254863983,25.844477638469765,89.55138871202509,25.182332356979163,-80.22855263094063,-9.40799982247719,38.656436751683074,-22.08384316394069,0.006949104666258247,12.505638848309328,25.37887271302508,186.68824335033509,25.57343949328671,11.166772669665129,-6.075016081478664,4.270371908361868,0.1,0.1,0.02,0.1512049787182459,0.11152852032654732,0.2,1.0,89.74305908838689,-2.512105410362029,1.7250143050172984,-22.706924603221015,-0.13340860444113517,12.712244080355978,26.023515756919707,True
135,187.60670114866335,28.151997646415467,11.980008415276854,-6.454468123827932,0.5038921386312383,23.989002188467968,83.37644367714785,24.549302965366117,-72.86602181187114,-9.731077088023214,39.33802694934606,-21.699671878877222,-0.3246314598050654,11.757218998384463,24.68224754376316,187.60670111440328,28.151997625570367,11.993795320321201,-6.453391286677149,0.5009020954770691,0.1,0.1,0.02,0.013038117113193283,0.00925257114888903,0.2,1.0,83.47239545548268,-2.5540226222166225,0.19938930621878234,-21.20978762849799,-0.25581732866082385,11.49410631136323,24.125401833929097,True
136,186.58489840534654,28.282429610302636,11.329074660838883,-4.975022304042088,2.120942508466637,24.81327241385667,88.33377039019548,24.88162020221863,-77.27555283971502,-8.920446728828733,41.85414620825894,-21.604295371596468,-0.3841778297739536,12.54299674037381,24.98439389573224,186.58489837811987,28.282429622509955,11.320698704274871,-5.005058296622712,2.0437215794861308,0.1,0.1,0.02,0.07411900555987343,0.04630207372032138,0.2,1.0,88.26846233582444,-2.081718471073795,0.8874744526016172,-21.527973749813146,-0.3895788648433454,12.538509684827542,24.91625273954915,True
137,187.10675211588108,24.461316604948852,11.577299252589807,-5.328066308629735,5.855191906553893,25.172600564539817,86.43524526949774,25.200913900192084,-78.07246195907767,-9.73378265800922,35.79100143350617,-22.047656865460397,-0.549829172922168,12.617149180188447,25.408540666705147,187.1067521208163,24.461316642279378,11.569354571530226,-5.325515149366159,5.850367441012875,0.1,0.1,0.02,0.005376620483916127,0.0036661405964559936,0.2,1.0,86.37593087837848,-2.181643399121774,2.3974815690328226,-22.021891110494288,-0.5470731128765047,12.605725996679222,25.380451236663507,True
138,186.66331268012584,25.784989249996134,11.341848458192697,-6.700625388287673,6.99987626640865,24.41041022596422,88.47329499520303,25.178365659704372,-79.1261337482481,-9.243823512020299,38.48545975093962,-21.57517433120772,0.28964098566046914,13.592931883208811,25.501761439244415,186.66331270079476,25.784989238319408,11.302845678509197,-6.655034952196903,6.991900700104343,0.1,0.1,0.02,0.05390388101280234,0.03748331023297742,0.2,1.0,88.16904966470943,-2.8006117125883043,2.925687428018221,-20.89236701520438,0.3789302937038581,13.25279640775949,24.744114457604038,True
139,185.82427048192173,27.52785258505579,11.50994160116426,-5.867885820535426,1.7665555727583597,23.715337996624037,86.7806280097645,24.48446821436789,-76.55860821725742,-7.8093060187760175,40.108249090563845,-21.511990329005545,0.24254088353206746,11.961219335566335,24.6149410315958,185.8242704463603,27.527852569886644,11.52330909483025,-5.893020730190707,1.7680415174807735,0.1,0.1,0.02,0.02448780280115446,0.0164555626560537,0.2,1.0,86.88141388127003,-2.416740037400351,0.7275713453790886,-20.83258531354805,0.30426747658447845,11.605949302902598,23.849260968950595,True
140,186.57896902282002,28.636620232060768,11.93833488111989,-8.39919951523366,-0.013323864141046086,26.13846706118074,83.89095292685735,25.127943040854028,-73.14429055296232,-8.435876531609535,40.20498389035198,-22.294088814879157,0.7914147233866695,12.038260110033347,25.349012600630683,186.57896899832699,28.63662020176988,11.920236510746012,-8.399898444672603,-0.012548499381580959,0.1,0.1,0.02,0.0018037082019975211,0.0014214941853909083,0.2,1.0,83.76377526328812,-3.3351513190459863,-0.005290635492608984,-23.174692885980832,0.684475808145984,12.52229312581051,26.35038372813931,True
141,188.48383889723826,24.82445943331712,11.90771108015412,-8.147025944395606,5.252562352941453,24.715511410606833,84.14348206429014,25.13529578812365,-75.53282307489266,-11.266676039804137,35.326763554769386,-22.17260713034529,-0.01954946060827384,12.454903793311304,25.431270468434903,188.48383894639903,24.824459459326043,11.88446182006048,-8.152330966503085,5.254126224619932,0.1,0.1,0.02,0.010818437628243815,0.007869260120408618,0.2,1.0,83.97919577227911,-3.243338020099928,2.091049580363693,-21.79648998860432,0.027998657549215072,12.274382852096828,25.01496020680428,True
