source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,cluster_id,group,distance_pc,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit,lambda_rad,lambda_deg,sin_lambda,cos_lambda,delta_l_apex_rad,delta_l_apex_deg,lambda_tangent_l,lambda_tangent_b,lambda_deg_initial,sin_lambda_initial,cos_lambda_initial,pm_total,vt_kms,lambda_deg_refined,sin_lambda_refined,cos_lambda_refined,_weight_used,l_deg,b_deg,pml_cosb,pmb,x_gal,y_gal,z_gal,valid_pole,pole_residual_deg,mu_total_masyr,distance_pc_from_parallax,cos_motion_apex_alignment,motion_apex_alignment_deg
56,67.13500501645964,15.22155478314611,11.648691993839014,40.4131525857237,3.9134778587051766,85.78856824672894,19.35753936883818,67.13500499614041,15.221554794345074,11.656564743264957,40.4598645389311,3.89246171721637,8_0,1,85.84654831022225,1.0,180.87525711665634,-22.439224794000875,0.015276118487165284,-0.3916383542504616,22.144140118483485,34.03197421955609,-0.9241770921329586,-0.014118937043723016,-0.38170323288311875,-0.9241771534634973,-0.014119045351044418,-0.38170308038380124,1.1615229972291647e-07,1.6499166696807814e-07,3.1568688882292584,-0.3916381892587946,-0.22095752364930443,0.8349028094797961,0.5040982756025955,1.968449965823467e-07,-0.2209575236512676,0.8349028094872142,0.504098275589449,0.6373580291558529,36.517925109406455,0.5950742460072396,0.8036707296765979,0.33986916662025823,19.473068833969354,0.5537628094550442,0.8326744567143011,36.51792510940644,0.5950742460072395,0.8036707296765981,40.60219465580106,16.523184388580667,36.51792510940644,0.5950742460072395,0.8036707296765981,0.0033333333333333335,180.87525711665631,-22.439224794000875,22.144140118483485,34.03197421955609,-0.9241770921329586,-0.014118937043722605,-0.38170323288311875,True,0.3415912504652543,40.602194655801085,85.84654831022225,0.999949811416432,0.5740396833442656
57,66.46079958373467,12.84586765068486,11.918318866815795,40.693360364092776,5.770618796669874,83.67710465726546,18.62263235937301,66.46079960725534,12.845867635653446,11.95070030321816,40.73853708642159,5.7293352490046905,8_0,1,83.90445088562805,1.0,182.46343680405064,-24.426325185195065,0.04299508314549013,-0.42631979864446756,20.57711305168653,35.57853338006651,-0.909652329890534,-0.039134695030814313,-0.4135228099749373,-0.9096523968650835,-0.03913479776511203,-0.4135226529242292,1.0956764748645214e-07,1.7248959736468545e-07,3.184587846302931,-0.4263196261548702,-0.24404758194397805,0.8559489838101727,0.4558422039057268,1.9926076156526601e-07,-0.2440475818819097,0.8559489838710655,0.45584220382461615,0.6534424503545633,37.43949456000331,0.6079232934115119,0.7939957615300606,0.3121502019619333,17.88488914657505,0.49936210288693267,0.8663933807459175,37.4394945600033,0.6079232934115117,0.7939957615300608,41.10048198036606,16.347574183129737,37.4394945600033,0.6079232934115117,0.7939957615300608,0.0033333333333333335,182.46343680405064,-24.42632518519507,20.57711305168653,35.57853338006651,-0.909652329890534,-0.039134695030814313,-0.41352280997493734,True,0.051954098963702115,41.10048198036608,83.90445088562805,0.9999988876433021,0.0854593740699477
58,64.60059649775472,12.404363638665444,12.008949072914367,43.27974762291883,6.656819556958675,83.28702873652945,18.179818267335296,64.60059652763174,12.404363661653894,12.006671569031528,43.28353619674183,6.697105465289315,8_0,1,83.2712333051236,1.0,181.5958127845825,-26.121748599429065,0.027852187336383734,-0.45591051943825456,21.991851344286943,37.86566089966263,-0.8975122843107832,-0.025004146222029622,-0.44028001565247915,-0.8975123621358937,-0.025004255051071757,-0.4402798508251195,1.1874840472314298e-07,1.835779044841086e-07,3.169444959674582,-0.45591033586035007,-0.24511630670925322,0.8582427017088043,0.45092955231254,2.1229358615771014e-07,-0.24511630670925322,0.8582427017088043,0.45092955231254,0.6859133750902666,39.29994150424605,0.6333800825800842,0.7738408563721909,0.32729309777103976,18.75251316604319,0.501727010418059,0.8650260152255289,39.29994150424605,0.6333800825800842,0.773840856372191,43.78869489854036,17.28535888072576,39.29994150424605,0.6333800825800842,0.773840856372191,0.0033333333333333335,181.59581278458248,-26.121748599429065,21.991851344286943,37.86566089966263,-0.8975122843107832,-0.025004146222029223,-0.44028001565247915,True,0.020968043147249024,43.78869489854038,83.2712333051236,0.9999998331054022,0.03310234616179961
59,67.82506876932172,17.27278361943752,11.754493641601073,39.01041111460449,2.335772870105506,85.23032274655388,19.09324680154806,67.82506876309124,17.27278363084124,11.73291344881635,39.03296988246646,2.3530307134676507,8_0,1,85.07384754208694,1.0,179.6003291656946,-20.63916281845073,-0.0069755719828218776,-0.3602213460371579,22.65576244935879,31.843122304029823,-0.9357960585195986,0.0065278186459697745,-0.3524813816968343,-0.9357961137004452,0.0065277091899794085,-0.3524812372252943,1.1737126122450356e-07,1.5437981342237866e-07,3.1346171989782325,-0.36022119165734445,-0.1986531074434579,0.8162186733621306,0.5425163777786081,1.894665288194775e-07,-0.1986531074434579,0.8162186733621306,0.5425163777786081,0.6236342150733284,35.731608483655585,0.5839891263691863,0.8117614799203978,0.36212085709024544,20.747996784931097,0.599641800287106,0.8002685245268857,35.731608483655585,0.5839891263691863,0.8117614799203979,39.0802764861148,15.760685566111608,35.731608483655585,0.5839891263691863,0.8117614799203979,0.0033333333333333335,179.6003291656946,-20.63916281845073,22.65576244935879,31.843122304029823,-0.9357960585195986,0.0065278186459697745,-0.3524813816968343,True,0.8251999689115873,39.08027648611481,85.07384754208694,0.999695861887431,1.4131363283517933
60,64.21853158670467,17.504220719293034,11.666607650571049,41.42189902418809,2.096881270060517,85.53910590465735,18.2179669140144,64.21853157001135,17.504220716804348,11.690559416351732,41.47881536053614,2.232072154064184,8_0,1,85.71471930412031,1.0,177.03123921280354,-23.132546400317466,-0.05181465044067692,-0.40373909905590205,25.532133048652774,32.68456534538369,-0.9183643114975928,0.04762735604988614,-0.39285955037805786,-0.918364380077171,0.04762723565686383,-0.39285940465917185,1.346057829731929e-07,1.5845924440560637e-07,3.0897781377548994,-0.40373894059665766,-0.20070672903666237,0.7995236572148782,0.56610840876386,2.0107618483621644e-07,-0.20070672903666237,0.7995236572148782,0.56610840876386,0.6834917838106742,39.16119454421972,0.6315043010394501,0.7753723736171386,0.4069599355481004,23.31708673782215,0.6195798982583087,0.7849335957099962,39.16119454421972,0.6315043010394502,0.7753723736171386,41.47493978091787,16.85243162982551,39.16119454421972,0.6315043010394502,0.7753723736171386,0.0033333333333333335,177.03123921280354,-23.132546400317466,25.532133048652774,32.68456534538369,-0.9183643114975928,0.04762735604988614,-0.39285955037805786,True,0.18291440754987703,41.474939780917886,85.71471930412031,0.9999872215957774,0.2896519147725235
61,63.50408216483247,13.698707586908323,11.493269480683466,42.055775381343885,5.4961278577215085,87.10426349894875,18.154515743640705,63.50408215559546,13.698707559243362,11.480494293049947,42.07785997105253,5.527200956100397,8_0,1,87.00744393757427,1.0,179.72668515215446,-26.124870270168493,-0.004770243989492012,-0.45596500287082076,22.79906638527497,35.76448288895419,-0.8978263123879723,0.0042828830563188605,-0.4403289335219082,-0.8978263892634715,0.004282772888776514,-0.44032877784503305,1.2311037655796237e-07,1.7339110602372892e-07,3.136822532710678,-0.45596482947971473,-0.23267110696053997,0.8443551320569919,0.482626736676261,2.0562592065787966e-07,-0.2326711070138127,0.8443551319803548,0.4826267367846549,0.7012167917447615,40.17676269067882,0.6451478637590272,0.7640577425084858,0.3599155290969156,20.62164079847124,0.5396357495235672,0.8418986030610442,40.17676269067882,0.6451478637590272,0.7640577425084859,42.41339015398878,17.493664788874582,40.17676269067882,0.6451478637590272,0.7640577425084859,0.0033333333333333335,179.72668515215446,-26.124870270168497,22.79906638527497,35.76448288895419,-0.8978263123879722,0.0042828830563188605,-0.4403289335219083,True,0.09176220847014864,42.413390153988786,87.00744393757427,0.999996918583454,0.14223711892099625
62,65.11751412198741,16.28037041131048,11.515344685308335,41.30408588847458,2.921892897297684,86.89068239174797,18.252772168257707,65.11751414447224,16.280370428104884,11.508713851405664,41.32781153515553,2.948113641946236,8_0,1,86.84064848495883,1.0,178.65171115622988,-23.271801048907356,-0.02353207959169604,-0.4061695511725033,24.30799686702218,33.5214298247942,-0.9183866025684794,0.021615536705899444,-0.39509342793273833,-0.918386669532839,0.021615420400861125,-0.3950932786384425,1.2828569773620006e-07,1.625164778941346e-07,3.118060702283795,-0.4061693886560254,-0.2128251298477828,0.8147868313853747,0.5392846034389036,2.0074828557282662e-07,-0.2128251298477828,0.8147868313853747,0.5392846034389036,0.6697188861823531,38.37206563845119,0.6207656194019099,0.7839962026493261,0.3786773646991195,21.696614794395813,0.5886929115540849,0.8083567627514315,38.372065638451176,0.6207656194019098,0.7839962026493263,41.40730574651968,17.04595876514559,38.372065638451176,0.6207656194019098,0.7839962026493263,0.0033333333333333335,178.65171115622988,-23.271801048907356,24.30799686702218,33.5214298247942,-0.9183866025684794,0.021615536705899444,-0.39509342793273833,True,0.07240417761673491,41.407305746519704,86.84064848495883,0.9999979278812434,0.11663933265667838
63,64.73215460555386,13.044864917307317,12.289432615556642,45.08720739829702,5.719969122848042,81.47018056975145,18.513112385398973,64.73215458673484,13.044864968484664,12.274429650291996,45.12079978528508,5.770948348256414,8_0,1,81.37072160143055,1.0,181.13215238731178,-25.619094717047595,0.01975978679290458,-0.4471375541927656,23.972767800048647,38.61192460559733,-0.9015124509414377,-0.017816012631250017,-0.432386274633556,-0.9015125295701506,-0.017816130431100606,-0.43238610584116877,1.288951350750707e-07,1.871958930276351e-07,3.161352569277833,-0.44713736699687257,-0.24481258478365353,0.844901440887879,0.4756136599353854,2.2034098409735209e-07,-0.24481258478552068,0.8449014408807374,0.475613659947111,0.6820672048132478,39.07957218008422,0.63039908141912,0.7762712142968652,0.335385498314519,19.216173563313927,0.5160986373264014,0.8565291568591414,39.079572180084206,0.6303990814191199,0.7762712142968654,45.448589832286125,17.53113291573217,39.079572180084206,0.6303990814191199,0.7762712142968654,0.0033333333333333335,181.13215238731175,-25.619094717047595,23.972767800048647,38.61192460559733,-0.9015124509414377,-0.017816012631249618,-0.432386274633556,True,0.4814630780915314,45.44858983228615,81.37072160143055,0.9999111565262495,0.7637541993447436
64,65.14367249738292,14.22218185032044,11.331494754776134,39.434724585310654,4.095378024247266,88.38563877980161,18.48338564886831,65.14367251804573,14.222181903559258,11.314055244781754,39.450514059618406,4.0870974167356335,8_0,1,88.24961063309922,1.0,180.40325289231677,-24.56539542430045,0.007038090689117812,-0.42874703220839233,21.7947237983226,33.11887134000223,-0.9094648362133245,-0.006401001686792153,-0.4157315706906039,-0.9094649022198524,-0.006401107817787489,-0.41573142465892465,1.1617951736492692e-07,1.605648192853959e-07,3.1486308604584288,-0.42874687164357306,-0.234410344096571,0.8337185114772114,0.49996523299200507,1.9221316614341747e-07,-0.23441034409443876,0.8337185114776525,0.4999652329922695,0.6725485627657406,38.534194164066285,0.6229815868823664,0.7822365003025162,0.3481071944183056,19.94507305830892,0.5412618982466489,0.8408540643336596,38.53419416406628,0.6229815868823664,0.7822365003025165,39.64681102284004,16.58603055613872,38.53419416406628,0.6229815868823664,0.7822365003025165,0.0033333333333333335,180.40325289231674,-24.56539542430045,21.7947237983226,33.11887134000223,-0.9094648362133245,-0.006401001686791344,-0.4157315706906039,True,0.36030489238640473,39.646811022840055,88.24961063309922,0.999949053264008,0.5783592111688056
65,67.46671529944557,12.914469181056337,11.47445472899036,39.65503144784181,5.6145249263403,87.04474701100305,19.17695059740792,67.46671531393275,12.91446921604003,11.488344033828866,39.59610890532589,5.617322197942563,8_0,1,87.15011071275457,1.0,183.06333217779968,-23.610208390905502,0.053465232584892754,-0.41207587350329344,19.77496138940179,34.82808222290578,-0.9149820730466522,-0.04896639556174168,-0.40051229457900767,-0.9149821354536625,-0.04896649491044487,-0.40051213986200357,1.0463016441983343e-07,1.688513074847254e-07,3.1950579908048504,-0.41207570465198595,-0.24394195399908258,0.8577931797427656,0.4524192567363871,1.9417041769987582e-07,-0.24394195399908258,0.8577931797427656,0.4524192567363871,0.6363295144159716,36.45899555564427,0.5942473442140821,0.804282347123515,0.30168005252253094,17.284993772826027,0.4942517691925242,0.8693188072566127,36.45899555564425,0.5942473442140819,0.8042823471235152,40.0505232085402,16.54617219193076,36.45899555564425,0.5942473442140819,0.8042823471235152,0.0033333333333333335,183.06333217779965,-23.610208390905502,19.77496138940179,34.82808222290578,-0.9149820730466522,-0.04896639556174127,-0.40051229457900767,True,0.019632669297250972,40.05052320854023,87.15011071275457,0.9999998337334375,0.033040004308529894
66,66.42446214298062,14.832641959863157,11.723111379324562,40.47161253272964,3.411793008098252,85.06692229894772,18.92657213417865,66.42446216920155,14.832641996340037,11.75545056732786,40.46165063066717,3.524753701977133,8_0,1,85.3015865535192,1.0,180.73901611518238,-23.21795135606368,0.012898264435230193,-0.4052296967311935,22.712294968339744,33.67110645346588,-0.9189354233506044,-0.011853329423840915,-0.39422986479085437,-0.918935486279937,-0.011853440357046021,-0.39422971476939367,1.198159861941967e-07,1.6324213066735846e-07,3.1544910378410096,-0.4052295334890629,-0.23113059188522422,0.8261155005176201,0.5139181153640219,1.9690788602856107e-07,-0.23113059188105464,0.8261155005184612,0.5139181153645451,0.6499077527382526,37.23697130473378,0.6051129666106724,0.7961396219505918,0.34224702067219326,19.609309835443312,0.5482366533270346,0.8363232460889586,37.23697130473375,0.6051129666106719,0.7961396219505923,40.61516653332229,16.423539132775147,37.23697130473375,0.6051129666106719,0.7961396219505923,0.0033333333333333335,180.73901611518235,-23.21795135606368,22.712294968339744,33.67110645346588,-0.9189354233506044,-0.011853329423840098,-0.39422986479085437,True,0.45677250965669086,40.61516653332234,85.3015865535192,0.9999132121757793,0.7548665334164802
67,65.4120010192625,18.300547649860796,11.843139990529217,42.611864108531535,2.1800921066214896,84.36105925899096,18.64212764323404,65.41200098311921,18.300547654155537,11.853810381042871,42.48827365472876,2.1693167081564018,8_0,1,84.43706658873282,1.0,177.17886951065557,-21.75223302405779,-0.04923801566745905,-0.37964808593085136,25.999046817146947,33.83154340252763,-0.9276694604854453,0.045713551775354175,-0.3705936363009015,-0.9276695274003005,0.045713428872882406,-0.37059348395996805,1.3571016313848263e-07,1.6401995094596456e-07,3.0923547736324974,-0.3796479219109004,-0.18651811480090294,0.803062840135603,0.5659514711037125,2.0685834626210738e-07,-0.18651811480090294,0.803062840135603,0.5659514711037125,0.6632077547867827,37.999005289629885,0.6156477946009876,0.7880214419690242,0.4043833007748825,23.16945643997012,0.6317363478443979,0.7751833246479325,37.99900528962987,0.6156477946009875,0.7880214419690243,42.667596187239205,17.078617652030612,37.99900528962987,0.6156477946009875,0.7880214419690243,0.0033333333333333335,177.17886951065557,-21.75223302405779,25.999046817146947,33.83154340252763,-0.9276694604854453,0.045713551775354175,-0.3705936363009015,True,1.007477804517064,42.667596187239226,84.43706658873282,0.999592078946264,1.6365921167775181
68,64.19032812925128,15.624084202421196,11.547276057291594,41.41112954616244,4.36901853087718,86.73407891257649,18.03409524505557,64.19032811165624,15.624084235445643,11.529493510941052,41.40260413686146,4.415434737416631,8_0,1,86.60051037478611,1.0,178.57196084829263,-24.376389650434877,-0.024923985044680352,-0.4254482591491582,23.440854251942845,34.416512390876676,-0.9105709160264377,0.022699756488810296,-0.4127291217519342,-0.910570987703523,0.022699644595874674,-0.4127289697705402,1.2476696757201568e-07,1.6685596063172877e-07,3.1166687933120802,-0.4254480922931975,-0.21166683181759963,0.832039548546197,0.5127449092515114,2.0188109798786442e-07,-0.21166683181759963,0.832039548546197,0.5127449092515114,0.6861153210859431,39.31151215748787,0.6335363437259451,0.7737129320221816,0.380069270152104,21.77636510233307,0.5788434886237999,0.8154386645713024,39.311512157487876,0.6335363437259453,0.7737129320221816,41.640965085024085,17.094745529354196,39.311512157487876,0.6335363437259453,0.7737129320221816,0.0033333333333333335,178.57196084829263,-24.376389650434874,23.440854251942845,34.416512390876676,-0.9105709160264378,0.0226997564888103,-0.4127291217519342,True,0.7036584591181804,41.6409650850241,86.60051037478611,0.9998121001693085,1.1107277575034826
69,67.16551347015816,14.639752219161672,11.88463491764858,40.45302575171927,4.514401719292975,84.06557958886688,18.999569247216844,67.16551345335279,14.639752238682645,11.8954749957191,40.46752904041613,4.490117271333449,8_0,1,84.14225652947981,1.0,181.388490214743,-22.778172377844403,0.024233725878988484,-0.3975541055802107,21.575802698086967,34.51538574731043,-0.9217399911612746,-0.022341567985462538,-0.38716436178187214,-0.9217400533938435,-0.022341674127057978,-0.387164207496916,1.1345035549668558e-07,1.6733531219069182e-07,3.165826492919137,-0.3975539382448985,-0.2257088312398918,0.8427357913079552,0.4887247789388999,1.9733924742889435e-07,-0.22570883117804258,0.8427357913911465,0.48872477882401255,0.6377918597301787,36.54278177033906,0.5954228469313735,0.8034124926537664,0.33091155922843507,18.9598357358827,0.539396135294574,0.8420521416333301,36.54278177033905,0.5954228469313734,0.8034124926537666,40.70414125555798,16.235817240897813,36.54278177033905,0.5954228469313734,0.8034124926537666,0.0033333333333333335,181.38849021474297,-22.778172377844403,21.575802698086967,34.51538574731043,-0.9217399911612747,-0.022341567985462128,-0.38716436178187214,True,0.3767516844376772,40.704141255557985,84.14225652947981,0.9999390190670581,0.6327568704313612
70,67.37621974752068,15.019067244241445,12.23128632840459,41.48852552625346,4.010062012009283,81.66487105361712,19.047665081860867,67.37621971287592,15.01906726574383,12.245167194881745,41.48831888212072,4.074154574395716,8_0,1,81.75754970903677,1.0,181.20346413455664,-22.382974057180157,0.021004411577677434,-0.39065659368626726,22.62451256837917,35.007281795734954,-0.9244552656573324,-0.019420494981361627,-0.3807956225760874,-0.9244553279679883,-0.01942060600129326,-0.38079546564283256,1.1862395195531371e-07,1.697200915302911e-07,3.1625971837914224,-0.3906564239661757,-0.2242862080119472,0.8353418862812206,0.501896034971142,2.0207941394784901e-07,-0.2242862080160235,0.8353418862804166,0.5018960349706588,0.6336224100818358,36.3038899025967,0.5920678932017325,0.8058880876645726,0.3341408735297464,19.144861816069078,0.5475488474264717,0.8367737207166239,36.303889902596694,0.5920678932017323,0.8058880876645726,41.68187073156318,16.15460978032935,36.303889902596694,0.5920678932017323,0.8058880876645726,0.0033333333333333335,181.2034641345566,-22.382974057180157,22.62451256837917,35.007281795734954,-0.9244552656573324,-0.019420494981361218,-0.3807956225760874,True,0.19255648012001553,41.6818707315632,81.75754970903677,0.9999838896201829,0.32523037733537663
71,64.47076525655122,15.259432378075603,11.90091557703406,42.08792115185131,4.400505131931487,83.77073816671795,18.17400932207062,64.47076517842207,15.259432390311934,11.937342583872551,42.07509655292913,4.39900480500494,8_0,1,84.0271484598851,1.0,179.06937997759476,-24.40482602058131,-0.016242383475954768,-0.4259445674355293,23.68325770919443,35.06937205854262,-0.9105287430271964,0.0147904576813039,-0.4131811351972538,-0.9105288151322898,0.014790344017735862,-0.4131809803677142,1.2608556197863286e-07,1.700211136190195e-07,3.1253503961994005,-0.42594439741441564,-0.21774996558554463,0.832369776467813,0.5096523400421284,2.0516027270087553e-07,-0.2177499655365034,0.8323697765509228,0.5096523399273455,0.6819832514349535,39.07476200583208,0.6303339086067038,0.7763241356937163,0.37138766858337835,21.278945973030936,0.569119486129074,0.8222548330707328,39.07476200583208,0.6303339086067038,0.7763241356937163,42.31734339842953,16.856190228512464,39.07476200583208,0.6303339086067038,0.7763241356937163,0.0033333333333333335,179.06937997759476,-24.404826020581307,23.68325770919443,35.06937205854262,-0.9105287430271964,0.0147904576813039,-0.41318113519725375,True,0.4139136009186832,42.31734339842954,84.0271484598851,0.9999343230695791,0.6566688729006187
72,66.50311169960452,16.71025154987536,11.864480395142795,41.53089502254158,2.545877941690351,84.53494513826473,18.900326636717264,66.50311174708303,16.710251513139127,11.829427444051776,41.50913232468302,2.560036108134676,8_0,1,84.28519131856717,1.0,179.21253055244503,-21.97491273138791,-0.013743934618695016,-0.3835345800011393,24.384756528758412,33.71469093585949,-0.9272602045726335,0.012745006128719878,-0.3742005850271973,-0.9272602673559731,0.01274488875985432,-0.37420043344901144,1.2748252288013186e-07,1.6345343420084344e-07,3.1278488464536207,-0.38353441654770515,-0.2081425008884067,0.8132142327937302,0.543469696400475,2.0172541921348592e-07,-0.20814250084594163,0.8132142328862016,0.5434696962783702,0.6461150772021123,37.019667003450394,0.6020891224975371,0.7984288876100023,0.3688892197261189,21.135795398180687,0.5919935059813989,0.8059427330002122,37.01966700345039,0.6020891224975371,0.7984288876100024,41.608854056166365,16.624876759742932,37.01966700345039,0.6020891224975371,0.7984288876100024,0.0033333333333333335,179.21253055244503,-21.974912731387914,24.384756528758412,33.71469093585949,-0.9272602045726335,0.012745006128719878,-0.37420058502719733,True,0.2538319640505768,41.60885405616639,84.28519131856717,0.9999729290525942,0.4215900354787802
73,66.10284525970299,14.005193236803644,11.250688039500451,39.62681183076072,4.075975399500566,89.01411183140739,18.80738954943862,66.10284528021344,14.005193218416212,11.234173766671947,39.52297626446777,4.060820305253049,8_0,1,88.88345285986631,1.0,181.23028954701215,-23.97888947535188,0.021472603348231555,-0.418510572316706,21.597167079887054,33.473275391740394,-0.9134846251251617,-0.01961790820663579,-0.4064000213306326,-0.9134846888136241,-0.01961801430457456,-0.4063998730534028,1.1459621786730185e-07,1.6228301861462903e-07,3.1630653715342425,-0.4185104100336874,-0.23832203759931872,0.835354980551943,0.4953631626005024,1.9312982603021217e-07,-0.23832203754209633,0.835354980638799,0.49536316248156304,0.6568555308966828,37.63504967020497,0.6106297187523633,0.7919162497236748,0.3336726817591922,19.118036403613562,0.5301884863568628,0.8478798080710606,37.63504967020497,0.6106297187523633,0.7919162497236749,39.83588572289877,16.784824228511354,37.63504967020497,0.6106297187523633,0.7919162497236749,0.0033333333333333335,181.23028954701212,-23.97888947535188,21.597167079887054,33.473275391740394,-0.9134846251251618,-0.019617908206635386,-0.4064000213306326,True,0.4959263527868962,39.835885722898794,88.88345285986631,0.9998995356953673,0.8121704003656671
74,67.85927321984316,16.173907735555545,12.04660062117887,40.45839367578638,3.410120030987416,83.1172098755254,19.42892676431601,67.85927323695914,16.173907735107505,12.031202701553374,40.50065969903526,3.403885167104849,8_0,1,83.01096977033683,1.0,180.54087669906275,-21.300438229842754,0.009440079245963512,-0.37176277922842876,22.523750824453714,33.78152137261691,-0.9316469357671919,-0.008795082162651149,-0.36325835655268,-0.9316469942272202,-0.00879519191763322,-0.3632582039631286,1.1720465740275829e-07,1.6377743730138866e-07,3.1510328500404143,-0.3717626154509915,-0.20936167384896684,0.8300797895168299,0.5168512673476329,1.9684334431660047e-07,-0.20936167385222643,0.8300797895122832,0.5168512673536146,0.6239907728065179,35.75203773692011,0.5842785290739584,0.8115532024846994,0.34570520586146003,19.80744925156295,0.5732938284581245,0.8193498558319433,35.752037736920094,0.5842785290739582,0.8115532024846995,40.60185386716538,15.97727659895198,35.752037736920094,0.5842785290739582,0.8115532024846995,0.0033333333333333335,180.54087669906272,-21.300438229842754,22.523750824453714,33.78152137261691,-0.9316469357671919,-0.008795082162650736,-0.36325835655268,True,0.7518970788128503,40.60185386716539,83.01096977033683,0.9997477489729014,1.28695461487755
75,64.04875815642022,16.004221215248464,12.328270783655269,45.67160023808464,3.944812194472388,81.24192070071446,18.36146132058856,64.0487581800541,16.00422122805475,12.308916275919678,45.62864793517576,3.957570403223461,8_0,1,81.11437666714724,1.0,178.15741203849916,-24.233839335567904,-0.03215922668580017,-0.4229602868049749,26.655388869328135,37.295399927899524,-0.9114063547226492,0.029320232077738588,-0.41046166759160363,-0.9114064330563262,0.02932010530192132,-0.41046150271204307,1.4171741480078536e-07,1.808132012749729e-07,3.109433568621408,-0.4229601059917736,-0.21238709905564415,0.8208236590991724,0.5302265938424569,2.2224657993045622e-07,-0.21238709905388617,0.8208236590923782,0.5302265938536789,0.6879418382516498,39.41616388229106,0.6349484861012544,0.7725544770420563,0.38730451179322367,22.190913912126536,0.5880010692986625,0.808860150151823,39.416163882291066,0.6349484861012546,0.7725544770420562,45.84164712962515,17.62704249298965,39.416163882291066,0.6349484861012546,0.7725544770420562,0.0033333333333333335,178.15741203849916,-24.2338393355679,26.655388869328135,37.295399927899524,-0.9114063547226493,0.02932023207773859,-0.4104616675916036,True,0.2930383620127957,45.841647129625166,81.11437666714724,0.9999675581850008,0.46152090339106433
76,66.59864583520377,15.842227974693788,11.36878861825384,39.68034953516164,2.852777055169635,88.04944930241727,19.268216306389405,66.59864586513663,15.842227986728028,11.357254451022971,39.66996200528093,2.9295906708718475,8_0,1,87.96011902221404,1.0,180.00153409815334,-22.45275496314875,2.6775063824595162e-05,-0.39187450025044374,22.788688833080442,32.608957932263614,-0.9241947717143443,-2.4745374004959108e-05,-0.38192148842862644,-0.9241948320903632,-2.4855858309875188e-05,-0.38192134232018465,1.1954480218894915e-07,1.5809268932286725e-07,3.14161954819842,-0.3918743421577544,-0.21879734344479415,0.8196696018896255,0.5294048226448298,1.9287229463201624e-07,-0.21879734339318568,0.8196696019840672,0.529404822519936,0.6454825812429364,36.983427654430564,0.6015839990528907,0.7988095468154669,0.35511851004359896,20.346791852472357,0.5713297517858434,0.8207206069816492,36.983427654430535,0.6015839990528903,0.7988095468154672,39.78276606973305,16.588311684130282,36.983427654430535,0.6015839990528903,0.7988095468154672,0.0033333333333333335,180.00153409815331,-22.452754963148752,22.788688833080442,32.608957932263614,-0.9241947717143442,-2.474537400454868e-05,-0.3819214884286265,True,0.06297092269620448,39.78276606973307,87.96011902221404,0.9999983312372546,0.10467307639515311
77,67.23317798858193,12.716301115614302,12.108576927413448,40.94077028291372,5.236447417207755,82.55277275794045,18.904719144859957,67.23317799690562,12.716301106510231,12.11346350451704,41.01932517004225,5.310307815380806,8_0,1,82.58608802625109,1.0,183.08267846109058,-23.911560903176344,0.05380288892634254,-0.41733546705157626,20.88697600245829,35.599175361013934,-0.9128493576339862,-0.04916137839968887,-0.4053260528772624,-0.9128494220422211,-0.04916148327805319,-0.4053258951005777,1.10770069868178e-07,1.725896725123706e-07,3.1953956532862056,-0.41733529446190376,-0.25120238084985014,0.8502238009250305,0.46261955448938913,2.0010340895919993e-07,-0.251202380896885,0.8502238008654966,0.46261955457326354,0.6407547587349836,36.712543378437886,0.597800659985078,0.8016447909900027,0.3013423961810813,17.265647489535134,0.4907807979304668,0.871283081657583,36.71254337843788,0.597800659985078,0.8016447909900029,41.274290459213105,16.158755637932884,36.71254337843788,0.597800659985078,0.8016447909900029,0.0033333333333333335,183.08267846109055,-23.911560903176344,20.88697600245829,35.599175361013934,-0.9128493576339863,-0.04916137839968846,-0.4053260528772624,True,0.6033772014986032,41.27429045921314,82.58608802625109,0.9998448308308164,1.0093597060309807
