bootstrap_id,apex_l_deg,apex_b_deg,delta_from_reference_deg,rms_pole_residual_deg,median_pole_residual_deg
310,200.54486704483494,9.025766785883182,0.38117326369237586,0.5031851158900404,0.3627739360929233
311,200.86315163133509,9.517450182235008,0.9645073550278614,0.4675527144977069,0.3309055441470532
312,200.14881986278084,8.315445440992733,0.4302372932665612,0.4916185633816563,0.35219078677986226
313,200.48324960749244,8.882184184604858,0.22756896689171674,0.4607822992889356,0.34197706447984333
314,200.18922011268742,8.424778283666036,0.3150847880970152,0.48469614505739655,0.3366813333144114
315,200.27514163574526,8.53083246855039,0.18194539502652188,0.46582600003567065,0.35971417045032594
316,200.26512344381874,8.62754782677502,0.10815199356021295,0.5094984482909467,0.37854837669615704
317,199.77167562453675,7.6592474623408515,1.185038823539358,0.4999664378629174,0.3462886614075432
318,200.24896982541358,8.534897573707518,0.19020433819151503,0.49522299833669714,0.3579880099839604
319,200.42709130220203,8.825665898613002,0.14972384353583162,0.4742067436180365,0.35134658421567405
320,200.30949762134435,8.607784412795565,0.09783165144309076,0.47333260302727015,0.32443704165003917
321,201.19863614489933,10.053165940138879,1.5940202851307292,0.4820350520177663,0.33839541965292824
322,200.70457829183874,9.37283363892239,0.7612451662768679,0.473386363283553,0.3557304099633834
323,201.05771570862976,9.89794688789417,1.3894247115250289,0.4821773917068482,0.3415796565064524
324,200.5252163356386,9.025111074912198,0.37107866612959045,0.4570148337664409,0.326223962345725
325,199.8132858936904,7.865006356690636,0.9868231704254414,0.4986475859531883,0.3724378232562499
326,200.55724278626835,9.043092301752829,0.4023125133479705,0.4759649681628977,0.3639299342333805
327,200.5938962147046,9.152213545160702,0.5151420487488011,0.48448074781593714,0.34578519526457985
328,200.89710588129273,9.657705566780502,1.1022548321508823,0.5026914377285532,0.34440276212829035
329,200.631879060917,9.158770402700526,0.5394312822086244,0.4959478893130053,0.37366390928010307
330,200.77159859831747,9.426400071408242,0.8400080466325827,0.4997396088367065,0.360966593860667
331,200.35070889499403,8.720875246601256,0.023224385629079292,0.5053594895197282,0.37626088523255846
332,200.48033985439608,8.895952376986266,0.2372679114524272,0.46284370189276436,0.34446605674455555
333,200.6343827634356,9.045017128983897,0.44773011162246124,0.4757937304762954,0.36145569245224785
334,200.58366573725576,9.030516197457098,0.40594235248107435,0.46899196677529015,0.344905821639385
335,199.9989436547015,8.12217329530015,0.6713926440865111,0.49678929782526116,0.36221609680844363
336,200.20871551787917,8.518832702059752,0.22599372132999804,0.4638934786390571,0.33540924955045737
337,199.89919448949337,7.864599185308769,0.9443014986898997,0.5018868587714648,0.3651488465375483
338,200.747486322891,9.253406143047297,0.6813078645894263,0.4953705007211277,0.3656301327188814
339,200.5327741756352,8.982724873153838,0.3382550892126754,0.5015432993185819,0.37026450734773164
340,200.18510177035589,8.323662728698967,0.4074496552887668,0.48989891688673287,0.37454974536887037
341,201.07723924640504,9.902514865645955,1.4031487409354444,0.5065679846916394,0.3366330113975736
342,200.20232891181908,8.354491547673174,0.3724071121378669,0.4687904787176369,0.32201384978583136
343,199.7575450639129,7.61844071325059,1.227573222449051,0.4756028662617479,0.35414133272920056
344,200.35594054425704,8.710808070642928,0.01505421166990354,0.4497233942317626,0.3236706461729801
345,200.59778197527524,9.209818133859232,0.5682544888518718,0.47449319505067794,0.32233878761960233
346,200.89320493930327,9.687306487274912,1.1262724164785627,0.5049892819487712,0.3528216919581531
347,200.70390509965858,9.278117737860738,0.6783452372773411,0.49116499200049946,0.3458272185067816
348,200.9142183606621,9.633505582972823,1.0898170891894692,0.45726864026390995,0.3428871058783829
349,200.1789140438156,8.417233498963354,0.3267505540964993,0.44942621789586434,0.35078000278663374
350,200.01635228156474,8.177581936326762,0.6151659606577573,0.48436164219409217,0.37685256318262006
351,200.59067809213548,9.178832824571723,0.5373427082548204,0.482548227556217,0.3263240311227962
352,200.65852512501874,9.105839593113688,0.5103325566282401,0.4786630108253021,0.325637033873997
353,200.7571830888149,9.346785282570558,0.7643764742827164,0.45639653256170976,0.3481730700745881
354,200.159919227561,8.384963210167996,0.3640912483478668,0.5025377637288503,0.37544415381427393
355,200.08885704633505,8.215028841964427,0.546724232405051,0.47593939798900625,0.3611432104486214
356,200.62902975648996,9.19887801252248,0.5727096777286425,0.4910095110130894,0.3382261672971244
357,200.3001281073821,8.56790052107058,0.1383363069522248,0.471232369670025,0.32743200162348923
358,200.6341670507119,9.128377777648554,0.5149426305421235,0.4847946549692845,0.3857929935934466
359,200.48578868680252,8.914403281793861,0.25570066332231295,0.488315193475117,0.3579595755133328
360,200.30955425886174,8.644413813768406,0.06569646098668046,0.470037176472724,0.34050241335901543
361,201.0595311263723,9.799368129686695,1.3062343045905997,0.4852685239313331,0.31987023568948025
362,200.4936992073115,8.959545048031666,0.29859902249057113,0.47869855248819954,0.3717806675101749
363,200.30094542016676,8.621115315090982,0.08983351614517507,0.485184403242277,0.3821133421392761
364,199.69344328697161,7.609362386499895,1.2668321124006596,0.47967460223154135,0.3091693421445919
365,200.44194887424845,8.729896711064098,0.09795997410263371,0.505951791079798,0.38636679166948973
366,200.63211408043713,9.214857705319897,0.5881855687809642,0.5011450152744829,0.39725093878010376
367,200.29487635443127,8.660952246800024,0.06440026857170063,0.49357294543085084,0.3767177338991897
368,200.47305038655773,8.929612360557936,0.2625672180133319,0.4898136287624047,0.375133783014567
369,200.08639245216654,8.295688932593833,0.47831029750376836,0.46218342949136326,0.3524391496700403
370,200.2114320205661,8.517575708259294,0.22536715423535475,0.4838239541050163,0.379216600886804
371,199.8240017545615,7.896191315078834,0.9548380891958445,0.4429955385695814,0.2999492988822609
372,199.5842590494839,7.402801120822716,1.499756279189192,0.4798996820932042,0.34397765824669296
373,200.13237304213422,8.412617463713383,0.3562524722210016,0.436960113165956,0.2920905841616804
374,200.37369707607132,8.700572950655687,0.025235337178178437,0.46218896952995236,0.32998410265552747
375,200.550785912864,9.087475620846003,0.43804150793391755,0.48817047345457737,0.3673324959511277
376,200.68440098059284,9.263018782435237,0.6555142097552402,0.47190531492508314,0.36006616710855976
377,200.67747065090208,9.292073981193676,0.6774093924872774,0.4691152165941579,0.32424837904521797
378,200.04356757117444,8.1368982783627,0.6367609524541485,0.4666141846153616,0.3499772803547324
379,199.95942987195124,8.016425083093072,0.7824801440968457,0.4620318812681237,0.3320147063097113
380,200.24369071416774,8.581869879678765,0.15535262013320078,0.4718546324379008,0.3668602116318716
381,200.58166957144434,8.964152717910522,0.352314186153635,0.497977551247541,0.3975495902362457
382,201.1215338243621,10.006163098948662,1.5145715417078935,0.4914016811894465,0.35169382353246764
383,200.48401637327282,8.952303657894852,0.2876900537455814,0.47442411368656406,0.2999636405218608
384,200.2759205456234,8.515297511475671,0.19601420414816545,0.5051174349670401,0.3483121418636491
385,200.54799797401446,9.046678753298693,0.4008207810227075,0.4752442305813135,0.35300173887870484
386,200.0326799162694,8.13876865971265,0.6402963423309941,0.5006125453073785,0.3693914992932969
387,200.7395745193366,9.352043001971824,0.759854869251803,0.4670778614014097,0.34078450283772826
388,201.0210905268433,9.845474127005678,1.3259225231808287,0.48660116582771396,0.3429725307935072
389,200.84060657678762,9.38718302338405,0.8435878395726507,0.49176697461187324,0.37821639867728074
390,200.14410819965724,8.375718900664944,0.38013562579368004,0.48928911344122294,0.36792294162816447
391,200.19071143237704,8.39419316904671,0.3412520367831545,0.5008987834187865,0.3516805601922854
392,200.9420209816863,9.666314618275342,1.132063282385152,0.488334365496549,0.3700808630823804
393,200.52050832669062,9.02706759840448,0.37064742514010257,0.5009775853086288,0.3725007282856752
394,200.61339773170195,9.213999517679182,0.5788368020243102,0.48472130818379333,0.2967759103338664
395,200.66825431430476,9.264231375207974,0.6486422430800667,0.4624310154346711,0.3226357392572938
396,200.84850822934737,9.634107980885343,1.0585630740805931,0.5140568625323082,0.3754276779647122
397,200.2498475923372,8.530663956765789,0.19340384933613186,0.4958981097427495,0.36466957485368734
398,200.04594649386797,8.097891567145991,0.6703261341617509,0.4878371706020587,0.3884632050510834
399,199.8489910793385,7.800851970844902,1.0240410363431112,0.49007406937568704,0.3614602159518031
400,200.40086638624734,8.818337420495416,0.1312739551926014,0.4737529685267388,0.3557833852139725
401,200.29026963498436,8.580073526415532,0.13094691065265632,0.4768661066344815,0.35099429131833226
402,200.66733313570134,9.215877912117106,0.6064101585293317,0.48818209524776107,0.3714298997205817
403,200.0961374111031,8.241389817696446,0.5200985563246326,0.48763488531111404,0.3575782908447456
404,200.75051989163688,9.354901978001175,0.7678529526199419,0.5033390849787462,0.3717259461638965
405,200.04401094049325,8.153381077898189,0.6220760643252017,0.449696305210953,0.324399771833525
406,200.68085251259055,9.245791333524892,0.6389136050699615,0.48002596899978983,0.3536957648017455
407,200.81436838274894,9.428178497322197,0.8633069732979547,0.49813617768482,0.3739122277362068
408,200.46853881306254,8.873782311209462,0.21235370584725025,0.4630354013629026,0.3493414351442422
409,199.74630654866502,7.717553847062627,1.147107866146813,0.44337199156795537,0.33362436106118976
410,200.29683459731595,8.612470880332634,0.09933459125042358,0.43520955627087216,0.3072233936523704
411,200.58414345752138,9.126623492732037,0.4880468725087876,0.44657782372917015,0.3258108186372568
412,200.5260369047086,8.983665943863176,0.335516471700062,0.46281898998723775,0.34344074507065353
413,200.6431617320816,9.21505868657315,0.593639253936936,0.470090370274229,0.3452561489908343
414,200.43859227754407,8.89137499993707,0.2131670475825156,0.49916758712183124,0.3663895340872653
415,200.212203143968,8.47872172094801,0.2570964884053858,0.4738722952486744,0.3731826735496723
416,199.76222091002433,7.841561569686704,1.0341661878992638,0.4755006187225948,0.3738617925063562
417,199.88235446101712,7.944935674964536,0.8828016518971806,0.4473565383246403,0.33195097336204593
418,200.08272167977466,8.238082367183292,0.5294608481209567,0.46431084388475374,0.3443314799888676
419,200.20746234998984,8.514177284864989,0.23044465767303,0.49376120395773876,0.39339053052552453
420,200.61183482965293,9.052612426117111,0.4401097445547217,0.49553204256601013,0.3290714964081408
421,199.83216585331715,7.8357873013371515,1.001959772200682,0.48967458774663386,0.3481687959774367
422,200.35585906868923,8.60067062947332,0.09738517464951746,0.5078950902500712,0.37178672006336
423,200.222385275585,8.444162416677756,0.28253469321460156,0.4871771173745714,0.32701323072284644
424,200.48278995489113,8.875964663986702,0.22228754690033006,0.4788743385284286,0.32895171585244265
425,200.74880630773595,9.36779477329709,0.7780499056655054,0.4992731057965178,0.3468343522835354
426,200.50924824839268,8.927920069519145,0.27974430376403836,0.4832245257261671,0.3644847555875943
427,200.55193819594504,9.016740437784877,0.3771162997517377,0.46323775227830194,0.3220407979781531
428,200.01340162103168,8.101781290506537,0.681896489688504,0.4689790505727687,0.3431424841091347
429,201.05817350590976,9.983463215661363,1.464101462241208,0.4564450668011297,0.3127914940908585
430,200.50762117763202,9.080538606311281,0.41386025757727257,0.48032994023400405,0.39708768612430645
431,200.04165305743533,8.092194525420277,0.6773220179303456,0.4741392471081451,0.36378441774674364
432,200.2339026109901,8.491973188482577,0.23484644080763553,0.47832916049176677,0.36730015271259886
433,200.39333107191567,8.800956258509412,0.1123649023722708,0.5021130618920873,0.3406648522362845
434,200.6327078675783,9.161975368128568,0.5425956364692257,0.47218192627851535,0.37189631064327744
435,200.87626307837527,9.455188737120661,0.9194886434471663,0.44913736307122365,0.3151169105861861
436,200.30130625604755,8.710574245666841,0.04820946448057803,0.48680595292079215,0.3440710373173782
437,200.61784540660298,9.079154820316573,0.4651453034727324,0.46935017956477576,0.3367476268846895
438,199.78413343102514,7.740551432793239,1.1081825077937797,0.4702478547788045,0.349989139679893
439,200.51741206764524,8.86995053896536,0.23993604985069736,0.4937119463103734,0.34797259657754226
440,200.56855960330128,9.033252900930712,0.39987379865697303,0.47757635544997595,0.3422810943949992
441,200.11843815329672,8.273145867864233,0.481667551671803,0.4591096796591886,0.348614517646085
442,200.8781247731184,9.556832921847539,1.0057864261401748,0.4651177194592512,0.34002719207354504
443,200.70186142981373,9.291436958010733,0.6887458564016057,0.47982159323847035,0.37124568318684553
444,200.34807840209047,8.681112331484405,0.016660083725525417,0.4795190494641807,0.3481966564825678
445,199.81508977376888,7.789003996890308,1.0508787019263959,0.4916665190067201,0.3559936650268932
446,200.2421989792934,8.470119054723352,0.25067356612879815,0.4952804503060959,0.37169497415085706
447,199.88882766786887,7.972986025669461,0.8555765536253774,0.4886244386012253,0.35300869632259535
448,200.87784529575003,9.663385024352062,1.0980243709336108,0.4798722991490222,0.33902887503374823
449,200.31977880104756,8.636543652543345,0.06741791094050549,0.47111086659911217,0.3412494667330244
450,200.5529968751875,8.896138462968782,0.2833022974738501,0.49388621846049646,0.3669232490354237
451,199.7072749343204,7.602379611000613,1.2659208792596441,0.48775103972830836,0.3838469384620531
452,200.54478077164245,9.084115288403481,0.43235938757590925,0.46774747563221525,0.332669378426658
453,200.2858857531441,8.510317558839619,0.19735795586182953,0.4641305700564654,0.3125607220169542
454,200.16636792432703,8.441291898767268,0.3132967565995721,0.5007588837621597,0.379398416377361
455,201.10069825581607,9.97895276911078,1.4807303645708056,0.5263448890421903,0.3574732496427529
456,200.21238600661565,8.502048385506782,0.2374313160047654,0.44998238630595244,0.29927709133746666
457,200.50791290190284,9.001962806091006,0.34263395731875174,0.47108166005931446,0.32166090750395177
458,200.9846813325317,9.783385875577673,1.2542144207616102,0.4700011892814709,0.3625790407646433
459,200.1023283303819,8.31750061510915,0.45143704590008243,0.47008796446174267,0.3265659822838331
460,200.49869819241846,8.908481265855846,0.2578394195435477,0.47290558935464816,0.314098069020756
461,200.43591379268324,8.838968772381348,0.16562086580564828,0.47046488226350375,0.3528020983057362
462,200.42767870800398,8.873237896651466,0.1921945010045397,0.4476674491860132,0.328853306016974
463,200.07994939008546,8.361154745045997,0.42866252675949806,0.4845386077647352,0.3661244031786749
464,200.63523204063264,9.152521796067155,0.5358469796202557,0.48117343568464627,0.3374464870047789
465,200.8482715194263,9.536117890461508,0.9728780803222145,0.4721859120500673,0.34376905858014206
466,200.59669968679944,9.17883259825206,0.5400190455203255,0.5028992080342574,0.38751059809394206
467,200.1356781864726,8.33234829146121,0.421617101335602,0.48265288647206683,0.3740632298806136
468,200.45862826008437,8.882285080398615,0.21430832916357945,0.4712234273037227,0.3514031642787059
469,199.9432395895814,8.072630726073248,0.7425655160078671,0.4594473519549075,0.350769594635539
470,200.59921762353105,9.218490753124943,0.5766883063569198,0.49305617912779115,0.34907734188895245
471,200.5155098557877,8.913287174868818,0.2715562972007096,0.4962334649598398,0.3650056387782162
472,199.4674655520084,7.318115941895128,1.6322574393397113,0.4546610834463637,0.31688219871631174
473,201.0597590281503,9.76185150952658,1.2748994401132947,0.5119374078563752,0.37393120463091634
474,200.52921517183447,9.006944534821645,0.3571196554246578,0.4629648731420533,0.34165438594226555
475,199.99078685114432,8.080963064935519,0.7110297518669811,0.4477043551592826,0.3094643207741714
476,200.08581842776124,8.314221733583484,0.4631544471612249,0.4800037442202884,0.3478051249744788
477,200.1204088779659,8.24076170456263,0.5095844207089116,0.46975471499348476,0.3353336495660789
478,200.42920183943295,8.808450680466477,0.1365265909758971,0.48138738513366885,0.31816127129252847
479,200.25489358795593,8.60920152988747,0.12797058145145584,0.4795115552993324,0.28577648260333066
480,200.15104593645935,8.40304196547384,0.35344583213992076,0.5037181032324123,0.39745806525260197
481,200.40551136684473,8.796053167716025,0.11337551230282909,0.46463593946189785,0.33277120036296615
482,200.430174803125,8.733576987402284,0.08847318570281403,0.4565816283059015,0.31359841408126754
483,200.02063811206014,8.196851726427273,0.5966415477681328,0.492596580691125,0.3560505972988854
484,200.29685681322204,8.607523298979569,0.10360353646956826,0.48380830379457684,0.3560363976763132
485,200.52839354989175,9.012767007673611,0.36177149243783313,0.4893818537347893,0.35280306402283934
486,200.46809348988634,8.912461873170962,0.24515397347776938,0.4913658403527832,0.3545750905299617
487,200.51205855427474,8.867081231108362,0.23419964016995415,0.4820268552520418,0.34611634999609575
488,200.55919962618955,9.077069311608474,0.43275127871395463,0.47528975229547343,0.3199093071375552
489,199.84258387896205,7.952127019646563,0.8979942850419896,0.4923921778858403,0.357789862056457
490,200.2094996652489,8.380282200663938,0.3458997988492396,0.5001167222978908,0.38349005142955317
491,200.07637609272712,8.187904053454814,0.5764771031556479,0.5118901570050616,0.37077116380434405
492,199.9341332121231,8.018286856173189,0.7934903217598303,0.49465894263333826,0.3933421669469565
493,199.9073789165247,8.011140878658537,0.8135032378507726,0.4834465754172635,0.38146070827788336
494,200.4439145017513,8.708375420578621,0.09508117226785244,0.46103268724025914,0.3179269135660007
495,200.55281501301326,9.136357639178529,0.48287622930799834,0.45727919164105363,0.32741541272638947
496,201.0952890500119,9.935457625948398,1.4405474332831054,0.4748302576600859,0.33675043923254655
497,200.51134134492008,8.903231856874573,0.2610867344432364,0.48629299238960033,0.3795774556241778
498,200.24615220896064,8.567802175921848,0.16460880822371637,0.48885931853858666,0.3582940683939358
499,200.3572633810269,8.74970334359869,0.05267872575268572,0.508573078536497,0.314555479591065
500,200.33996307808968,8.63143806272353,0.06684577960183272,0.48583278705301997,0.3792010411735574
501,200.20837341371626,8.46466145029849,0.2710912948095097,0.4894425241652871,0.3982460738811841
502,200.65237945593356,9.112151218195727,0.5118048037949592,0.4952780932390518,0.3622103260115105
503,200.01494126011568,8.181375741007033,0.6127104708844977,0.45000224274283684,0.29200454965199446
504,200.43143432826412,8.840414581337678,0.16460184550042833,0.4653368027436693,0.3595974502992369
505,200.58668525591798,9.094723124044119,0.46154897878909584,0.4801928962218546,0.35842735337257886
506,200.28446373046242,8.587372682090987,0.12717700997643194,0.49928440465764284,0.3627937294363945
507,200.05242061199368,8.237079572498004,0.5457996546112515,0.48365520116375177,0.36522697532663617
508,200.56649973726041,9.008923947721076,0.37853477284307674,0.4603825660610488,0.33400522965629
509,200.4158635447959,8.818670165810422,0.1381023988603348,0.49051057752201216,0.30447156103841877
510,200.11844957617157,8.29971593749371,0.45840625497794657,0.48567166629226427,0.37578707415227175
511,199.78785936890182,7.820404395610973,1.037981622021367,0.4824099833576526,0.32543276148101574
512,199.91773386000355,8.006120017703319,0.8123274411055692,0.4679833710540632,0.3280105237670381
513,200.84679413062244,9.39870612600923,0.8565234993612704,0.4449511109790169,0.2936610251760233
514,200.71786452626299,9.306510038012336,0.7097729737933998,0.45680309307308486,0.3045021595898097
515,200.05476354059556,8.264187470156376,0.52182214715458,0.49454084020251465,0.3780023405811715
516,199.99608701321,8.027603703925728,0.7553608735074532,0.49533038914662725,0.37870548397502657
517,200.01336815561757,8.207186097593336,0.591984016717579,0.4915020052170112,0.36097558003850283
518,200.01862320445872,8.117311777822675,0.6658164045245435,0.5124795853740182,0.3705748629924325
519,200.46104177855605,8.860624689450242,0.1973077231366255,0.4799966303839915,0.3215077554519325
520,200.8651314087892,9.582164644213712,1.0210268437025674,0.44266225551962085,0.2903506844665166
521,201.33674196049077,10.265159582794736,1.8458328860250062,0.4761204899114671,0.3454088985098228
522,200.08763456129842,8.351829266285721,0.43144156534376593,0.47929272933138617,0.36987390767808037
523,200.75655602547738,9.31389085235508,0.7363224386631838,0.4355056392631147,0.3342054871118995
524,201.05919245032172,9.889970759958576,1.3832834567937469,0.48041806818851396,0.33635981888040734
525,200.85340645700325,9.588371496833188,1.020700519278913,0.4670270079525116,0.33421115061170475
526,200.1407700830635,8.406797892164409,0.3560783011135421,0.47215147401618185,0.29721174316310495
527,200.36378490417945,8.707437264338528,0.0180818207197554,0.46048437077785354,0.34589037603428313
528,200.23894323248354,8.577671870776507,0.16161191609283693,0.4803639596068755,0.3450884804472094
529,200.49235750733192,8.960928883734606,0.2991798346284014,0.46339186337684163,0.351292570127479
530,200.2936178384028,8.642320147245455,0.07745786150162812,0.474412987146383,0.36368078779768087
531,200.10962169821758,8.331240381460573,0.4359757302059664,0.4674148649721882,0.3307015618432075
532,200.8946924905599,9.595452516526013,1.0472820041835378,0.48785387813074516,0.35392040745341236
533,200.03455387272328,8.160199698733152,0.620740865468476,0.4387394856840539,0.3160360891339638
534,200.1608508426036,8.401671079632557,0.3493493253779901,0.49588280423689274,0.37474764815246836
535,201.0582212208238,9.878883363808459,1.373255734593113,0.5011491678234284,0.3747254814743904
536,199.79819489900453,7.839818637368017,1.01610045184881,0.4707145890871836,0.3491012793349459
537,199.9593842981682,8.077505822663337,0.729920297185267,0.4515865143863835,0.35028048969463016
538,200.39202958934894,8.778653286783575,0.09169477304459656,0.45185727640940065,0.29860908894977745
539,200.3438638861721,8.649120500152517,0.04884967964636495,0.47233050217421313,0.3359381012720042
540,200.2437151882901,8.626853136722696,0.12539722424749106,0.5079354729415719,0.4190056131416712
541,200.75877257083943,9.37631376513124,0.7903978470444274,0.47659875414355013,0.3560021374055155
542,200.7937530901055,9.530808773374034,0.9420062829203055,0.45207924526286236,0.34643970650612504
543,200.1005869445036,8.292894306174295,0.47324385518990103,0.4862829831956729,0.37443025072284947
544,200.6320940576537,9.23149997438013,0.6028561260618402,0.482310893162372,0.3644782030043181
545,200.74878648086337,9.411852185042457,0.8162762271380082,0.46892010334221396,0.3459316310484587
546,200.5916451166371,9.090884724064288,0.46078996495895974,0.468256227356203,0.3336669957757326
547,200.26361492320385,8.61647989062227,0.11671142381922861,0.45923164513959425,0.30677172416998744
548,200.80098727085814,9.429847496533933,0.8577591747213106,0.5027103310133533,0.3500059116808252
549,200.25710588326416,8.568893490229609,0.15729879293406782,0.48704182302167315,0.3653905075643523
550,200.0087197522542,8.15102520958967,0.641705972595496,0.4623376831322784,0.3555050253185771
551,200.78326430812157,9.351021403321337,0.781825757625476,0.4793419688782491,0.33878267464999656
552,200.0201995016752,8.082269598682213,0.6958557054513849,0.5068238512126076,0.371091470347904
553,200.1748491760812,8.324250419284066,0.4110380030986609,0.4910468043949467,0.3319513330049222
554,200.23063816499038,8.5578350764787,0.1819908409786465,0.46357552940815816,0.3112413564046301
555,200.55324282245695,9.015122033049346,0.3764404342787451,0.4441930658525837,0.2932318620271468
556,200.36943085128902,8.792364510407943,0.09686653245049055,0.5011964391372254,0.37742203605658586
557,200.09420408763063,8.391804221243207,0.39593878828720735,0.4655154873490313,0.2780944383816033
558,200.2560162968711,8.526263037147366,0.19428033557947513,0.49718182659726723,0.35954695310531753
559,200.2644790477253,8.548392842234728,0.1708390380130876,0.5019659441810276,0.3825876842309375
560,200.4225968895877,8.75755164541619,0.09467278571731583,0.4727674455840487,0.3281356516113425
561,199.88332796679515,7.920193995982108,0.9035095714655588,0.4932530798313249,0.3557240757186231
562,199.8878776615605,7.883577692545946,0.9330116775953693,0.4960905452832267,0.38839944573196306
563,200.50042345818466,8.893983130395847,0.24716805154919846,0.4621091354585619,0.308585803514043
564,199.97766734109229,8.142814866492264,0.665144036946381,0.48907029779710864,0.39011655195419087
565,200.59815821922206,8.989802799381655,0.3823918493192687,0.44973828541857647,0.3197836338216049
566,200.42527516707872,8.801724262594435,0.12880420446050406,0.4902668692776222,0.34272988908200847
567,200.33937836654573,8.814831123013875,0.1173940616970217,0.4695926737185064,0.32685160680994796
568,200.83276896234196,9.527554904744637,0.9577766107437929,0.4618379092484947,0.3225357607430719
569,200.59817470697428,9.08503966388407,0.45924958125682985,0.5022800244201236,0.36500495779782455
570,200.09384933976187,8.219723708080478,0.5402643644548708,0.4548685697609422,0.30665738363296563
571,200.62718374015057,9.19221460910078,0.5660000493679849,0.4448193955537465,0.2907123368953377
572,200.33510024340382,8.638765675533765,0.06043615923942991,0.481759412892515,0.35651300951155485
573,200.7785701149437,9.455011286798728,0.8682822568777403,0.45683694196311203,0.3248968799943788
574,200.54438441803953,9.090460190528054,0.4378641611924105,0.49623529234295777,0.3362530538176981
575,200.82495979787717,9.48184061916923,0.9144789689819087,0.4667308345606082,0.33379580825484895
576,200.483543842196,8.95981940489625,0.29414741276165746,0.4387754094031216,0.2753021637042453
577,199.7571148723404,7.72448653846598,1.135638121842778,0.4347035865686046,0.3437889326667527
578,200.9405495658229,9.702566615750799,1.1624838182377855,0.4719326443533158,0.36988130852252316
579,200.86778877837065,9.622424334177936,1.0573464093837153,0.47198654848667543,0.35323266103066797
580,200.3858443457802,8.671565319778466,0.04541204472263934,0.46055034556737817,0.33839815795528444
581,200.45363434505038,8.871303080690126,0.20234800317099752,0.47827554271116646,0.3490951592436702
582,200.5666194950761,9.015552999118755,0.38406771493237735,0.44692700471857266,0.2757747584447091
583,200.2776402902787,8.558034602541005,0.1562375381864658,0.488459463825988,0.3375766698022297
584,199.671123632732,7.59569492108801,1.2899417198018408,0.4986041626158637,0.37970379998469894
585,200.32384017228125,8.66640318023586,0.03962080000028549,0.4619473061227876,0.30526701739055856
586,200.04523800051763,8.17972484179731,0.5985438277103136,0.463681765764895,0.36601209214522384
587,200.7636104489731,9.355742289111562,0.775332559805361,0.485242947200204,0.34593706614892006
588,200.42188083602383,8.787763912241008,0.11568973681286933,0.48208327858971023,0.33836228647989963
589,200.50380646365915,8.950974809516254,0.2961715864469958,0.49342917616192333,0.3434049630367091
590,200.43708321397446,8.921820484530635,0.2406063132772728,0.4837313984552967,0.33167738605348873
591,200.4928351440876,9.054781680394205,0.38450297237986697,0.46684021379636353,0.3843405716642155
592,200.18806135171758,8.34031578342749,0.3910178563130506,0.46716512198216337,0.3628827176165317
593,200.23801778202443,8.467304096295734,0.2549739280845376,0.47718050491393493,0.35305364821579066
594,200.71409849917828,9.26124180795586,0.6693496138578915,0.47372124991395054,0.363950492294377
595,200.16183854837922,8.432451270111688,0.323110565245939,0.478022832572353,0.2854711644514597
596,200.7387886636277,9.346835003627248,0.7549798882175038,0.4841110940749481,0.3542320301346185
597,199.76414351457043,7.704134077032898,1.1496215421826224,0.522217443731527,0.40660817328815585
598,200.79005859200916,9.36334637890218,0.7958072421174258,0.46490883199408606,0.31970081391604044
599,200.63894195483692,9.278610785664874,0.6478971747801653,0.49520892436867986,0.3533636195633074
600,200.2626117361526,8.61620814013078,0.11761340004019666,0.47894478721934747,0.34353919078534545
601,200.27349224768548,8.611601201498463,0.11357130993323078,0.46073262559912814,0.319090771098399
602,200.5785526251578,9.100141185401418,0.46220967748574515,0.4980618548848592,0.38905087347278355
603,200.41017810790885,8.804217238490386,0.12275185933600931,0.4802811772957864,0.35505435337421726
604,200.81419150461937,9.486604023356524,0.9131624531575958,0.48010279089751734,0.3295633920345941
605,200.2388754915281,8.522477731311781,0.20600605261816157,0.472778605424877,0.341670528079115
606,200.3704262373188,8.687041125479452,0.024339042696109852,0.4567532368446606,0.3335721004432751
607,199.74011111218346,7.681832632322119,1.1809057161288268,0.4992071325953737,0.3522419293521457
608,200.72558502572048,9.319933378769303,0.72520321768442,0.48987026032423603,0.35272274017381483
609,200.78741786308427,9.35507367069615,0.7874649590273135,0.44529802232912585,0.3394864374396389
610,200.11334327693805,8.38544110613731,0.3892920865079442,0.5118611456658291,0.4226310413695994
611,200.45486165776023,8.913209565382234,0.23978701865402435,0.47775418871358977,0.37501576898554245
612,200.83905255419947,9.556174874194074,0.9857010502029283,0.47430640376826877,0.36561852253443994
613,199.81552230154287,7.78841885196394,1.0511701620227036,0.4877403539657369,0.3283673243203119
614,200.16600556862835,8.399019163815574,0.34893926630590916,0.4821144748329258,0.3651963502027217
615,200.94343019264613,9.641251617715426,1.1114421270595185,0.4857391523189796,0.35371311006842004
616,200.4122708199455,8.76669072428896,0.09351301160726895,0.44651265841025073,0.337836787934204
617,199.93808194814966,8.127043872725872,0.7003039229548478,0.47646252553360147,0.3585505743146272
618,200.62451186181949,9.137803688771612,0.5177589841993905,0.4895030365931651,0.32477981061907535
619,200.78868858611912,9.353420518393303,0.7867791627671936,0.44947731074993347,0.3424679708747127
620,200.43035330111658,8.895111487419467,0.21334138453549123,0.4788903446310663,0.3123757330225539
